id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1907_p-030,0.26373626370728176,0.15189873415798752,4.44918642821155,0.15189873415798752,0.9999999991666666,0.9989776611326601
BreaDM-Be-1907_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9991760253904726
BreaDM-Be-1909_p-023,0.4480784954991981,0.2887249736534381,19.0,0.3124287343179883,0.7919075144279796,0.9897003173826615
BreaDM-Be-1909_p-024,0.5505124450911383,0.3797979797941434,17.0,0.41048034934049693,0.8355555555369877,0.9906311035154739
BreaDM-Be-1909_p-025,0.6095100864509402,0.4383419689073747,16.0156097709407,0.443861490026822,0.9724137930810939,0.9917297363279737
BreaDM-Be-1909_p-026,0.6028708133930084,0.4315068493108463,15.132745950421556,0.44055944055503937,0.9545454545247933,0.9911346435545363
BreaDM-Be-1909_p-027,0.5840830449786569,0.4125122189597995,15.033296378372908,0.4232698094240394,0.9419642856932597,0.9908294677732864
BreaDM-Be-1909_p-028,0.7128236002365272,0.5537885874597401,9.240988124769258,0.6016260162540485,0.8744460856591663,0.9927215576170361
BreaDM-Be-1909_p-029,0.6426666666623823,0.4734774066751132,8.48528137423857,0.5122210414398276,0.8622540250292978,0.9918212890623487
BreaDM-Be-1909_p-030,0.6060191518426401,0.4347399411144775,7.731041174104729,0.5051311288425868,0.7572649572520126,0.9912109374998488
BreaDM-Be-1909_p-031,0.6109625668408358,0.4398460057705501,16.64331697709324,0.5240825688013293,0.7323717948600581,0.9911193847654738
BreaDM-Be-1909_p-032,0.6518032786842505,0.48346303501475235,14.59554357129916,0.5930787589428034,0.7234352256081014,0.9918975830076612
BreaDM-Be-1909_p-033,0.6365422396814896,0.46685878962087557,15.645700159052488,0.5684210526249307,0.7232142857035236,0.9915313720701613
BreaDM-Be-1909_p-034,0.6133154001303746,0.44228903976292644,17.3513766847916,0.5283893395072029,0.7307692307575198,0.9912261962889113
BreaDM-Be-1909_p-035,0.6218938885116059,0.45126705652581617,15.642863176859079,0.4973147153544864,0.8297491039277822,0.9914093017576613
BreaDM-Be-1909_p-036,0.7384020618509124,0.5852911133750226,11.47979911260114,0.602523659299658,0.9534109816813077,0.9938049316404735
BreaDM-Be-1909_p-037,0.800461361010378,0.667307692301276,9.848857801796104,0.7117948717875713,0.9143610013054762,0.9947204589842232
BreaDM-Be-1909_p-038,0.7452657299893387,0.5939629990205068,12.842099788303077,0.6407563025142777,0.8905109488921094,0.993637084960786
BreaDM-Be-1909_p-039,0.7725856697771178,0.629441624359092,11.390683532816755,0.6942889137660214,0.8707865168417024,0.9944305419920358
BreaDM-Be-1909_p-040,0.8823529411713821,0.789473684202379,4.194826662518635,0.8732876712229076,0.8916083915979999,0.9968872070310979
BreaDM-Be-1909_p-041,0.9066353493781173,0.829215896876163,3.0,0.8987194412002477,0.9146919431171245,0.9975738525389103
BreaDM-Be-1909_p-042,0.9260410192608699,0.8622685185085386,2.23606797749979,0.9085365853547739,0.9442332065786536,0.9981842041014102
BreaDM-Be-1909_p-043,0.904011461311576,0.8248366012964073,5.014852927038915,0.8269986893731717,0.9968404423223248,0.9979553222654728
BreaDM-Be-1909_p-044,0.8566953797896892,0.7493150684828861,6.708203932499369,0.7565698478456906,0.9873646209208057,0.9972076416014104
BreaDM-Be-1909_p-045,0.8191304347754859,0.6936671575744673,9.0,0.699851411579497,0.9874213836270981,0.9968261718748479
BreaDM-Be-1909_p-046,0.7896907216413434,0.652470187382411,11.0,0.6569468267468791,0.9896640826617658,0.9968872070310979
BreaDM-Be-1914_p-030,0.0,0.0,360.62445840513925,0.0,0.0,0.9988403320310977
BreaDM-Be-1914_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9986877441404727
BreaDM-Be-1914_p-032,0.0,0.0,360.62445840513925,0.0,0.0,0.9986572265623477
BreaDM-Be-2001_p-031,0.9034749034400202,0.8239436619138067,2.0,0.9669421486804181,0.847826086895085,0.9996185302732851
BreaDM-Be-2001_p-032,0.8417266186747581,0.7267080744890243,2.0,0.9140624999285888,0.779999999948,0.9993286132810976
BreaDM-Be-2001_p-033,0.7315175096991627,0.5766871165290376,2.23606797749979,0.7768595040680282,0.6911764705374135,0.9989471435545351
BreaDM-Be-2001_p-034,0.733031674174976,0.578571428530102,3.1622776601683795,0.6982758620087693,0.7714285713551021,0.9990997314451601
BreaDM-Be-2002_p-012,0.6076555023778073,0.4364261168234905,11.0,0.9844961239546902,0.43944636676680116,0.9974975585935978
BreaDM-Be-2002_p-013,0.588235294100346,0.4166666666493055,10.949999999999989,0.9009009008197387,0.4366812226883545,0.9978637695310978
BreaDM-Be-2002_p-014,0.6557377048911582,0.48780487801903627,7.8999999999999915,0.8163265305289463,0.5479452054419215,0.9987182617185977
BreaDM-Be-2002_p-015,0.7107438015941534,0.5512820512113742,5.0990195135927845,0.9148936168266184,0.5810810810025566,0.9994659423826601
BreaDM-Be-2002_p-016,0.7692307691124262,0.62499999984375,5.0990195135927845,0.9999999996,0.62499999984375,0.99977111816391
BreaDM-Be-2013_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-032,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-033,0.0,0.0,360.62445840513925,0.0,0.0,0.9973907470701604
BreaDM-Be-2013_p-034,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
BreaDM-Be-2013_p-035,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
BreaDM-Be-2019_p-052,0.0,0.0,360.62445840513925,0.0,0.0,0.9993286132810976
BreaDM-Be-2019_p-053,0.8172043009873975,0.6909090907834711,1.0,0.8444444442567901,0.7916666665017361,0.999740600585785
BreaDM-Be-2019_p-054,0.854166666577691,0.7454545453190082,1.0,0.931818181606405,0.7884615383099113,0.9997863769529725
BreaDM-Be-2019_p-055,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
BreaDM-Be-2020_p-042,0.8231046931110793,0.6993865030245775,2.739573252659227,0.6993865030245775,0.9999999999122807,0.9992523193357851
BreaDM-Be-2020_p-043,0.8098591549010613,0.6804733727408003,3.137936011143122,0.6804733727408003,0.9999999999130436,0.9991760253904726
BreaDM-Be-2020_p-044,0.839999999972,0.7241379309928656,2.8284271247461903,0.7241379309928656,0.9999999999206349,0.9992675781248476
BreaDM-Be-2020_p-045,0.9197530863913657,0.8514285713799183,1.4142135623730951,0.8563218390312458,0.993333333267111,0.9996032714842226
BreaDM-Be-2020_p-046,0.9411764705618718,0.8888888888418577,1.0,0.9438202246660775,0.9385474859810867,0.999679565429535
BreaDM-Be-2020_p-047,0.8994413407569988,0.8172588832072457,1.4142135623730951,0.930635838096495,0.8702702702232286,0.9994506835935976
BreaDM-Be-2020_p-048,0.888888888861454,0.7999999999555555,1.7949747468305783,0.9056603773015307,0.8727272726743801,0.9994506835935976
BreaDM-Be-2020_p-049,0.835164835134243,0.7169811320303785,2.0,0.7354838709202913,0.9661016948333813,0.9993133544920351
BreaDM-Be-2020_p-050,0.6413502109434029,0.4720496894116739,5.0,0.4749999999703125,0.9870129868848035,0.9987030029295352
BreaDM-Be-2022_p-030,0.4271844660125051,0.27160493826601634,115.0,0.6226415094045924,0.3251231527013516,0.9945983886717232
BreaDM-Be-2022_p-031,0.5007032348734078,0.33395872419636097,115.13014129752146,0.777292576385271,0.3692946058014669,0.9945831298826607
BreaDM-Be-2022_p-032,0.6528301886669278,0.4845938375214399,116.87108710594768,0.7178423236216662,0.5986159169343039,0.9971923828123479
BreaDM-Be-2022_p-033,0.6108786610750863,0.43975903613133255,119.82069938036582,0.6239316239049602,0.5983606557131819,0.9971618652342229
BreaDM-Be-2022_p-034,0.4684684684600276,0.30588235293397925,118.62505752465314,0.5603448275620541,0.4024767801732979,0.9954986572264106
BreaDM-Be-2022_p-035,0.6451612903077152,0.47619047617427923,117.29492272672107,0.5857740585528964,0.7179487179119001,0.9976501464842228
BreaDM-Be-2022_p-036,0.48362720401804465,0.318936877065816,114.00372799846248,0.3999999999833333,0.6114649681139194,0.9968719482420354
BreaDM-Be-2022_p-037,0.40650406502963404,0.2551020408076496,114.0,0.3138075313676231,0.5769230768786981,0.9966583251951605
BreaDM-Be-2102_p-023,0.8235294116839678,0.6999999998833333,1.4142135623730951,0.7241379309096314,0.9545454543285123,0.9997253417967225
BreaDM-Be-2102_p-024,0.8111888111320846,0.6823529410961938,4.380337847847461,0.7073170730844736,0.9508196719752755,0.9995880126951601
BreaDM-Be-2102_p-025,0.844221105485215,0.7304347825451796,2.23606797749979,0.7304347825451796,0.9999999998809525,0.9995269775389101
BreaDM-Be-2102_p-026,0.9003984063386296,0.8188405796508086,1.6192388155425086,0.8370370369750343,0.9741379309505054,0.9996185302732851
BreaDM-Be-2102_p-027,0.8943089430530768,0.8088235293522923,1.648528137423852,0.8270676691107467,0.9734513273474822,0.9996032714842226
BreaDM-Be-2102_p-028,0.7625899280301226,0.6162790697316116,124.0,0.7794117646485726,0.7464788731868677,0.9989929199217226
BreaDM-Be-2102_p-029,0.8381742738241421,0.7214285713770408,3.1622776601683795,0.8278688523911584,0.8487394957269967,0.9994049072264101
BreaDM-Be-2102_p-030,0.7196652719364156,0.5620915032312358,107.76089827101534,0.8514851484305461,0.6231884057519428,0.9989776611326601
BreaDM-Be-2102_p-031,0.6923076922633136,0.5294117646539793,5.0,0.7012987012076236,0.6835443037109438,0.9992675781248476
BreaDM-Be-2111_p-054,0.7818181817471075,0.6417910446803298,2.23606797749979,0.6417910446803298,0.9999999997674418,0.9996337890623476
BreaDM-Be-2111_p-055,0.8653846153014054,0.7627118642775065,89.47036196384686,0.9574468083069262,0.7894736840720221,0.9997863769529725
BreaDM-Be-2111_p-056,0.9499999998812501,0.9047619045464852,1.0,0.9047619045464852,0.9999999997368421,0.9999389648435975
BreaDM-Be-2113_p-063,0.8648648648181154,0.7619047618321996,2.23606797749979,0.9523809522675738,0.7920792078423684,0.9996185302732851
BreaDM-Be-2113_p-064,0.8618784529910564,0.7572815533245358,2.6803373379345903,0.9629629628440787,0.7799999999220001,0.9996185302732851
BreaDM-Be-2113_p-065,0.8877005347118876,0.798076923000185,1.8535533905932737,0.9999999998795182,0.798076923000185,0.999679565429535
BreaDM-Be-2113_p-066,0.821052631535734,0.6964285713663904,3.089252713092608,0.9873417720269189,0.7027027026393962,0.9994812011717226
BreaDM-Be-2113_p-067,0.37908496729548463,0.23387096772307495,6.379553562304022,0.9666666663444444,0.23577235770440877,0.9985504150389102
BreaDM-Be-2113_p-068,0.5303867403021886,0.3609022556119622,5.830951894845301,0.959999999808,0.3664122137124876,0.9987030029295352
BreaDM-Be-2113_p-069,0.7345132743037825,0.5804195803789916,7.211102550927978,0.9651162789575447,0.5928571428147958,0.9990844726560976
BreaDM-Be-2113_p-070,0.74885844745439,0.5985401459417123,7.660462894661985,0.9647058822394464,0.6119402984617954,0.9991607666014101
BreaDM-Be-2113_p-071,0.6507177033181475,0.48226950351189574,8.578916488481815,0.8192771083350269,0.5396825396397078,0.9988861083982852
BreaDM-Ma-1801_p-041,0.8426966291661406,0.7281553397351306,1.4142135623730951,0.8426966291187982,0.8426966291187982,0.9995727539060976
BreaDM-Ma-1801_p-042,0.9213483145549803,0.854166666577691,1.0,0.9111111110098766,0.9318181817122935,0.9997863769529725
BreaDM-Ma-1801_p-043,0.8795180722361736,0.784946236474737,1.4142135623730951,0.9012345677899711,0.8588235293107267,0.9996948242185975
BreaDM-Ma-1801_p-044,0.8727272726479339,0.7741935482622269,1.0,0.9999999997916666,0.7741935482622269,0.9997863769529725
BreaDM-Ma-1801_p-045,0.7441860464250947,0.5925925924828532,1.4142135623730951,0.9999999996875,0.5925925924828532,0.9996643066404725
BreaDM-Ma-1821_p-042,0.6406685236590343,0.47131147539052,5.0,0.9199999999264,0.4914529914319892,0.9980316162107853
BreaDM-Ma-1821_p-043,0.7755102040552547,0.6333333332981481,3.1622776601683795,0.9499999999208334,0.6551724137554499,0.9989929199217226
BreaDM-Ma-1821_p-044,0.7980295566109344,0.6639344261750874,3.1004205774974154,0.9418604650067605,0.6923076922485207,0.9993743896482851
BreaDM-Ma-1821_p-045,0.7534246574826421,0.6043956043291874,2.23606797749979,0.6707317072352766,0.8593749998657227,0.9994506835935976
BreaDM-Ma-1821_p-046,0.5952380951672336,0.4237288134875036,3.4060781485809635,0.6410256408612754,0.5555555554320988,0.9994812011717226
BreaDM-Ma-1821_p-047,0.23529411761245678,0.1333333333111111,8.531128874149275,0.36363636347107436,0.1739130434404537,0.9992065429685976
BreaDM-Ma-1821_p-048,0.6615384614875739,0.49425287350640773,2.23606797749979,0.781818181676033,0.573333333256889,0.9993286132810976
BreaDM-Ma-1821_p-049,0.5714285713605443,0.39999999993333335,3.4060781485809635,0.7741935481373569,0.45283018859380564,0.9994506835935976
BreaDM-Ma-1824_p-029,0.9237668161020732,0.8583333332618056,1.912132034355961,0.8956521738351607,0.9537037036153979,0.999740600585785
BreaDM-Ma-1824_p-030,0.9098360655364821,0.8345864661026626,1.0,0.874015747962676,0.9487179486368618,0.9996643066404725
BreaDM-Ma-1824_p-031,0.933823529377433,0.8758620689051129,1.5606601717798214,0.9202898550057761,0.9477611939591223,0.9997253417967225
BreaDM-Ma-1824_p-032,0.8292682926492168,0.7083333332841435,2.23606797749979,0.8869565216620038,0.7786259541390361,0.9993591308592226
BreaDM-Ma-1824_p-033,0.5271317829048735,0.3578947368044322,6.0,0.8292682924806662,0.3863636363197314,0.9990692138670351
BreaDM-Ma-1908_p-042,0.8899999999554999,0.8018018017295675,1.0,0.8640776698190217,0.917525773101286,0.9996643066404725
BreaDM-Ma-1908_p-043,0.9015544040983651,0.8207547169037024,1.0,0.8613861385285757,0.9456521738102552,0.99971008300766
BreaDM-Ma-1908_p-044,0.7614678898733271,0.6148148147692729,114.2562484289591,0.8924731181836051,0.6639999999468801,0.9992065429685976
BreaDM-Ma-1908_p-045,0.8363636363129476,0.7187499999251302,1.4142135623730951,0.9078947367226455,0.7752808987892943,0.9995880126951601
BreaDM-Ma-1908_p-046,0.8714285713663265,0.7721518986364365,1.0828427124746172,0.8714285713040817,0.8714285713040817,0.9997253417967225
BreaDM-Ma-1908_p-047,0.8478260868643668,0.7358490564649341,1.0,0.9069767439751216,0.7959183671845065,0.9997863769529725
BreaDM-Ma-1909_p-045,0.6371681415365338,0.4675324674717491,3.890206168048507,0.9729729727100073,0.47368421046398895,0.9993743896482851
BreaDM-Ma-1909_p-046,0.9041095889791705,0.8249999998968751,1.0,0.999999999848485,0.8249999998968751,0.9997863769529725
BreaDM-Ma-1909_p-047,0.46913580241121783,0.3064516128537981,4.242640687119285,0.3064516128537981,0.9999999994736841,0.9993438720701601
BreaDM-Ma-1915_p-019,0.8536585365506643,0.7446808510110156,4.8485281374238545,0.8606557376343725,0.8467741934800989,0.9994506835935976
BreaDM-Ma-1915_p-020,0.9249999999834821,0.8604651162504828,2.0,0.8662207357569826,0.9923371647129372,0.9993591308592226
BreaDM-Ma-1915_p-021,0.9711751662863506,0.9439655172210352,1.0,0.9542483659922821,0.9887133182621057,0.9996032714842226
BreaDM-Ma-1915_p-022,0.9803554723949454,0.9614678898906153,1.0,0.9685767097787694,0.9924242424054465,0.999679565429535
BreaDM-Ma-1915_p-023,0.9646302250726316,0.9316770186190734,2.0,0.9724473257540932,0.9569377990278001,0.9993286132810976
BreaDM-Ma-1915_p-024,0.9704301075203601,0.9425587467239874,1.0,0.969127516765515,0.9717362045629645,0.9993286132810976
BreaDM-Ma-1915_p-025,0.9417721518927736,0.8899521530994025,3.605551275463989,0.9051094890400838,0.9815303429949666,0.9985961914060977
BreaDM-Ma-1915_p-026,0.8875878220088549,0.7978947368337064,7.598989945034735,0.8089647812080153,0.9831387807913989,0.9970703124998479
BreaDM-Ma-1915_p-027,0.8834782608644437,0.7912772585587614,7.810249675906654,0.8029504741748898,0.9819587628739438,0.9969329833982854
BreaDM-Ma-1915_p-028,0.8582995951367364,0.7517730496377734,8.801162633521313,0.7579162410545668,0.9893333333201422,0.9962615966795355
BreaDM-Ma-1915_p-029,0.851547694246042,0.7414741474065845,8.06225774829855,0.7497219132285904,0.9853801169446582,0.9964141845701605
BreaDM-Ma-1915_p-030,0.9469696969637187,0.8992805755287856,3.561223913934418,0.9057971014383358,0.9920634920503695,0.9987182617185977
BreaDM-Ma-1915_p-031,0.9324522760577647,0.8734525446922496,38.08179749337335,0.9379615952594097,0.92700729925654,0.9985961914060977
BreaDM-Ma-1915_p-032,0.791168353258591,0.6544901065349392,152.1975124606642,0.7761732851845456,0.8067542213732316,0.9965362548826605
BreaDM-Ma-1915_p-033,0.9038461538337383,0.8245614034881062,158.01735467483286,0.9536231883781559,0.8590078328757439,0.9989318847654726
BreaDM-Ma-1915_p-034,0.9319148935971933,0.8725099601246011,1.0,0.8830645160934248,0.9864864864420502,0.9995117187498476
BreaDM-Ma-1916_p-036,0.8777429466809484,0.7821229049842389,3.0,0.9722222221547068,0.7999999999542857,0.9994049072264101
BreaDM-Ma-1916_p-037,0.9028571428313469,0.8229166666238064,2.9656854249492377,0.9693251533147653,0.8449197860510738,0.9994812011717226
BreaDM-Ma-1916_p-038,0.8246445497434918,0.7016129031975156,3.9211102550927968,0.9999999999425286,0.7016129031975156,0.9988708496092227
BreaDM-Ma-1916_p-039,0.8604118992938121,0.755020080290963,3.561223913934424,0.9842931936657437,0.7642276422453566,0.9990692138670351
BreaDM-Ma-1916_p-040,0.8434237995648555,0.7292418772299912,3.605551275463989,0.9665071769872484,0.748148148120439,0.9988555908201602
BreaDM-Ma-1916_p-041,0.8190045248683483,0.6934865900117438,3.605551275463989,0.9476439790079767,0.7211155378198758,0.9987792968748477
BreaDM-Ma-1916_p-042,0.795698924709793,0.6607142856847895,4.123105625617661,0.8915662650065321,0.7184466019068715,0.9988403320310977
BreaDM-Ma-1916_p-043,0.6303501945280019,0.4602272727011234,5.0,0.5259740259398717,0.786407766913941,0.9985504150389102
BreaDM-Ma-1919_p-038,0.7982062779911118,0.6641791044280463,4.0,0.6953124999456787,0.936842105164543,0.9993133544920351
BreaDM-Ma-1919_p-039,0.7657657657312718,0.620437956159092,3.605551275463989,0.7264957264336329,0.8095238094467121,0.9992065429685976
BreaDM-Ma-1919_p-040,0.8602739725791706,0.7548076922714034,2.0,0.8674033148692042,0.8532608695188445,0.9992218017576601
BreaDM-Ma-1919_p-041,0.9013452914596111,0.8204081632318201,2.0,0.8663793103074836,0.9392523364047078,0.9993286132810976
BreaDM-Ma-1919_p-042,0.9457364340901989,0.8970588234964316,1.0,0.9312977098881183,0.9606299212220224,0.9995727539060976
BreaDM-Ma-1919_p-043,0.9429097605719537,0.8919860626866903,1.1656854249492345,0.9343065693089669,0.9516728624181534,0.9995269775389101
BreaDM-Ma-1919_p-044,0.9483394833773369,0.9017543859332717,2.03541019662497,0.9277978339015235,0.9698113207181203,0.9995727539060976
BreaDM-Ma-1919_p-045,0.92094861658259,0.8534798534485905,2.23606797749979,0.8792452829856888,0.9668049792129956,0.9993896484373476
BreaDM-Ma-1919_p-046,0.8959276017896849,0.8114754098028084,3.0908326913195934,0.8319327730742885,0.9705882352465398,0.9992980957029726
BreaDM-Ma-1919_p-047,0.8799999999779999,0.7857142856792092,3.333053201505192,0.7963800904617022,0.9832402234087575,0.9992675781248476
BreaDM-Ma-1921_p-049,0.9152542372493536,0.843749999934082,1.0,0.8709677418652446,0.9642857141996174,0.9996948242185975
BreaDM-Ma-1921_p-050,0.9473684210142765,0.8999999999307692,1.0,0.9749999999187501,0.921259842447145,0.999801635742035
BreaDM-Ma-1921_p-051,0.9300411522251012,0.8692307691639053,1.0,0.9912280700884888,0.8759689921801573,0.999740600585785
BreaDM-Ma-1921_p-052,0.878306878260407,0.7830188678506587,1.9707106781186565,0.9880952379776078,0.7904761904009071,0.99964904785141
BreaDM-Ma-1921_p-053,0.829787233954278,0.7090909089619835,1.1449747468305809,0.88636363616219,0.779999999844,0.9997558593748475
BreaDM-Ma-1923_p-022,0.6703499079066234,0.5041551246397741,7.0710678118654755,0.5083798882539559,0.9837837837306063,0.9972686767576604
BreaDM-Ma-1923_p-023,0.719999999988,0.5624999999853516,7.615773105863909,0.5639686683925856,0.9953917050232538,0.9974365234373479
BreaDM-Ma-1923_p-024,0.8040201004890449,0.6722689075441941,5.77001771897178,0.6760563380091251,0.9917355371491018,0.9982147216795352
BreaDM-Ma-1923_p-025,0.8251273344511862,0.7023121387080257,102.0078426661707,0.7523219814008569,0.9135338345521228,0.9984283447264102
BreaDM-Ma-1923_p-026,0.8754448398420739,0.7784810126335924,2.8284271247461903,0.7909967845404824,0.9800796812358533,0.9989318847654726
BreaDM-Ma-1923_p-027,0.891608391592804,0.804416403760113,2.188854381999828,0.8306188924810873,0.9622641509070844,0.9990539550779726
BreaDM-Ma-1923_p-028,0.9077155824370996,0.8310249307249024,2.0,0.8746355684876199,0.9433962263854277,0.9990692138670351
BreaDM-Ma-1923_p-029,0.9344042837893654,0.8768844220885205,2.0,0.9535519125422527,0.9160104986636217,0.9992523193357851
BreaDM-Ma-1923_p-030,0.9161747343457358,0.8453159041210171,2.0,0.9326923076698872,0.9002320185405979,0.9989166259764101
BreaDM-Ma-1923_p-031,0.9345794392414185,0.8771929824369037,2.324921849586753,0.9433962263928444,0.9259259259044924,0.9991455078123476
BreaDM-Ma-1923_p-032,0.9317073170618084,0.8721461187015491,2.0,0.8988235293906159,0.9670886075704535,0.9991455078123476
BreaDM-Ma-1923_p-033,0.8512195121847412,0.7409766454195121,3.664718584144393,0.7441364605385046,0.9943019942736666,0.9981384277342228
BreaDM-Ma-1923_p-034,0.6988847583513218,0.5371428571275102,5.496611579062203,0.5402298850419474,0.9894736841584487,0.9975280761717228
BreaDM-Ma-2007_p-033,0.669291338556327,0.502958579851896,6.324555320336759,0.502958579851896,0.999999999882353,0.9987182617185977
BreaDM-Ma-2007_p-034,0.6911764705628244,0.5280898876107815,5.518900933447742,0.5562130177185672,0.912621359134697,0.9987182617185977
