id,dice,iou,hd95,sensitivity,precision,accuracy
nact_19_z0026,0.6810228802107603,0.5163265306069763,17.732712446883674,0.9960629921063767,0.5173824130826443,0.9927673339842236
nact_19_z0027,0.7242902208156197,0.5677546983128807,8.721627686929832,0.9948006932236603,0.5694444444387952,0.993331909179536
nact_19_z0028,0.8041474654331559,0.6724470134809977,5.957737973711325,0.9775910364008741,0.6829745596802057,0.9948120117185982
nact_19_z0029,0.8164414414368444,0.6898192197841122,5.0,0.9850543478127031,0.6971153846086816,0.9950256347654732
nact_19_z0030,0.8525564803754307,0.7430051813394507,4.242640687119285,0.9876033057715206,0.7499999999921548,0.996215820312348
nact_19_z0031,0.880708929782681,0.7868453105872492,4.0,0.9513991163335582,0.8197969543043173,0.9973297119139104
nact_19_z0032,0.8564231737963357,0.7488986784030999,4.230687180969123,0.9289617486169588,0.7943925233521123,0.9973907470701604
nact_19_z0033,0.7999999999909605,0.6666666666541118,5.0,0.9291338582433298,0.7023809523670163,0.9972991943357854
nact_19_z0034,0.5946704067237774,0.4231536926063243,10.236209860330698,0.938053097303626,0.4353182751450653,0.9955902099607856
nact_24_z0034,0.05022831050113634,0.025761124121176555,52.51284189773188,0.036544850497124755,0.08029197079705898,0.9936523437498485
nact_24_z0035,0.3858695652121485,0.23905723905321452,44.513855306721865,0.30869565216720224,0.5144927536045474,0.9931030273435985
nact_24_z0036,0.45161290322060355,0.2916666666623264,21.69671499856409,0.35315315314679,0.6261980830470864,0.9927368164060986
nact_24_z0037,0.3989071038196871,0.24914675767492922,27.217212868831787,0.3099787685709134,0.5593869731586442,0.9932861328123485
nact_24_z0038,0.6550218340468336,0.4870129869971749,3.8224980739587884,0.5859374999771118,0.7425742573889814,0.9975891113279728
nact_24_z0039,0.42279411763928687,0.2680652680590195,7.0710678118654755,0.2994791666588677,0.718749999955078,0.9952087402342232
nact_24_z0040,0.4103392568592837,0.25813008129556647,31.078049716414135,0.2919540229817942,0.690217391266836,0.9944305419920358
nact_24_z0041,0.3905109488979834,0.2426303854820265,46.012266928407165,0.2517647058764291,0.8699186991162668,0.9949035644529732
nact_24_z0042,0.3758139534848762,0.2313860251978077,25.039936203984453,0.23653395784266354,0.9140271492799082,0.9897613525389115
nact_24_z0043,0.3941138835547402,0.2454183266912716,13.45362404707371,0.2568807339428117,0.8461538461306002,0.9855499267576622
nact_24_z0044,0.3219123505950445,0.1918328584977034,31.200593658247026,0.19842829076425905,0.8523206750695224,0.987014770507662
nact_24_z0045,0.2815884476483468,0.16386554621504484,33.57452349694771,0.16810344827223914,0.8666666665703704,0.9939270019529733
nact_24_z0046,0.14624505928564732,0.07889125799405348,41.71727705130645,0.08026030368589457,0.8222222220395061,0.9934082031248485
nact_24_z0047,0.17133443162814935,0.09369369369200552,19.98494332412792,0.09420289854901806,0.9454545452826446,0.9923248291014112
nact_24_z0048,0.41208791208225154,0.2595155709297662,29.7085806152756,0.2604166666621455,0.986842105198234,0.9934692382810985
nact_24_z0049,0.4414003044072846,0.2832031249944687,31.192910854210744,0.2843137254846213,0.9863945577560276,0.9944000244139108
nact_24_z0050,0.10223642172197328,0.053872053870239994,43.95198685577977,0.053872053870239994,0.999999999375,0.9957122802732856
nact_24_z0051,0.4060150375787212,0.2547169811200605,11.00680415257809,0.2660098522036448,0.8571428570068027,0.9975891113279728
nact_24_z0052,0.0,0.0,360.62445840513925,0.0,0.0,0.9975433349607853
nact_24_z0053,0.0,0.0,360.62445840513925,0.0,0.0,0.9980316162107853
nact_24_z0054,0.0,0.0,360.62445840513925,0.0,0.0,0.9985046386717227
nact_30_z0007,0.73495327102529,0.5809692671360464,10.225569520626232,0.7679687499940003,0.704659498202834,0.9891815185545366
nact_30_z0008,0.8810068649860383,0.7873210633906579,6.0,0.9188544152689806,0.846153846149197,0.9936523437498485
nact_30_z0009,0.8177580466130572,0.691701088994774,10.30606572357284,0.9999999999945711,0.691701088994774,0.9874725341795368
nact_30_z0010,0.8582580115019346,0.7517092479282055,9.0,0.9078661451503353,0.8137904168258131,0.989471435546724
nact_30_z0011,0.8934774218431234,0.8074642483403995,8.06225774829855,0.9234144395655229,0.8654205607444284,0.9915771484373488
nact_30_z0012,0.9288919571954972,0.8672252658689422,7.0710678118654755,0.9810426540248596,0.882005899702124,0.9937133789060985
nact_30_z0013,0.9281696930725886,0.8659670164891575,5.0990195135927845,0.9518787079731316,0.9056130448388033,0.993179321288911
nact_30_z0014,0.9148590821884095,0.8430785966797849,6.324555320336759,0.9675405742791275,0.8676182479684645,0.9911956787107863
nact_30_z0015,0.9270833333320283,0.8640776699006453,6.028966885604374,0.9915688045739489,0.8704731694399406,0.9920959472654737
nact_30_z0016,0.9148089171962384,0.8429933969165004,6.082762530298219,0.9913718723008589,0.8492239467828302,0.9902038574217239
nact_30_z0017,0.9235294117635249,0.8579234972657213,6.708203932499369,0.9928512510283397,0.8632560363354931,0.9908752441404739
nact_30_z0018,0.9214865862651717,0.8544043815589814,7.035533905932738,0.9952153110021392,0.8579285059558709,0.9902648925779739
nact_30_z0019,0.936552367621954,0.8806755867495489,5.0,0.9894036471143681,0.889061116029918,0.9916992187498487
nact_30_z0020,0.9154105736772604,0.844015764362489,6.082762530298219,0.9881010199101795,0.8526823134936029,0.9885253906248492
nact_30_z0021,0.89426113470446,0.8087453220389822,7.810249675906654,0.9822966507153534,0.8207075754530867,0.9851837158201622
nact_30_z0022,0.8692092221494621,0.7686737804863402,10.63014581273465,0.9784137763740519,0.7819344834255051,0.9814758300779752
nact_30_z0023,0.8878110501888572,0.7982555934759229,8.54400374531753,0.9638278388256323,0.8229085222814252,0.9837646484373499
nact_30_z0024,0.8917355371891613,0.8046234153601703,9.0,0.9510797708220559,0.8393621159065746,0.9840087890623499
nact_30_z0025,0.9127844516057106,0.839561624145096,8.48528137423857,0.9749634884185793,0.8580609621724972,0.9863739013670371
nact_30_z0026,0.9093009820904011,0.8336864406764942,8.756201256373062,0.975619834708728,0.8514244500525578,0.9856262207029747
nact_30_z0027,0.9024796628433769,0.8222896945868508,8.602325267042627,0.9719231581148999,0.8422978411986054,0.9848175048826623
nact_30_z0028,0.9033605090466261,0.8237533998171827,8.48528137423857,0.9746835443017063,0.8417639429296985,0.9851684570310997
nact_30_z0029,0.8954782780012851,0.8107384944687643,8.602325267042627,0.9736503856020273,0.8289257705620483,0.9838104248045374
nact_30_z0030,0.8929663608554157,0.806629834252751,8.520514796885948,0.9717138103141187,0.8260254596873656,0.98291015624985
nact_30_z0031,0.8899765074384397,0.8017636684289211,9.541136703698776,0.9613026009706888,0.8285037361020074,0.9828491210936001
nact_30_z0032,0.9092485549124187,0.833598304185067,8.009338662244781,0.9776258545660294,0.8498109130184589,0.9856262207029747
nact_30_z0033,0.8760313741459956,0.779409099146675,13.416407864998739,0.9639094373437258,0.80283793875877,0.9814300537107878
nact_30_z0034,0.9232151772332269,0.8573813056363921,7.280109889280518,0.9575393537676936,0.8912666281070151,0.9882659912107867
nact_30_z0035,0.9199112366341335,0.8516996638011736,7.615773105863909,0.9559748427652914,0.8864696734041865,0.9878845214842243
nact_30_z0036,0.9155691679418931,0.8442854453006133,8.012451549659708,0.9626449119773237,0.8728830056436191,0.9873809814451618
nact_30_z0037,0.9042137271927625,0.8251734390469273,7.713011390885281,0.9511080648824513,0.8617263506502552,0.9865417480467245
nact_30_z0038,0.9025303528867552,0.8223738626947429,8.602325267042627,0.9634205426333251,0.848879402346107,0.986892700195162
nact_30_z0039,0.8510475217158264,0.7407160329091823,16.76305461424021,0.9831759149911949,0.7502252252235355,0.9822082519529751
nact_30_z0040,0.8924119241180319,0.8057254710036562,10.63014581273465,0.9963691376671819,0.8080981595072194,0.9878845214842243
nact_30_z0041,0.8874465260349794,0.797666401482902,10.80275656275508,0.9852603996037168,0.8073000536746986,0.9883575439451617
nact_30_z0042,0.8852133642062765,0.7940652818967535,11.445200033704335,0.9479277364472266,0.8302823456381313,0.9894104003904741
nact_30_z0043,0.8796756955944727,0.7851973684184698,11.180339887498949,0.8811369509011402,0.8782192788782994,0.9900360107420365
nact_30_z0044,0.8768918003142605,0.780772325016972,6.324555320336759,0.8094245204303193,0.9566288812175623,0.9916839599607862
nact_30_z0045,0.8354223433219744,0.71736078614545,8.94427190999916,0.7402221149167542,0.958724202620646,0.9907836914060989
nact_30_z0046,0.8670485378327795,0.7653006918532981,5.70037866083061,0.8404441846824054,0.8953922789483476,0.993270874023286
nact_30_z0047,0.8434237995795288,0.72924187725193,6.439649903985546,0.7890624999948629,0.9058295964057861,0.9931335449217235
nact_30_z0048,0.8448818897604533,0.7314246762049664,8.724124419424259,0.8482213438668126,0.8415686274443799,0.9939880371092233
nact_30_z0049,0.8153214774244628,0.6882217090016304,6.708203932499369,0.8913260219253109,0.7512605041953676,0.9938201904295358
nact_30_z0050,0.7481934407962858,0.5976909413801271,6.053795644693841,0.8728923475891972,0.6546692606940208,0.993087768554536
nact_30_z0051,0.5751789976065015,0.40368509212054127,9.369650129627486,0.8827838827515464,0.4265486725588221,0.9945678710935982
nact_30_z0052,0.37430167596719827,0.23024054982026665,26.74911623582286,0.9999999998507464,0.23024054982026665,0.996582031249848
nact_36_z0023,0.0,0.0,360.62445840513925,0.0,0.0,0.9996643066404725
nact_36_z0024,0.0,0.0,360.62445840513925,0.0,0.0,0.9986267089842227
nact_36_z0025,0.11808118080745088,0.0627450980367551,12.328626561573161,0.06324110671686795,0.8888888883950616,0.9963531494139105
nact_36_z0026,0.08849557521928107,0.04629629629522462,75.8537626513659,0.05524861878300418,0.22222222219753088,0.9937133789060985
nact_36_z0027,0.016806722688722547,0.008474576271006895,22.02271554554524,0.008474576271006895,0.9999999975,0.9928588867185986
nact_36_z0028,0.23024054982422268,0.1300970873761146,16.138590907522357,0.1300970873761146,0.9999999998507464,0.9931640624998485
nact_36_z0029,0.0,0.0,157.28794959562825,0.0,0.0,0.9920806884764112
nact_36_z0030,0.0,0.0,38.27204981456309,0.0,0.0,0.9915313720701613
nact_36_z0031,0.26269702276247464,0.15120967741630625,18.871595404890513,0.20325203251481702,0.3712871286944907,0.993576049804536
nact_36_z0032,0.0,0.0,138.70028151098848,0.0,0.0,0.9877777099607868
nact_40_z0023,0.0,0.0,29.22065104853682,0.0,0.0,0.9985809326170352
nact_40_z0024,0.13924050632030122,0.07482993196769865,12.049884857752751,0.07913669064178873,0.5789473681163435,0.9979248046873478
nact_40_z0025,0.7049608354999353,0.5443548386987025,5.0,0.89999999997,0.5793991416184678,0.996551513671723
nact_40_z0026,0.7694235588876012,0.6252545824719907,4.0,0.9246987951528705,0.6587982832476652,0.9971923828123479
nact_40_z0027,0.7989886219873705,0.6652631578807313,4.0,0.8293963254375486,0.7707317072982748,0.9975738525389103
nact_40_z0028,0.8516483516366532,0.7416267942406309,3.539060233169645,0.8857142856889796,0.8201058200841241,0.9983520507810977
nact_40_z0029,0.46685082872283357,0.30450450449901795,61.68468205316454,0.722222222191358,0.34489795917663474,0.9941101074217233
nact_40_z0030,0.0,0.0,76.47973584258001,0.0,0.0,0.9941711425779733
nact_40_z0031,0.0,0.0,71.57716089347137,0.0,0.0,0.9947967529295357
nact_40_z0032,0.0,0.0,73.08043262080751,0.0,0.0,0.9962310791014105
nact_40_z0033,0.0,0.0,80.76632867866002,0.0,0.0,0.9940490722654733
nact_40_z0034,0.0,0.0,81.32217551439636,0.0,0.0,0.9959411621092231
nact_40_z0035,0.0,0.0,70.23104674572276,0.0,0.0,0.9994506835935976
nact_43_z0024,0.808678500970243,0.6788079469973904,3.605551275463989,0.8199999999672,0.7976653696187679,0.9985198974607852
nact_43_z0025,0.7723516153210193,0.6291309669445638,6.708203932499369,0.9922779922588363,0.6322263222554462,0.9953765869139106
nact_43_z0026,0.779713114750104,0.6389588580970701,8.0,0.9986876640288886,0.6394957983139539,0.9934387207029735
nact_43_z0027,0.7711053089609613,0.6274787535366326,9.914570696119913,0.9999999999887134,0.6274787535366326,0.9919738769529737
nact_43_z0028,0.856596558314124,0.7491638795936512,6.0,0.98073555165516,0.7603530210403235,0.9942779541014108
nact_43_z0029,0.8420677361823813,0.727216748763995,7.0,0.9380460683007305,0.7639068563986812,0.993240356445161
nact_43_z0030,0.8471584892310372,0.7348438456782925,7.0,0.9448818897563396,0.7677543186131303,0.993392944335786
nact_43_z0031,0.8543478260838611,0.7457305502799132,7.280109889280518,0.9719703215088874,0.7621202327035416,0.9938659667967233
nact_43_z0032,0.8462145110376726,0.7334244702615624,6.708203932499369,0.9736842105174802,0.7482566248204445,0.9940490722654733
nact_43_z0033,0.7494273934917571,0.5992673992630091,27.683861439856884,0.9843561973407418,0.6050295857943415,0.9916534423826612
nact_43_z0034,0.73049305887635,0.5754147812927948,30.873798340974172,0.9609571788292071,0.5891891891846395,0.9914093017576613
nact_43_z0035,0.6470920383927324,0.4782971619325685,39.83085262730989,0.994791666649396,0.4794979079457783,0.9904632568357864
nact_43_z0036,0.583769633504033,0.41219963031042334,37.877786375034916,0.9867256636949839,0.4144981412600883,0.9902954101560989
nact_43_z0037,0.18956043955913765,0.10470409711604929,53.89205312369892,0.9999999999275362,0.10470409711604929,0.9819946289061002
nact_43_z0038,0.09674418604561169,0.050830889540070076,60.01416487315924,0.9999999998076923,0.050830889540070076,0.9851837158201622
nact_44_z0011,0.6217616580230342,0.4511278195403923,7.638097337985633,0.963855421648038,0.458891013375547,0.9955444335935981
nact_44_z0012,0.8888888888823046,0.7999999999893334,4.123105625617661,0.9787928221700034,0.8141112618614096,0.9977111816404728
nact_44_z0013,0.8447265624958754,0.7311918850318582,7.0,0.9840728100001812,0.7399486740740809,0.9951477050779732
nact_44_z0014,0.8378484491525802,0.7209459459410748,8.401606831187427,0.9897959183581653,0.7263444520032244,0.993698120117036
nact_44_z0015,0.9140383426069448,0.8416856491979403,4.0,0.9853333333267645,0.8523644751969299,0.9957580566404731
nact_44_z0016,0.9219668626378354,0.8552305404023043,4.123105625617661,0.9209823812017033,0.9229534510384005,0.9955444335935981
nact_44_z0017,0.918868365674728,0.8499134948060125,5.0,0.9442575684721565,0.8948087431653242,0.9947052001951607
nact_44_z0018,0.9452782267352915,0.8962346760030814,3.0,0.9692234848438958,0.9224876070260366,0.9963836669920355
nact_44_z0019,0.9273276062202755,0.8645021644984221,3.605551275463989,0.9755740107426695,0.883628318580161,0.9952239990232857
nact_44_z0020,0.9261546060732869,0.8624655013759777,3.605551275463989,0.9780907668180591,0.8794559099395899,0.9954376220701606
nact_44_z0021,0.9026500811224915,0.8225726959052609,5.656854249492381,0.9669756662748148,0.8463488843770469,0.9945068359373483
nact_44_z0022,0.9100941252810448,0.8350208457365396,5.822247012577653,0.955691888200711,0.8686493184580629,0.9957733154295356
nact_44_z0023,0.9037216828442406,0.8243542435363517,3.664718584144382,0.9563356164301684,0.856595092017971,0.996368408202973
nact_44_z0024,0.8829015543995705,0.7903525046308874,4.426236901423517,0.9435215946739366,0.8296007789597898,0.996551513671723
nact_44_z0025,0.744121715070926,0.5925110132093335,5.41233375137029,0.934027777761562,0.6183908045905933,0.9943542480467233
nact_44_z0026,0.5563380281641168,0.385365853653837,7.211102550927978,0.9604863221592557,0.3915737298588405,0.9923095703123487
nact_44_z0027,0.2979310344786492,0.17504051863573677,40.05413082118317,0.9557522123048008,0.1764705882324106,0.9922332763670362
nact_44_z0028,0.24457593687880522,0.1393258426934983,78.12265513493004,0.9687499998486329,0.13995485326997845,0.9941558837889108
nact_46_z0018,0.3966942148432484,0.24742268038686366,4.0,0.749999999765625,0.26966292131801545,0.9988861083982852
nact_46_z0019,0.6860158311164639,0.5220883533926872,4.0,0.8965517240760998,0.5555555555318138,0.9981842041014102
nact_46_z0020,0.7382550335446602,0.5851063829631621,4.123105625617661,0.8560311283713606,0.6489675516032752,0.9976196289060978
nact_46_z0021,0.7496617049966217,0.5995670995541219,4.894427190999907,0.8445121950962039,0.6739659367232611,0.9971771240232854
nact_46_z0022,0.8219512195021713,0.697722567273339,4.110795063055895,0.8986666666427022,0.7573033707694988,0.9977722167967228
nact_46_z0023,0.8302300109438091,0.7097378277020648,5.0,0.9045346061836627,0.767206477717263,0.9976348876951603
nact_46_z0024,0.7678160919451975,0.6231343283465833,5.089117562233507,0.8954423592253232,0.6720321931454319,0.9969177246092229
nact_46_z0025,0.6749999999894531,0.509433962252136,5.05941170815567,0.7605633802549098,0.6067415730166645,0.9968261718748479
nact_46_z0026,0.5172413792925089,0.34883720928610057,15.297058540778355,0.4491017963802933,0.609756097511402,0.9978637695310978
nact_46_z0027,0.3968253968096498,0.24752475246299382,6.0,0.480769230723003,0.3378378378150109,0.9976806640623478
nact_46_z0028,0.0,0.0,6.143210727807855,0.0,0.0,0.9992370605467226
nact_60_z0029,0.569880823395776,0.3984848484788108,43.37913504477874,0.9669117646703341,0.40399385560055306,0.9939422607420358
nact_60_z0030,0.6471944657905674,0.4784090909036544,34.119082385424754,0.999999999976247,0.4784090909036544,0.9929962158201611
nact_60_z0031,0.7114197530809304,0.5520958083766216,8.62497826059736,0.9935344827372083,0.5540865384548788,0.9942932128904733
nact_60_z0032,0.8136300417189595,0.6858147713870362,6.078624403783308,0.9782608695488585,0.6964285714202806,0.9959106445310981
nact_60_z0033,0.7890938251741052,0.6516556291304416,6.586172054472759,0.9553398058066924,0.6721311475318015,0.9959869384764106
nact_60_z0034,0.8006672226788936,0.6675938803801448,6.382968025561201,0.9448818897451795,0.6946454413792381,0.9963531494139105
nact_60_z0035,0.7877591312854121,0.6498371335399049,6.555664084966109,0.9454976303093484,0.675126903541876,0.9967193603514105
nact_60_z0036,0.8302945301426327,0.7098321342755436,4.123105625617661,0.873156342157134,0.7914438502462181,0.9981536865232853
nact_60_z0037,0.7135922329923885,0.5547169811111428,4.47213595499958,0.8855421686213528,0.597560975585465,0.9981994628904727
nact_65_z0021,0.6854838709539217,0.5214723926220407,7.1270817074904755,0.6227106226878127,0.7623318385308371,0.9976196289060978
nact_65_z0022,0.746518105839185,0.595555555542321,8.48528137423857,0.8297213622034142,0.6784810126410511,0.9972229003904729
nact_65_z0023,0.7399411187366051,0.5872274143210712,6.1069418093020715,0.7277992277851776,0.7524950099650201,0.9959564208982856
nact_65_z0024,0.8192580899698559,0.6938502673704031,5.0,0.8147566718867385,0.8238095237964475,0.9965057373045355
nact_65_z0025,0.9036427732026814,0.8242229367542956,3.1622776601683795,0.9709595959473364,0.8450549450456587,0.9974975585935978
nact_65_z0026,0.8940137389553778,0.8083407275882135,31.541083301665267,0.9681190223063961,0.8304466727362768,0.996704101562348
nact_65_z0027,0.9048067860466315,0.8261617900101019,4.123105625617661,0.9230769230680475,0.8872458410269202,0.9969177246092229
nact_65_z0028,0.9292403746049468,0.8678328474162506,2.23606797749979,0.9380252100741804,0.92061855669154,0.9979248046873478
nact_65_z0029,0.9065255731869105,0.8290322580556018,3.040569415042095,0.8595317725656685,0.9589552238686697,0.9975738525389103
nact_65_z0030,0.9351851851765262,0.8782608695499433,2.0,0.9674329501730377,0.9050179211307344,0.9989318847654726
nact_65_z0031,0.8185053380685824,0.6927710843234384,22.114237349923634,0.7840909090730889,0.8560794044452585,0.9976654052732853
nact_65_z0032,0.6548223350170708,0.4867924528210039,49.413137692517275,0.6354679802799146,0.6753926701393876,0.9958496093748481
nact_66_z0025,0.5448154657197748,0.3743961352566571,5.761312836704132,0.9011627906452812,0.3904282115770673,0.9960479736326605
nact_66_z0026,0.7783251231450411,0.6370967741832726,5.342243013103245,0.9681372548782319,0.6507413508953749,0.9965667724607855
nact_66_z0027,0.8140462889001274,0.6864064602868586,5.0,0.94269870608239,0.7162921348214004,0.9964447021482855
nact_66_z0028,0.8587662337592633,0.7524893314259958,4.683281572999736,0.926444833608994,0.8003025718487095,0.9973449707029729
nact_66_z0029,0.7941429801826517,0.6585714285620204,4.123105625617661,0.8489871086399818,0.7459546925445638,0.9963531494139105
nact_66_z0030,0.840736728051563,0.7252336448462573,4.236663934044202,0.849015317268074,0.8326180257332056,0.9977569580076603
nact_66_z0031,0.8342989571166362,0.7157057653933259,4.08001865665148,0.8219178082004128,0.8470588235094809,0.9978179931639103
nact_66_z0032,0.7782002534755614,0.6369294605676985,4.47213595499958,0.7892030848126169,0.7674999999808125,0.9973297119139104
nact_66_z0033,0.7507987220327348,0.6010230178874418,5.0,0.785953177231239,0.7186544342287873,0.9976196289060978
nact_66_z0034,0.7288888888726913,0.5734265734065235,4.947213595499954,0.7099567099259759,0.74885844745439,0.9981384277342228
nact_66_z0035,0.543778801818259,0.3734177214953533,6.809788439830424,0.7662337661342554,0.42142857139846934,0.9984893798826602
nact_66_z0036,0.0,0.0,360.62445840513925,0.0,0.0,0.9992370605467226
