name,dice,iou,sensitivity,precision,tp,fp,fn,tn
BreaDM-Be-1813_p-018.npy,0.9090909090909091,0.8333333333333334,0.8870967741935484,0.9322033898305084,55,4,7,65470
BreaDM-Be-1813_p-019.npy,0.8737864077669902,0.7758620689655172,0.8653846153846154,0.8823529411764706,45,6,7,65478
BreaDM-Be-1822_p-029.npy,0.9422222222222222,0.8907563025210085,0.954954954954955,0.9298245614035088,212,16,10,65298
BreaDM-Be-1822_p-030.npy,0.8933823529411765,0.8073089700996677,0.9798387096774194,0.8209459459459459,243,53,5,65235
BreaDM-Be-1822_p-031.npy,0.8859934853420195,0.7953216374269005,0.9819494584837545,0.8071216617210683,272,65,5,65194
BreaDM-Be-1822_p-032.npy,0.8892261001517451,0.8005464480874317,0.9766666666666667,0.8161559888579387,293,66,7,65170
BreaDM-Be-1822_p-033.npy,0.9611650485436893,0.9252336448598131,0.9674267100977199,0.954983922829582,297,14,10,65215
BreaDM-Be-1822_p-034.npy,0.948051948051948,0.9012345679012346,0.9864864864864865,0.9125,292,28,4,65212
BreaDM-Be-1822_p-035.npy,0.8868778280542986,0.7967479674796748,0.9832775919732442,0.8076923076923077,294,70,5,65167
BreaDM-Be-1822_p-036.npy,0.881559220389805,0.7882037533512064,0.9735099337748344,0.8054794520547945,294,71,8,65163
BreaDM-Be-1822_p-037.npy,0.8170731707317073,0.6907216494845361,0.9084745762711864,0.7423822714681441,268,93,27,65148
BreaDM-Be-1822_p-038.npy,0.6784,0.513317191283293,0.7235494880546075,0.6385542168674698,212,120,81,65123
BreaDM-Be-1822_p-039.npy,0.8289473684210527,0.7078651685393258,0.7440944881889764,0.9356435643564357,189,13,65,65269
BreaDM-Be-1826_p-026.npy,0.0,0.0,0.0,0.0,0,1,53,65482
BreaDM-Be-1826_p-027.npy,0.0,0.0,0.0,0.0,0,13,50,65473
BreaDM-Be-1906_p-010.npy,0.7726495726495727,0.6295264623955432,0.710691823899371,0.846441947565543,226,41,92,65177
BreaDM-Be-1906_p-011.npy,0.8857142857142857,0.7948717948717948,0.8435374149659864,0.9323308270676691,248,18,46,65224
BreaDM-Be-1906_p-012.npy,0.9319727891156463,0.8726114649681529,0.9133333333333333,0.9513888888888888,274,14,26,65222
BreaDM-Be-1906_p-013.npy,0.9398373983739837,0.8865030674846626,0.956953642384106,0.9233226837060703,289,24,13,65210
BreaDM-Be-1906_p-014.npy,0.9216,0.8545994065281899,0.9442622950819672,0.9,288,32,17,65199
BreaDM-Be-1906_p-015.npy,0.9025641025641026,0.822429906542056,0.9263157894736842,0.88,264,36,21,65215
BreaDM-Be-1906_p-016.npy,0.9514237855946399,0.9073482428115016,0.9793103448275862,0.9250814332247557,284,23,6,65223
BreaDM-Be-1906_p-017.npy,0.8451242829827916,0.7317880794701986,0.778169014084507,0.9246861924686193,221,18,63,65234
BreaDM-Be-1906_p-018.npy,0.7589285714285714,0.6115107913669064,0.6367041198501873,0.9392265193370166,170,11,97,65258
BreaDM-Be-1906_p-019.npy,0.5809768637532133,0.40942028985507245,0.44664031620553357,0.8308823529411765,113,23,140,65260
BreaDM-Be-1907_p-029.npy,0.875,0.7777777777777778,0.8484848484848485,0.9032258064516129,56,6,10,65464
BreaDM-Be-1907_p-030.npy,0.8027210884353742,0.6704545454545454,0.7468354430379747,0.8676470588235294,59,9,20,65448
BreaDM-Be-1907_p-031.npy,0.7166666666666667,0.5584415584415584,0.7962962962962963,0.6515151515151515,43,23,11,65459
BreaDM-Be-1909_p-023.npy,0.5508885298869144,0.3801560758082497,0.3888255416191562,0.9445983379501385,341,20,536,64639
BreaDM-Be-1909_p-024.npy,0.5773672055427251,0.40584415584415584,0.4093886462882096,0.97911227154047,375,8,541,64612
BreaDM-Be-1909_p-025.npy,0.5881492318946598,0.41658031088082903,0.4218258132214061,0.9710144927536232,402,12,551,64571
BreaDM-Be-1909_p-026.npy,0.5736111111111111,0.4021421616358325,0.4125874125874126,0.9407744874715261,413,26,588,64509
BreaDM-Be-1909_p-027.npy,0.7237635705669482,0.5671077504725898,0.6018054162487463,0.9077155824508321,600,61,397,64478
BreaDM-Be-1909_p-028.npy,0.7872340425531915,0.6491228070175439,0.7144308943089431,0.8765586034912718,703,99,281,64453
BreaDM-Be-1909_p-029.npy,0.8163952835485683,0.6897533206831119,0.7725823591923485,0.8654761904761905,727,113,214,64482
BreaDM-Be-1909_p-030.npy,0.7712895377128953,0.6277227722772277,0.7229190421892816,0.8265971316818774,634,133,243,64526
BreaDM-Be-1909_p-031.npy,0.6671035386631717,0.5004916420845624,0.5837155963302753,0.7782874617737003,509,145,363,64519
BreaDM-Be-1909_p-032.npy,0.6202702702702703,0.4495592556317336,0.5477326968973747,0.7149532710280374,459,183,379,64515
BreaDM-Be-1909_p-033.npy,0.6430446194225722,0.4738878143133462,0.5730994152046783,0.7324364723467862,490,179,365,64502
BreaDM-Be-1909_p-034.npy,0.6801007556675063,0.5152671755725191,0.6257242178447276,0.7448275862068966,540,185,323,64488
BreaDM-Be-1909_p-035.npy,0.6737463126843658,0.5080071174377224,0.6133190118152524,0.7473821989528796,571,193,360,64412
BreaDM-Be-1909_p-036.npy,0.7292255511588468,0.5738434163701067,0.6782334384858044,0.7885085574572127,645,173,306,64412
BreaDM-Be-1909_p-037.npy,0.7289088863892014,0.5734513274336284,0.6646153846153846,0.8069738480697385,648,155,327,64406
BreaDM-Be-1909_p-038.npy,0.7584569732937686,0.6108986615678776,0.6712184873949579,0.8717598908594816,639,94,313,64490
BreaDM-Be-1909_p-039.npy,0.8493797991730656,0.7381930184804928,0.8051511758118701,0.89875,719,81,174,64562
BreaDM-Be-1909_p-040.npy,0.9163802978235968,0.8456659619450317,0.91324200913242,0.9195402298850575,800,70,76,64590
BreaDM-Be-1909_p-041.npy,0.9306698002350177,0.8703296703296703,0.9220023282887078,0.9395017793594306,792,51,67,64626
BreaDM-Be-1909_p-042.npy,0.9348230912476723,0.8776223776223776,0.9182926829268293,0.9519595448798989,753,38,67,64678
BreaDM-Be-1909_p-043.npy,0.9294037011651817,0.8681177976952625,0.8885976408912188,0.9741379310344828,678,18,85,64755
BreaDM-Be-1909_p-044.npy,0.9361393323657474,0.8799454297407913,0.8921161825726142,0.9847328244274809,645,10,78,64803
BreaDM-Be-1909_p-045.npy,0.9187547456340167,0.8497191011235955,0.8989598811292719,0.9394409937888198,605,39,68,64824
BreaDM-Be-1909_p-046.npy,0.8380213385063046,0.7212020033388982,0.7409948542024014,0.9642857142857143,432,16,151,64937
BreaDM-Be-1914_p-030.npy,0.19047619047619047,0.10526315789473684,0.10526315789473684,1.0,8,0,68,65460
BreaDM-Be-1914_p-031.npy,0.7014925373134329,0.5402298850574713,0.5465116279069767,0.9791666666666666,47,1,39,65449
BreaDM-Be-1914_p-032.npy,0.7755102040816326,0.6333333333333333,0.6477272727272727,0.9661016949152542,57,2,31,65446
BreaDM-Be-2001_p-031.npy,0.8871595330739299,0.7972027972027972,0.9421487603305785,0.8382352941176471,114,22,7,65393
BreaDM-Be-2001_p-032.npy,0.8367346938775511,0.7192982456140351,0.9609375,0.7409638554216867,123,43,5,65365
BreaDM-Be-2001_p-033.npy,0.8265682656826568,0.7044025157232704,0.9256198347107438,0.7466666666666667,112,38,9,65377
BreaDM-Be-2001_p-034.npy,0.725,0.5686274509803921,0.75,0.7016129032258065,87,37,29,65383
BreaDM-Be-2002_p-012.npy,0.8962962962962963,0.8120805369127517,0.937984496124031,0.8581560283687943,121,20,8,65387
BreaDM-Be-2002_p-013.npy,0.9155555555555556,0.8442622950819673,0.9279279279279279,0.9035087719298246,103,11,8,65414
BreaDM-Be-2002_p-014.npy,0.6967213114754098,0.5345911949685535,0.8673469387755102,0.5821917808219178,85,61,13,65377
BreaDM-Be-2002_p-015.npy,0.7966101694915254,0.6619718309859155,1.0,0.6619718309859155,47,24,0,65465
BreaDM-Be-2002_p-016.npy,0.7575757575757576,0.6097560975609756,1.0,0.6097560975609756,25,16,0,65495
BreaDM-Be-2013_p-031.npy,0.0,0.0,0.0,1.0,0,0,167,65369
BreaDM-Be-2013_p-032.npy,0.4537037037037037,0.2934131736526946,0.2934131736526946,1.0,49,0,118,65369
BreaDM-Be-2013_p-033.npy,0.584192439862543,0.41262135922330095,0.49707602339181284,0.7083333333333334,85,35,86,65330
BreaDM-Be-2013_p-034.npy,0.37735849056603776,0.23255813953488372,0.23255813953488372,1.0,40,0,132,65364
BreaDM-Be-2013_p-035.npy,0.0,0.0,0.0,1.0,0,0,172,65364
BreaDM-Be-2019_p-052.npy,0.865979381443299,0.7636363636363637,0.9545454545454546,0.7924528301886793,42,11,2,65481
BreaDM-Be-2019_p-053.npy,0.8571428571428571,0.75,0.9333333333333333,0.7924528301886793,42,11,3,65480
BreaDM-Be-2019_p-054.npy,0.875,0.7777777777777778,0.9545454545454546,0.8076923076923077,42,10,2,65482
BreaDM-Be-2019_p-055.npy,0.7956989247311828,0.6607142857142857,0.8809523809523809,0.7254901960784313,37,14,5,65480
BreaDM-Be-2020_p-042.npy,0.714828897338403,0.5562130177514792,0.5766871165644172,0.94,94,6,69,65367
BreaDM-Be-2020_p-043.npy,0.7445255474452555,0.5930232558139535,0.6035502958579881,0.9714285714285714,102,3,67,65364
BreaDM-Be-2020_p-044.npy,0.8215488215488216,0.6971428571428572,0.7011494252873564,0.991869918699187,122,1,52,65361
BreaDM-Be-2020_p-045.npy,0.86084142394822,0.7556818181818182,0.764367816091954,0.9851851851851852,133,2,41,65360
BreaDM-Be-2020_p-046.npy,0.8695652173913043,0.7692307692307693,0.7865168539325843,0.9722222222222222,140,4,38,65354
BreaDM-Be-2020_p-047.npy,0.8616352201257862,0.7569060773480663,0.791907514450867,0.9448275862068966,137,8,36,65355
BreaDM-Be-2020_p-048.npy,0.8590604026845637,0.7529411764705882,0.8050314465408805,0.920863309352518,128,11,31,65366
BreaDM-Be-2020_p-049.npy,0.7480916030534351,0.5975609756097561,0.632258064516129,0.9158878504672897,98,9,57,65372
BreaDM-Be-2020_p-050.npy,0.7567567567567568,0.6086956521739131,0.6125,0.98989898989899,98,1,62,65375
BreaDM-Be-2022_p-030.npy,0.7735368956743003,0.6307053941908713,0.7169811320754716,0.8397790055248618,152,29,60,65295
BreaDM-Be-2022_p-031.npy,0.8287841191066998,0.7076271186440678,0.7292576419213974,0.9597701149425287,167,7,62,65300
BreaDM-Be-2022_p-032.npy,0.8218527315914489,0.6975806451612904,0.7178423236514523,0.9611111111111111,173,7,68,65288
BreaDM-Be-2022_p-033.npy,0.7969543147208121,0.6624472573839663,0.6709401709401709,0.98125,157,3,77,65299
BreaDM-Be-2022_p-034.npy,0.7970297029702971,0.6625514403292181,0.6939655172413793,0.936046511627907,161,11,71,65293
BreaDM-Be-2022_p-035.npy,0.7892156862745098,0.6518218623481782,0.6736401673640168,0.9526627218934911,161,8,78,65289
BreaDM-Be-2022_p-036.npy,0.7589743589743589,0.6115702479338843,0.6166666666666667,0.9866666666666667,148,2,92,65294
BreaDM-Be-2022_p-037.npy,0.5847953216374269,0.4132231404958678,0.41841004184100417,0.970873786407767,100,3,139,65294
BreaDM-Be-2102_p-023.npy,0.9074074074074074,0.8305084745762712,0.8448275862068966,0.98,49,1,9,65477
BreaDM-Be-2102_p-024.npy,0.868421052631579,0.7674418604651163,0.8048780487804879,0.9428571428571428,66,4,16,65450
BreaDM-Be-2102_p-025.npy,0.9065420560747663,0.8290598290598291,0.8434782608695652,0.9797979797979798,97,2,18,65419
BreaDM-Be-2102_p-026.npy,0.9110320284697508,0.8366013071895425,0.9481481481481482,0.8767123287671232,128,18,7,65383
BreaDM-Be-2102_p-027.npy,0.8985507246376812,0.8157894736842105,0.9323308270676691,0.8671328671328671,124,19,9,65384
BreaDM-Be-2102_p-028.npy,0.8932806324110671,0.8071428571428572,0.8308823529411765,0.9658119658119658,113,4,23,65396
BreaDM-Be-2102_p-029.npy,0.8917748917748918,0.8046875,0.8442622950819673,0.944954128440367,103,6,19,65408
BreaDM-Be-2102_p-030.npy,0.8361581920903954,0.7184466019417476,0.7326732673267327,0.9736842105263158,74,2,27,65433
BreaDM-Be-2102_p-031.npy,0.7716535433070866,0.6282051282051282,0.6363636363636364,0.98,49,1,28,65458
BreaDM-Be-2111_p-054.npy,0.88,0.7857142857142857,0.8208955223880597,0.9482758620689655,55,3,12,65466
BreaDM-Be-2111_p-055.npy,0.9052631578947369,0.8269230769230769,0.9148936170212766,0.8958333333333334,43,5,4,65484
BreaDM-Be-2111_p-056.npy,0.8860759493670886,0.7954545454545454,0.8333333333333334,0.9459459459459459,35,2,7,65492
BreaDM-Be-2113_p-063.npy,0.9467455621301775,0.898876404494382,0.9523809523809523,0.9411764705882353,80,5,4,65447
BreaDM-Be-2113_p-064.npy,0.9518072289156626,0.9080459770114943,0.9753086419753086,0.9294117647058824,79,6,2,65449
BreaDM-Be-2113_p-065.npy,0.9212121212121213,0.8539325842696629,0.9156626506024096,0.926829268292683,76,6,7,65447
BreaDM-Be-2113_p-066.npy,0.8813559322033898,0.7878787878787878,0.9873417721518988,0.7959183673469388,78,20,1,65437
BreaDM-Be-2113_p-067.npy,0.46153846153846156,0.3,1.0,0.3,30,70,0,65436
BreaDM-Be-2113_p-068.npy,0.6068965517241379,0.43564356435643564,0.88,0.4631578947368421,44,51,6,65435
BreaDM-Be-2113_p-069.npy,0.8272251308900523,0.7053571428571429,0.9186046511627907,0.7523809523809524,79,26,7,65424
BreaDM-Be-2113_p-070.npy,0.7938144329896907,0.6581196581196581,0.9058823529411765,0.7064220183486238,77,32,8,65419
BreaDM-Be-2113_p-071.npy,0.7602339181286549,0.6132075471698113,0.7831325301204819,0.7386363636363636,65,23,18,65430
BreaDM-Ma-1801_p-041.npy,0.7757575757575758,0.6336633663366337,0.7191011235955056,0.8421052631578947,64,12,25,65435
BreaDM-Ma-1801_p-042.npy,0.8603351955307262,0.7549019607843137,0.8555555555555555,0.8651685393258427,77,12,13,65434
BreaDM-Ma-1801_p-043.npy,0.9192546583850931,0.8505747126436781,0.9135802469135802,0.925,74,6,7,65449
BreaDM-Ma-1801_p-044.npy,0.8034188034188035,0.6714285714285714,0.9791666666666666,0.6811594202898551,47,22,1,65466
BreaDM-Ma-1801_p-045.npy,0.6138613861386139,0.44285714285714284,0.96875,0.4492753623188406,31,38,1,65466
BreaDM-Ma-1821_p-042.npy,0.51875,0.350210970464135,0.664,0.4256410256410256,83,112,42,65299
BreaDM-Ma-1821_p-043.npy,0.5253164556962026,0.3562231759656652,0.6916666666666667,0.42346938775510207,83,113,37,65303
BreaDM-Ma-1821_p-044.npy,0.460431654676259,0.29906542056074764,0.7441860465116279,0.3333333333333333,64,128,22,65322
BreaDM-Ma-1821_p-045.npy,0.39751552795031053,0.24806201550387597,0.7804878048780488,0.26666666666666666,64,176,18,65278
BreaDM-Ma-1821_p-046.npy,0.254416961130742,0.145748987854251,0.9230769230769231,0.14754098360655737,36,208,3,65289
BreaDM-Ma-1821_p-047.npy,0.17094017094017094,0.09345794392523364,0.9090909090909091,0.09433962264150944,20,192,2,65322
BreaDM-Ma-1821_p-048.npy,0.2743682310469314,0.1589958158995816,0.6909090909090909,0.17117117117117117,38,184,17,65297
BreaDM-Ma-1821_p-049.npy,0.2510460251046025,0.14354066985645933,0.967741935483871,0.14423076923076922,30,178,1,65327
BreaDM-Ma-1824_p-029.npy,0.8826291079812206,0.7899159663865546,0.8173913043478261,0.9591836734693877,94,4,21,65417
BreaDM-Ma-1824_p-030.npy,0.8728813559322034,0.7744360902255639,0.8110236220472441,0.944954128440367,103,6,24,65403
BreaDM-Ma-1824_p-031.npy,0.9042145593869731,0.8251748251748252,0.855072463768116,0.959349593495935,118,5,20,65393
BreaDM-Ma-1824_p-032.npy,0.851063829787234,0.7407407407407407,0.8695652173913043,0.8333333333333334,100,20,15,65401
BreaDM-Ma-1824_p-033.npy,0.5190839694656488,0.35051546391752575,0.8292682926829268,0.37777777777777777,34,56,7,65439
BreaDM-Ma-1908_p-042.npy,0.9015544041450777,0.8207547169811321,0.8446601941747572,0.9666666666666667,87,3,16,65430
BreaDM-Ma-1908_p-043.npy,0.925531914893617,0.8613861386138614,0.8613861386138614,1.0,87,0,14,65435
BreaDM-Ma-1908_p-044.npy,0.8651685393258427,0.7623762376237624,0.8279569892473119,0.9058823529411765,77,8,16,65435
BreaDM-Ma-1908_p-045.npy,0.87248322147651,0.7738095238095238,0.8552631578947368,0.8904109589041096,65,8,11,65452
BreaDM-Ma-1908_p-046.npy,0.9312977099236641,0.8714285714285714,0.8714285714285714,1.0,61,0,9,65466
BreaDM-Ma-1908_p-047.npy,0.7272727272727273,0.5714285714285714,0.7441860465116279,0.7111111111111111,32,13,11,65480
BreaDM-Ma-1909_p-045.npy,0.6491228070175439,0.4805194805194805,1.0,0.4805194805194805,37,40,0,65459
BreaDM-Ma-1909_p-046.npy,0.9051094890510949,0.8266666666666667,0.9393939393939394,0.8732394366197183,62,9,4,65461
BreaDM-Ma-1909_p-047.npy,0.9384615384615385,0.8840579710144928,0.9838709677419355,0.8970588235294118,61,7,1,65467
BreaDM-Ma-1915_p-019.npy,0.7931034482758621,0.6571428571428571,0.9426229508196722,0.6845238095238095,115,53,7,65361
BreaDM-Ma-1915_p-020.npy,0.9017160686427457,0.8210227272727273,0.9665551839464883,0.8450292397660819,289,53,10,65184
BreaDM-Ma-1915_p-021.npy,0.9605963791267306,0.9241803278688525,0.9825708061002179,0.9395833333333333,451,29,8,65048
BreaDM-Ma-1915_p-022.npy,0.9833948339483395,0.9673321234119783,0.9852125693160814,0.9815837937384899,533,10,8,64985
BreaDM-Ma-1915_p-023.npy,0.9538950715421304,0.9118541033434651,0.9724473257698542,0.9360374414976599,600,41,17,64878
BreaDM-Ma-1915_p-024.npy,0.9570389953734303,0.917617237008872,0.9718120805369127,0.9427083333333334,724,44,21,64747
BreaDM-Ma-1915_p-025.npy,0.962605548854041,0.9279069767441861,0.9708029197080292,0.9545454545454546,798,38,24,64676
BreaDM-Ma-1915_p-026.npy,0.9413055403181568,0.8891191709844559,0.9156883671291356,0.9683972911963883,858,28,79,64571
BreaDM-Ma-1915_p-027.npy,0.9478214093598709,0.9008179959100204,0.928345626975764,0.9681318681318681,881,29,68,64558
BreaDM-Ma-1915_p-028.npy,0.9416135881104034,0.8896690070210632,0.906026557711951,0.980110497237569,887,18,92,64539
BreaDM-Ma-1915_p-029.npy,0.9742441209406495,0.9497816593886463,0.967741935483871,0.9808342728297632,870,17,29,64620
BreaDM-Ma-1915_p-030.npy,0.9595092024539877,0.9221698113207547,0.9444444444444444,0.9750623441396509,782,20,46,64688
BreaDM-Ma-1915_p-031.npy,0.9369779802581625,0.8814285714285715,0.9113737075332349,0.9640625,617,23,60,64836
BreaDM-Ma-1915_p-032.npy,0.9057337220602527,0.827708703374778,0.8411552346570397,0.9810526315789474,466,9,88,64973
BreaDM-Ma-1915_p-033.npy,0.96274217585693,0.9281609195402298,0.936231884057971,0.99079754601227,323,3,22,65188
BreaDM-Ma-1915_p-034.npy,0.9074889867841409,0.8306451612903226,0.8306451612903226,1.0,206,0,42,65288
BreaDM-Ma-1916_p-036.npy,0.8888888888888888,0.8,0.9722222222222222,0.8187134502923976,140,31,4,65361
BreaDM-Ma-1916_p-037.npy,0.8808864265927978,0.7871287128712872,0.9754601226993865,0.803030303030303,159,39,4,65334
BreaDM-Ma-1916_p-038.npy,0.8337349397590361,0.7148760330578512,0.9942528735632183,0.7178423236514523,173,68,1,65294
BreaDM-Ma-1916_p-039.npy,0.7551020408163265,0.6065573770491803,0.9685863874345549,0.6187290969899666,185,114,6,65231
BreaDM-Ma-1916_p-040.npy,0.8455284552845529,0.7323943661971831,0.9952153110047847,0.734982332155477,208,75,1,65252
BreaDM-Ma-1916_p-041.npy,0.7974683544303798,0.6631578947368421,0.9895287958115183,0.6678445229681979,189,94,2,65251
BreaDM-Ma-1916_p-042.npy,0.7288888888888889,0.5734265734265734,0.9879518072289156,0.5774647887323944,164,120,2,65250
BreaDM-Ma-1916_p-043.npy,0.6216216216216216,0.45098039215686275,0.8961038961038961,0.47586206896551725,138,152,16,65230
BreaDM-Ma-1919_p-038.npy,0.8141592920353983,0.6865671641791045,0.71875,0.9387755102040817,92,6,36,65402
BreaDM-Ma-1919_p-039.npy,0.8461538461538461,0.7333333333333333,0.8461538461538461,0.8461538461538461,99,18,18,65401
BreaDM-Ma-1919_p-040.npy,0.8901408450704226,0.8020304568527918,0.8729281767955801,0.9080459770114943,158,16,23,65339
BreaDM-Ma-1919_p-041.npy,0.9197396963123644,0.8514056224899599,0.9137931034482759,0.925764192139738,212,17,20,65287
BreaDM-Ma-1919_p-042.npy,0.946969696969697,0.8992805755395683,0.9541984732824428,0.9398496240601504,250,16,12,65258
BreaDM-Ma-1919_p-043.npy,0.9442379182156134,0.8943661971830986,0.927007299270073,0.9621212121212122,254,10,20,65252
BreaDM-Ma-1919_p-044.npy,0.9313543599257885,0.8715277777777778,0.9061371841155235,0.9580152671755725,251,11,26,65248
BreaDM-Ma-1919_p-045.npy,0.9169960474308301,0.8467153284671532,0.8754716981132076,0.9626556016597511,232,9,33,65262
BreaDM-Ma-1919_p-046.npy,0.9168539325842696,0.8464730290456431,0.8571428571428571,0.9855072463768116,204,3,34,65295
BreaDM-Ma-1919_p-047.npy,0.9073170731707317,0.8303571428571429,0.8416289592760181,0.9841269841269841,186,3,35,65312
BreaDM-Ma-1921_p-049.npy,0.944,0.8939393939393939,0.9516129032258065,0.9365079365079365,118,8,6,65404
BreaDM-Ma-1921_p-050.npy,0.9377593360995851,0.8828125,0.9416666666666667,0.9338842975206612,113,8,7,65408
BreaDM-Ma-1921_p-051.npy,0.9292035398230089,0.8677685950413223,0.9210526315789473,0.9375,105,7,9,65415
BreaDM-Ma-1921_p-052.npy,0.8888888888888888,0.8,0.9047619047619048,0.8735632183908046,76,11,8,65441
BreaDM-Ma-1921_p-053.npy,0.6938775510204082,0.53125,0.7727272727272727,0.6296296296296297,34,20,10,65472
BreaDM-Ma-1923_p-022.npy,0.7521367521367521,0.6027397260273972,0.6145251396648045,0.9691629955947136,220,7,138,65171
BreaDM-Ma-1923_p-023.npy,0.7962382445141066,0.6614583333333334,0.6631853785900783,0.996078431372549,254,1,129,65152
BreaDM-Ma-1923_p-024.npy,0.869701726844584,0.7694444444444445,0.780281690140845,0.9822695035460993,277,5,78,65176
BreaDM-Ma-1923_p-025.npy,0.9206349206349206,0.8529411764705882,0.8978328173374613,0.9446254071661238,290,17,33,65196
BreaDM-Ma-1923_p-026.npy,0.9176470588235294,0.8478260869565217,0.8778135048231511,0.9612676056338029,273,11,38,65214
BreaDM-Ma-1923_p-027.npy,0.8830313014827018,0.7905604719764012,0.8729641693811075,0.8933333333333333,268,32,39,65197
BreaDM-Ma-1923_p-028.npy,0.9177489177489178,0.848,0.9271137026239067,0.9085714285714286,318,32,25,65161
BreaDM-Ma-1923_p-029.npy,0.9310344827586207,0.8709677419354839,0.9590163934426229,0.904639175257732,351,37,15,65133
BreaDM-Ma-1923_p-030.npy,0.9048723897911833,0.826271186440678,0.9375,0.874439461883408,390,56,26,65064
BreaDM-Ma-1923_p-031.npy,0.9194097616345063,0.8508403361344538,0.9551886792452831,0.8862144420131292,405,52,19,65060
BreaDM-Ma-1923_p-032.npy,0.9513641755634639,0.9072398190045249,0.9435294117647058,0.9593301435406698,401,17,24,65094
BreaDM-Ma-1923_p-033.npy,0.89749430523918,0.8140495867768595,0.8400852878464818,0.9633251833740831,394,15,75,65052
BreaDM-Ma-1923_p-034.npy,0.8785942492012779,0.7834757834757835,0.7902298850574713,0.9892086330935251,275,3,73,65185
BreaDM-Ma-2007_p-033.npy,0.7153284671532847,0.5568181818181818,0.5798816568047337,0.9333333333333333,98,7,71,65360
BreaDM-Ma-2007_p-034.npy,0.7781155015197568,0.6368159203980099,0.757396449704142,0.8,128,32,41,65335
BreaDM-Ma-2007_p-035.npy,0.7682539682539683,0.6237113402061856,0.657608695652174,0.9236641221374046,121,10,63,65342
BreaDM-Ma-2007_p-036.npy,0.9080459770114943,0.8315789473684211,0.9404761904761905,0.8777777777777778,158,22,10,65346
BreaDM-Ma-2007_p-037.npy,0.9112426035502958,0.8369565217391305,0.9166666666666666,0.9058823529411765,154,16,14,65352
BreaDM-Ma-2007_p-038.npy,0.8797653958944281,0.7853403141361257,0.9433962264150944,0.8241758241758241,150,32,9,65345
BreaDM-Ma-2007_p-039.npy,0.8537313432835821,0.7447916666666666,0.89375,0.8171428571428572,143,32,17,65344
BreaDM-Ma-2007_p-040.npy,0.841225626740947,0.7259615384615384,0.8435754189944135,0.8388888888888889,151,29,28,65328
BreaDM-Ma-2007_p-041.npy,0.8216216216216217,0.6972477064220184,0.8539325842696629,0.7916666666666666,152,40,26,65318
BreaDM-Ma-2007_p-042.npy,0.8668555240793201,0.765,0.8453038674033149,0.8895348837209303,153,19,28,65336
BreaDM-Ma-2007_p-043.npy,0.8711656441717791,0.7717391304347826,0.9161290322580645,0.8304093567251462,142,29,13,65352
BreaDM-Ma-2007_p-044.npy,0.8589743589743589,0.7528089887640449,0.9241379310344827,0.8023952095808383,134,33,11,65358
BreaDM-Ma-2007_p-045.npy,0.8918918918918919,0.8048780487804879,0.88,0.9041095890410958,132,14,18,65372
BreaDM-Ma-2007_p-046.npy,0.7833333333333333,0.6438356164383562,0.8545454545454545,0.7230769230769231,94,36,16,65390
BreaDM-Ma-2007_p-047.npy,0.7510917030567685,0.6013986013986014,0.8269230769230769,0.688,86,39,18,65393
