id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-2013_p-032,0.4693877550860752,0.30666666665303705,104.26151572004919,0.41317365266986983,0.5433070865713931,0.9976196289060978
BreaDM-Be-2013_p-033,0.6159695817256285,0.4450549450304915,4.1350591317678225,0.4736842104986149,0.8804347825129962,0.9984588623045352
BreaDM-Be-2013_p-034,0.5843621398936476,0.41279069765041915,3.295259744757061,0.41279069765041915,0.999999999859155,0.9984588623045352
BreaDM-Be-2013_p-035,0.664122137379232,0.49714285711444894,3.0243416490252555,0.5058139534589643,0.9666666665592594,0.9986572265623477
BreaDM-Be-2019_p-052,0.0,0.0,360.62445840513925,0.0,0.0,0.9993286132810976
BreaDM-Be-2019_p-053,0.25454545449917354,0.1458333333029514,5.029705854077835,0.15555555552098765,0.6999999992999999,0.9993743896482851
BreaDM-Be-2019_p-054,0.0,0.0,360.62445840513925,0.0,0.0,0.9993286132810976
BreaDM-Be-2019_p-055,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
BreaDM-Be-2020_p-042,0.012195121950475906,0.006134969324776996,11.180339887498949,0.006134969324776996,0.9999999900000002,0.9975280761717228
BreaDM-Be-2020_p-043,0.15300546447251337,0.08284023668148874,9.433981132056603,0.08284023668148874,0.9999999992857143,0.9976348876951603
BreaDM-Be-2020_p-044,0.21538461537357,0.1206896551654776,8.596493114870118,0.1206896551654776,0.9999999995238095,0.9976654052732853
BreaDM-Be-2020_p-045,0.11891891891249086,0.06321839080096446,9.55035958319537,0.06321839080096446,0.999999999090909,0.9975128173826603
BreaDM-Be-2020_p-046,0.20202020200999898,0.11235955055548541,8.54400374531753,0.11235955055548541,0.9999999995,0.9975891113279728
BreaDM-Be-2020_p-047,0.4890829694109571,0.32369942194660695,5.830951894845301,0.32369942194660695,0.9999999998214285,0.9982147216795352
BreaDM-Be-2020_p-048,0.5363636363392562,0.36645962730643106,5.0,0.3710691823665994,0.9672131145955388,0.9984436035154727
BreaDM-Be-2020_p-049,0.0,0.0,360.62445840513925,0.0,0.0,0.9976348876951603
BreaDM-Be-2020_p-050,0.0,0.0,360.62445840513925,0.0,0.0,0.9975585937498478
BreaDM-Be-2022_p-030,0.3097014925315354,0.18322295805335048,113.0,0.3915094339437967,0.25617283949826625,0.9943542480467233
BreaDM-Be-2022_p-031,0.6956521738962402,0.5333333333135802,106.0,0.6288209606712305,0.7783783783363039,0.9980773925779728
BreaDM-Be-2022_p-032,0.7345971563806968,0.5805243445475459,5.4743222246766585,0.6431535269442674,0.8563535911129087,0.9982910156248477
BreaDM-Be-2022_p-033,0.6932668329004172,0.5305343511247888,5.0990195135927845,0.5940170939917087,0.8323353292914769,0.9981231689451603
BreaDM-Be-2022_p-034,0.6261261261120242,0.45573770490309057,105.0,0.5991379310086579,0.6556603773275632,0.9974670410154728
BreaDM-Be-2022_p-035,0.5624999999874442,0.39130434781393464,105.8,0.5271966526976068,0.6028708133682836,0.9970092773435979
BreaDM-Be-2022_p-036,0.5412371133881124,0.3710247349692217,5.385164807134504,0.4374999999817708,0.709459459411523,0.9972839355467229
BreaDM-Be-2022_p-037,0.30057803467339367,0.1768707482933037,105.55,0.2175732217482187,0.48598130836579617,0.996307373046723
BreaDM-Be-2102_p-023,0.2702702702459216,0.15624999998372396,126.28116282828061,0.25862068961058265,0.2830188678711285,0.9987640380857852
BreaDM-Be-2102_p-024,0.5223880596625083,0.35353535349964293,4.377708763999662,0.4268292682406306,0.6730769229474852,0.9990234374998476
BreaDM-Be-2102_p-025,0.6896551723840666,0.5263157894390581,3.14604989415154,0.6956521738525521,0.6837606837022427,0.9989013671873477
BreaDM-Be-2102_p-026,0.642424242404775,0.47321428569316004,101.03118124278711,0.7851851851270233,0.5435897435618672,0.9981994628904727
BreaDM-Be-2102_p-027,0.6732026143570848,0.5073891625365818,101.04009016929773,0.7744360901673356,0.5953757225089378,0.9984741210935977
BreaDM-Be-2102_p-028,0.7157190635212134,0.5572916666376411,3.1622776601683795,0.7867647058245025,0.6564417177511385,0.9987030029295352
BreaDM-Be-2102_p-029,0.6283524903973811,0.45810055863362564,5.074264635194588,0.672131147485891,0.5899280575115159,0.9985198974607852
BreaDM-Be-2102_p-030,0.5610859728252902,0.38993710689371464,5.0990195135927845,0.6138613860778356,0.5166666666236112,0.9985198974607852
BreaDM-Be-2102_p-031,0.5561497325905802,0.38518518515665295,5.049509756796392,0.6753246752369709,0.47272727268429754,0.9987335205076602
BreaDM-Be-2111_p-054,0.5753424657140176,0.4038461538073225,3.0,0.626865671548229,0.5316455695529563,0.9990539550779726
BreaDM-Be-2111_p-055,0.36363636361432505,0.2222222222057613,7.584984450570711,0.6382978722046174,0.2542372881140477,0.9983978271482852
BreaDM-Be-2111_p-056,0.3307086613912828,0.19811320752847988,108.90362712049586,0.4999999998809524,0.24705882350034603,0.9987030029295352
BreaDM-Be-2113_p-063,0.0,0.0,360.62445840513925,0.0,0.0,0.9987182617185977
BreaDM-Be-2113_p-064,0.0,0.0,360.62445840513925,0.0,0.0,0.9987640380857852
BreaDM-Be-2113_p-065,0.0,0.0,360.62445840513925,0.0,0.0,0.9987335205076602
BreaDM-Be-2113_p-066,0.0,0.0,360.62445840513925,0.0,0.0,0.9987945556639102
BreaDM-Be-2113_p-067,0.0,0.0,360.62445840513925,0.0,0.0,0.9995422363279726
BreaDM-Be-2113_p-068,0.13793103445897742,0.07407407406035665,8.963776741499453,0.079999999984,0.49999999937499995,0.9992370605467226
BreaDM-Be-2113_p-069,0.5555555555246914,0.3846153845857988,4.22471042789404,0.5813953487696052,0.5319148935604346,0.9987792968748477
BreaDM-Be-2113_p-070,0.5308641974980948,0.361344537784761,4.123105625617661,0.505882352881661,0.5584415583690336,0.9988403320310977
BreaDM-Be-2113_p-071,0.25641025638834103,0.14705882351499425,21.004215850859495,0.18072289154449123,0.4411764704584775,0.9986724853514102
BreaDM-Ma-1801_p-041,0.6224066389783234,0.4518072288884453,5.496611579062203,0.8426966291187982,0.493421052599117,0.9986114501951602
BreaDM-Ma-1801_p-042,0.6160337552482686,0.4451219511923706,4.47213595499958,0.8111111110209878,0.49659863942200005,0.9986114501951602
BreaDM-Ma-1801_p-043,0.5849056603497685,0.41333333330577776,3.605551275463989,0.7654320986709343,0.4732824427119631,0.9986572265623477
BreaDM-Ma-1801_p-044,0.5348837208991346,0.36507936505039057,3.1622776601683795,0.9583333331336805,0.37096774190556714,0.9987792968748477
BreaDM-Ma-1801_p-045,0.4597701148896816,0.29850746264201383,4.123105625617661,0.6249999998046875,0.3636363635702479,0.9992828369139101
BreaDM-Ma-1821_p-042,0.6711409395747939,0.5050505050249974,4.061552812808831,0.799999999936,0.5780346820475124,0.9985046386717227
BreaDM-Ma-1821_p-043,0.6710963454926546,0.50499999997475,4.067708094089713,0.8416666665965278,0.5580110496929276,0.9984893798826602
BreaDM-Ma-1821_p-044,0.6527196652446561,0.48447204965934954,3.8125730155254534,0.9069767440805842,0.509803921535307,0.9987335205076602
BreaDM-Ma-1821_p-045,0.6194690265212625,0.44871794868918474,3.1844413409331587,0.8536585364812612,0.4861111110773534,0.9986877441404727
BreaDM-Ma-1821_p-046,0.3842364531830425,0.2378048780342802,5.0,0.9999999997435898,0.2378048780342802,0.9980926513670353
BreaDM-Ma-1821_p-047,0.2545454545300275,0.145833333323206,6.4031242374328485,0.9545454541115702,0.1468531468428774,0.9981231689451603
BreaDM-Ma-1821_p-048,0.2808988763887135,0.16339869279977787,5.978122871823658,0.4545454544628099,0.20325203250380067,0.9980468749998478
BreaDM-Ma-1821_p-049,0.30769230766272193,0.18181818179752068,5.0,0.5161290320915712,0.21917808216175644,0.9989013671873477
BreaDM-Ma-1824_p-029,0.6521739130151228,0.48387096771071797,4.947213595499954,0.6521739129867675,0.6521739129867675,0.9987792968748477
BreaDM-Ma-1824_p-030,0.6837606837314631,0.519480519446787,4.47213595499958,0.6299212597929196,0.7476635513319941,0.9988708496092227
BreaDM-Ma-1824_p-031,0.5811965811717437,0.4096385541921904,5.327935748426159,0.492753623152699,0.7083333332595486,0.9985046386717227
BreaDM-Ma-1824_p-032,0.5825242718163823,0.41095890408144115,5.0,0.521739130389414,0.6593406592682044,0.9986877441404727
BreaDM-Ma-1824_p-033,0.37383177566599707,0.2298850574448408,94.81513318091524,0.4878048779298037,0.3030303029843894,0.9989776611326601
BreaDM-Ma-1908_p-042,0.5622119815409119,0.39102564100057524,7.0,0.5922330096512396,0.5350877192513082,0.9985504150389102
BreaDM-Ma-1908_p-043,0.6413502109434029,0.4720496894116739,7.0,0.7524752474502501,0.5588235293706747,0.9987030029295352
BreaDM-Ma-1908_p-044,0.6180257510464366,0.44720496891632266,7.0,0.7741935483038502,0.5142857142489795,0.9986419677732852
BreaDM-Ma-1908_p-045,0.597014925343432,0.42553191486343744,6.200000000000003,0.7894736841066483,0.47999999996160003,0.9987640380857852
BreaDM-Ma-1908_p-046,0.5895953756884627,0.41803278685098094,5.949999999999996,0.728571428467347,0.4951456310198888,0.9989166259764101
BreaDM-Ma-1908_p-047,0.539999999946,0.369863013647964,4.0,0.6279069765981612,0.4736842104432133,0.9992980957029726
BreaDM-Ma-1909_p-045,0.23913043475661627,0.13580246911903673,5.079215610874227,0.29729729721694664,0.19999999996363635,0.9989318847654726
BreaDM-Ma-1909_p-046,0.6153846153372781,0.44444444439506176,3.0649110640673514,0.6060606059687788,0.6249999999023438,0.9992370605467226
BreaDM-Ma-1909_p-047,0.3999999999652174,0.2499999999728261,4.683281572999747,0.37096774187565035,0.43396226406906374,0.9989471435545351
BreaDM-Ma-1915_p-019,0.6726726726524723,0.5067873302938105,6.0,0.9180327868099973,0.5308056871786347,0.9983367919920352
BreaDM-Ma-1915_p-020,0.8213740457889867,0.6968911916917904,5.0,0.8996655518093757,0.7556179775068647,0.9982147216795352
BreaDM-Ma-1915_p-021,0.881873727078596,0.7887067395120454,3.802775637731995,0.9433551198051556,0.8279158699650494,0.9982299804685977
BreaDM-Ma-1915_p-022,0.870886075942018,0.7713004484189641,4.368863084453443,0.953789279095124,0.8012422360124031,0.9976654052732853
BreaDM-Ma-1915_p-023,0.8696993060842738,0.7694406548326134,3.980277563773195,0.9141004862088477,0.8294117646936852,0.9974212646482854
BreaDM-Ma-1915_p-024,0.9141716566805445,0.8419117646955648,2.8970562748477104,0.9221476509943336,0.9063324538139006,0.9980316162107853
BreaDM-Ma-1915_p-025,0.9208722741375647,0.8533487297822939,3.1622776601683795,0.8990267639793306,0.9438058748283039,0.9980621337889103
BreaDM-Ma-1915_p-026,0.8466626578421729,0.7340980187618967,6.032400403207632,0.7513340448158876,0.969696969683613,0.9961090087889105
BreaDM-Ma-1915_p-027,0.7963302752244873,0.6615853658469351,7.0710678118654755,0.6859852476218548,0.9489795918229011,0.9949188232420357
BreaDM-Ma-1915_p-028,0.7637260949983731,0.6177644710517189,8.379525467753565,0.6322778345185671,0.9641744548136422,0.9941558837889108
BreaDM-Ma-1915_p-029,0.8442211055223353,0.7304347826007561,6.4031242374328485,0.7474972191240545,0.9696969696829769,0.996215820312348
BreaDM-Ma-1915_p-030,0.8413886997900518,0.7262044653263666,6.4031242374328485,0.7463768115851886,0.9641185647275489,0.9964447021482855
BreaDM-Ma-1915_p-031,0.7828162291107175,0.6431372548935538,7.085071285771725,0.7267355982167395,0.84827586205434,0.9958343505857856
BreaDM-Ma-1915_p-032,0.686475409829032,0.5226209048280402,42.200698794023495,0.6046931407833088,0.7938388625404303,0.9953308105467231
BreaDM-Ma-1915_p-033,0.7433380084047218,0.5915178571296537,5.349999999999994,0.7681159420067213,0.7201086956326057,0.9972076416014104
BreaDM-Ma-1915_p-034,0.7573529411625487,0.6094674556032702,4.123105625617661,0.8306451612568287,0.6959459459224342,0.9979858398435978
BreaDM-Ma-1916_p-036,0.7507886435094389,0.6010101009797469,3.802775637731995,0.8263888888315007,0.6878612716365398,0.9987945556639102
BreaDM-Ma-1916_p-037,0.7999999999771429,0.6666666666349206,3.0730249470757713,0.8588957054687794,0.7486631015642425,0.9989318847654726
BreaDM-Ma-1916_p-038,0.8150134048038871,0.6877828053987428,3.0,0.8735632183405998,0.7638190954390041,0.9989471435545351
BreaDM-Ma-1916_p-039,0.7282051281864562,0.5725806451382024,4.242640687119285,0.7434554973432745,0.7135678391601222,0.9983825683592227
BreaDM-Ma-1916_p-040,0.7383177569920953,0.5851851851635116,3.0,0.7559808612078478,0.7214611871816684,0.9982910156248477
BreaDM-Ma-1916_p-041,0.7761194029657682,0.6341463414376363,3.0,0.8167539266588086,0.7393364928559556,0.9986267089842227
BreaDM-Ma-1916_p-042,0.24186046510502973,0.13756613755885894,8.722006592077411,0.15662650601466105,0.530612244789671,0.9975128173826603
BreaDM-Ma-1916_p-043,0.0,0.0,360.62445840513925,0.0,0.0,0.9976501464842228
BreaDM-Ma-1919_p-038,0.5345622119569325,0.3647798741908943,6.904081918257319,0.4531249999645996,0.6516853931852039,0.9984588623045352
BreaDM-Ma-1919_p-039,0.5859374999771118,0.4143646408610848,4.47213595499958,0.6410256409708526,0.5395683452849231,0.9983825683592227
BreaDM-Ma-1919_p-040,0.7444444444237655,0.5929203539560655,4.0,0.7403314916718049,0.7486033519134858,0.9985961914060977
BreaDM-Ma-1919_p-041,0.7579908675626029,0.6102941176246215,4.123105625617661,0.7155172413484691,0.8058252426793289,0.9983825683592227
BreaDM-Ma-1919_p-042,0.7617187499851227,0.6151419558165571,4.0,0.7442748091318979,0.7799999999688,0.9981384277342228
BreaDM-Ma-1919_p-043,0.7805825242566877,0.6401273885146456,3.980277563773195,0.7335766423089936,0.8340248962309533,0.9982757568357852
BreaDM-Ma-1919_p-044,0.7519685039222054,0.6025236592869866,4.123105625617661,0.6895306858956848,0.8268398268040329,0.9980773925779728
BreaDM-Ma-1919_p-045,0.7525150905281184,0.603225806432154,4.0,0.7056603773318618,0.8060344827238778,0.9981231689451603
BreaDM-Ma-1919_p-046,0.7623318385479297,0.6159420289631905,5.0,0.7142857142557023,0.8173076922683986,0.9983825683592227
BreaDM-Ma-1919_p-047,0.7061611374240246,0.5457875457675535,6.215748564819416,0.6742081447658729,0.7412935323014281,0.9981079101560978
BreaDM-Ma-1921_p-049,0.6916666666378471,0.5286624203484929,73.21847893714666,0.6693548386556972,0.7155172413176278,0.9988708496092227
BreaDM-Ma-1921_p-050,0.6995884773374654,0.5379746835102548,3.0,0.7083333332743056,0.6910569105129223,0.9988861083982852
BreaDM-Ma-1921_p-051,0.6935483870688085,0.5308641974980948,4.1941125496954275,0.7543859648461065,0.6417910447282245,0.9988403320310977
BreaDM-Ma-1921_p-052,0.637681159389484,0.4680851063497812,3.605551275463989,0.7857142856207484,0.5365853658100337,0.9988555908201602
BreaDM-Ma-1921_p-053,0.15999999998720002,0.08695652173156901,9.024341649025256,0.2272727272210744,0.12345679010821523,0.9983978271482852
BreaDM-Ma-1923_p-022,0.6203703703607968,0.44966442952014174,9.0,0.5614525139507974,0.6931034482519619,0.996246337890473
BreaDM-Ma-1923_p-023,0.6952662721790641,0.5328798185820208,9.0,0.6135770234826742,0.8020477815425922,0.9968566894529729
BreaDM-Ma-1923_p-024,0.6907993966713303,0.5276497695730956,8.380217873572311,0.6450704225170403,0.7435064934823536,0.9968719482420354
BreaDM-Ma-1923_p-025,0.6966966966862358,0.5345622119692497,6.9124611797498074,0.7182662538477317,0.6763848396304261,0.9969177246092229
BreaDM-Ma-1923_p-026,0.6716417910347516,0.5056179775167277,6.0,0.7234726687870265,0.626740947057751,0.996643066406098
BreaDM-Ma-1923_p-027,0.6761363636267594,0.5107296137229457,5.923928352680383,0.7752442996490149,0.5994962216473678,0.996520996093598
BreaDM-Ma-1923_p-028,0.6942590120067522,0.5316973415024193,5.313628483749074,0.7580174926892707,0.6403940886541775,0.9965057373045355
BreaDM-Ma-1923_p-029,0.7596281540403768,0.6124197002010189,5.0,0.7814207650059721,0.739018087836201,0.9972381591795354
BreaDM-Ma-1923_p-030,0.8101571946697683,0.6808943089292501,4.123105625617661,0.8052884615191036,0.8150851581310198,0.9976043701170353
BreaDM-Ma-1923_p-031,0.8534583821705339,0.744376278103387,3.0,0.8584905660174884,0.8484848484650702,0.9980926513670353
BreaDM-Ma-1923_p-032,0.8315412186280581,0.711656441703238,3.0,0.8188235293924983,0.8446601941542558,0.9978485107420353
BreaDM-Ma-1923_p-033,0.7717121587993584,0.6282828282701357,4.242640687119285,0.6631130063824496,0.9228486646610431,0.9971923828123479
BreaDM-Ma-1923_p-034,0.5840707964498395,0.4124999999896875,6.525156115459454,0.4741379310208581,0.76036866355943,0.9964141845701605
BreaDM-Ma-2007_p-033,0.5210084033394534,0.35227272725271175,7.0,0.36686390530373586,0.8985507245074565,0.9982604980467227
BreaDM-Ma-2007_p-034,0.5327868852240661,0.3631284915998252,6.033105012119287,0.3846153845926263,0.8666666665511111,0.9982604980467227
