id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1909_p-035,0.6826697892231695,0.5182222222176158,107.71585501518258,0.6262083780813511,0.7503217503120937,0.9917297363279737
BreaDM-Be-1909_p-036,0.6950890447884777,0.5326716294414171,84.32138812488591,0.677181913767853,0.7139689578634815,0.9913787841795363
BreaDM-Be-1909_p-037,0.70797413792722,0.5479566305208678,84.0,0.6738461538392426,0.7457434733173014,0.9917297363279737
BreaDM-Be-1909_p-038,0.6618863761684397,0.4946413849918002,85.0,0.6302521008337159,0.6968641114901641,0.9906463623045364
BreaDM-Be-1909_p-039,0.6990846681882203,0.5373790677173494,85.85,0.6842105263081275,0.7146198830325775,0.9919738769529737
BreaDM-Be-1909_p-040,0.8684663986164937,0.7675126903475379,5.0792156108742255,0.8630136986202852,0.8739884392962545,0.9965057373045355
BreaDM-Be-1909_p-041,0.8881199538587767,0.7987551867137058,4.762461179749802,0.896391152492475,0.8799999999899428,0.9970397949217229
BreaDM-Be-1909_p-042,0.8864468864414747,0.7960526315702187,4.123105625617661,0.8853658536477395,0.8875305623363382,0.9971618652342229
BreaDM-Be-1909_p-043,0.8974700399407626,0.8140096618259177,3.0,0.8833551769215812,0.9120433017467924,0.9976501464842228
BreaDM-Be-1909_p-044,0.9014705882286658,0.8206157965084255,2.8284271247461903,0.8478561548983699,0.9623233908797123,0.9979553222654728
BreaDM-Be-1909_p-045,0.8289036544781653,0.7078014184296766,4.47213595499958,0.7414561664080022,0.9397363464983101,0.9968566894529729
BreaDM-Be-1909_p-046,0.6740947075146324,0.5084033613374173,102.0,0.6226415094232823,0.7348178137503073,0.9946441650389107
BreaDM-Be-1914_p-030,0.7320261437430048,0.5773195875693485,2.0,0.7368421051662051,0.7272727271782763,0.9993743896482851
BreaDM-Be-1914_p-031,0.8588957054687794,0.7526881719620766,1.912132034355961,0.8139534882774473,0.9090909089728454,0.99964904785141
BreaDM-Be-1914_p-032,0.44247787606703737,0.28409090905862605,5.426955262170046,0.28409090905862605,0.9999999996,0.9990386962889101
BreaDM-Be-2001_p-031,0.8316151202463362,0.7117647058404843,3.0,0.9999999999173554,0.7117647058404843,0.9992523193357851
BreaDM-Be-2001_p-032,0.7804878048542534,0.6399999999679999,3.0,0.9999999999218749,0.6399999999679999,0.9989013671873477
BreaDM-Be-2001_p-033,0.7306501547761408,0.5756097560694824,3.1622776601683795,0.9752066114896524,0.5841584158126654,0.9986724853514102
BreaDM-Be-2001_p-034,0.7330960853831638,0.5786516853607498,3.0,0.8879310344062129,0.6242424242045913,0.9988555908201602
BreaDM-Be-2002_p-012,0.3165644171740299,0.1880466472275795,128.5169172370247,0.9999999999224806,0.1880466472275795,0.9915008544920363
BreaDM-Be-2002_p-013,0.3827586206830559,0.23667377398216047,123.16623942229246,0.99999999990991,0.23667377398216047,0.9945373535154733
BreaDM-Be-2002_p-014,0.3492647058759326,0.2115812917547532,119.96151648925668,0.9693877550031238,0.21300448430015684,0.9945983886717232
BreaDM-Be-2002_p-015,0.38842975205006486,0.24102564101328072,125.09036402237143,0.999999999787234,0.24102564101328072,0.9977416992185978
BreaDM-Be-2002_p-016,0.4098360655401774,0.2577319587363163,176.586608441529,0.9999999996,0.2577319587363163,0.9989013671873477
BreaDM-Be-2013_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-032,0.8292682926540325,0.7083333332911707,2.23606797749979,0.7125748502567321,0.9916666665840278,0.9992523193357851
BreaDM-Be-2013_p-033,0.8260869565017853,0.7037037036747447,4.0,0.9999999999415204,0.7037037036747447,0.9989013671873477
BreaDM-Be-2013_p-034,0.7595818815066347,0.6123595505273955,3.58338759469921,0.6337209301957138,0.9478260868741021,0.9989471435545351
BreaDM-Be-2013_p-035,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
BreaDM-Be-2019_p-052,0.8641975307575065,0.7608695650519849,1.0,0.7954545452737604,0.9459459456902849,0.99983215332016
BreaDM-Be-2019_p-053,0.8192771083350269,0.6938775508788005,1.0,0.7555555553876543,0.8947368418698061,0.99977111816391
BreaDM-Be-2019_p-054,0.8674698794135579,0.765957446645541,1.0,0.8181818179958678,0.9230769228402367,0.99983215332016
BreaDM-Be-2019_p-055,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
BreaDM-Be-2020_p-042,0.6801619432923011,0.5153374232812676,4.656888370749724,0.5153374232812676,0.9999999998809525,0.9987945556639102
BreaDM-Be-2020_p-043,0.7196969696697084,0.5621301774815307,4.265590213907313,0.5621301774815307,0.9999999998947369,0.9988708496092227
BreaDM-Be-2020_p-044,0.7746478872966673,0.6321839080096445,3.605551275463989,0.6321839080096445,0.9999999999090909,0.9990234374998476
BreaDM-Be-2020_p-045,0.8203389830230393,0.695402298810609,3.0,0.695402298810609,0.9999999999173554,0.9991912841795351
BreaDM-Be-2020_p-046,0.7973856208889744,0.6630434782248346,3.1135943621178663,0.685393258388461,0.953124999925537,0.9990539550779726
BreaDM-Be-2020_p-047,0.7959866220469569,0.6611111110743827,3.4060781485809635,0.6878612716365398,0.9444444443694886,0.9990692138670351
BreaDM-Be-2020_p-048,0.7692307692025923,0.6249999999627975,4.242640687119285,0.6603773584490329,0.9210526314981533,0.9990386962889101
BreaDM-Be-2020_p-049,0.7011952190955699,0.5398773005803756,5.394112549695425,0.5677419354472424,0.9166666665711806,0.9988555908201602
BreaDM-Be-2020_p-050,0.419999999986,0.2658227847989104,112.78941993178472,0.3937499999753906,0.4499999999678571,0.9973449707029729
BreaDM-Be-2022_p-030,0.34999999999453124,0.21212121211719467,115.0,0.5283018867675329,0.2616822429845401,0.9936523437498485
BreaDM-Be-2022_p-031,0.49999999999237804,0.33333333332655823,115.0,0.7161572052089014,0.3840749414429959,0.9949951171873482
BreaDM-Be-2022_p-032,0.674740484417392,0.5091383811877509,117.82155922816195,0.8091286306718204,0.5786350148196251,0.9971313476560979
BreaDM-Be-2022_p-033,0.6338983050740017,0.4640198511051112,119.57470145281341,0.7991452991111476,0.5252808988616494,0.996704101562348
BreaDM-Be-2022_p-034,0.49669749008590885,0.33040421792037955,119.03020728468829,0.8103448275512782,0.35809523808841726,0.9941864013670358
BreaDM-Be-2022_p-035,0.5316045380789043,0.3620309050692708,117.99966024932137,0.6861924685905358,0.433862433850956,0.9955902099607856
BreaDM-Be-2022_p-036,0.5827814569407774,0.4112149532582176,115.00695599580568,0.5499999999770833,0.6197183098300602,0.9971160888670354
BreaDM-Be-2022_p-037,0.48672566370604586,0.3216374268911802,116.0,0.4602510460058472,0.5164319248583834,0.996459960937348
BreaDM-Be-2102_p-023,0.8666666665944445,0.7647058822404845,1.0,0.8965517239833531,0.8387096772840791,0.9997558593748475
BreaDM-Be-2102_p-024,0.8354430379218074,0.7173913042698489,2.995352392457285,0.804878048682332,0.868421052517313,0.9996032714842226
BreaDM-Be-2102_p-025,0.6550522647855382,0.48704663209911675,105.50952294584289,0.8173913042767487,0.5465116278752028,0.9984893798826602
BreaDM-Be-2102_p-026,0.6630136986119722,0.49590163932393844,106.0,0.8962962962299039,0.5260869564988657,0.9981231689451603
BreaDM-Be-2102_p-027,0.7093023255607761,0.5495495495247951,107.3375690446257,0.9172932330137373,0.5781990521052986,0.9984741210935977
BreaDM-Be-2102_p-028,0.7639751552557772,0.6180904522302467,109.91146186356346,0.9044117646393814,0.6612903225450919,0.9988403320310977
BreaDM-Be-2102_p-029,0.6624999999792969,0.49532710278059217,110.0,0.868852458945176,0.5353535353264973,0.9983520507810977
BreaDM-Be-2102_p-030,0.586319218221944,0.41474654375968906,108.12950925799954,0.8910891088226645,0.4368932038622867,0.9980621337889103
BreaDM-Be-2102_p-031,0.49805447468879166,0.3316062175993986,90.12490369793976,0.8311688310608872,0.3555555555358025,0.9980316162107853
BreaDM-Be-2111_p-054,0.46153846152155537,0.29999999998571425,92.41156974444155,0.9402985073223435,0.30582524270360073,0.9977569580076603
BreaDM-Be-2111_p-055,0.3739837398221958,0.2299999999885,95.03379981218715,0.9787234040470801,0.2311557788828565,0.9976501464842228
BreaDM-Be-2111_p-056,0.48407643309018616,0.31932773106560275,94.00519660124401,0.9047619045464852,0.3304347825799622,0.9987640380857852
BreaDM-Be-2113_p-063,0.557046979847079,0.3860465116099513,139.9191498757192,0.9880952379776078,0.3878504672715958,0.9979858398435978
BreaDM-Be-2113_p-064,0.719999999968,0.5624999999609375,139.22733159159,0.9999999998765433,0.5624999999609375,0.9990386962889101
BreaDM-Be-2113_p-065,0.7961165048157225,0.6612903225273153,3.0,0.9879518071098854,0.6666666666124662,0.9993591308592226
BreaDM-Be-2113_p-066,0.8041237112987565,0.6724137930454817,3.0,0.9873417720269189,0.6782608695062382,0.9994201660154726
BreaDM-Be-2113_p-067,0.30612244896397334,0.18072289155537813,7.810249675906654,0.9999999996666666,0.18072289155537813,0.9979248046873478
BreaDM-Be-2113_p-068,0.39840637448611926,0.2487562188930967,6.399195791578043,0.9999999998,0.2487562188930967,0.9976959228514103
BreaDM-Be-2113_p-069,0.6013986013775735,0.42999999997849997,7.732459047889555,0.999999999883721,0.42999999997849997,0.9982604980467227
BreaDM-Be-2113_p-070,0.6131386861090096,0.442105263134626,8.583036767346005,0.9882352940013841,0.44444444442092884,0.9983825683592227
BreaDM-Be-2113_p-071,0.6335877862353593,0.4636871508120845,9.433981132056603,0.9999999998795182,0.4636871508120845,0.9985351562498477
BreaDM-Ma-1801_p-041,0.8121827410755237,0.6837606837022427,2.0,0.8988764043933848,0.7407407406721537,0.9994354248045351
BreaDM-Ma-1801_p-042,0.8256880733566198,0.7031249999450683,2.0944271909999137,0.999999999888889,0.7031249999450683,0.9994201660154726
BreaDM-Ma-1801_p-043,0.7655502391978205,0.6201550387116158,2.23606797749979,0.9876543208657218,0.6249999999511718,0.9992523193357851
BreaDM-Ma-1801_p-044,0.5818181817829201,0.4102564102213456,3.605551275463989,0.9999999997916666,0.4102564102213456,0.9989471435545351
BreaDM-Ma-1801_p-045,0.6037735848487007,0.43243243237399565,3.0,0.9999999996875,0.43243243237399565,0.9993591308592226
BreaDM-Ma-1821_p-042,0.19488428745195024,0.10796221322391414,113.00660732888471,0.6399999999488001,0.11494252873398071,0.9899139404295365
BreaDM-Ma-1821_p-043,0.19457013574440532,0.10776942355754675,112.37704220696794,0.7166666666069444,0.11256544502470464,0.9891357421873491
BreaDM-Ma-1821_p-044,0.1656365883786695,0.09029649595565638,111.6503252302485,0.779069767351271,0.09266943291711384,0.9897003173826615
BreaDM-Ma-1821_p-045,0.16176470587997405,0.087999999998592,106.60463646212663,0.6707317072352766,0.09197324414561918,0.9913024902342238
BreaDM-Ma-1821_p-046,0.12931034482479933,0.0691244239615409,105.58882516630251,0.7692307690335306,0.07058823529245675,0.9938354492185983
BreaDM-Ma-1821_p-047,0.12999999999349998,0.06951871657382253,10.714074418880443,0.5909090906404958,0.07303370786106551,0.9973449707029729
BreaDM-Ma-1821_p-048,0.3228346456565813,0.1924882629017611,70.01787634334742,0.7454545453190082,0.20603015074341557,0.9973754882810979
BreaDM-Ma-1821_p-049,0.31847133755933305,0.18939393937959137,6.758493794342227,0.8064516126430801,0.1984126983969514,0.9983673095701602
BreaDM-Ma-1824_p-029,0.6281588447426657,0.4578947368180055,91.32222328186123,0.7565217390646504,0.5370370370038866,0.9984283447264102
BreaDM-Ma-1824_p-030,0.8583690986756064,0.7518796991915879,2.0,0.7874015747411495,0.9433962263260948,0.9994964599607851
BreaDM-Ma-1824_p-031,0.8725868725531819,0.7739726026867142,3.08113883008419,0.8188405796508086,0.9338842974434807,0.9994964599607851
BreaDM-Ma-1824_p-032,0.7723577235458391,0.6291390728060172,2.53224755112299,0.8260869564499055,0.7251908396392983,0.9991455078123476
BreaDM-Ma-1824_p-033,0.4137931034197384,0.260869565194707,6.332412212046368,0.7317073168947055,0.2884615384338018,0.9987030029295352
BreaDM-Ma-1908_p-042,0.6276923076729941,0.4573991031185023,141.54500616286967,0.9902912620397776,0.4594594594387631,0.9981536865232853
BreaDM-Ma-1908_p-043,0.778210116701237,0.6369426751186661,4.0,0.9900990098029605,0.6410256409845496,0.9991302490232851
BreaDM-Ma-1908_p-044,0.6344827585988109,0.46464646462299763,7.464724658401382,0.9892473117215864,0.4670050761184261,0.9983825683592227
BreaDM-Ma-1908_p-045,0.5617977527879476,0.39062499997965494,8.294920742565559,0.9868421051333103,0.3926701570475042,0.9982147216795352
BreaDM-Ma-1908_p-046,0.6098654708246697,0.438709677391051,7.123328331219236,0.971428571289796,0.44444444441539577,0.9986724853514102
BreaDM-Ma-1908_p-047,0.46994535516557673,0.3071428571209183,7.0,0.9999999997674418,0.3071428571209183,0.9985198974607852
BreaDM-Ma-1909_p-045,0.4868421052311288,0.3217391304068053,6.0,0.9999999997297297,0.3217391304068053,0.9988098144529727
BreaDM-Ma-1909_p-046,0.6966292134440095,0.5344827585746136,4.0,0.9393939392516071,0.5535714285220026,0.9991760253904726
BreaDM-Ma-1909_p-047,0.6874999999462891,0.5238095237471656,3.0,0.7096774192403746,0.6666666665656567,0.9993896484373476
BreaDM-Ma-1915_p-019,0.781456953616508,0.6413043477912335,5.656854249492381,0.9672131146748186,0.6555555555191358,0.9989929199217226
BreaDM-Ma-1915_p-020,0.8913738019026937,0.8040345821093938,2.6562305898748924,0.9331103678617688,0.8532110091482198,0.9989624023435976
BreaDM-Ma-1915_p-021,0.9541088580474482,0.9122448979405664,1.4142135623730951,0.9738562091291099,0.9351464434950806,0.9993438720701601
BreaDM-Ma-1915_p-022,0.9580291970715509,0.9194395796686613,2.0,0.9704251386142251,0.9459459459289019,0.9992980957029726
BreaDM-Ma-1915_p-023,0.9501976284509867,0.9051204819140795,2.0,0.9740680712970167,0.9274691357881564,0.9990386962889101
BreaDM-Ma-1915_p-024,0.9461388708569363,0.8977832512204706,2.0,0.9785234899197514,0.9158291457171378,0.9987335205076602
BreaDM-Ma-1915_p-025,0.9683203825405361,0.9385863267562157,1.8535533905932737,0.9854014598420268,0.9518213865928106,0.9991912841795351
BreaDM-Ma-1915_p-026,0.9336956521688387,0.8756371049859772,5.691673778562962,0.9167556029784765,0.9512735326583469,0.9981384277342228
BreaDM-Ma-1915_p-027,0.9463051568264418,0.8980827446932584,5.665559131760023,0.9378292939837952,0.9549356223073505,0.9984588623045352
BreaDM-Ma-1915_p-028,0.9484643414838706,0.9019801980108715,6.061467116257923,0.9305413687341109,0.9670912951065065,0.9984893798826602
BreaDM-Ma-1915_p-029,0.9650194336426151,0.9324034334663905,2.0,0.9666295884208383,0.9634146341356605,0.9990386962889101
BreaDM-Ma-1915_p-030,0.9539748953917874,0.9119999999895771,1.4142135623730951,0.9637681159303892,0.944378698213676,0.9988250732420352
BreaDM-Ma-1915_p-031,0.8595689092040525,0.7537227949512747,41.98094697890457,0.9719350073711679,0.7704918032696664,0.9967193603514105
BreaDM-Ma-1915_p-032,0.7548579970048217,0.6062424969915217,153.98846010583173,0.9115523465539431,0.6441326530530085,0.9949951171873482
BreaDM-Ma-1915_p-033,0.7499999999917035,0.5999999999893805,158.99551536438867,0.9826086956236925,0.606440071545502,0.996551513671723
BreaDM-Ma-1915_p-034,0.9134808852934914,0.8407407407096021,2.0,0.9153225806082531,0.9116465863087692,0.9993438720701601
BreaDM-Ma-1916_p-036,0.7814207650059721,0.64125560535241,3.6252737116907885,0.9930555554865933,0.6441441441151287,0.9987792968748477
BreaDM-Ma-1916_p-037,0.812967581027108,0.6848739495510557,4.0,0.9999999999386503,0.6848739495510557,0.9988555908201602
BreaDM-Ma-1916_p-038,0.8055555555369084,0.6744186046250226,3.605551275463989,0.9999999999425286,0.6744186046250226,0.9987182617185977
BreaDM-Ma-1916_p-039,0.7644628099015607,0.6187290969692733,4.0,0.9685863873838436,0.6313993173845939,0.9982604980467227
BreaDM-Ma-1916_p-040,0.7952755905355261,0.6601307189326755,4.709674775249763,0.9665071769872484,0.6755852842583416,0.9984130859373477
BreaDM-Ma-1916_p-041,0.7663157894575512,0.621160409535114,4.242640687119285,0.9528795811019435,0.6408450703999702,0.9983062744139102
BreaDM-Ma-1916_p-042,0.7393364928734755,0.5864661653914862,4.123105625617661,0.9397590360879663,0.6093749999761963,0.9983215332029727
BreaDM-Ma-1916_p-043,0.6042296072325006,0.4329004328816926,4.147012637917984,0.6493506493084837,0.56497175138051,0.9980010986326603
BreaDM-Ma-1919_p-038,0.7420814479302226,0.5899280575115159,3.3839144678161843,0.6406249999499511,0.8817204300127183,0.9991302490232851
BreaDM-Ma-1919_p-039,0.7983539094321664,0.6643835615983299,2.6944271909999116,0.8290598289889692,0.7698412697801713,0.9992523193357851
BreaDM-Ma-1919_p-040,0.8645833333108182,0.7614678898733271,2.8455844122715703,0.9171270717725344,0.8177339901075008,0.9992065429685976
BreaDM-Ma-1919_p-041,0.8927789934159129,0.8063241106400663,2.23606797749979,0.8793103447896848,0.9066666666263703,0.9992523193357851
BreaDM-Ma-1919_p-042,0.9236499068729301,0.8581314878595802,1.4142135623730951,0.9465648854600548,0.9018181817853884,0.9993743896482851
BreaDM-Ma-1919_p-043,0.9214659685703059,0.8543689320111855,1.4142135623730951,0.9635036495998721,0.8829431437831792,0.9993133544920351
BreaDM-Ma-1919_p-044,0.9305555555394001,0.8701298701016191,2.0,0.9675090252358299,0.8963210702041364,0.9993896484373476
BreaDM-Ma-1919_p-045,0.9372693726764342,0.8819444444138214,1.4142135623730951,0.9584905660015663,0.9169675089921672,0.9994812011717226
BreaDM-Ma-1919_p-046,0.9051724137735954,0.826771653510757,2.0,0.8823529411393969,0.9292035397818936,0.9993286132810976
BreaDM-Ma-1919_p-047,0.798319327714321,0.6643356643124358,131.31964564752957,0.8597285067484285,0.7450980391864667,0.9985351562498477
BreaDM-Ma-1921_p-049,0.8862745097691657,0.7957746478312834,1.5020815280171258,0.911290322507154,0.8625954197814812,0.9995574951170351
BreaDM-Ma-1921_p-050,0.9112903225438995,0.8370370369750343,1.4142135623730951,0.9416666665881945,0.8828124999310302,0.9996643066404725
BreaDM-Ma-1921_p-051,0.8833333332965277,0.7910447760603697,2.0,0.9298245613219452,0.8412698412030739,0.9995727539060976
BreaDM-Ma-1921_p-052,0.7899999999605,0.6528925619295131,2.0118033988749886,0.9404761903642291,0.6810344826999108,0.9993591308592226
BreaDM-Ma-1921_p-053,0.6115702478833414,0.44047619042375286,4.123105625617661,0.8409090907179751,0.48051948045707543,0.9992828369139101
BreaDM-Ma-1923_p-022,0.6970227670630994,0.5349462365447595,6.64718799348606,0.5558659217721825,0.934272300425621,0.9973602294920354
BreaDM-Ma-1923_p-023,0.7586206896432818,0.611111111095679,7.372970772902352,0.6318537858842858,0.9490196078059208,0.9976501464842228
BreaDM-Ma-1923_p-024,0.801186943608291,0.6683168316666258,102.00122546074992,0.7605633802602658,0.846394984299486,0.9979553222654728
BreaDM-Ma-1923_p-025,0.8348348348222998,0.7164948453423584,103.08855243332467,0.8606811145244371,0.8104956267985278,0.9983215332029727
BreaDM-Ma-1923_p-026,0.8888888888743646,0.7999999999764705,2.23606797749979,0.8745980707114277,0.9036544850198122,0.9989624023435976
BreaDM-Ma-1923_p-027,0.8835725677690021,0.7914285714059591,2.23606797749979,0.9022801302637694,0.8656249999729492,0.9988861083982852
BreaDM-Ma-1923_p-028,0.8758526602881875,0.7791262135733221,2.23606797749979,0.9358600582817533,0.8230769230558185,0.9986114501951602
BreaDM-Ma-1923_p-029,0.92884864164387,0.8671497584331607,2.0,0.9808743169130908,0.8820638820422098,0.9991607666014101
BreaDM-Ma-1923_p-030,0.899543378985165,0.8174273858751571,2.8284271247461903,0.9471153845926173,0.8565217391118147,0.9986572265623477
BreaDM-Ma-1923_p-031,0.8699453551817492,0.7698259187471987,5.0,0.9386792452608802,0.8105906313480531,0.9981842041014102
BreaDM-Ma-1923_p-032,0.8851351351251674,0.7939393939233548,6.266210024238565,0.9247058823311833,0.8488120950140645,0.9984436035154727
BreaDM-Ma-1923_p-033,0.7429718875427412,0.5910543130895998,123.35,0.7889125799405349,0.7020872865141918,0.996093749999848
BreaDM-Ma-1923_p-034,0.6972789115527673,0.5352480417614818,5.038516480713448,0.5890804597531873,0.8541666666310763,0.9972839355467229
BreaDM-Ma-2007_p-033,0.0,0.0,360.62445840513925,0.0,0.0,0.9974212646482854
