id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR2_05012003_z005,0.7761304670097253,0.6341611144722341,16.511826643074777,0.8979416809528479,0.6834203655307871,0.9907836914060989
CCTH-B08_MR2_05012003_z006,0.817349397588392,0.6911165444144617,9.899112256627301,0.8253041362490253,0.8095465393756108,0.9884338378904742
CCTH-B08_MR2_05012003_z007,0.9050823857022393,0.8266214497633463,5.656854249492381,0.9281294621564583,0.8831521739090438,0.993759155273286
CCTH-B08_MR2_05012003_z008,0.8633425669416821,0.7595450852934219,7.329437168288764,0.8577981651336799,0.8689591078026536,0.9909667968748488
CCTH-B08_MR2_05012003_z009,0.8538516918626018,0.7449748743687397,11.250966799187813,0.8565238324465262,0.8511961722447312,0.9907073974607864
CCTH-B08_MR2_05012003_z010,0.8617524339336252,0.7570869990187826,5.385164807134504,0.9264354066930238,0.8055122204846308,0.9924163818357861
CCTH-B08_MR2_05012003_z011,0.7999999999973244,0.6666666666629506,9.904520189781083,0.9933554817193244,0.6696528555393637,0.9908752441404739
CCTH-B08_MR2_05012003_z012,0.6063682510355036,0.43509933774546294,11.313708498984761,0.9850074962371064,0.43799999999708006,0.986984252929537
CCTH-B08_MR2_05012003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.980545043945163
CCTH-B08_MR2_05012003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9976501464842228
CCTH-B08_MR2_05012003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z003,0.0,0.0,18.686879319058733,0.0,0.0,0.9951782226560982
CCTH-B08_MR3_05252003_z004,0.5025906735707895,0.3356401384044332,15.0,0.5281306714967672,0.47940691926722556,0.9912109374998488
CCTH-B08_MR3_05252003_z005,0.7432867883955785,0.5914529914479364,9.433981132056603,0.8501228501124063,0.6603053435051498,0.9927062988279736
CCTH-B08_MR3_05252003_z006,0.7995896032804392,0.6660968660930707,12.10539187922192,0.8627306272999061,0.7450605481150729,0.9910583496092238
CCTH-B08_MR3_05252003_z007,0.7881702332272466,0.6503968253942445,12.066436778875659,0.7756743965888515,0.801075268813289,0.986557006835787
CCTH-B08_MR3_05252003_z008,0.8273074331892493,0.7054768287985237,10.63014581273465,0.8804971319269576,0.780177890720965,0.9882659912107867
CCTH-B08_MR3_05252003_z009,0.8211130742031336,0.6965155488921075,9.219544457292887,0.9126165930244841,0.7462866318717531,0.9876403808592243
CCTH-B08_MR3_05252003_z010,0.8484538717075174,0.7367953839292641,8.94427190999916,0.8596582081778371,0.8375378405608601,0.9909515380857863
CCTH-B08_MR3_05252003_z011,0.8365155131239961,0.718974358970672,12.172429596103987,0.9479377958015691,0.7485317672143699,0.9916381835935987
CCTH-B08_MR3_05252003_z012,0.7677440853023401,0.6230394807970631,13.69954583927005,0.9035294117576195,0.667439165697176,0.9893646240232866
CCTH-B08_MR3_05252003_z013,0.4631792788193846,0.3013879709167126,29.979151605559363,0.9421487603111126,0.30707070706863926,0.9838714599607874
CCTH-B08_MR3_05252003_z014,0.33310673011330316,0.19983686786133903,26.870057685088806,0.9496124030639684,0.20197856553831842,0.9850311279295373
CCTH-B08_MR3_05252003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9994812011717226
CCTH-B08_MR3_05252003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z007,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z008,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9855957031248497
CCTH-B09_MR1_04192003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.983489990234225
CCTH-B09_MR1_04192003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9801330566404755
CCTH-B09_MR1_04192003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9951171874998482
CCTH-B09_MR1_04192003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR1_04192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9874114990232868
CCTH-B09_MR1_04192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B09_MR1_04192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9999389648435975
CCTH-B09_MR2_05092003_z007,0.0,0.0,72.17881695676779,0.0,0.0,0.9943847656248483
CCTH-B09_MR2_05092003_z008,0.0,0.0,55.95965197145847,0.0,0.0,0.9926300048826611
CCTH-B09_MR2_05092003_z009,0.0,0.0,69.54309459465124,0.0,0.0,0.9825897216795376
CCTH-B09_MR2_05092003_z010,0.20383036935565096,0.1134805788262492,24.879613522561332,0.11374045801439894,0.9802631578302458,0.9822387695311001
CCTH-B09_MR2_05092003_z011,0.5065547981095618,0.3391853932560451,16.09652671018239,0.3391853932560451,0.999999999979296,0.9856414794920372
CCTH-B09_MR2_05092003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9786682128904757
CCTH-B09_MR2_05092003_z013,0.33132530120149273,0.19855595667631099,21.358144320427414,0.20420792078955188,0.8776595744214011,0.989837646484224
CCTH-B09_MR2_05092003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9929504394529736
CCTH-B09_MR2_05092003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9967498779295354
CCTH-B09_MR3_05302003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9971923828123479
CCTH-B09_MR3_05302003_z007,0.2842809364500956,0.16569200779404109,95.77522444608738,0.1981351981305796,0.502958579851896,0.9934692382810985
CCTH-B09_MR3_05302003_z008,0.4095563139908444,0.2575107296118919,22.86897461132073,0.34123222748491727,0.5120910383995435,0.9841613769529749
CCTH-B09_MR3_05302003_z009,0.7361174850815231,0.58242556281349,10.816653826391969,0.6207430340509231,0.9041713641386226,0.9912261962889113
CCTH-B09_MR3_05302003_z010,0.6500235515748939,0.4815073272820551,11.0,0.49215406561703173,0.9570041608743828,0.9886627197264117
CCTH-B09_MR3_05302003_z011,0.3622418879034676,0.2211815561943719,19.909545442950495,0.22214182344267627,0.9808306708951811,0.9835052490232875
CCTH-B09_MR3_05302003_z012,0.5890804597658831,0.4175152749448318,19.35310151690091,0.4261954261909959,0.9534883720708491,0.9912719726560988
CCTH-B09_MR3_05302003_z013,0.5846528623558508,0.41308089500149603,10.02743159161649,0.458891013375547,0.8053691274897526,0.9947967529295357
CCTH-B09_MR3_05302003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9957885742185981
CCTH-B09_MR3_05302003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z004,0.23749999999505209,0.13475177304645977,33.38145732114231,0.14999999999605262,0.569999999943,0.9944152832029733
CCTH-B10_MR1_05292003_z005,0.5700365408004261,0.398637137986383,7.1200799705373505,0.7787021630486073,0.44956772333862094,0.9892272949217241
CCTH-B10_MR1_05292003_z006,0.7574611181136719,0.609607577803724,8.06225774829855,0.8168631006272271,0.7061128526590431,0.9911956787107863
CCTH-B10_MR1_05292003_z007,0.8090750436271935,0.6793669402070378,11.691861074410918,0.8591549295710961,0.7645118733458806,0.9916534423826612
CCTH-B10_MR1_05292003_z008,0.9081315952796147,0.8317225696371137,4.47213595499958,0.9014171287683216,0.9149468417703881,0.9954833984373481
CCTH-B10_MR1_05292003_z009,0.9149425287330031,0.8432203389785847,4.152989390993067,0.9654335961130053,0.8694702348395988,0.9954833984373481
CCTH-B10_MR1_05292003_z010,0.9229847168087415,0.8569838619874404,3.0,0.9589041095830704,0.889659156551764,0.9960784912107855
CCTH-B10_MR1_05292003_z011,0.8771712158781726,0.7812154696089436,8.08926112423576,0.8084619782686766,0.9586440677901109,0.9939575195310983
CCTH-B10_MR1_05292003_z012,0.8810110974078884,0.7873278236871222,6.403795644693811,0.8500892325945861,0.9142674344151359,0.9941101074217233
CCTH-B10_MR1_05292003_z013,0.7392363931732769,0.5863402061817891,20.56204414841549,0.9063745019830042,0.6241426611754175,0.9902038574217239
CCTH-B10_MR1_05292003_z014,0.8103924820297933,0.6812267657929255,13.249493225890532,0.8799519807817533,0.7510245901562395,0.9947662353514107
CCTH-B10_MR1_05292003_z015,0.64890580399002,0.4802816901340805,9.454724965543571,0.4802816901340805,0.9999999999706745,0.9943695068357858
CCTH-B10_MR1_05292003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.993148803710786
CCTH-B10_MR1_05292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B10_MR2_06142003_z004,0.2669789227103752,0.15405405404989042,11.622881358885717,0.15405405404989042,0.9999999998245613,0.9952239990232857
CCTH-B10_MR2_06142003_z005,0.7221833449914473,0.5651697699828568,30.689394015530613,0.5689084895196371,0.9885057471074998,0.9939422607420358
CCTH-B10_MR2_06142003_z006,0.8004012036068185,0.6672240802619798,18.36436062442259,0.8608414239389337,0.747891283966749,0.9939270019529733
CCTH-B10_MR2_06142003_z007,0.8897362567496354,0.8013737836244913,5.0,0.8805031446485504,0.8991650610089971,0.9947052001951607
CCTH-B10_MR2_06142003_z008,0.8125588696991757,0.6842940243221349,9.219544457292887,0.7842424242376713,0.8429967426655179,0.9908905029295364
CCTH-B10_MR2_06142003_z009,0.9391741071402367,0.8853235139353745,2.8284271247461903,0.9131850244117571,0.96668581274574,0.996673583984223
CCTH-B10_MR2_06142003_z010,0.9122104661112033,0.8385909568830779,3.8224980739587995,0.9305717619548975,0.8945597307857849,0.9953155517576606
CCTH-B10_MR2_06142003_z011,0.8291804262959196,0.7082051282014964,7.990512483795331,0.9433060109225184,0.7396893411851115,0.9913177490232863
CCTH-B10_MR2_06142003_z012,0.5378973105115686,0.36789297658687103,31.764444434385712,0.9322033898192227,0.378006872850378,0.9798126220701631
CCTH-B10_MR2_06142003_z013,0.7042640990347171,0.5435244161329962,11.180339887498949,0.9463955637620481,0.560788608978309,0.9868774414060995
CCTH-B10_MR2_06142003_z014,0.7928197456933971,0.6567534076746375,5.385164807134504,0.9584086799103362,0.6760204081546426,0.9957733154295356
CCTH-B10_MR2_06142003_z015,0.9033942558668113,0.8238095237964475,2.8284271247461903,0.8693467336537798,0.9402173912873149,0.9983062744139102
CCTH-B10_MR2_06142003_z016,0.5911764705795415,0.4196242171102375,10.039900496896712,0.4231578947279335,0.98048780483022,0.9957580566404731
CCTH-B10_MR2_06142003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9982757568357852
CCTH-B10_MR3_07042003_z004,0.6593749999896973,0.491841491830027,6.0,0.84399999996624,0.5410256410117685,0.996673583984223
CCTH-B10_MR3_07042003_z005,0.6622009569314623,0.49499284691709594,58.84895763848111,0.8849104859108718,0.5290519877594946,0.9946136474607857
CCTH-B10_MR3_07042003_z006,0.7808526551923647,0.6404907975381535,6.641874542459712,0.895368782145877,0.6923076922985105,0.9955291748045356
CCTH-B10_MR3_07042003_z007,0.7733934611004882,0.6305147058765578,10.250952907067902,0.6738703339815926,0.9074074073954047,0.9938659667967233
CCTH-B10_MR3_07042003_z008,0.7569803515989816,0.6089850249533363,11.180339887498949,0.6256410256356784,0.9581151832335325,0.9928283691404736
CCTH-B10_MR3_07042003_z009,0.7961352656966371,0.6613162118727022,7.0,0.7171453437709562,0.8946796959729133,0.9935607910154735
CCTH-B10_MR3_07042003_z010,0.8401781296346355,0.7244027303692457,5.778722601239423,0.7732240437088049,0.9198266522110528,0.9950714111326607
CCTH-B10_MR3_07042003_z011,0.8215675375162782,0.6971698113141778,6.985410196624965,0.7571721311397831,0.897934386380341,0.9951019287107857
CCTH-B10_MR3_07042003_z012,0.7433427761997545,0.5915238953959286,10.0744510731075,0.7046186895735271,0.7865707433958444,0.993087768554536
CCTH-B10_MR3_07042003_z013,0.5956765412282172,0.42417331812515197,12.0,0.8340807174700878,0.4632627646268585,0.9922943115232862
CCTH-B10_MR3_07042003_z014,0.6870897155285877,0.5233333333246111,8.0,0.8486486486257122,0.5772058823423307,0.9956359863279731
CCTH-B10_MR3_07042003_z015,0.6190476190353363,0.448275862056084,5.830951894845301,0.46017699113686794,0.9454545453972452,0.9970703124998479
CCTH-B10_MR3_07042003_z016,0.04494382022303581,0.02298850574624565,17.029386365926403,0.02298850574624565,0.9999999983333333,0.9961090087889105
CCTH-B10_MR3_07042003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z007,0.6968641114861174,0.5347593582744716,6.708203932499369,0.5494505494354547,0.9523809523356008,0.9973449707029729
CCTH-B11_MRIPelvisWWOContrastA_11062003_z008,0.863964464181766,0.7605083088879716,5.0,0.8850967007862901,0.8438177874095031,0.9962615966795355
CCTH-B11_MRIPelvisWWOContrastA_11062003_z009,0.879002359282511,0.7841250751606488,5.0,0.8451069345376209,0.9157303370722211,0.9945220947264108
CCTH-B11_MRIPelvisWWOContrastA_11062003_z010,0.8726076554997829,0.7740053050356818,7.052924617897166,0.8196629213437098,0.9328644501219127,0.9934997558592235
CCTH-B11_MRIPelvisWWOContrastA_11062003_z011,0.9129571874088094,0.8398539384411067,4.242640687119285,0.8914728682121181,0.9355026147534253,0.9953155517576606
CCTH-B11_MRIPelvisWWOContrastA_11062003_z012,0.9406099518433906,0.8878787878743037,2.8284271247461903,0.938100320165752,0.9431330472052407,0.996612548827973
CCTH-B11_MRIPelvisWWOContrastA_11062003_z013,0.9120715350196362,0.838356164378968,3.1622776601683795,0.9172661870448606,0.9069353882578132,0.9954986572264106
CCTH-B11_MRIPelvisWWOContrastA_11062003_z014,0.8854024556586446,0.7943696450379782,6.0,0.8184110970944615,0.9643387815678728,0.9948730468748482
CCTH-B11_MRIPelvisWWOContrastA_11062003_z015,0.6573556796959279,0.4895977808531262,27.774955711584088,0.717479674782165,0.6065292096115716,0.9943847656248483
CCTH-B11_MRIPelvisWWOContrastA_11062003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9978485107420353
CCTH-B11_MRIPelvisWWOContrastA_11062003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9993133544920351
CCTH-B11_MRIPelvisWWOContrastA_11292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z004,0.5969062784295096,0.4254215304743784,35.15990257669731,0.7865707433864132,0.4809384164152355,0.993240356445161
CCTH-B11_MRIPelvisWWOContrastA_11292003_z005,0.801028277630843,0.668096054882778,13.220360362637917,0.6768027801852581,0.9811083123302128,0.9940948486326608
CCTH-B11_MRIPelvisWWOContrastA_11292003_z006,0.7289135716739712,0.5734571272497354,13.038236609491477,0.7363253856890861,0.7216494845311228,0.9880828857420367
CCTH-B11_MRIPelvisWWOContrastA_11292003_z007,0.7799179033761291,0.6392339544480371,9.024923312161837,0.7926829268241805,0.767557489118909,0.9893646240232866
CCTH-B11_MRIPelvisWWOContrastA_11292003_z008,0.8239166209522109,0.7005597014892698,11.685441656256565,0.8627225732288184,0.788451443565415,0.9902038574217239
CCTH-B11_MRIPelvisWWOContrastA_11292003_z009,0.8707065065599813,0.7710187932701731,6.478014765201794,0.8873079112072436,0.8547149122760158,0.9929351806639111
CCTH-B11_MRIPelvisWWOContrastA_11292003_z010,0.8563603164916118,0.7488025545463076,6.324555320336759,0.879374999994504,0.834519572948787,0.9927978515623486
CCTH-B11_MRIPelvisWWOContrastA_11292003_z011,0.8352353780284051,0.7170851194077338,7.0,0.837625178820904,0.8328591749585146,0.9929504394529736
CCTH-B11_MRIPelvisWWOContrastA_11292003_z012,0.4488711819359305,0.28938356164135803,34.194205836123665,0.795294117628346,0.31267345050589573,0.9873352050779743
CCTH-B11_MRIPelvisWWOContrastA_11292003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9968719482420354
CCTH-B11_MRIPelvisWWOContrastA_11292003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z007,0.8432055749030987,0.7289156626359655,4.123105625617661,0.864285714265136,0.8231292516820152,0.9979400634764103
CCTH-B11_MRIPelvisWWOContrastA_12192003_z008,0.7510109763099306,0.6012950971267226,16.00624390837628,0.7198228128380972,0.785024154579891,0.993423461913911
CCTH-B11_MRIPelvisWWOContrastA_12192003_z009,0.5990275526722885,0.427579824153505,69.56411197330377,0.6452513966435388,0.5589836660583244,0.9811248779295378
CCTH-B11_MRIPelvisWWOContrastA_12192003_z010,0.5883694412754038,0.4168012924054249,44.228899834296726,0.6762778505853455,0.520686175577595,0.9779663085936008
CCTH-B11_MRIPelvisWWOContrastA_12192003_z011,0.766632195791911,0.6215762996052455,13.321907101350378,0.6607248960150879,0.9129720853783829,0.9896697998045365
CCTH-B11_MRIPelvisWWOContrastA_12192003_z012,0.818565400840742,0.6928571428526439,11.625698365721679,0.7435540069634596,0.9104095563062252,0.9927825927732861
CCTH-B11_MRIPelvisWWOContrastA_12192003_z013,0.9027027026986365,0.8226600985154133,3.0,0.876640419939837,0.9303621169830051,0.996704101562348
CCTH-B11_MRIPelvisWWOContrastA_12192003_z014,0.1503006012008988,0.08125677139673611,46.68247882107944,0.24671052630767398,0.10806916426357249,0.9870605468748495
CCTH-B11_MRIPelvisWWOContrastA_12192003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9991455078123476
CCTH-B11_MRIPelvisWWOContrastA_12192003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
