id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR2_05012003_z006,0.8271812080513782,0.7052932761053634,10.554210091205004,0.7197080291935781,0.9723865877648101,0.9905700683592239
CCTH-B08_MR2_05012003_z007,0.9204980842889835,0.8527062999074858,5.0,0.914802475007545,0.9262650602365,0.9949340820310982
CCTH-B08_MR2_05012003_z008,0.8979591836714104,0.814814814811424,5.0,0.8981651376105589,0.8977533241591117,0.993209838867036
CCTH-B08_MR2_05012003_z009,0.8646580583432217,0.7615838247651155,11.0,0.8704862782817984,0.8589073634163473,0.9913635253904738
CCTH-B08_MR2_05012003_z010,0.9189189189163319,0.849999999995573,3.605551275463989,0.9760765550180858,0.8680851063783613,0.9956054687498481
CCTH-B08_MR2_05012003_z011,0.8513800424598323,0.7412199630268563,9.219544457292887,0.9991694352076482,0.7416769420422832,0.9935913085935985
CCTH-B08_MR2_05012003_z012,0.5604236880088569,0.3892976588602723,11.300371637836177,0.8725637181278476,0.4127659574438811,0.9860687255857871
CCTH-B08_MR2_05012003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9804077148436005
CCTH-B08_MR2_05012003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9975891113279728
CCTH-B08_MR2_05012003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9974365234373479
CCTH-B08_MR3_05252003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9915924072264113
CCTH-B08_MR3_05252003_z005,0.653160453803459,0.48495788206395957,10.295630140987,0.49508599507991297,0.9595238095009637,0.9934692382810985
CCTH-B08_MR3_05252003_z006,0.7349128296793254,0.580918727911089,13.0,0.6066420664161872,0.9319727891050796,0.9909515380857863
CCTH-B08_MR3_05252003_z007,0.655016571254429,0.48700716845659947,22.337904182709373,0.5144344533813799,0.9013266998266889,0.9825286865232876
CCTH-B08_MR3_05252003_z008,0.7506283161107216,0.6008046490809084,10.3959848425113,0.6424474187349788,0.9026192075157649,0.9863739013670371
CCTH-B08_MR3_05252003_z009,0.7992776057770916,0.6656639449906934,7.8606512903850305,0.7604320078509552,0.8423056008654579,0.9881286621092242
CCTH-B08_MR3_05252003_z010,0.8212560386451389,0.6967213114722371,7.615773105863909,0.7923355774169222,0.8523676880175356,0.989837646484224
CCTH-B08_MR3_05252003_z011,0.8061394728034497,0.6752375628805185,7.067514421272201,0.8167680865394404,0.7957839262134666,0.9911346435545363
CCTH-B08_MR3_05252003_z012,0.612244897956344,0.4411764705852863,14.866068747318506,0.5176470588194695,0.7491486946566498,0.9872436523435995
CCTH-B08_MR3_05252003_z013,0.0049627791562864955,0.0024875621890341,27.974031420645417,0.006198347107309952,0.004137931034425684,0.9816436767576627
CCTH-B08_MR3_05252003_z014,0.4096385542086418,0.2575757575692531,8.0,0.39534883719397873,0.42499999998229165,0.9955139160154731
CCTH-B08_MR3_05252003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z007,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z008,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9855957031248497
CCTH-B09_MR1_04192003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.983489990234225
CCTH-B09_MR1_04192003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9801330566404755
CCTH-B09_MR1_04192003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9951171874998482
CCTH-B09_MR1_04192003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR1_04192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9874114990232868
CCTH-B09_MR1_04192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B09_MR1_04192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.996643066406098
CCTH-B09_MR2_05092003_z008,0.0,0.0,360.62445840513925,0.0,0.0,0.9939117431639108
CCTH-B09_MR2_05092003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9833831787107875
CCTH-B09_MR2_05092003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR2_05092003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9782714843748508
CCTH-B09_MR2_05092003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9786682128904757
CCTH-B09_MR2_05092003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9876708984373493
CCTH-B09_MR2_05092003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9929504394529736
CCTH-B09_MR2_05092003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9971923828123479
CCTH-B09_MR3_05302003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.993453979492036
CCTH-B09_MR3_05302003_z008,0.0,0.0,360.62445840513925,0.0,0.0,0.9839019775389124
CCTH-B09_MR3_05302003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9802856445311005
CCTH-B09_MR3_05302003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9786071777342257
CCTH-B09_MR3_05302003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9789123535154757
CCTH-B09_MR3_05302003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9853210449217247
CCTH-B09_MR3_05302003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9920196533201612
CCTH-B09_MR3_05302003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9957885742185981
CCTH-B09_MR3_05302003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9942016601560983
CCTH-B10_MR1_05292003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.9908294677732864
CCTH-B10_MR1_05292003_z006,0.5947916666635689,0.4232765011087971,13.0,0.5176790571122605,0.6988984088041751,0.9881286621092242
CCTH-B10_MR1_05292003_z007,0.7212372689523907,0.564011799406702,12.091293882294757,0.7086730911733976,0.734254992313869,0.9887237548826616
CCTH-B10_MR1_05292003_z008,0.734292734290157,0.580144204101053,12.041594578792296,0.6444855206368177,0.8531810766651454,0.9884490966795367
CCTH-B10_MR1_05292003_z009,0.4274952919000589,0.27185628742352186,21.988136644510107,0.27531837477091986,0.9557894736640886,0.9814453124998502
CCTH-B10_MR1_05292003_z010,0.9091507570740318,0.8334339167119287,5.0990195135927845,0.8599003735936495,0.9643854748536007,0.9957885742185981
CCTH-B10_MR1_05292003_z011,0.8728179551094988,0.7743362831815579,5.656854249492381,0.8004574042264125,0.959561343379304,0.9937744140623485
CCTH-B10_MR1_05292003_z012,0.8408057179959688,0.7253363228658894,7.0,0.7697798929163012,0.9262705798072566,0.9925231933592236
CCTH-B10_MR1_05292003_z013,0.8079999999964089,0.6778523489882338,12.964911064067344,0.9053784860467592,0.7295345104275319,0.9934082031248485
CCTH-B10_MR1_05292003_z014,0.6542810985407571,0.4861944777852798,7.0710678118654755,0.4861944777852798,0.9999999999753086,0.9934692382810985
CCTH-B10_MR1_05292003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9891662597654741
CCTH-B10_MR1_05292003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.993148803710786
CCTH-B10_MR1_05292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B10_MR2_06142003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9943542480467233
CCTH-B10_MR2_06142003_z005,0.5264012997520195,0.35722160969837685,31.38948783792985,0.35722160969837685,0.9999999999691358,0.9911041259764113
CCTH-B10_MR2_06142003_z006,0.7648261758652105,0.6192052980081192,13.376244229403383,0.8069039913613063,0.7269193391571729,0.9929809570310986
CCTH-B10_MR2_06142003_z007,0.8763406940035448,0.7798989331792258,7.2041008139748515,0.8735849056548832,0.8791139240450689,0.9940185546873483
CCTH-B10_MR2_06142003_z008,0.8765578634988827,0.7802430005241403,7.474138411636324,0.89515151514609,0.8587209302275657,0.9936523437498485
CCTH-B10_MR2_06142003_z009,0.8885047536707332,0.7993779160145186,4.242640687119285,0.8366793271793995,0.9471744471686292,0.9940948486326608
CCTH-B10_MR2_06142003_z010,0.9018867924499941,0.8213058419196948,5.0,0.8366394399017699,0.9781718963098351,0.9952392578123482
CCTH-B10_MR2_06142003_z011,0.8613827993225586,0.7565165876732435,6.4031242374328485,0.8722677595568835,0.8507661558904014,0.993728637695161
CCTH-B10_MR2_06142003_z012,0.7229825389300473,0.5661492978524306,20.086959855960803,0.9273607748071748,0.592420726986911,0.9910430908201613
CCTH-B10_MR2_06142003_z013,0.726457399099067,0.5704225352062463,27.892651361962706,0.5988909426931711,0.9230769230637739,0.9925537109373486
CCTH-B10_MR2_06142003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9915618896482863
CCTH-B10_MR2_06142003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9908905029295364
CCTH-B10_MR2_06142003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9927520751951611
CCTH-B10_MR2_06142003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z003,0.0,0.0,31.83079975130534,0.0,0.0,0.9973602294920354
CCTH-B10_MR3_07042003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.996185302734223
CCTH-B10_MR3_07042003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.9940338134764108
CCTH-B10_MR3_07042003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9911041259764113
CCTH-B10_MR3_07042003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.9844665527342248
CCTH-B10_MR3_07042003_z008,0.7268770402571988,0.5709401709352911,7.280109889280518,0.5709401709352911,0.99999999998503,0.9923400878904737
CCTH-B10_MR3_07042003_z009,0.7356321839040195,0.5818181818131445,9.219544457292887,0.5848563968617506,0.9911504424632573,0.9926300048826611
CCTH-B10_MR3_07042003_z010,0.8391812865456181,0.7229219143516128,6.324555320336759,0.7841530054573393,0.90251572326098,0.9949645996092232
CCTH-B10_MR3_07042003_z011,0.753504672892795,0.6044985941836505,11.86476151587624,0.6608606557309338,0.8763586956402668,0.9935607910154735
CCTH-B10_MR3_07042003_z012,0.19047619047433942,0.1052631578936062,32.375871875331946,0.1052631578936062,0.9999999998979593,0.9872894287107868
CCTH-B10_MR3_07042003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9931945800779735
CCTH-B10_MR3_07042003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9943542480467233
CCTH-B10_MR3_07042003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9948272705076607
CCTH-B10_MR3_07042003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9960174560545355
CCTH-B10_MR3_07042003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.9944458007810983
CCTH-B11_MRIPelvisWWOContrastA_11062003_z008,0.8089770354863832,0.6792287467074565,7.950636587689889,0.8816837315030525,0.7473481195684923,0.9944152832029733
CCTH-B11_MRIPelvisWWOContrastA_11062003_z009,0.7397366382620459,0.5869698832170439,22.380714632033804,0.6189241736836104,0.9191530317524625,0.989746093749849
CCTH-B11_MRIPelvisWWOContrastA_11062003_z010,0.867213612880987,0.765557939910056,8.0,0.8016853932539232,0.944407677028826,0.993331909179536
CCTH-B11_MRIPelvisWWOContrastA_11062003_z011,0.8297480024559627,0.7090336134416543,10.252058325093845,0.7475083056437015,0.9323204419825116,0.9915466308592238
CCTH-B11_MRIPelvisWWOContrastA_11062003_z012,0.8860240257811719,0.7953708574392669,6.0,0.8068303094940938,0.9824561403444936,0.9940643310545358
CCTH-B11_MRIPelvisWWOContrastA_11062003_z013,0.8317917094867017,0.7120234604063811,7.8576872569299905,0.7278177457989939,0.970423661063386,0.9925079345701611
CCTH-B11_MRIPelvisWWOContrastA_11062003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9757995605467261
CCTH-B11_MRIPelvisWWOContrastA_11062003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9924926757810986
CCTH-B11_MRIPelvisWWOContrastA_11062003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9978485107420353
CCTH-B11_MRIPelvisWWOContrastA_11062003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.993637084960786
CCTH-B11_MRIPelvisWWOContrastA_11292003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.9824371337889126
CCTH-B11_MRIPelvisWWOContrastA_11292003_z006,0.7883887252806547,0.6506944444399257,15.774263191495317,0.6570827489434987,0.9852786540380096,0.9923248291014112
CCTH-B11_MRIPelvisWWOContrastA_11292003_z007,0.7899929527808669,0.6528829353485563,9.219544457292887,0.7195121951173331,0.875781249993158,0.9909057617185988
CCTH-B11_MRIPelvisWWOContrastA_11292003_z008,0.8229291716661977,0.6991330953559453,7.280109889280518,0.787478460650273,0.8617221872981665,0.9909973144529738
CCTH-B11_MRIPelvisWWOContrastA_11292003_z009,0.8498533724315254,0.7389087200370276,6.0,0.8247011952144297,0.8765880217732814,0.9921874999998487
CCTH-B11_MRIPelvisWWOContrastA_11292003_z010,0.8455978975005073,0.732498577115922,6.554744487634312,0.8043749999949728,0.8912742382209746,0.9928283691404736
CCTH-B11_MRIPelvisWWOContrastA_11292003_z011,0.7272727272699725,0.5714285714251701,10.078889130701585,0.6866952789650451,0.7729468598971583,0.9890136718748491
CCTH-B11_MRIPelvisWWOContrastA_11292003_z012,0.03428571428546939,0.017441860464989523,38.01315561749642,0.0564705882339654,0.02461538461513215,0.9793701171873506
CCTH-B11_MRIPelvisWWOContrastA_11292003_z013,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.9935913085935985
CCTH-B11_MRIPelvisWWOContrastA_12192003_z008,0.7645600991278528,0.6188565697029202,11.927687342061784,0.683277962340163,0.8677918424631815,0.9942016601560983
CCTH-B11_MRIPelvisWWOContrastA_12192003_z009,0.70172257479283,0.540502793292315,25.018992406073927,0.540502793292315,0.9999999999870801,0.989959716796724
CCTH-B11_MRIPelvisWWOContrastA_12192003_z010,0.726746589496789,0.5707792207755145,20.57306162888617,0.5760157273880996,0.9843225083876336,0.9899139404295365
CCTH-B11_MRIPelvisWWOContrastA_12192003_z011,0.655750798719426,0.48781937016941285,21.996585609973064,0.48781937016941285,0.9999999999878197,0.9868469238279745
CCTH-B11_MRIPelvisWWOContrastA_12192003_z012,0.6291169451043956,0.45891364902187387,21.254292158305308,0.45923344947415173,0.99848484846972,0.9881439208982867
CCTH-B11_MRIPelvisWWOContrastA_12192003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9825592041014126
CCTH-B11_MRIPelvisWWOContrastA_12192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9953613281248481
CCTH-B11_MRIPelvisWWOContrastA_12192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
