id,dice,iou,hd95,sensitivity,precision,accuracy
nact_18_z0021,0.3851351351341343,0.2384937238486048,129.73333780765586,0.7222222222151831,0.26257973068652524,0.963897705077978
nact_18_z0022,0.3520501436397178,0.21362916006271435,133.0872036876112,0.8331273176658451,0.22317880794628087,0.9621429443357907
nact_18_z0023,0.20586721564537863,0.11474469305761692,167.08470837413833,0.8752735229567774,0.11665208515568197,0.9529113769529797
nact_18_z0024,0.22642487046573465,0.1276657902421044,165.8363631110038,0.9499999999793478,0.12852941176432786,0.9544372558592294
nact_18_z0025,0.2561007609544579,0.14685525127852286,178.3926795909177,0.9878542509921486,0.14712089237218234,0.9567413330076665
nact_18_z0026,0.23345259391718817,0.13215189873384264,178.5658598711266,0.9238938052933824,0.13360634758092244,0.9476928710936054
nact_18_z0027,0.24335173105809496,0.1385318480430205,169.39979718269086,0.9291187739285609,0.14001154734370666,0.9539794921873544
nact_18_z0028,0.181687783886728,0.0999211149090194,182.48286612475803,0.9999999999736842,0.0999211149090194,0.947769165038918
nact_18_z0029,0.1480927449510145,0.0799676898220787,184.92800865348772,0.9999999999663299,0.0799676898220787,0.947860717773293
nact_18_z0030,0.12027563165562691,0.06398578093742727,182.21552513078797,0.9999999999652778,0.06398578093742727,0.9357147216795447
nact_18_z0031,0.09654123907241251,0.05071884984015432,166.3655612790042,0.9960784313334871,0.05072897942869836,0.9274597167967336
nact_18_z0032,0.07216494845346517,0.037433155080136914,160.67917613851947,0.9891304347288515,0.03744855967070484,0.9285888671873583
nact_18_z0033,0.033668651200916305,0.017122572562085776,195.2757010792955,0.9999999998780489,0.017122572562085776,0.928176879882671
nact_18_z0034,0.019252807701078952,0.009719972228628282,195.16119608995965,0.9999999997619048,0.009719972228628282,0.93470764160142
nact_18_z0035,0.010978956999059975,0.0055197792088189515,199.4290034033745,0.9999999995833333,0.0055197792088189515,0.9340209960936076
nact_19_z0022,0.08311134789535665,0.0433574207892069,149.05564585230533,0.9999999999358974,0.0433574207892069,0.9474792480467304
nact_19_z0023,0.19215155615631885,0.10628742514930282,142.0330080706989,0.9999999999647887,0.10628742514930282,0.963562011718603
nact_19_z0024,0.343702579664857,0.20751259734215524,139.1833288575117,0.9999999999779249,0.20751259734215524,0.9736022949217265
nact_19_z0025,0.3701557406723283,0.22711111111010174,141.0319112825179,0.9999999999804305,0.22711111111010174,0.973464965820164
nact_19_z0026,0.3307291666655901,0.19812792511623195,140.80313025235037,0.999999999980315,0.19812792511623195,0.9686279296873522
nact_19_z0027,0.36999038153135627,0.2269866247040638,141.7772640043807,0.999999999982669,0.2269866247040638,0.9700164794920395
nact_19_z0028,0.473631840794449,0.310299869620555,140.63694163670215,0.9999999999859944,0.310299869620555,0.9757843017576636
nact_19_z0029,0.47745702237924925,0.31359181934250707,145.80569132447545,0.999999999986413,0.31359181934250707,0.9754180908201637
nact_19_z0030,0.5038167938913817,0.3367346938759892,144.11451168000235,0.9999999999862259,0.3367346938759892,0.9781799316404758
nact_19_z0031,0.5151745068265737,0.34695963208816066,144.9920649500183,0.9999999999852724,0.34695963208816066,0.9804992675779755
nact_19_z0032,0.4272373540839407,0.27164769915748815,153.95068413183657,0.999999999981785,0.27164769915748815,0.9775390624998509
nact_19_z0033,0.29719188767434795,0.1745304626652564,155.75589480212753,0.9999999999737532,0.1745304626652564,0.9725036621092267
nact_19_z0034,0.14019851116581825,0.07538358905912147,145.9828752258785,0.9999999999557522,0.07538358905912147,0.9577026367186039
nact_24_z0034,0.13939251236133884,0.07491774234352083,183.17695814517458,0.9833887042862661,0.07501267105911046,0.9442291259764185
nact_24_z0035,0.33357505438602764,0.20017406440295835,171.99120179961938,0.9999999999782608,0.20017406440295835,0.9719543457029768
nact_24_z0036,0.3366696997260034,0.20240700218744564,157.09487560594098,0.999999999981982,0.20240700218744564,0.9666290283201651
nact_24_z0037,0.17491626349055653,0.0958401305055142,157.80811059209478,0.9978768577282828,0.09585967774812185,0.9323425292967328
nact_24_z0038,0.06416844216059134,0.03314774051530086,160.20611723651504,0.9999999999609375,0.03314774051530086,0.8860626220701774
nact_24_z0039,0.08639747349415024,0.045149121772904456,168.21816191478882,0.9973958333073595,0.04515444470638392,0.8764038085936163
nact_24_z0040,0.08146253670542629,0.042460748494082684,170.2945976529021,0.9885057471037125,0.04248172297960632,0.8520355224608075
nact_24_z0041,0.11359678499649886,0.060218718931884366,159.1923360478112,0.9976470588000553,0.06022727272718718,0.8990325927733004
nact_24_z0042,0.26807371239523065,0.1547835576570484,134.61797799699713,0.9964871194262707,0.15486806187414948,0.9290924072264207
nact_24_z0043,0.472630718953283,0.3094410270117426,128.69052023039475,0.9649708089994582,0.3129564511757832,0.9606018066404785
nact_24_z0044,0.35470471374326407,0.21558726673937303,142.34742092418287,0.9646365422302099,0.21730471343169439,0.9454803466795433
nact_24_z0045,0.10846089948960666,0.05734002509403094,147.00237990994603,0.9849137930822217,0.057390430742110525,0.8853607177733025
nact_24_z0046,0.09247967479665398,0.0484816196057022,146.4274558047142,0.9869848155968116,0.04851263460918166,0.8637390136717432
nact_24_z0047,0.19343326195540073,0.107072303437165,142.7769237688846,0.9818840579532268,0.10728424386360395,0.931030273437358
nact_24_z0048,0.2568765628546104,0.14736567553430527,131.39709322596096,0.9809027777607482,0.14778969395723832,0.9501190185545426
nact_24_z0049,0.2304545454540217,0.13023375288946767,130.32401709554446,0.994117647039331,0.13033419023102744,0.9483337402342303
nact_24_z0050,0.10611510791347821,0.056030389363616276,129.40942423914228,0.9932659932325499,0.056051681550340016,0.924163818359234
nact_24_z0051,0.036500943989897956,0.018589743589726565,145.18470742899714,0.9999999999507388,0.018589743589726565,0.8364715576170599
nact_24_z0052,0.04415798134936347,0.022577478614468408,146.88430738727754,0.9999999999378881,0.022577478614468408,0.8936462402342387
nact_24_z0053,0.049319392384988524,0.02528317152098446,139.92416000598385,0.9689922479868998,0.025303643724645136,0.9264678955076712
nact_24_z0054,0.03807159114413807,0.01940518877869773,141.32745365329973,0.9387755101082883,0.01942977824705506,0.9290618896482957
nact_30_z0007,0.6101694915239672,0.4390243902423943,121.32395413213213,0.9984374999921998,0.4393262289431443,0.9750823974607887
nact_30_z0008,0.6987700646222665,0.5370073694311535,113.96733379084003,0.9999999999940334,0.5370073694311535,0.9779510498045383
nact_30_z0009,0.714923345622521,0.5563273935350156,98.24914473967232,0.9999999999945711,0.5563273935350156,0.9775848388670384
nact_30_z0010,0.7999304710571877,0.6665701042854387,96.27433641769113,0.9999999999956541,0.6665701042854387,0.9824371337889126
nact_30_z0011,0.7801462579729577,0.6395408163248991,44.0,0.9999999999960112,0.6395408163248991,0.9784393310545383
nact_30_z0012,0.8099808061408387,0.6806451612886336,21.979415149935267,0.9999999999963544,0.6806451612886336,0.980361938476413
nact_30_z0013,0.8296417828810095,0.7088785046712409,19.211845655504202,0.9999999999967041,0.7088785046712409,0.9809875488279753
nact_30_z0014,0.8174512055098642,0.6912621359208387,19.1049731745428,0.9999999999968789,0.6912621359208387,0.9781646728514133
nact_30_z0015,0.8332914888264709,0.7142242306849275,16.278820596099706,0.999397771752486,0.7145317545732733,0.9797363281248506
nact_30_z0016,0.820585457978257,0.6957566052828348,18.18640479931573,0.9997123957405818,0.6958958958945027,0.976806640624851
nact_30_z0017,0.8110640196288076,0.6821763602238609,17.46424919657298,0.9997250481138309,0.6823043723012154,0.9741516113279765
nact_30_z0018,0.8266315095574306,0.7044943820211527,14.354180870569051,0.9999999999973419,0.7044943820211527,0.9759216308592261
nact_30_z0019,0.8475355054293572,0.7354113809337887,17.042564826330995,0.9999999999975357,0.7354113809337887,0.9777221679686009
nact_30_z0020,0.834870755194288,0.7165477640495623,16.1245154965971,0.9999999999975716,0.7165477640495623,0.9751434326170387
nact_30_z0021,0.8230776804166356,0.6993474987440198,15.0,0.9999999999976077,0.6993474987440198,0.9725799560545392
nact_30_z0022,0.7939533988053206,0.6583107137144207,14.973213749463696,0.9999999999975746,0.6583107137144207,0.9673461914061025
nact_30_z0023,0.8040497008736271,0.6723102970591468,14.0,0.9999999999977106,0.6723102970591468,0.96751403808579
nact_30_z0024,0.8120246935664203,0.6835366772093937,17.273395661200848,0.9999999999977964,0.6835366772093937,0.9679412841795398
nact_30_z0025,0.8198067219697085,0.6946376811584136,15.231546211727817,0.9999999999979137,0.6946376811584136,0.9678497314451648
nact_30_z0026,0.8279873406887109,0.706466209311478,14.0,0.9999999999979339,0.706466209311478,0.9693145751951646
nact_30_z0027,0.8238670957633957,0.7004880934762602,15.282334082541281,0.9997888959235808,0.700591715975295,0.9691009521482896
nact_30_z0028,0.8085696938148941,0.6786546301679112,19.829255894056857,0.9999999999978546,0.6786546301679112,0.9663238525389151
nact_30_z0029,0.8157273918734681,0.6888003541379832,17.46424919657298,0.9999999999978578,0.6888003541379832,0.9678192138670398
nact_30_z0030,0.8324820361866223,0.7130357407671466,16.546893071769226,0.9999999999979201,0.7130357407671466,0.9704742431639145
nact_30_z0031,0.829794700823978,0.709101814363909,15.264337522473747,0.9999999999978854,0.709101814363909,0.970397949218602
nact_30_z0032,0.8465450719038525,0.7339212406861275,13.96061355245126,0.9999999999979283,0.7339212406861275,0.9732971191404766
nact_30_z0033,0.8099863822053472,0.680653036312663,31.774202437899717,0.9999999999977583,0.680653036312663,0.9680633544920398
nact_30_z0034,0.8716374796886878,0.772479999998764,11.045084971874736,0.9999999999979288,0.772479999998764,0.9783020019529758
nact_30_z0035,0.8755506607921479,0.7786483839360453,32.21715644271524,0.9999999999979036,0.7786483839360453,0.9793090820311006
nact_30_z0036,0.8757285203977478,0.7789297658849851,18.982596119996916,0.9999999999978532,0.7789297658849851,0.9798278808592256
nact_30_z0037,0.8535491419648463,0.7445143731914534,15.099559462816167,0.9999999999977154,0.7445143731914534,0.9770812988279759
nact_30_z0038,0.840647591894063,0.7251010012283066,27.0,0.9999999999975775,0.7251010012283066,0.9761199951170386
nact_30_z0039,0.7705253581978956,0.6267110617820446,60.577937608286256,0.9999999999970485,0.6267110617820446,0.9692077636717271
nact_30_z0040,0.7748212401819542,0.6324148488315492,95.75224597741916,0.9999999999969743,0.6324148488315492,0.9706878662107894
nact_30_z0041,0.7864502833580803,0.6480577372094076,91.87343467763387,0.9999999999967246,0.6480577372094076,0.9747009277342263
nact_30_z0042,0.7784365090296727,0.6372460496599611,22.43080177462357,0.9999999999964577,0.6372460496599611,0.9754791259764137
nact_30_z0043,0.7465894997922743,0.5956464379934133,71.40258928011605,0.9999999999963086,0.5956464379934133,0.9719390869139143
nact_30_z0044,0.7145411203803419,0.5558646267951881,72.13447330685578,0.9999999999958299,0.5558646267951881,0.9707641601561019
nact_30_z0045,0.6724081897941625,0.5064871481015754,97.58073580374356,0.9990342829502703,0.5067352436921216,0.9692382812498521
nact_30_z0046,0.6547960941974827,0.48676345004131294,80.20044520398244,0.9994155464582151,0.4869020501125088,0.9724884033201642
nact_30_z0047,0.603261937511096,0.4319077096217448,74.70206516023775,0.9993489583268272,0.432029271037343,0.9691925048826646
nact_30_z0048,0.6208588957039979,0.45017793594145844,108.9201534057002,0.999999999992095,0.45017793594145844,0.9764251708982885
nact_30_z0049,0.5506450727407339,0.3799242424228033,136.66013994149907,0.9999999999900299,0.3799242424228033,0.9750213623045387
nact_30_z0050,0.43132867132746483,0.27496433666093095,132.61975720080324,0.9999999999870298,0.27496433666093095,0.9689788818357897
nact_30_z0051,0.19409882687453217,0.10748031496020677,133.7925630209223,0.99999999996337,0.10748031496020677,0.9654083251951653
nact_30_z0052,0.04510265903720935,0.02307162534427317,139.47970236438658,0.9999999998507464,0.02307162534427317,0.9567108154295415
nact_36_z0023,0.005663430420704337,0.0028397565922882494,169.91644910778052,0.9545454541115702,0.0028401406545809573,0.8874816894529897
nact_36_z0024,0.02318010157569582,0.011725955204200625,166.3745772423847,0.9888888887790124,0.011727500329408714,0.8855438232420524
nact_36_z0025,0.05502366017381421,0.028290143713898052,177.0097452431861,0.9881422924510616,0.028299750962159496,0.8689727783201799
nact_36_z0026,0.07986762272467747,0.04159485234971665,178.4791133664488,0.9999999999723757,0.04159485234971665,0.8727264404295544
nact_36_z0027,0.10191496267434608,0.053693570451375176,173.00982614539834,0.9978813559110619,0.053699692167308515,0.8733367919920543
nact_36_z0028,0.10759089942578397,0.05685393258420578,173.3170501484546,0.982524271825582,0.05691148352259935,0.871917724609242
nact_36_z0029,0.10727641842065681,0.05667833352144441,173.92527130926086,0.9940594059209097,0.05669753783594229,0.8725128173826794
nact_36_z0030,0.10777656078849092,0.0569576290807398,176.65696272255317,0.9859719438680166,0.05700382342711504,0.8757019042967414
nact_36_z0031,0.08324873096437309,0.043432203389779385,184.69569565775907,0.9999999999728997,0.043432203389779385,0.8759918212889288
nact_36_z0032,0.03796945934787663,0.019352124526693992,178.40473585279813,0.9839572191987188,0.01935823250918531,0.8577270507811191
nact_40_z0023,0.013456686290978206,0.006773920406423753,111.35110880443284,0.99999999975,0.006773920406423753,0.9105072021482986
nact_40_z0024,0.04583676834287578,0.023455956800500413,103.58088626768937,0.9999999999280575,0.023455956800500413,0.9116973876951734
nact_40_z0025,0.12497396375729021,0.0666518551431534,113.83979836491152,0.9999999999666667,0.0666518551431534,0.9358978271482947
nact_40_z0026,0.18388258100198315,0.1012503812134759,123.45565186351675,0.9999999999698795,0.1012503812134759,0.9550323486326668
nact_40_z0027,0.22293739028606513,0.12545274942336038,127.08869493418807,0.9999999999737532,0.12545274942336038,0.9594726562498537
nact_40_z0028,0.18827326519583573,0.10391923990467958,130.4509851272023,0.9999999999714285,0.10391923990467958,0.9539489746092294
nact_40_z0029,0.09860935524631562,0.05186170212754464,141.94957567717486,0.999999999957265,0.05186170212754464,0.9347229003904824
nact_40_z0030,0.0854994629428883,0.04465888689397518,136.0716231722701,0.99499999995025,0.044668911335477735,0.9350433349607948
nact_40_z0031,0.06177788257471875,0.03187347931865724,134.15606366845319,0.9924242423490587,0.031881236310460255,0.9392852783201692
nact_40_z0032,0.04061352343909999,0.0207276736493479,142.20580135728463,0.9894736841063713,0.020732245258004562,0.9322357177732953
nact_40_z0033,0.019786614936916032,0.009992163009384812,155.58984541506032,0.9999999998039215,0.009992163009384812,0.9228973388670467
nact_40_z0034,0.02399466785153523,0.012143017764757943,157.26251896473622,0.9999999998148148,0.012143017764757943,0.9329681396482952
nact_40_z0035,0.005616850551643697,0.0028163347414950387,161.26065186094286,0.9999999992857143,0.0028163347414950387,0.9243621826170465
nact_43_z0024,0.08557247989032077,0.04469873055597229,152.60406190592857,0.99999999996,0.04469873055597229,0.9184722900389224
nact_43_z0025,0.23470774807377728,0.1329568788497614,148.81330354794522,0.999999999980695,0.1329568788497614,0.9484558105467303
nact_43_z0026,0.3598583234938374,0.2194068528643265,142.91815638431444,0.9999999999868766,0.2194068528643265,0.9586334228514163
nact_43_z0027,0.4345267287875563,0.2775689223048948,140.37805446001502,0.9999999999887134,0.2775689223048948,0.9648132324217278
nact_43_z0028,0.5554474708157698,0.3845117845104899,132.76508906153632,0.9999999999912436,0.3845117845104899,0.9721069335936017
nact_43_z0029,0.5874941670541589,0.41592335645716577,107.81251230944856,0.9999999999920572,0.41592335645716577,0.9730224609373516
nact_43_z0030,0.5579964850602857,0.38695917123587154,96.54814298850509,0.9999999999921261,0.38695917123587154,0.9692993164061021
nact_43_z0031,0.5426079176905779,0.372314303252387,103.24920782326264,0.999999999991756,0.372314303252387,0.9687957763670397
nact_43_z0032,0.48836693995016983,0.32307241278122817,104.03518017989931,0.9999999999909257,0.32307241278122817,0.9647674560545403
nact_43_z0033,0.38180565127410565,0.23594548551892122,104.39299820629513,0.9999999999879663,0.23594548551892122,0.9589385986326662
nact_43_z0034,0.3554958585172252,0.21617206643012205,109.1345466564284,0.9999999999874055,0.21617206643012205,0.9560699462889166
nact_43_z0035,0.2448459086073436,0.1395010898519266,123.36244044157802,0.9999999999826389,0.1395010898519266,0.9457855224607932
nact_43_z0036,0.19234042553150565,0.10640301318242372,118.23958268224868,0.9999999999778761,0.10640301318242372,0.9420776367186063
nact_43_z0037,0.04359500868734229,0.022283222993666585,131.79529581893277,0.9999999999275362,0.022283222993666585,0.907608032226424
nact_43_z0038,0.012969198154367166,0.006526923559675503,138.64342641409803,0.9999999998076923,0.006526923559675503,0.8792266845701784
nact_44_z0011,0.12671755725158595,0.06764466177650735,135.03165841765096,0.9999999999598393,0.06764466177650735,0.9476318359373554
nact_44_z0012,0.3472104219757938,0.21007539410483184,130.6956383452428,0.9999999999836868,0.21007539410483184,0.9648284912107903
nact_44_z0013,0.5069204152234518,0.3395133256070316,126.18141504337268,0.9999999999886234,0.3395133256070316,0.9739074707029765
nact_44_z0014,0.5952512424058662,0.42374213836311425,109.33998525003759,0.9999999999907236,0.42374213836311425,0.9776306152342259
nact_44_z0015,0.7543374402797226,0.6055712555486251,101.43216722286711,0.9999999999933334,0.6055712555486251,0.9850921630857872
nact_44_z0016,0.8300465322383558,0.7094696969670096,97.41324895377754,0.999999999994661,0.7094696969670096,0.9882965087889117
nact_44_z0017,0.8459349593478741,0.733004579074558,88.88570424010388,0.9999999999951946,0.733004579074558,0.9884338378904742
nact_44_z0018,0.8424411647370514,0.7277739489981814,97.9407398838623,0.9999999999952652,0.7277739489981814,0.9879455566404743
nact_44_z0019,0.821263791372475,0.6967324710663828,91.96461600705283,0.9999999999951149,0.6967324710663828,0.9864044189451621
nact_44_z0020,0.8051238975203588,0.673813708257737,98.42763367798118,0.9999999999947836,0.673813708257737,0.9858398437498496
nact_44_z0021,0.7867730900780233,0.6484962405990659,103.99853915982553,0.9994206257184275,0.6487401278651796,0.9857330322264122
nact_44_z0022,0.7251606524945003,0.5688251260156308,101.95680130412111,0.9999999999931835,0.5688251260156308,0.98303222656235
nact_44_z0023,0.6550757150850951,0.48707256046502473,108.63048880784737,0.9999999999914384,0.48707256046502473,0.9812316894529753
nact_44_z0024,0.5191146881272806,0.35054347825950877,149.5575778646902,0.9999999999889257,0.35054347825950877,0.9744720458982888
nact_44_z0025,0.3688760806904615,0.22614840989310503,137.75576174620653,0.9999999999826389,0.22614840989310503,0.9699249267576645
nact_44_z0026,0.21177985194653434,0.11843052555752905,160.3845325031755,0.9999999999696049,0.11843052555752905,0.9626312255857906
nact_44_z0027,0.05977254694509449,0.030806979280177737,169.70798446645625,0.9999999999115045,0.030806979280177737,0.9457550048826683
nact_44_z0028,0.032887975333934,0.016718913270593733,156.19298821527843,0.9999999998437501,0.016718913270593733,0.9425659179686062
nact_46_z0018,0.002388237928202706,0.0011955465889556917,180.9447429465692,0.9999999996875,0.0011955465889556917,0.5920715332030346
nact_46_z0019,0.01064063990606493,0.0053487771588751525,177.2596964907703,0.9999999999310344,0.0053487771588751525,0.5885620117186602
nact_46_z0020,0.08766842913169424,0.04584373885114905,170.7402996024264,0.9999999999610895,0.04584373885114905,0.9183807373045474
nact_46_z0021,0.16536425510419622,0.09013465237677896,160.0106104679371,0.9999999999695122,0.09013465237677896,0.9494781494139176
nact_46_z0022,0.23299161230123333,0.13185654008392456,158.87982503076572,0.9999999999733333,0.13185654008392456,0.9623260498045407
nact_46_z0023,0.2866917550452046,0.16733226836993878,165.33103563389338,0.9999999999761336,0.16733226836993878,0.9681854248045398
nact_46_z0024,0.206322795340526,0.11502782931318792,165.2826271351585,0.9973190348258091,0.11506340859846872,0.9563293457029791
nact_46_z0025,0.09223773952567028,0.04834865509014581,164.05486887014357,0.9999999999647887,0.04834865509014581,0.9147033691404854
nact_46_z0026,0.01604902246862365,0.008089424915424774,181.21147858445826,0.9880239520366452,0.008090218190729056,0.6912841796873945
nact_46_z0027,0.007568314958335128,0.0037985317213909205,188.08402072840389,0.9999999999038462,0.0037985317213909205,0.5838165283202235
nact_46_z0028,0.004001273132358477,0.002004647136542893,188.8177690657327,0.9999999997727272,0.002004647136542893,0.6657562255858359
nact_60_z0029,0.17871222076156798,0.09812409812374415,124.57929201917949,0.9999999999632353,0.09812409812374415,0.9618530273436032
nact_60_z0030,0.3154739602835689,0.1872775800703413,132.90722969129328,0.999999999976247,0.1872775800703413,0.9721221923826642
nact_60_z0031,0.3691328560048961,0.22634146341353006,136.74063039199433,0.9999999999784482,0.22634146341353006,0.9757995605467261
nact_60_z0032,0.45788667687420415,0.29692154915443436,133.98040549858723,0.9999999999832776,0.29692154915443436,0.9783935546873508
nact_60_z0033,0.3155637254892293,0.18734085121794347,131.8995418216868,0.9999999999805825,0.18734085121794347,0.9659118652342277
nact_60_z0034,0.26821541710594454,0.15487804878001563,131.8396662380842,0.999999999980315,0.15487804878001563,0.9577026367186039
nact_60_z0035,0.21791892589667464,0.12228339611671318,136.75651795844837,0.9999999999763033,0.12228339611671318,0.9537811279295421
nact_60_z0036,0.18133190692650086,0.09970588235264792,132.86972114569252,0.9999999999705015,0.09970588235264792,0.9532928466795421
nact_60_z0037,0.09016838674608862,0.04721274175185662,144.1576901665043,0.999999999939759,0.04721274175185662,0.9488830566404802
nact_65_z0021,0.10616371767430262,0.05605749486641467,138.8156744068165,0.99999999996337,0.05605749486641467,0.9298553466795456
nact_65_z0022,0.1387159115307307,0.07452699584662084,139.6117826582998,0.9999999999690402,0.07452699584662084,0.9387969970701693
nact_65_z0023,0.14472023559087824,0.07800453514727437,134.66439456187237,0.9961389961197656,0.07802812641754418,0.9069366455076742
nact_65_z0024,0.14859955466993013,0.08026332447135047,133.41326760653462,0.9952904238462278,0.0802938196554201,0.8891448974608018
nact_65_z0025,0.09766323447802104,0.05133856226093774,136.84589534998224,0.9999999999873738,0.05133856226093774,0.776687622070194
nact_65_z0026,0.20249623412932805,0.11265413623834232,123.76186811776881,0.999999999989373,0.11265413623834232,0.8869018554686147
nact_65_z0027,0.1875566842008094,0.10348278622887962,124.26180368556388,0.9942307692212095,0.10354496294802368,0.8633117675779933
nact_65_z0028,0.1226463760638879,0.06532939479283827,133.96044190975388,0.9989495798214396,0.06533388293482734,0.7923889160155041
nact_65_z0029,0.15080699394741862,0.08155286844251154,132.38202294873727,0.9999999999888517,0.08155286844251154,0.845855712890496
nact_65_z0030,0.08507170795299455,0.044425531914855806,143.83984148667744,0.9999999999808429,0.044425531914855806,0.8286743164061235
nact_65_z0031,0.0608749913332449,0.03139302059494323,147.36467977500882,0.997727272704597,0.031395265679731534,0.7933197021483165
nact_65_z0032,0.06064235981128947,0.0312693020382711,146.14170932245494,0.997536945788238,0.031271716469746524,0.8085479736326892
nact_66_z0025,0.07935409457882502,0.041316358395288695,176.83947430079974,0.9999999999418604,0.041316358395288695,0.9391021728514193
nact_66_z0026,0.2454873646202001,0.13991769547277122,165.0276991913542,0.9999999999754902,0.13991769547277122,0.9617309570311033
nact_66_z0027,0.4187306501531783,0.2648066568758453,165.14295007841378,0.9999999999815157,0.2648066568758453,0.9770812988279759
nact_66_z0028,0.5233730522432476,0.35443823711760125,163.38814791365624,0.9999999999824869,0.35443823711760125,0.9841308593748499
nact_66_z0029,0.5089034676639695,0.34129478315310313,138.7984149765407,0.9999999999815837,0.34129478315310313,0.9840087890623499
