id,dice,iou,hd95,sensitivity,precision,accuracy
nact_30_z0020,0.9534552362847857,0.9110506013140208,4.47213595499958,0.9749878581812167,0.9328531598491338,0.9940185546873483
nact_30_z0021,0.9554806462850686,0.9147562875563883,5.0,0.9832535885143942,0.9292335518857581,0.9941558837889108
nact_30_z0022,0.9245563823687182,0.8596976793679802,8.06225774829855,0.979383943727918,0.8755420641785006,0.9899444580076615
nact_30_z0023,0.9348466659380826,0.877663934424431,8.06225774829855,0.9805402930380482,0.8932221063589297,0.9908905029295364
nact_30_z0024,0.9455128205118103,0.8966565349525903,6.324555320336759,0.9750991626245591,0.9176690170034889,0.9922180175779737
nact_30_z0025,0.9664924684896335,0.935157644257515,4.242640687119285,0.9839349050678408,0.9496576721688489,0.9950103759764107
nact_30_z0026,0.9680235509075544,0.9380287231931183,3.605551275463989,0.9851239669401134,0.951506685290458,0.9951934814451607
nact_30_z0027,0.9508599508589773,0.9063231850099408,5.0,0.9803673210872275,0.9230769230750884,0.9926757812498486
nact_30_z0028,0.9477720207244064,0.9007287768349405,5.830951894845301,0.9811199313430999,0.9166165564222959,0.9923095703123487
nact_30_z0029,0.9471729261236616,0.8996471971758141,5.0990195135927845,0.9832904884297702,0.9136146496797102,0.9921874999998487
nact_30_z0030,0.9549604382217944,0.9138031450186104,5.0,0.9789933444239206,0.9320792079189464,0.9932250976560985
nact_30_z0031,0.9347453353495362,0.877485324747439,6.4031242374328485,0.9799111862952423,0.8935595834922994,0.9901275634764115
nact_30_z0032,0.9299603174593948,0.8690895605398311,5.227784895686539,0.970996478141763,0.8922520464479493,0.9892272949217241
nact_30_z0033,0.9129476005450876,0.8398377125176973,10.46878240448416,0.9744451916588782,0.8587514816261187,0.9873504638670368
nact_30_z0034,0.9282963888011985,0.8661876092428312,8.858785249260027,0.9237779618870676,0.932859234467825,0.9894866943357865
nact_30_z0035,0.9355925068396804,0.8789796321912616,9.929646455628161,0.9318658280902896,0.9393491124240504,0.9906616210935989
nact_30_z0036,0.9499999999989978,0.9047619047600869,6.363839778884804,0.9667239158416344,0.9338448776421945,0.9927673339842236
nact_30_z0037,0.9509306260564568,0.9064516129012765,6.570918069719421,0.9629883481814874,0.9391711229925598,0.993362426757661
nact_30_z0038,0.9387159533062515,0.8845096241959567,7.0710678118654755,0.9350775193775798,0.9423828124976993,0.9923095703123487
nact_30_z0039,0.9500287191255744,0.9048140043738928,5.0,0.97638724911164,0.9250559284090463,0.9946899414060982
nact_30_z0040,0.9635676492804783,0.9296966160999718,3.0,0.9642965204206829,0.9628398791511698,0.9963226318357855
nact_30_z0041,0.9527611443763261,0.9097839898319258,9.219544457292887,0.9380936783460921,0.967894558969355,0.9956665039060981
nact_30_z0042,0.9339952197077882,0.8761641945468225,6.570110131041005,0.8997520368370537,0.9709480122287044,0.9945220947264108
nact_30_z0043,0.9223282071229856,0.8558526011529775,7.0710678118654755,0.8744924326287394,0.9757001647406273,0.9939117431639108
nact_30_z0044,0.8972005507092767,0.8135663753607426,7.0710678118654755,0.815262718929044,0.9974489795867477,0.9931640624998485
nact_30_z0045,0.80308219177853,0.6709585121570293,10.907536453183663,0.6793819410879799,0.981856245631669,0.989471435546724
nact_30_z0046,0.791593695268681,0.6550724637643185,9.433981132056603,0.6604324956127386,0.9877622377536036,0.9909210205076613
nact_30_z0047,0.8593519882148036,0.7533892834037871,6.324555320336759,0.7597656249950536,0.9889830508390764,0.9941711425779733
nact_30_z0048,0.89999999999625,0.8181818181756199,3.0,0.8537549407047135,0.9515418502118808,0.996337890624848
nact_30_z0049,0.9315491507929411,0.8718689787969955,2.0,0.9022931206290898,0.9627659574365663,0.9979705810545353
nact_30_z0050,0.8806473364741697,0.7867469879423283,2.8284271247461903,0.8469520103651498,0.9171348314477931,0.9972991943357854
nact_30_z0051,0.6700125470430363,0.5037735848961552,10.0,0.978021977986153,0.5095419847231003,0.9959869384764106
nact_30_z0052,0.34625322996521307,0.20937499999345702,127.24986864258462,0.9999999998507464,0.20937499999345702,0.9961395263670355
nact_36_z0023,0.09478672985557378,0.049751243779856937,134.7323006491705,0.9090909086776859,0.049999999998749996,0.9941711425779733
nact_36_z0024,0.2589285714247183,0.14871794871540653,77.89447017129477,0.9666666665592594,0.14948453607990575,0.9924011230467236
nact_36_z0025,0.45358401879608007,0.29331306990435696,67.07559181905302,0.7628458497722195,0.32274247491099095,0.9929046630857861
nact_36_z0026,0.0,0.0,72.51921504447225,0.0,0.0,0.9907531738279739
nact_36_z0027,0.4940119760405088,0.3280318091386077,69.1741601887445,0.3495762711790344,0.8418367346509267,0.9948425292967232
nact_36_z0028,0.15412186379652112,0.0834951456294467,16.546477972998634,0.0834951456294467,0.9999999997674418,0.9927978515623486
nact_36_z0029,0.48824188129352475,0.32296296295817833,138.11226804661374,0.4316831683082835,0.5618556700886119,0.9930267333982861
nact_36_z0030,0.07648183556259117,0.03976143141074033,16.720530854859867,0.04008016031983807,0.8333333329861111,0.9926300048826611
nact_36_z0031,0.0,0.0,36.074952885590285,0.0,0.0,0.9927825927732861
nact_36_z0032,0.0,0.0,32.66801944019486,0.0,0.0,0.9949188232420357
nact_40_z0023,0.24390243900951813,0.13888888887924383,83.28861319858643,0.499999999875,0.1612903225676379,0.9981079101560978
nact_40_z0024,0.7777777777537723,0.6363636363314967,63.7663482209964,0.9064748200786709,0.6810810810442659,0.9989013671873477
nact_40_z0025,0.8438948995232782,0.7299465240446538,3.0,0.9099999999696666,0.7867435158274714,0.9984588623045352
nact_40_z0026,0.8344155844020387,0.7158774373059644,8.461374361938246,0.7740963855188525,0.904929577432925,0.9984436035154727
nact_40_z0027,0.8942172073216612,0.8086734693671257,2.0,0.8320209973534902,0.966463414604681,0.9988555908201602
nact_40_z0028,0.8081123244803726,0.6780104711864395,52.120897198220085,0.7399999999788571,0.890034364230583,0.9981231689451603
nact_40_z0029,0.5092127303097285,0.3415730337001894,62.27608542763528,0.64957264954489,0.41873278235761063,0.9955291748045356
nact_40_z0030,0.0,0.0,71.36297332829986,0.0,0.0,0.9916229248045363
nact_40_z0031,0.0,0.0,72.09022125087424,0.0,0.0,0.9939575195310983
nact_40_z0032,0.0,0.0,68.90059241412067,0.0,0.0,0.9949493408201607
nact_40_z0033,0.0,0.0,81.77580767892624,0.0,0.0,0.9947967529295357
nact_40_z0034,0.0,0.0,84.7301582434291,0.0,0.0,0.9946289062498482
nact_40_z0035,0.0,0.0,89.31445833652656,0.0,0.0,0.996002197265473
nact_43_z0024,0.8433734939613877,0.7291666666449652,28.415462452386716,0.9799999999608,0.7401812688598133,0.9986114501951602
nact_43_z0025,0.935159817343058,0.8782161234840786,2.0,0.988416988397907,0.887348353537481,0.9989166259764101
nact_43_z0026,0.9395061728337069,0.8859138533074981,2.23606797749979,0.9986876640288886,0.8869463869360495,0.9985046386717227
nact_43_z0027,0.894949494944975,0.8098720292430542,4.123105625617661,0.9999999999887134,0.8098720292430542,0.9968261718748479
nact_43_z0028,0.9440993788780783,0.894117647051811,2.0,0.9982486865061451,0.8955223880526668,0.9979400634764103
nact_43_z0029,0.9624233128797454,0.9275683665859012,1.882842712474609,0.996822875289938,0.9303187546261652,0.9985046386717227
nact_43_z0030,0.9561933534707093,0.9160636758254989,7.0,0.9968503936929383,0.918722786640648,0.9982299804685977
nact_43_z0031,0.9675870348100537,0.9372093023183162,2.23606797749979,0.9967023907584774,0.9401244167889571,0.9987640380857852
nact_43_z0032,0.9391602399274244,0.8852988691366294,3.5833875946992038,0.9945553538929714,0.8896103896031688,0.9978332519529728
nact_43_z0033,0.8602484472005164,0.754768392363717,26.23979840197835,0.9999999999879663,0.754768392363717,0.9958801269529731
nact_43_z0034,0.8296296296252401,0.7088607594872617,29.041643389017615,0.987405541549277,0.715328467146758,0.9950866699217232
nact_43_z0035,0.6697837521877862,0.503514938484152,37.02698765763974,0.994791666649396,0.5048458149735257,0.9913787841795363
nact_43_z0036,0.5530864197496723,0.3822525597237009,36.289621107999174,0.991150442455948,0.38356164383233254,0.9889526367185991
nact_43_z0037,0.22743055555358135,0.1283055827607414,51.967586415293546,0.9492753622500525,0.12919132149773974,0.9864196777342246
nact_43_z0038,0.1282367447579749,0.0685111989450789,59.874832312148975,0.9999999998076923,0.0685111989450789,0.9892120361326616
nact_44_z0011,0.6711590296405504,0.5050709939045624,7.950636587689889,0.9999999999598393,0.5050709939045624,0.996276855468598
nact_44_z0012,0.893995552254307,0.8083109919462693,5.385164807134504,0.9836867862808534,0.8192934782497379,0.9978179931639103
nact_44_z0013,0.9188034187985107,0.8498023715331047,4.780776406404415,0.9783845278614518,0.8660624370506942,0.9976806640623478
nact_44_z0014,0.8858560794008029,0.7951002227112466,9.512491331479872,0.9935064934972774,0.799253731337319,0.9957885742185981
nact_44_z0015,0.9425505050475299,0.8913432835767682,2.8284271247461903,0.9953333333266978,0.8950839328483509,0.9972229003904729
nact_44_z0016,0.9671018276737152,0.9362992922096244,1.4142135623730951,0.988788040571336,0.9463464486410509,0.9980773925779728
nact_44_z0017,0.9593684699304403,0.9219098616647841,4.182873156368473,0.9927919269534224,0.9281221922689663,0.9973297119139104
nact_44_z0018,0.965469613257446,0.933244325763537,2.4433936790360096,0.992897727268026,0.9395161290280488,0.9977111816404728
nact_44_z0019,0.9640561770983955,0.9306066176427822,2.23606797749979,0.9892525647240389,0.9401114206084489,0.9976959228514103
nact_44_z0020,0.9656044511862276,0.9334963325137727,2.23606797749979,0.9958268127230265,0.9371624938589241,0.9979248046873478
nact_44_z0021,0.9683972911936558,0.9387308533865497,2.0,0.9942062572364183,0.943894389433752,0.9982910156248477
nact_44_z0022,0.9640145262431034,0.9305289993567207,1.4142135623730951,0.9952283571847633,0.9346991037072043,0.9983367919920352
nact_44_z0023,0.953745395002236,0.9115805946720534,2.0,0.9974315068407755,0.913725490188912,0.9982757568357852
nact_44_z0024,0.9302809573312681,0.8696498054390113,2.23606797749979,0.9900332225803983,0.8773307163800066,0.9979553222654728
nact_44_z0025,0.8743169398838851,0.7766990291154411,3.2952597447570673,0.9722222222053434,0.7943262411234847,0.9975433349607853
nact_44_z0026,0.668036998965385,0.5015432098688033,10.04987562112089,0.9878419452587281,0.5046583850853313,0.9950714111326607
nact_44_z0027,0.3791304347760151,0.23390557939412218,41.139971250685846,0.9646017698261415,0.2359307359256292,0.9945526123045357
nact_44_z0028,0.2544731610287381,0.1457858769898454,49.64876634922564,0.9999999998437501,0.1457858769898454,0.9942779541014108
nact_46_z0018,0.17647058822880624,0.09677419354448491,144.33467349943817,0.749999999765625,0.09999999999583332,0.996582031249848
nact_46_z0019,0.8391167192164316,0.7228260869172377,2.0,0.9172413792470867,0.7732558139085316,0.9992218017576601
nact_46_z0020,0.90196078429604,0.8214285713992346,1.4142135623730951,0.8949416342064225,0.9090909090549766,0.9992370605467226
nact_46_z0021,0.8987730061211845,0.8161559888352046,2.0,0.8932926828995947,0.9043209876264098,0.9989929199217226
nact_46_z0022,0.9247311827832697,0.8599999999785,1.5020815280171342,0.9173333333088711,0.9322493224679607,0.9991455078123476
nact_46_z0023,0.9050554870418612,0.82657657655796,2.0,0.8758949880459214,0.9362244897720351,0.9988250732420352
nact_46_z0024,0.8731563421700125,0.7748691099273595,3.0,0.7935656836248374,0.9704918032468691,0.9986877441404727
nact_46_z0025,0.8716981131911,0.7725752508102818,2.0,0.8133802816615007,0.9390243902057307,0.9989624023435976
nact_46_z0026,0.8338762214712092,0.7150837988427328,12.122149391964987,0.7664670658223672,0.9142857142204082,0.9992218017576601
nact_46_z0027,0.805687203753285,0.6746031745496347,2.0,0.817307692229105,0.7943925232902438,0.9993743896482851
nact_46_z0028,0.21621621620972323,0.12121212120804,143.58359648305245,0.8181818179958678,0.12456747404413261,0.9960174560545355
nact_60_z0029,0.5999999999930232,0.42857142856430946,41.12054622945279,0.9485294117298334,0.4387755101966195,0.9947509765623482
nact_60_z0030,0.7062818336103033,0.5459317585230192,34.72461387733121,0.988123515415959,0.5495376486056864,0.9947204589842232
nact_60_z0031,0.7903780068660621,0.6534090908998095,9.123199065740083,0.9913793103234616,0.6571428571334694,0.996276855468598
nact_60_z0032,0.8917293233015661,0.8046132971396932,4.181980515339464,0.9916387959700395,0.8101092896064193,0.9978027343748478
nact_60_z0033,0.8564231737963357,0.7488986784030999,5.0,0.9902912621166934,0.7544378698113249,0.9973907470701604
nact_60_z0034,0.8564102564029368,0.7488789237556222,5.385164807134504,0.9862204724215311,0.756797583070139,0.9974365234373479
nact_60_z0035,0.8744769874385515,0.776951672848012,3.8224980739587884,0.9905213269907459,0.7827715355658657,0.9981689453123478
nact_60_z0036,0.8792650918519781,0.7845433255085587,3.605551275463989,0.988200589941351,0.7919621749221758,0.9985961914060977
nact_60_z0037,0.5969581748935939,0.42547425473101697,85.34283531016695,0.9457831324731456,0.4361111110989969,0.9967651367185979
nact_65_z0021,0.5232558139433477,0.3543307086521173,13.0687307357774,0.49450549448738074,0.5555555555326932,0.996246337890473
nact_65_z0022,0.6803377563247245,0.5155393052922205,13.601470508735444,0.8730650154528463,0.5573122529534128,0.9959564208982856
nact_65_z0023,0.7873563218315388,0.649289099515809,7.228354385516113,0.7934362934209761,0.7813688212779207,0.996612548827973
nact_65_z0024,0.744525547439821,0.5930232558070578,36.714202145405785,0.8006279434725176,0.6957708049018312,0.9946594238279732
nact_65_z0025,0.7900552486144197,0.6529680365237173,37.03417461679544,0.902777777766379,0.7023575638437882,0.9942016601560983
nact_65_z0026,0.761398849044881,0.6147248034266282,38.31117516965623,0.9139213602453355,0.6525037936217565,0.9917755126951612
nact_65_z0027,0.7850148999540868,0.6461107217894456,38.207797849884464,0.8865384615299372,0.7043544690549706,0.9922943115232862
nact_65_z0028,0.8997797356778647,0.8178178178096315,33.91892431568863,0.8581932773019098,0.9456018518409074,0.9972229003904729
nact_65_z0029,0.6819126819079563,0.5173501577232665,26.87935528735346,0.5484949832714772,0.9010989010823974,0.9929962158201611
nact_65_z0030,0.9032921810606657,0.8236397748438341,3.605551275463989,0.8409961685662645,0.9755555555338765,0.9985656738279727
nact_65_z0031,0.9019138755872976,0.8213507625093387,2.0,0.8568181817987086,0.9520202019961611,0.9987487792967227
nact_65_z0032,0.817790530834752,0.691747572798744,4.242640687119285,0.7019704433324637,0.9793814432653133,0.9980621337889103
nact_66_z0025,0.659003831405,0.4914285714145306,4.47213595499958,0.9999999999418604,0.4914285714145306,0.9972839355467229
nact_66_z0026,0.9084507042146895,0.832258064498231,2.0,0.9485294117414576,0.8716216216019905,0.9988098144529727
nact_66_z0027,0.9265116278983582,0.8630849219954405,2.0,0.920517560056922,0.9325842696454573,0.9987945556639102
nact_66_z0028,0.9398023360203074,0.8864406779510773,1.4142135623730951,0.915936952698495,0.9649446494286911,0.9989776611326601
nact_66_z0029,0.874623871606072,0.7771836006991589,3.1622776601683795,0.8029465929870544,0.9603524228863358,0.9980926513670353
nact_66_z0030,0.9370932754779057,0.881632653043232,1.0,0.9452954047933195,0.9290322580445369,0.9991149902342226
nact_66_z0031,0.9256198346998156,0.8615384615195266,2.0,0.8949771689293384,0.9584352078005273,0.9990386962889101
nact_66_z0032,0.910067114081744,0.8349753694375621,1.4142135623730951,0.8714652956074174,0.9522471909844874,0.9989776611326601
nact_66_z0033,0.8754325259364112,0.7784615384375858,2.8284271247461903,0.8461538461255467,0.9068100358097917,0.9989013671873477
nact_66_z0034,0.9014675052221914,0.8206106869915797,1.4142135623730951,0.9307359306956391,0.8739837398018705,0.9992828369139101
nact_66_z0035,0.7812499999593099,0.6410256409708526,2.0,0.9740259738994772,0.6521739129867675,0.9993591308592226
