id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1914_p-031,0.0,0.0,96.28602465613442,0.0,0.0,0.9981384277342228
BreaDM-Be-1914_p-032,0.0,0.0,96.28991898731807,0.0,0.0,0.9980316162107853
BreaDM-Be-2001_p-031,0.8132780082650092,0.6853146852667612,2.0,0.8099173553049656,0.8166666665986112,0.9993133544920351
BreaDM-Be-2001_p-032,0.7881040891900333,0.6503067484263615,3.0,0.8281249999353026,0.7517730495920728,0.9991302490232851
BreaDM-Be-2001_p-033,0.6254826254584755,0.4550561797497159,4.116950344336778,0.6694214875479817,0.5869565216965973,0.9985198974607852
BreaDM-Be-2001_p-034,0.6260162601371538,0.45562130174818805,4.8485281374238545,0.6637931033910524,0.5923076922621301,0.9985961914060977
BreaDM-Be-2002_p-012,0.6827956989063765,0.5183673469176177,8.0,0.9844961239546902,0.5226337448344595,0.9981994628904727
BreaDM-Be-2002_p-013,0.6101694915081873,0.4390243902260559,8.018677324489564,0.9729729728853178,0.44444444442615455,0.9978942871092228
BreaDM-Be-2002_p-014,0.4757033247960178,0.31208053690227916,12.760398644698075,0.9489795917399001,0.3174061433338769,0.9968719482420354
BreaDM-Be-2002_p-015,0.24117647058114186,0.1371237458148119,16.0312195418814,0.8723404253463105,0.13993174060955865,0.996063232421723
BreaDM-Be-2002_p-016,0.25698324020910707,0.14743589742644642,22.02271554554524,0.919999999632,0.14935064934095124,0.9979705810545353
BreaDM-Be-2013_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-032,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-033,0.6562499999743652,0.48837209299486206,4.147012637917986,0.49122807014671177,0.9882352940013841,0.9986572265623477
BreaDM-Be-2013_p-034,0.5992217898599524,0.4277777777540123,5.024754878398197,0.44767441857862356,0.9058823528346022,0.9984283447264102
BreaDM-Be-2013_p-035,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
BreaDM-Be-2019_p-052,0.8604651161790158,0.7551020406622241,1.0,0.8409090907179751,0.8809523807426304,0.9998168945310975
BreaDM-Be-2019_p-053,0.8282828281991634,0.7068965516022592,2.0,0.9111111109086419,0.7592592591186557,0.999740600585785
BreaDM-Be-2019_p-054,0.8510638296966954,0.7407407406035665,1.2485281374238548,0.9090909088842976,0.79999999984,0.9997863769529725
BreaDM-Be-2019_p-055,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
BreaDM-Be-2020_p-042,0.8157894736573753,0.6888888888506173,3.0,0.7607361962723475,0.879432624051104,0.9991455078123476
BreaDM-Be-2020_p-043,0.8153310104245529,0.6882352940771626,2.23606797749979,0.6923076922667273,0.991525423644786,0.9991912841795351
BreaDM-Be-2020_p-044,0.7380281689932949,0.5848214285453205,6.227188724235727,0.7528735631751222,0.7237569060373614,0.9985809326170352
BreaDM-Be-2020_p-045,0.7430025445103562,0.5910931173849759,8.037354648979129,0.8390804597218919,0.6666666666362252,0.9984588623045352
BreaDM-Be-2020_p-046,0.764999999980875,0.6194331983554885,4.920820393249934,0.8595505617494634,0.6891891891581446,0.9985656738279727
BreaDM-Be-2020_p-047,0.7538461538268244,0.6049382715800437,5.0,0.8497109826098432,0.6774193548074922,0.9985351562498477
BreaDM-Be-2020_p-048,0.7211267605430668,0.5638766519575384,4.683281572999744,0.8050314464902496,0.6530612244564764,0.9984893798826602
BreaDM-Be-2020_p-049,0.7383512544538225,0.5852272726940212,3.0,0.6645161289893861,0.8306451612233351,0.9988861083982852
BreaDM-Be-2020_p-050,0.5087719298022468,0.3411764705681661,5.602516361020805,0.3624999999773437,0.8529411763451558,0.9982910156248477
BreaDM-Be-2022_p-030,0.24635332252437028,0.14048059149463066,113.74899115992739,0.3584905660208259,0.18765432098302087,0.9929046630857861
BreaDM-Be-2022_p-031,0.5700636942584385,0.39866369709579813,112.0,0.7816593886121546,0.44862155387346814,0.9958801269529731
BreaDM-Be-2022_p-032,0.8195991091131493,0.6943396226153079,4.0,0.7634854771467433,0.884615384572855,0.9987640380857852
BreaDM-Be-2022_p-033,0.7894736841916393,0.6521739130177007,101.35,0.7051282050980714,0.8967391303860468,0.9986572265623477
BreaDM-Be-2022_p-034,0.5633802816788052,0.39215686273411327,109.19999999999999,0.6034482758360582,0.5283018867725169,0.9966888427732855
BreaDM-Be-2022_p-035,0.5732758620566104,0.4018126888096129,108.0,0.5564853556252516,0.5911111110848395,0.9969787597654729
BreaDM-Be-2022_p-036,0.6481994459654238,0.4795081967016595,6.3437377509448885,0.48749999997968746,0.9669421486804181,0.9980621337889103
BreaDM-Be-2022_p-037,0.4281524926560659,0.2723880596913288,112.04797624469474,0.30543933053115313,0.7156862744396386,0.9970245361326604
BreaDM-Be-2102_p-023,0.8235294116839678,0.6999999998833333,2.23606797749979,0.7241379309096314,0.9545454543285123,0.9997253417967225
BreaDM-Be-2102_p-024,0.7591240875358303,0.6117647058103807,6.4031242374328485,0.6341463413860797,0.9454545452826446,0.9994964599607851
BreaDM-Be-2102_p-025,0.8090909090541322,0.6793893129252374,97.0,0.7739130434109641,0.8476190475383221,0.9993591308592226
BreaDM-Be-2102_p-026,0.8327137546158843,0.7133757961329059,97.0,0.8296296295681755,0.8358208954600134,0.9993133544920351
BreaDM-Be-2102_p-027,0.8624535315664515,0.7581699345909693,2.0,0.8721804510622421,0.8529411764078719,0.9994354248045351
BreaDM-Be-2102_p-028,0.8467153284362512,0.7341772151434065,2.0,0.8529411764078719,0.8405797100840159,0.9993591308592226
BreaDM-Be-2102_p-029,0.7656249999700927,0.6202531645177055,2.8284271247461903,0.8032786884587477,0.7313432835275117,0.9990844726560976
BreaDM-Be-2102_p-030,0.7083333333038194,0.5483870967388137,4.8485281374238545,0.8415841583325164,0.6115107913229129,0.9989318847654726
BreaDM-Be-2102_p-031,0.5318352059725904,0.36224489794070175,115.29515558280606,0.9220779219581717,0.3736842105066482,0.9980926513670353
BreaDM-Be-2111_p-054,0.0,0.0,143.59681368892498,0.0,0.0,0.9982604980467227
BreaDM-Be-2111_p-055,0.7399999999260001,0.5873015872083648,2.0,0.7872340423856948,0.6981132074154504,0.9996032714842226
BreaDM-Be-2111_p-056,0.8275862068014269,0.7058823528027681,1.4142135623730951,0.8571428569387755,0.7999999998222223,0.99977111816391
BreaDM-Be-2113_p-063,0.49999999997549016,0.3333333333115468,135.22754106139467,0.6071428570705782,0.4249999999645834,0.9984436035154727
BreaDM-Be-2113_p-064,0.6774193548022892,0.5121951219095776,134.0719905046519,0.7777777776817559,0.5999999999428571,0.9990844726560976
BreaDM-Be-2113_p-065,0.864864864806428,0.761904761814059,1.4142135623730951,0.7710843372564959,0.9846153844639054,0.9996948242185975
BreaDM-Be-2113_p-066,0.8724832214179541,0.7738095237174036,1.0,0.8227848100224324,0.9285714284387756,0.99971008300766
BreaDM-Be-2113_p-067,0.3773584905304379,0.2325581395078421,5.563479642218822,0.6666666664444444,0.26315789470221607,0.9989929199217226
BreaDM-Be-2113_p-068,0.59999999996,0.42857142853061225,2.23606797749979,0.89999999982,0.449999999955,0.9990844726560976
BreaDM-Be-2113_p-069,0.8372093022769064,0.719999999928,2.0,0.8372093022282315,0.8372093022282315,0.9995727539060976
BreaDM-Be-2113_p-070,0.8516129031708637,0.7415730336245424,1.4142135623730951,0.7764705881439447,0.942857142722449,0.99964904785141
BreaDM-Be-2113_p-071,0.6399999999573333,0.4705882352479816,134.00279846850037,0.5783132529423719,0.7164179103408332,0.9991760253904726
BreaDM-Ma-1801_p-041,0.8135593219879345,0.6857142856489796,1.4142135623730951,0.8089887639540463,0.818181818088843,0.9994964599607851
BreaDM-Ma-1801_p-042,0.8613861385712185,0.7565217390646504,2.0,0.9666666665592594,0.7767857142163584,0.9995727539060976
BreaDM-Ma-1801_p-043,0.8186528496985154,0.692982456079563,1.648528137423852,0.9753086418549003,0.7053571427941646,0.9994659423826601
BreaDM-Ma-1801_p-044,0.6857142856653061,0.5217391303780718,3.056797181058932,0.9999999997916666,0.5217391303780718,0.9993286132810976
BreaDM-Ma-1801_p-045,0.639999999936,0.47058823522491355,2.165247584249852,0.9999999996875,0.47058823522491355,0.9994506835935976
BreaDM-Ma-1821_p-042,0.5630498533559223,0.3918367346778842,6.0,0.76799999993856,0.4444444444238683,0.9977264404295353
BreaDM-Ma-1821_p-043,0.6619718309626066,0.49473684207922436,4.092329219213245,0.7833333332680555,0.5731707316723677,0.9985351562498477
BreaDM-Ma-1821_p-044,0.7373737373364962,0.58399999995328,2.8284271247461903,0.8488372092036236,0.6517857142275192,0.9992065429685976
BreaDM-Ma-1821_p-045,0.6666666666308243,0.4999999999596774,3.1622776601683795,0.7560975608834027,0.5961538460965237,0.9990539550779726
BreaDM-Ma-1821_p-046,0.4124999999742187,0.25984251966457933,5.0,0.8461538459368836,0.2727272727047333,0.9985656738279727
BreaDM-Ma-1821_p-047,0.1549295774538782,0.08396946564244508,7.123328331219236,0.49999999977272724,0.09166666665902778,0.9981689453123478
BreaDM-Ma-1821_p-048,0.37499999997395833,0.23076923074950692,5.2088093707806555,0.4909090908198347,0.30337078648276733,0.9986267089842227
BreaDM-Ma-1821_p-049,0.46296296292009603,0.3012048192408187,5.06436268383531,0.8064516126430801,0.32467532463315907,0.9991149902342226
BreaDM-Ma-1824_p-029,0.7835051545987883,0.6440677965555875,4.030776406404415,0.6608695651599245,0.962025316333921,0.9993591308592226
BreaDM-Ma-1824_p-030,0.7870370370006001,0.6488549617825301,3.0,0.6692913385299771,0.9550561796679713,0.9992980957029726
BreaDM-Ma-1824_p-031,0.7999999999666666,0.6666666666203703,3.1622776601683795,0.6956521738626339,0.9411764704959632,0.9992675781248476
BreaDM-Ma-1824_p-032,0.7965367965023143,0.6618705035495057,3.1135943621178663,0.7999999999304348,0.7931034482074911,0.9992828369139101
BreaDM-Ma-1824_p-033,0.4647887323616346,0.3027522935502062,6.048683298050514,0.8048780485841761,0.32673267323497696,0.9988403320310977
BreaDM-Ma-1908_p-042,0.8115942028593433,0.6829268292127703,2.3999999999999915,0.8155339805033462,0.807692307614645,0.9994049072264101
BreaDM-Ma-1908_p-043,0.8333333332924836,0.7142857142256903,2.0,0.8415841583325164,0.8252427183664813,0.9994812011717226
BreaDM-Ma-1908_p-044,0.7821782177830604,0.6422764227120101,2.503444185374859,0.8494623655000578,0.7247706421353421,0.9993286132810976
BreaDM-Ma-1908_p-045,0.7455621301333987,0.5943396225854397,3.0,0.8289473683119807,0.6774193547658689,0.9993438720701601
BreaDM-Ma-1908_p-046,0.7692307691814595,0.6249999999348959,3.0,0.8571428570204083,0.6976744185235263,0.9994506835935976
BreaDM-Ma-1908_p-047,0.7747747747049752,0.6323529410834776,2.0,0.9999999997674418,0.6323529410834776,0.9996185302732851
BreaDM-Ma-1909_p-045,0.5333333332825397,0.36363636358913815,4.200803415593716,0.7567567565522278,0.41176470582179936,0.9992523193357851
BreaDM-Ma-1909_p-046,0.7761194029271552,0.6341463413860797,1.6778174593051998,0.7878787877594123,0.7647058822404845,0.9995422363279726
BreaDM-Ma-1909_p-047,0.7115384614700444,0.5522388058877256,2.8284271247461903,0.5967741934521332,0.8809523807426304,0.9995422363279726
BreaDM-Ma-1915_p-019,0.8717948717629379,0.7727272726770956,2.0,0.9754098359856221,0.7880794701464847,0.9994659423826601
BreaDM-Ma-1915_p-020,0.8828250401142403,0.7902298850347635,2.9227922061357825,0.9197324414408116,0.8487654320725689,0.9988861083982852
BreaDM-Ma-1915_p-021,0.9140369967256361,0.8416833667165995,2.0,0.9150326797186267,0.9130434782410207,0.9987945556639102
BreaDM-Ma-1915_p-022,0.9289719626081405,0.8673647469307615,2.8284271247461903,0.9186691312214663,0.9395085065984969,0.9988403320310977
BreaDM-Ma-1915_p-023,0.888111888104125,0.7987421383522211,5.5189009334477355,0.8233387358051323,0.9639468690519175,0.9980468749998478
BreaDM-Ma-1915_p-024,0.7999999999936256,0.6666666666578132,9.0,0.67382550334666,0.9843137254708958,0.9961700439451605
BreaDM-Ma-1915_p-025,0.6915146708906303,0.5284848484784426,11.492806589536105,0.5304136252976835,0.993166286993322,0.9940643310545358
BreaDM-Ma-1915_p-026,0.6157237325450718,0.4447983014814777,12.941874542459708,0.44717182496854674,0.9882075471465045,0.9920196533201612
BreaDM-Ma-1915_p-027,0.5758928571385723,0.40438871472931676,14.110195590897124,0.40779768176598735,0.9797468354182343,0.9913024902342238
BreaDM-Ma-1915_p-028,0.4992366412175631,0.33265513733130564,15.295422489863125,0.33401430030302337,0.9879154078251385,0.989990234374849
BreaDM-Ma-1915_p-029,0.5171849427126254,0.34878587196083016,15.187086094139998,0.3515016685166685,0.9783281733443242,0.9909973144529738
BreaDM-Ma-1915_p-030,0.5106382978681617,0.3428571428533752,39.00961380469674,0.3768115941983477,0.791878172568734,0.9908752441404739
BreaDM-Ma-1915_p-031,0.6880973066838567,0.5245033112513311,40.047471129339314,0.5849335302720098,0.8354430379570581,0.9945220947264108
BreaDM-Ma-1915_p-032,0.706860706853359,0.5466237942034304,43.85603403760593,0.6137184115412686,0.8333333333129085,0.9956970214842231
BreaDM-Ma-1915_p-033,0.9347496206231449,0.8774928774678776,1.4142135623730951,0.8927536231625288,0.9808917197139844,0.9993438720701601
BreaDM-Ma-1915_p-034,0.8615384615195266,0.7567567567275383,2.23606797749979,0.7903225806132934,0.9468599033359004,0.9990386962889101
BreaDM-Ma-1916_p-036,0.7888888888669753,0.6513761467591112,2.8284271247461903,0.9861111110426312,0.6574074073769719,0.9988403320310977
BreaDM-Ma-1916_p-037,0.8217054263353565,0.6973684210220452,2.8284271247461903,0.9754601226395423,0.7098214285397401,0.9989471435545351
BreaDM-Ma-1916_p-038,0.8215158924004519,0.6970954356557222,2.9571067811865475,0.9655172413238208,0.7148936169908555,0.9988861083982852
BreaDM-Ma-1916_p-039,0.7628865979224146,0.6166666666461111,3.723885892824791,0.9685863873838436,0.6292517006588689,0.9982452392576602
BreaDM-Ma-1916_p-040,0.7815631262368424,0.6414473683999524,3.605551275463989,0.9330143540223438,0.6724137930802616,0.9983367919920352
BreaDM-Ma-1916_p-041,0.7868131867958942,0.648550724614183,3.0,0.9371727748200432,0.6780303030046201,0.9985198974607852
BreaDM-Ma-1916_p-042,0.7910447760997252,0.6543209876273942,3.1217082451262845,0.9578313252435041,0.6737288135307742,0.9987182617185977
BreaDM-Ma-1916_p-043,0.7945205479234377,0.6590909090609504,3.605551275463989,0.9415584414973014,0.6872037914366254,0.9988555908201602
BreaDM-Ma-1919_p-038,0.7075471697779459,0.547445255434493,4.367426856185005,0.5859374999542236,0.8928571427508504,0.9990539550779726
BreaDM-Ma-1919_p-039,0.7787610619124442,0.637681159374081,3.0,0.752136752072467,0.8073394494672166,0.9992370605467226
BreaDM-Ma-1919_p-040,0.8259587020405321,0.7035175879043458,3.0,0.7734806629406916,0.8860759493110079,0.9990997314451601
BreaDM-Ma-1919_p-041,0.8814317673180888,0.78799999996848,2.0,0.8491379309978819,0.9162790697248242,0.9991912841795351
BreaDM-Ma-1919_p-042,0.8747591521989448,0.7773972602473493,2.8455844122715703,0.8664122137073889,0.883268482455904,0.9990081787107851
BreaDM-Ma-1919_p-043,0.8824662812932087,0.7896551723865636,4.577708763999658,0.8357664233271618,0.9346938775128696,0.9990692138670351
BreaDM-Ma-1919_p-044,0.8862745097865437,0.7957746478593037,5.439502695606076,0.8158844765048416,0.9699570815034353,0.9991149902342226
BreaDM-Ma-1919_p-045,0.871690427680821,0.7725631768674165,4.047213595499955,0.8075471697808473,0.9469026548253583,0.9990386962889101
BreaDM-Ma-1919_p-046,0.8382687926916111,0.7215686274226836,4.545584412271564,0.7731092436649953,0.9154228855265958,0.9989166259764101
BreaDM-Ma-1919_p-047,0.7849462365380391,0.6460176990864593,5.982842712474615,0.6606334841330029,0.9668874171545108,0.9987792968748477
BreaDM-Ma-1921_p-049,0.7783251231143682,0.6370967741421697,3.0,0.6370967741421697,0.9999999998734178,0.9993133544920351
BreaDM-Ma-1921_p-050,0.8212560386076687,0.6967213114183015,3.605551275463989,0.7083333332743056,0.9770114941405734,0.9994354248045351
BreaDM-Ma-1921_p-051,0.7980295566109344,0.6639344261750874,2.0236067977499776,0.7105263157271469,0.910112359448302,0.9993743896482851
BreaDM-Ma-1921_p-052,0.6748466257254695,0.5092592592121057,2.070820393249936,0.654761904683957,0.6962025315574428,0.9991912841795351
BreaDM-Ma-1921_p-053,0.703296703219418,0.5423728812640046,2.1416407864998726,0.727272727107438,0.6808510636849253,0.9995880126951601
BreaDM-Ma-1923_p-022,0.6395563770676607,0.4701086956393992,7.8480508867654395,0.4832402234501888,0.9453551912051718,0.9970245361326604
BreaDM-Ma-1923_p-023,0.6336283185728562,0.4637305699361728,9.219544457292887,0.46736292426978165,0.9835164834624441,0.9968414306639104
BreaDM-Ma-1923_p-024,0.6799999999876364,0.5151515151373236,7.110522827242248,0.5267605633654433,0.9589743589251808,0.9973144531248479
BreaDM-Ma-1923_p-025,0.8105263157752539,0.6814159291834391,4.092329219213245,0.7151702786156294,0.935222672026914,0.9983520507810977
BreaDM-Ma-1923_p-026,0.8245931283756854,0.7015384615168757,4.012310562561765,0.7331189710375202,0.9421487602916467,0.9985198974607852
BreaDM-Ma-1923_p-027,0.827586206881532,0.7058823529193226,4.123105625617661,0.7426710097477958,0.9344262294699005,0.9985504150389102
BreaDM-Ma-1923_p-028,0.8105590061985938,0.6814621409743743,3.605551275463989,0.7609329445842293,0.8671096345226874,0.9981384277342228
BreaDM-Ma-1923_p-029,0.8098495211927517,0.6804597700992998,4.947213595499961,0.8087431693768102,0.8109589040873709,0.9978790283201603
BreaDM-Ma-1923_p-030,0.8022598869965847,0.669811320742079,5.0990195135927845,0.853365384594871,0.7569296375105132,0.9973297119139104
BreaDM-Ma-1923_p-031,0.8215102974734381,0.697087378627241,6.012414379544733,0.8466981131875778,0.7977777777600493,0.9976196289060978
BreaDM-Ma-1923_p-032,0.858851674630875,0.752620545057597,5.0,0.8447058823330658,0.8734793187135407,0.9981994628904727
BreaDM-Ma-1923_p-033,0.7628865979283133,0.6166666666538194,5.0,0.6311300639524279,0.9641693810760856,0.9971923828123479
BreaDM-Ma-1923_p-034,0.6954954954829641,0.5331491712559904,6.934508310792237,0.5545977011334886,0.9323671497134122,0.9974212646482854
