id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR2_05012003_z009,0.8634619724647632,0.7597299443973006,7.003553390593274,0.9210399614784737,0.8126593033100568,0.9907684326170364
CCTH-B08_MR2_05012003_z010,0.8714324544689551,0.7721579961427161,7.296893050109691,0.9587320574105339,0.7987045341265635,0.9927825927732861
CCTH-B08_MR2_05012003_z011,0.7694986072396606,0.6253537068442255,9.848857801796104,0.9177740863711149,0.6624700239768437,0.989898681640474
CCTH-B08_MR2_05012003_z012,0.5882990249155564,0.4167306216391656,11.40175425099138,0.8140929535110331,0.4605597964337527,0.9884033203123492
CCTH-B08_MR2_05012003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9809722900389128
CCTH-B08_MR2_05012003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9826202392576626
CCTH-B08_MR2_05012003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9974365234373479
CCTH-B08_MR3_05252003_z004,0.4590163934368346,0.29787234042065674,15.132168761236873,0.33030852993955884,0.7520661156714022,0.993453979492036
CCTH-B08_MR3_05252003_z005,0.7073707370698165,0.5472340425485342,8.54400374531753,0.7899262899165856,0.6404382470055733,0.9918823242185987
CCTH-B08_MR3_05252003_z006,0.8250191864895433,0.7021554539470793,5.830951894845301,0.7933579335734808,0.8593125499531631,0.9930419921873486
CCTH-B08_MR3_05252003_z007,0.7577115739500192,0.6099320882826403,16.144159771342416,0.6800757217194507,0.8553571428520514,0.9859771728514121
CCTH-B08_MR3_05252003_z008,0.8721233689184529,0.7732435843467681,5.385164807134504,0.8785850860378653,0.8657560056483008,0.9917755126951612
CCTH-B08_MR3_05252003_z009,0.8458664175599115,0.7329016592443023,7.211102550927978,0.8890525282234215,0.8066815144730215,0.989929199218599
CCTH-B08_MR3_05252003_z010,0.8497739962753263,0.7387887193678281,6.324555320336759,0.8275504919687854,0.8732240437110753,0.9913787841795363
CCTH-B08_MR3_05252003_z011,0.6966369251863533,0.5344918378065587,11.661903789690601,0.6862745097992815,0.7073170731658027,0.9865112304685996
CCTH-B08_MR3_05252003_z012,0.6531906460536933,0.48499117127436736,12.07061055515389,0.6462745097988528,0.6602564102511198,0.986648559570162
CCTH-B08_MR3_05252003_z013,0.19645293315009243,0.1089258698932759,29.127303540542957,0.29752066115087766,0.14663951120013605,0.9820251464842252
CCTH-B08_MR3_05252003_z014,0.08238387379419472,0.04296160877474441,26.23736377078209,0.18217054262859803,0.05322763306847987,0.9840240478514124
CCTH-B08_MR3_05252003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.993545532226411
CCTH-B08_MR3_05252003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z007,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z008,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9855957031248497
CCTH-B09_MR1_04192003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.983489990234225
CCTH-B09_MR1_04192003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9801330566404755
CCTH-B09_MR1_04192003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9951171874998482
CCTH-B09_MR1_04192003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR1_04192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9874114990232868
CCTH-B09_MR1_04192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B09_MR1_04192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.996643066406098
CCTH-B09_MR2_05092003_z008,0.0,0.0,360.62445840513925,0.0,0.0,0.9939117431639108
CCTH-B09_MR2_05092003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9833831787107875
CCTH-B09_MR2_05092003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR2_05092003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9782714843748508
CCTH-B09_MR2_05092003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9786682128904757
CCTH-B09_MR2_05092003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9876708984373493
CCTH-B09_MR2_05092003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9929504394529736
CCTH-B09_MR2_05092003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9971923828123479
CCTH-B09_MR3_05302003_z007,0.4625407166048446,0.3008474576207448,12.77491790946256,0.33100233099461535,0.7675675675260774,0.9949645996092232
CCTH-B09_MR3_05302003_z008,0.6774734488503216,0.5122569737911052,13.416407864998739,0.574407582932944,0.8256130790078254,0.9911956787107863
CCTH-B09_MR3_05302003_z009,0.48886587260233627,0.3235092529107368,17.441036736744326,0.36532507739655323,0.7386541470932918,0.9849395751951623
CCTH-B09_MR3_05302003_z010,0.4296151972701919,0.27357320099085874,13.45362404707371,0.31455064193784205,0.6774193548283038,0.9821319580076627
CCTH-B09_MR3_05302003_z011,0.5040650406478452,0.3369565217368414,13.781275281382209,0.3589001447152034,0.8464163822381158,0.9851074218748497
CCTH-B09_MR3_05302003_z012,0.54272043745357,0.3724202626606715,13.601470508735444,0.41268191267762283,0.7924151696448619,0.9897918701170365
CCTH-B09_MR3_05302003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9920196533201612
CCTH-B09_MR3_05302003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9957885742185981
CCTH-B09_MR3_05302003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9942016601560983
CCTH-B10_MR1_05292003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.9908294677732864
CCTH-B10_MR1_05292003_z006,0.6255468066464325,0.4551241247584015,10.804780172128652,0.6482320942824277,0.6043956043904954,0.9869384765623495
CCTH-B10_MR1_05292003_z007,0.7752093802319089,0.632932166298507,11.68955262773321,0.8576723498824488,0.7072127139321075,0.9897613525389115
CCTH-B10_MR1_05292003_z008,0.6129398410873518,0.4418985270024992,10.108921464952065,0.4990757855791801,0.794117647051038,0.9843902587889123
CCTH-B10_MR1_05292003_z009,0.6082802547746486,0.4370709382126026,26.92582403567252,0.46331109763212064,0.885283893384875,0.9849853515623498
CCTH-B10_MR1_05292003_z010,0.8673879443558968,0.7658296943189639,6.210960958218886,0.8735990037305505,0.8612645794913367,0.993453979492036
CCTH-B10_MR1_05292003_z011,0.831221198154288,0.7111877772266576,8.949844718999241,0.8250428816419381,0.8374927452069792,0.9910583496092238
CCTH-B10_MR1_05292003_z012,0.9038901601804809,0.8246346555280551,5.0,0.9399167162347418,0.8705234159731652,0.9948730468748482
CCTH-B10_MR1_05292003_z013,0.7323193916321965,0.5776844631039132,15.62369700088183,0.9591633466039924,0.5922509225055828,0.9892578124998491
CCTH-B10_MR1_05292003_z014,0.7476635513981915,0.5970149253684446,8.997213595499957,0.9123649459674386,0.6333333333280556,0.9921722412107862
CCTH-B10_MR1_05292003_z015,0.7974683544240707,0.6631578947281164,7.810249675906654,0.7098591549195794,0.9097472924023511,0.996093749999848
CCTH-B10_MR1_05292003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.993148803710786
CCTH-B10_MR1_05292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B10_MR2_06142003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9943542480467233
CCTH-B10_MR2_06142003_z005,0.6695652173864525,0.503267973850727,26.85888509856141,0.5093715545699077,0.9767441860258617,0.9930419921873486
CCTH-B10_MR2_06142003_z006,0.7225042301153871,0.5655629139035394,25.061922595851893,0.9212513484258764,0.5942936673584253,0.989990234374849
CCTH-B10_MR2_06142003_z007,0.8744673877388579,0.776936517176605,5.024754878398197,0.8389937106865473,0.9130732375023062,0.9941558837889108
CCTH-B10_MR2_06142003_z008,0.8422847399805562,0.7275405007328054,10.63014581273465,0.8981818181763747,0.7929373996747302,0.9915313720701613
CCTH-B10_MR2_06142003_z009,0.8700225394418482,0.7699468085072254,10.0,0.9424850786709578,0.8079069767404283,0.9920806884764112
CCTH-B10_MR2_06142003_z010,0.8076328004105012,0.6773356401354786,16.278820596099706,0.9136522753738994,0.7236598890909258,0.9886169433592242
CCTH-B10_MR2_06142003_z011,0.7706093189941141,0.6268221574313566,16.278820596099706,0.8811475409775879,0.684713375792544,0.9882812499998492
CCTH-B10_MR2_06142003_z012,0.5803834808238186,0.4088311688290451,30.35929564494847,0.9527845036204263,0.41728525980690734,0.9826354980467251
CCTH-B10_MR2_06142003_z013,0.5747126436752888,0.40322580644878525,28.965219450442998,0.5314232901984157,0.6256800870443343,0.987014770507662
CCTH-B10_MR2_06142003_z014,0.7347767252994941,0.5807486630953931,7.211102550927978,0.9819168173420991,0.5870270270206808,0.9940185546873483
CCTH-B10_MR2_06142003_z015,0.832494608189558,0.7130541871833368,4.123105625617661,0.9698492462149104,0.7292191435676421,0.9964447021482855
CCTH-B10_MR2_06142003_z016,0.765267175565217,0.6197836166828472,6.0,0.8442105262980166,0.6998254799179786,0.996246337890473
CCTH-B10_MR2_06142003_z017,0.0,0.0,360.62445840513925,0.0,0.0,0.9924163818357861
CCTH-B10_MR3_07042003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z003,0.5723270440071595,0.4008810572510625,6.264107122827124,0.805309734442008,0.44390243900273646,0.9979248046873478
CCTH-B10_MR3_07042003_z004,0.7018072289050933,0.5406032482473178,5.0,0.93199999996272,0.5628019323535555,0.9969787597654729
CCTH-B10_MR3_07042003_z005,0.6207999999950337,0.4501160092755207,10.850714249274853,0.992327365703521,0.45168800930789654,0.9927673339842236
CCTH-B10_MR3_07042003_z006,0.7045871559589933,0.5439093484367903,7.810249675906654,0.9879931389195884,0.5475285171050616,0.9926300048826611
CCTH-B10_MR3_07042003_z007,0.8170844939609235,0.6907378335895547,5.830951894845301,0.8644400785769701,0.7746478873171246,0.9939880371092233
CCTH-B10_MR3_07042003_z008,0.820574162676154,0.6957403651068578,6.708203932499369,0.8794871794796626,0.7690582959583778,0.9931335449217235
CCTH-B10_MR3_07042003_z009,0.809897879022742,0.6805280528007887,9.74025035540881,0.8973020017328347,0.7380100214693056,0.9926147460935986
CCTH-B10_MR3_07042003_z010,0.8141592920321233,0.6865671641744466,9.0,0.9216757741263965,0.729106628236822,0.9929504394529736
CCTH-B10_MR3_07042003_z011,0.765355722488885,0.6198997852496786,9.848857801796104,0.887295081958122,0.6728826728774446,0.9918975830076612
CCTH-B10_MR3_07042003_z012,0.7290095525352991,0.5735759493625509,10.029925372672533,0.7787325456414744,0.6852551984812358,0.9917755126951612
CCTH-B10_MR3_07042003_z013,0.390243902436225,0.2424242424220818,16.0,0.6098654708383439,0.2869198312206021,0.9870300292967245
CCTH-B10_MR3_07042003_z014,0.6244541484647985,0.4539682539610481,10.0,0.7729729729520818,0.5238095237999302,0.9947509765623482
CCTH-B10_MR3_07042003_z015,0.6274509803798539,0.4571428571297959,6.0,0.4719764011660184,0.9356725145651653,0.9971008300779729
CCTH-B10_MR3_07042003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9960174560545355
CCTH-B10_MR3_07042003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.9944458007810983
CCTH-B11_MRIPelvisWWOContrastA_11062003_z008,0.7115146512558337,0.5522101217133106,10.0,0.9806598407169436,0.5582901554367987,0.9893341064451616
CCTH-B11_MRIPelvisWWOContrastA_11062003_z009,0.8066298342517981,0.675925925922632,9.486832980505138,0.8988982501561964,0.7315400843843274,0.9898529052732865
CCTH-B11_MRIPelvisWWOContrastA_11062003_z010,0.8531383302838113,0.7438894792734119,55.20271064829147,0.7865168539281657,0.9320905459325427,0.9926452636717236
CCTH-B11_MRIPelvisWWOContrastA_11062003_z011,0.7402597402572103,0.587628865976193,15.365193387422858,0.5996677740830584,0.9669642857056522,0.9884033203123492
CCTH-B11_MRIPelvisWWOContrastA_11062003_z012,0.5621685327031168,0.3909836065557747,50.276600096023536,0.5090715047998449,0.6276315789432393,0.9773254394529759
CCTH-B11_MRIPelvisWWOContrastA_11062003_z013,0.5509944985165003,0.3802570093435733,30.0,0.3902877697818328,0.9366906474685368,0.9838104248045374
CCTH-B11_MRIPelvisWWOContrastA_11062003_z014,0.0,0.0,81.39502431888313,0.0,0.0,0.9737548828123515
CCTH-B11_MRIPelvisWWOContrastA_11062003_z015,0.0,0.0,59.815908568502806,0.0,0.0,0.9850463867185998
CCTH-B11_MRIPelvisWWOContrastA_11062003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9978485107420353
CCTH-B11_MRIPelvisWWOContrastA_11062003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.993637084960786
CCTH-B11_MRIPelvisWWOContrastA_11292003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.9824371337889126
CCTH-B11_MRIPelvisWWOContrastA_11292003_z006,0.757116451013837,0.6091612135597314,10.65818257304152,0.7180925666148802,0.8006254886567583,0.9899749755857865
CCTH-B11_MRIPelvisWWOContrastA_11292003_z007,0.6215904725293062,0.45094760311900256,12.045739718272522,0.519255455709119,0.7741626794184291,0.9849700927732873
CCTH-B11_MRIPelvisWWOContrastA_11292003_z008,0.4382113821120398,0.28058302967058524,29.154759474226502,0.30959218839569447,0.7496522948435375,0.9789123535154757
CCTH-B11_MRIPelvisWWOContrastA_11292003_z009,0.7493315507996346,0.5991448423271024,13.091767862779538,0.6380193511631302,0.907692307684958,0.9885559082029742
CCTH-B11_MRIPelvisWWOContrastA_11292003_z010,0.7349874145964223,0.581011938598175,12.806248474865697,0.6387499999960079,0.8653683319147726,0.9887542724607866
CCTH-B11_MRIPelvisWWOContrastA_11292003_z011,0.8120464441189694,0.6835675015230082,8.0,0.8004291845436308,0.8240058910101326,0.9920959472654737
CCTH-B11_MRIPelvisWWOContrastA_11292003_z012,0.8610763454210129,0.7560439560273396,3.605551275463989,0.8094117646868374,0.9197860962320913,0.9983062744139102
CCTH-B11_MRIPelvisWWOContrastA_11292003_z013,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9847106933592248
CCTH-B11_MRIPelvisWWOContrastA_12192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z007,0.7463026166012935,0.5952813067042598,5.983095189484531,0.7809523809337868,0.7145969498754989,0.9965972900389105
CCTH-B11_MRIPelvisWWOContrastA_12192003_z008,0.7809523809480059,0.6406249999941119,11.729523031752477,0.7718715393048519,0.7902494330976162,0.9940338134764108
CCTH-B11_MRIPelvisWWOContrastA_12192003_z009,0.5447352404122193,0.3743203680452768,69.29639231198456,0.6249999999956355,0.4827400215723693,0.9771728515623509
CCTH-B11_MRIPelvisWWOContrastA_12192003_z010,0.6366197183076175,0.46694214875791873,47.168100591225716,0.5923984272569306,0.6879756468745208,0.9842529296873499
CCTH-B11_MRIPelvisWWOContrastA_12192003_z011,0.7108475758607923,0.5514069264039426,22.012493550049882,0.6054664289922432,0.860641891884623,0.9873504638670368
CCTH-B11_MRIPelvisWWOContrastA_12192003_z012,0.7304765718833381,0.5753943217629313,20.004996878900158,0.6355400696819824,0.8587570621388065,0.9897308349607865
CCTH-B11_MRIPelvisWWOContrastA_12192003_z013,0.7205642973373817,0.5631891433370383,17.11724276862369,0.5809273840719079,0.9485714285578776,0.9921417236326612
CCTH-B11_MRIPelvisWWOContrastA_12192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9953613281248481
CCTH-B11_MRIPelvisWWOContrastA_12192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
