id,dice,iou,hd95,sensitivity,precision,accuracy
nact_18_z0031,0.30564784052140703,0.1803921568556709,33.74756081437326,0.1803921568556709,0.9999999997826087,0.9968109130857854
nact_18_z0032,0.4453781512417908,0.2864864864710007,7.0710678118654755,0.28804347824521503,0.9814814812997257,0.9979858398435978
nact_18_z0033,0.6557377048642838,0.4878048779892921,3.0649110640673505,0.4878048779892921,0.99999999975,0.9993591308592226
nact_18_z0034,0.49999999991071425,0.33333333325396824,3.073024947075771,0.33333333325396824,0.9999999992857143,0.9995727539060976
nact_18_z0035,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
nact_19_z0022,0.4482758620625248,0.2888888888835391,11.880350850198266,0.9999999999358974,0.2888888888835391,0.9941406249998483
nact_19_z0023,0.6095661846428302,0.43839999999298557,13.147219356587874,0.9647887323603948,0.4455284552773085,0.9946441650389107
nact_19_z0024,0.8956433637193957,0.8110091742970457,3.7830532015051896,0.9757174392720592,0.8277153557897432,0.9984283447264102
nact_19_z0025,0.9120580235638074,0.8383333333193611,2.23606797749979,0.9843444226813239,0.8496621621478098,0.9985198974607852
nact_19_z0026,0.8686131386782062,0.7677419354714881,6.817063096309195,0.937007873997303,0.8095238095100421,0.9978027343748478
nact_19_z0027,0.8090452261238774,0.6793248945052134,7.781078190400241,0.8370883882003971,0.782820097232045,0.996520996093598
nact_19_z0028,0.8474576271126593,0.7352941176380479,7.0,0.840336134442012,0.8547008546886795,0.996704101562348
nact_19_z0029,0.9200524246335515,0.8519417475624764,8.083408929595542,0.9538043478131276,0.8886075949254607,0.9981384277342228
nact_19_z0030,0.9295967190640493,0.8684546615470184,2.23606797749979,0.936639118444399,0.9226594301095975,0.9984283447264102
nact_19_z0031,0.9278195488652045,0.8653576437466289,2.0,0.9086892488820517,0.9477726574355181,0.9985351562498477
nact_19_z0032,0.919069767433311,0.8502581755447459,2.0,0.8998178506211326,0.9391634980810045,0.9986724853514102
nact_19_z0033,0.8796185935532822,0.785106382962019,4.123105625617661,0.968503936982454,0.8056768558776053,0.9984588623045352
nact_19_z0034,0.6225895316718651,0.45199999999095997,12.17474137623511,0.9999999999557522,0.45199999999095997,0.9958190917967231
nact_24_z0034,0.5825602968352029,0.4109947643871467,42.8715895063363,0.5215946843680533,0.6596638655185015,0.9965667724607855
nact_24_z0035,0.7446236559039701,0.5931477515932945,5.843542426617942,0.6021739130303875,0.975352112641713,0.9971008300779729
nact_24_z0036,0.8199152542286026,0.694793536791835,15.785671812838713,0.6972972972847333,0.994858611799618,0.9974060058592229
nact_24_z0037,0.8534278959709997,0.7443298968918695,2.23606797749979,0.7664543524253407,0.9626666666409955,0.9981079101560978
nact_24_z0038,0.8333333333150584,0.7142857142588614,3.1622776601683795,0.7421874999710083,0.9499999999525,0.9988403320310977
nact_24_z0039,0.7638668779593681,0.6179487179328731,4.691032257300225,0.6276041666503228,0.9757085019847891,0.9977264404295353
nact_24_z0040,0.6605504587054961,0.4931506849202477,21.800622294499664,0.49655172412651605,0.9863013698179771,0.996612548827973
nact_24_z0041,0.4814159291950192,0.31701631700892735,43.6261514078127,0.3199999999924706,0.9714285713591836,0.9955291748045356
nact_24_z0042,0.5475792988268149,0.3770114942485401,25.182337649086275,0.38407494144749327,0.9534883720653056,0.9917297363279737
nact_24_z0043,0.6535874439425248,0.4854288093215202,6.708203932499369,0.4862385321060364,0.996581196564161,0.9905700683592239
nact_24_z0044,0.530641672671012,0.3611383709483696,14.159704167685485,0.36149312376855114,0.9972899728727022,0.9900665283201615
nact_24_z0045,0.3986254295464154,0.24892703862126767,27.175276690682143,0.24999999999461206,0.9830508473743178,0.9946594238279732
nact_24_z0046,0.5727554179477902,0.40130151842947287,6.0,0.40130151842947287,0.9999999999459459,0.9957885742185981
nact_24_z0047,0.6577992744781402,0.49009009008125964,7.0,0.49275362317947907,0.9890909090549421,0.9956817626951606
nact_24_z0048,0.5224071702878053,0.3535528596125901,29.725406957676608,0.35416666666051794,0.9951219511709696,0.9943084716795358
nact_24_z0049,0.5174418604575953,0.3490196078362937,31.622809549413823,0.3490196078362937,0.9999999999438202,0.9949340820310982
nact_24_z0050,0.006711409395747939,0.0033670033668899996,47.28845354629442,0.0033670033668899996,0.9999999900000002,0.9954833984373481
nact_24_z0051,0.26495726494594196,0.1527093595983887,14.004805224876321,0.1527093595983887,0.9999999996774194,0.9973754882810979
nact_24_z0052,0.12790697673674958,0.06832298136221596,16.97056274847714,0.06832298136221596,0.999999999090909,0.9977111816404728
nact_24_z0053,0.0,0.0,109.22699582937732,0.0,0.0,0.9979553222654728
nact_24_z0054,0.0,0.0,103.36494062283228,0.0,0.0,0.9984588623045352
nact_30_z0007,0.8902706656880386,0.8022412656506115,6.4031242374328485,0.9507812499925721,0.8370013755100619,0.9954223632810981
nact_30_z0008,0.943231441045289,0.8925619834661568,3.0,0.9665871121660705,0.9209778283063049,0.9970245361326604
nact_30_z0009,0.9286442405684795,0.8667935299673322,4.242640687119285,0.98914223669387,0.8751200768449803,0.9957275390623481
nact_30_z0010,0.9449152542352862,0.8955823293136724,3.605551275463989,0.969143850495571,0.9218685407154946,0.996032714843598
nact_30_z0011,0.9496541122195433,0.9041346505638341,4.403287374635489,0.9856402074152947,0.9162031887248194,0.996002197265473
nact_30_z0012,0.9578226387870263,0.9190591490801832,3.0,0.9686474662742667,0.9472370766454644,0.996429443359223
nact_30_z0013,0.9531454783732747,0.9104851330174946,4.123105625617661,0.9588002636751523,0.9475570032542425,0.9956359863279731
nact_30_z0014,0.9159535452308741,0.8449393853937273,21.716633065453493,0.9353932584240469,0.8973053892188704,0.9916076660154738
nact_30_z0015,0.9465827601332554,0.898582939702977,7.004273454422197,0.9738030713611148,0.9208428245987448,0.9944305419920358
nact_30_z0016,0.9281380612094807,0.8659119496833563,12.28738630233781,0.989933851018148,0.8736040609114883,0.9918670654295362
nact_30_z0017,0.9343198338513313,0.8767356881830043,12.051957427492866,0.9895518284273039,0.8849274649597125,0.9922790527342237
nact_30_z0018,0.9253085634292845,0.8609992896025077,18.018041645257963,0.9665071770309237,0.8874786429072798,0.9910430908201613
nact_30_z0019,0.9483188784591322,0.9017171260711665,17.0,0.9834894036446933,0.9155769671922103,0.993362426757661
nact_30_z0020,0.9536022382828705,0.9113190730817484,5.1991703663323765,0.9932005828047761,0.9170403587423385,0.9939270019529733
nact_30_z0021,0.93852598211147,0.8841723549469195,5.385164807134504,0.9916267942560009,0.8908231248637636,0.9917144775389112
nact_30_z0022,0.9167974882250315,0.8463768115924506,7.211102550927978,0.9915110356512454,0.8525547445237694,0.9886779785154742
nact_30_z0023,0.9374662490539609,0.8822931490122337,6.0,0.9935897435874689,0.8873441014089403,0.9911651611326613
nact_30_z0024,0.947644528380078,0.9004985044847448,4.242640687119285,0.995152049358759,0.904466252752044,0.9923858642576611
nact_30_z0025,0.9404419779992662,0.8875794986889496,8.031128874149275,0.9899853953661799,0.8956209890507821,0.9908294677732864
nact_30_z0026,0.9453471196445639,0.8963585434156931,7.280109889280518,0.9917355371880336,0.9031044214470308,0.9915313720701613
nact_30_z0027,0.9363989250513223,0.8804042672639334,7.860651290385015,0.9930335655457188,0.8858757062130209,0.9902496337889114
nact_30_z0028,0.9357556074282596,0.8792675948867457,6.399195791578038,0.9890581420274854,0.8879044684112328,0.9903411865232864
nact_30_z0029,0.9371139240496839,0.8816692073153932,5.656854249492381,0.9912167951992477,0.8886114845383357,0.9905242919920364
nact_30_z0030,0.9311019769025923,0.8710858817050521,7.810249675906654,0.9893926788664946,0.8792975970408886,0.9892578124998491
nact_30_z0031,0.9270087509935092,0.863948100091077,8.969349550499533,0.9856206386107303,0.8749765346332364,0.9888000488279741
nact_30_z0032,0.9280533228769573,0.8657644476941007,9.0,0.9807333747649042,0.880744186044873,0.9888000488279741
nact_30_z0033,0.9109666769824502,0.8364910951101999,10.0,0.9896884106680348,0.8438455657476226,0.986831665038912
nact_30_z0034,0.9556188925071705,0.9150097465869104,5.0,0.9722452361206043,0.9395516413111699,0.9933471679685985
nact_30_z0035,0.9534573101808759,0.9110543883744138,4.47213595499958,0.972746331234858,0.9349183961294883,0.993087768554536
nact_30_z0036,0.9575451870523775,0.9185483870949223,4.018465843842646,0.978102189778922,0.9378344997922236,0.9938354492185983
nact_30_z0037,0.9558054102182391,0.915351812364786,4.242640687119285,0.9808087731300416,0.932045158486904,0.9939422607420358
nact_30_z0038,0.9546262291186415,0.9131912964621188,5.70037866083061,0.9760174418581008,0.9341525620196287,0.9941558837889108
nact_30_z0039,0.9149255769480883,0.8431915429125517,10.346266869760239,0.9887839433264795,0.8513341804298569,0.9904937744139114
nact_30_z0040,0.9520011815079722,0.908399098080867,3.0,0.9751891074100599,0.9298903635287655,0.9950408935545357
nact_30_z0041,0.9642857142841489,0.9310344827557021,6.83728756081404,0.9728136259385103,0.9559060186644484,0.996643066406098
nact_30_z0042,0.9361851332381904,0.8800263678283453,7.312270189661961,0.9458023379350131,0.9267615411283348,0.9944458007810983
nact_30_z0043,0.9326366859471308,0.8737762237731687,7.822850079526237,0.9224806201516336,0.9430188679209698,0.9944915771482858
nact_30_z0044,0.9326447170197275,0.8737903225771219,4.947213595499946,0.9036697247668738,0.9635393508183036,0.9952239990232857
nact_30_z0045,0.9048961804642274,0.8263108614193525,7.280109889280518,0.852245292125291,0.9644808743116695,0.9943389892576608
nact_30_z0046,0.9359050445076086,0.8795315114284467,4.2655902139073065,0.9216832261781317,0.9505726341112082,0.996704101562348
nact_30_z0047,0.9494344644013658,0.9037365421095395,2.23606797749979,0.929036458327285,0.9707482993131242,0.9976806640623478
nact_30_z0048,0.928936003137303,0.8673020527795653,2.23606797749979,0.9351778656052556,0.9227769110692452,0.9972381591795354
nact_30_z0049,0.9199403281903534,0.8517495395870005,2.0,0.9222333000905062,0.9176587301496264,0.9975433349607853
nact_30_z0050,0.8767288033621364,0.7805139186211937,2.8284271247461903,0.9455252918165301,0.8172645739818692,0.9968719482420354
nact_30_z0051,0.5748116253974724,0.40332326283378667,123.8643365319104,0.978021977986153,0.40701219511574677,0.9939727783201608
nact_30_z0052,0.36813186812175464,0.22558922558163,124.68836934023382,0.9999999998507464,0.22558922558163,0.996490478515473
nact_36_z0023,0.0,0.0,83.26391031529906,0.0,0.0,0.9972991943357854
nact_36_z0024,0.0,0.0,83.292397030394,0.0,0.0,0.9949798583982857
nact_36_z0025,0.0,0.0,360.62445840513925,0.0,0.0,0.9961395263670355
nact_36_z0026,0.0,0.0,37.633502602141505,0.0,0.0,0.9944305419920358
nact_36_z0027,0.06529209621880941,0.03374777975073272,72.18327119665526,0.04025423728728275,0.17272727271157026,0.9916992187498487
nact_36_z0028,0.5286783042328095,0.3593220338922149,15.801843853390464,0.4116504854289,0.7386759581624155,0.9942321777342233
nact_36_z0029,0.5359477124124624,0.36607142856598107,96.04112635278334,0.487128712861641,0.5956416464746818,0.9934997558592235
nact_36_z0030,0.44786944695876824,0.2885514018657879,27.758753657668294,0.4949899799500002,0.40894039734422283,0.9907073974607864
nact_36_z0031,0.3674762407564152,0.22509702457664815,27.18359577605452,0.4715447154343755,0.30103806227852875,0.9908599853514114
nact_36_z0032,0.0,0.0,133.40464008994434,0.0,0.0,0.9809265136717253
nact_40_z0023,0.0,0.0,360.62445840513925,0.0,0.0,0.9993896484373476
nact_40_z0024,0.5696465696347267,0.3982558139419112,71.89603560554617,0.9856115107204595,0.4005847953099244,0.9968414306639104
nact_40_z0025,0.6712643678083763,0.5051903114099447,60.07495318350236,0.9733333333008889,0.5122807017453985,0.9956359863279731
nact_40_z0026,0.7490820073347726,0.5988258316908254,59.169094292656354,0.9216867469601902,0.6309278350385376,0.9968719482420354
nact_40_z0027,0.9102564102447402,0.8352941176274048,3.1622776601683795,0.9317585301592715,0.8897243107546435,0.9989318847654726
nact_40_z0028,0.7763313609375582,0.6344294003745758,58.0,0.9371428571160816,0.6626262626128763,0.9971160888670354
nact_40_z0029,0.49533954726371054,0.32920353981718226,60.91923586577684,0.794871794837826,0.3597678916758265,0.9942169189451608
nact_40_z0030,0.31888544891147236,0.189686924490061,63.36229761174591,0.51499999997425,0.23094170403069636,0.9932861328123485
nact_40_z0031,0.0,0.0,73.50183992055085,0.0,0.0,0.9947357177732857
nact_40_z0032,0.013468013467559999,0.006779661016719334,59.85790866236081,0.021052631576731304,0.009900990098519753,0.9955291748045356
nact_40_z0033,0.0,0.0,77.76886206611586,0.0,0.0,0.9928283691404736
nact_40_z0034,0.0,0.0,80.49844718999243,0.0,0.0,0.9970397949217229
nact_40_z0035,0.0,0.0,87.86456579694719,0.0,0.0,0.9995727539060976
nact_43_z0024,0.7208271787190424,0.5635103925966857,29.68394922139728,0.97599999996096,0.571428571415189,0.9971160888670354
nact_43_z0025,0.9254267744750636,0.861204013363525,2.8284271247461903,0.994208494189301,0.865546218472848,0.9987335205076602
nact_43_z0026,0.9096349491268125,0.8342480790248711,4.242640687119285,0.9973753280709006,0.8360836083516382,0.9976959228514103
nact_43_z0027,0.8904522613020581,0.8025362318767887,4.656888370749724,0.9999999999887134,0.8025362318767887,0.996673583984223
nact_43_z0028,0.9509844993676122,0.9065495207595324,2.0,0.9938704027933988,0.9116465863380592,0.9982147216795352
nact_43_z0029,0.9675425038602491,0.9371257484959796,1.4142135623730951,0.9944400317633485,0.9420617005196233,0.9987182617185977
nact_43_z0030,0.9727447216853254,0.9469357249555537,2.299999999999983,0.9976377952677352,0.949063670404876,0.9989166259764101
nact_43_z0031,0.9617834394866172,0.9263803680910554,4.0,0.9958779884501577,0.9299461123869904,0.9985351562498477
nact_43_z0032,0.9282986847648355,0.8661916072773858,10.0,0.9927404718603201,0.8717131474034128,0.9974212646482854
nact_43_z0033,0.8878205128157702,0.7982708933640897,4.0,0.9999999999879663,0.7982708933640897,0.9967956542967229
nact_43_z0034,0.8780213603098481,0.7825651302526797,25.97475487839819,0.9836272040178384,0.7928934010071788,0.9966888427732855
nact_43_z0035,0.7807196198181894,0.6403118040017782,33.33041501408969,0.9982638888715579,0.6410256410184947,0.9950714111326607
nact_43_z0036,0.636619718305376,0.46694214875550677,33.0,0.9999999999778761,0.46694214875550677,0.9921264648435987
nact_43_z0037,0.20674157303215926,0.11528822055041531,50.00999900019995,0.9999999999275362,0.11528822055041531,0.9838409423826624
nact_43_z0038,0.10048309178646878,0.052899287893663285,52.003844732503076,0.9999999998076923,0.052899287893663285,0.9857940673826622
nact_44_z0011,0.6876790830847037,0.5240174672374669,55.75012545851322,0.963855421648038,0.5345211581172712,0.996673583984223
nact_44_z0012,0.8804664722967896,0.786458333323093,53.56562775095499,0.9853181076511367,0.7957839262082241,0.9974975585935978
nact_44_z0013,0.9009384775761161,0.8197343453432664,5.385164807134504,0.9829351535724353,0.8315688161613902,0.9971008300779729
nact_44_z0014,0.8958858102397318,0.8114068441002935,6.324555320336759,0.9897959183581653,0.8182515337360564,0.996215820312348
nact_44_z0015,0.9481056988190127,0.9013317191228734,2.23606797749979,0.992666666660049,0.9073735527062318,0.9975128173826603
nact_44_z0016,0.961252653925262,0.9253960143028851,2.0,0.9668980245543679,0.9556728232139543,0.9977722167967228
nact_44_z0017,0.971984805315831,0.9454965357923996,1.4142135623730951,0.9836617011005111,0.9605818864337843,0.9981994628904727
nact_44_z0018,0.9620608899274894,0.9268953068550231,2.0,0.972537878783274,0.9518072289112521,0.9975280761717228
nact_44_z0019,0.9625540086390721,0.9278111985149107,2.2006577808748133,0.9794821690230607,0.9462010382211128,0.9976196289060978
nact_44_z0020,0.9587786259517589,0.9208211143650009,2.23606797749979,0.9827856024987858,0.9359165424692703,0.9975280761717228
nact_44_z0021,0.9509859154902789,0.9065520945171507,3.0,0.977983777514612,0.9254385964861545,0.9973449707029729
nact_44_z0022,0.955371900823288,0.9145569620195282,2.23606797749979,0.9850034083095774,0.9274711168104784,0.9979400634764103
nact_44_z0023,0.9569892473078703,0.9175257731886002,2.0,0.990582191772341,0.9255999999925952,0.9984130859373477
nact_44_z0024,0.9160226687227407,0.8450570342124996,3.605551275463989,0.9844961240201052,0.8564547206083194,0.9975128173826603
nact_44_z0025,0.8248175182421547,0.7018633540285483,5.0,0.9809027777607482,0.7115869017542621,0.996337890624848
nact_44_z0026,0.6800422386411822,0.5151999999917568,5.708326112068516,0.9787234042255707,0.5210355986970706,0.9953765869139106
nact_44_z0027,0.38312829524809966,0.23695652173397921,68.42630812073429,0.9646017698261415,0.23903508771405624,0.9946441650389107
nact_44_z0028,0.2700421940871299,0.1560975609718025,74.06540113705152,0.9999999998437501,0.1560975609718025,0.9947204589842232
nact_46_z0018,0.6233766232956655,0.45283018859380564,2.0,0.749999999765625,0.5333333332148148,0.9995574951170351
nact_46_z0019,0.8717948717669296,0.7727272726833677,1.4142135623730951,0.9379310344180737,0.8143712574362652,0.9993896484373476
nact_46_z0020,0.8970873786233575,0.8133802816615007,1.4142135623730951,0.8988326847899286,0.8953488371745989,0.9991912841795351
nact_46_z0021,0.910493827146443,0.8356940509678273,1.4142135623730951,0.8993902438750185,0.9218749999711914,0.9991149902342226
nact_46_z0022,0.9298486932471822,0.8688946015200798,1.4142135623730951,0.9013333333092978,0.9602272726999935,0.9992218017576601
nact_46_z0023,0.9276807979934204,0.8651162790496485,1.8535533905932737,0.8878281622699802,0.9712793733427865,0.9991149902342226
nact_46_z0024,0.9052333804681013,0.8268733849915536,1.4142135623730951,0.8579088471619863,0.9580838323066442,0.9989776611326601
nact_46_z0025,0.8804554079529325,0.7864406779394427,2.0,0.81690140842194,0.9547325102487764,0.9990386962889101
nact_46_z0026,0.8598726114375836,0.7541899440919446,11.024948559452994,0.8083832334845279,0.9183673468763015,0.9993286132810976
nact_46_z0027,0.8124999999637277,0.6842105262643451,2.0236067977499776,0.8749999999158654,0.758333333270139,0.9993591308592226
nact_46_z0028,0.7333333332518519,0.5789473683194829,1.4142135623730951,0.7499999998295455,0.7173913041918715,0.9996337890623476
nact_60_z0029,0.6239813736830736,0.45346869711584653,40.06795212248625,0.9852941176108347,0.456558773416413,0.9950714111326607
nact_60_z0030,0.7404103478970526,0.5878186968755267,34.713109915419565,0.9857482185039015,0.5928571428486734,0.9955596923826606
nact_60_z0031,0.8185880250150261,0.6928895612603193,7.810249675906654,0.9870689654959683,0.6992366412106986,0.9969024658201604
nact_60_z0032,0.9100775193727901,0.8349928876125889,3.9605551275464013,0.9816053511541537,0.848265895941499,0.9982299804685977
nact_60_z0033,0.846689895463008,0.734138972798578,5.342243013103245,0.9436893203700254,0.7677725118362121,0.9973144531248479
nact_60_z0034,0.9079307201375759,0.8313856427240169,3.605551275463989,0.9803149606106237,0.8455008488820798,0.9984588623045352
nact_60_z0035,0.9078947368321503,0.831325301188126,3.137936011143122,0.9810426540051885,0.8448979591664306,0.9987182617185977
nact_60_z0036,0.9126760563251736,0.8393782383202233,3.0,0.9557522123611872,0.8733153638578621,0.9990539550779726
nact_60_z0037,0.6030534351029951,0.43169398905924333,83.94028221240723,0.9518072288583248,0.4413407821105771,0.9968261718748479
nact_65_z0021,0.6952662721790641,0.5328798185820208,13.601470508735444,0.8608058607743294,0.5831265508540167,0.9968566894529729
nact_65_z0022,0.7158145065313221,0.557407407397085,14.195036708596659,0.9318885448627898,0.5810810810698633,0.9963531494139105
nact_65_z0023,0.6900858704083522,0.5268176400413966,37.60317725344209,0.8532818532653806,0.5792922673580696,0.9939422607420358
nact_65_z0024,0.6894075403908474,0.5260273972554701,35.15678302564318,0.9042386185101375,0.5570599613098931,0.9920806884764112
nact_65_z0025,0.7700258397893023,0.6260504201628063,35.4682957019364,0.9406565656446887,0.6517935258035714,0.993209838867036
nact_65_z0026,0.7274240532637227,0.5716154349210489,38.12772449481435,0.9287991498307248,0.5978112175061709,0.9900054931639115
nact_65_z0027,0.7043343653223517,0.5436081242500382,37.25537384230281,0.8749999999915866,0.5893782383381517,0.9883422851560992
nact_65_z0028,0.7334211682005559,0.5790568654606169,41.2166274011421,0.8771008403269211,0.6301886792405269,0.9907379150389114
nact_65_z0029,0.873619631896481,0.7755991285318562,8.398330547401084,0.7937569676611621,0.9713506139021644,0.9968566894529729
nact_65_z0030,0.9464459590949714,0.898336414031454,2.0,0.9310344827407848,0.9623762376047054,0.9991607666014101
nact_65_z0031,0.8821548821449814,0.7891566264901776,19.369760639286877,0.8931818181615185,0.8713968957678182,0.9983978271482852
nact_65_z0032,0.7166454891903857,0.5584158415731006,21.87213126985627,0.6945812807710694,0.7401574802955339,0.9965972900389105
nact_66_z0025,0.7272727272573515,0.571428571409587,4.0,0.9999999999418604,0.571428571409587,0.9980316162107853
nact_66_z0026,0.9127358490458404,0.8394793926065188,2.0,0.9485294117414576,0.8795454545254648,0.9988708496092227
nact_66_z0027,0.9246704331363026,0.8598949211758337,2.0,0.9075785582087323,0.9424184260855581,0.9987792968748477
nact_66_z0028,0.9286359530178082,0.8667790893614371,1.4142135623730951,0.9001751313327465,0.958955223862706,0.9987945556639102
nact_66_z0029,0.8777120315495295,0.7820738136945153,3.1217082451262845,0.8195211786221083,0.9447983014661402,0.9981079101560978
nact_66_z0030,0.9466811751801232,0.898760330559943,1.0,0.9518599562154954,0.9415584415380615,0.9992523193357851
nact_66_z0031,0.9353007945410295,0.8784648187445956,1.4142135623730951,0.9406392693849169,0.9300225733424374,0.9991302490232851
nact_66_z0032,0.9265822784692838,0.8632075471494526,1.3935028842544357,0.9408740359655302,0.912718204466017,0.9991149902342226
nact_66_z0033,0.9182389936962541,0.84883720927765,2.1999999999999886,0.97658862872988,0.8664688427042591,0.9992065429685976
nact_66_z0034,0.8972332015632958,0.8136200716554258,1.5020815280171342,0.9826839826414422,0.8254545454245289,0.9992065429685976
nact_66_z0035,0.7230046948017368,0.5661764705466047,2.23606797749979,0.99999999987013,0.5661764705466047,0.9990997314451601
nact_66_z0036,0.7839999999372801,0.6447368420204295,2.0,0.979999999804,0.6533333332462222,0.9995880126951601
