id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0043,0.0,0.0,360.62445840513925,0.0,0.0,0.999984741210785
nact_18_z0012,0.0,0.0,360.62445840513925,0.0,0.0,0.9983367919920352
nact_18_z0013,0.0,0.0,41.08526635073239,0.0,0.0,0.9952850341795356
nact_18_z0014,0.10246679316693612,0.05399999999892,37.019993090647816,0.054108216431781396,0.9642857139413265,0.9927825927732861
nact_18_z0015,0.0029239766081443864,0.001464128843316777,40.570835919783384,0.001464128843316777,0.9999999900000002,0.989593505859224
nact_18_z0016,0.013029315960770583,0.006557377049108662,44.392565645345954,0.006557377049108662,0.9999999983333333,0.9861297607420371
nact_18_z0017,0.0,0.0,360.62445840513925,0.0,0.0,0.9824371337889126
nact_18_z0018,0.0,0.0,360.62445840513925,0.0,0.0,0.9813842773436003
nact_18_z0019,0.0,0.0,360.62445840513925,0.0,0.0,0.9820098876951627
nact_18_z0020,0.0,0.0,360.62445840513925,0.0,0.0,0.9828491210936001
nact_18_z0021,0.0,0.0,360.62445840513925,0.0,0.0,0.9843444824217249
nact_18_z0022,0.0,0.0,360.62445840513925,0.0,0.0,0.9876556396482868
nact_18_z0023,0.0,0.0,360.62445840513925,0.0,0.0,0.9930267333982861
nact_18_z0024,0.0,0.0,360.62445840513925,0.0,0.0,0.9929809570310986
nact_18_z0025,0.012072434607402968,0.006072874493804193,37.688176870145234,0.006072874493804193,0.9999999966666667,0.9925079345701611
nact_18_z0026,0.0,0.0,360.62445840513925,0.0,0.0,0.9913787841795363
nact_18_z0027,0.0,0.0,360.62445840513925,0.0,0.0,0.9920349121092237
nact_18_z0028,0.21596244130948444,0.12105263157576177,14.202090186578753,0.12105263157576177,0.9999999997826087,0.9949035644529732
nact_18_z0029,0.3636363636263461,0.22222222221473997,13.892443989449804,0.22222222221473997,0.999999999848485,0.9964752197264105
nact_18_z0030,0.3058823529321799,0.18055555554928626,14.979910312097775,0.18055555554928626,0.9999999998076923,0.996398925781098
nact_18_z0031,0.06083650189882751,0.03137254901837755,36.088241415618164,0.03137254901837755,0.9999999987499999,0.9962310791014105
nact_18_z0032,0.05291005290725343,0.027173913042001417,14.728436711377643,0.027173913042001417,0.9999999980000001,0.9972686767576604
nact_18_z0033,0.5225225224754485,0.3536585365422368,4.123105625617661,0.3536585365422368,0.9999999996551724,0.9991912841795351
nact_18_z0034,0.7536231882965764,0.6046511626500811,2.0,0.6190476189002267,0.96296296260631,0.999740600585785
nact_18_z0035,0.079999999968,0.04166666664930555,3.732969157795048,0.04166666664930555,0.9999999900000002,0.99964904785141
nact_19_z0022,0.6999999999840909,0.5384615384427112,3.0,0.9871794871162064,0.5422535211076671,0.9979858398435978
nact_19_z0023,0.7671641790930274,0.6222760290406228,5.656854249492381,0.904929577432925,0.6658031087910413,0.9976196289060978
nact_19_z0024,0.9077253218786725,0.83104125735106,2.0,0.9337748344164729,0.88308977033647,0.9986877441404727
nact_19_z0025,0.9071770334841419,0.83012259192942,3.145585133397266,0.9275929549720627,0.8876404494215797,0.9985198974607852
nact_19_z0026,0.8735632183824372,0.7755102040684437,6.781152949374527,0.8976377952579205,0.8507462686408442,0.9979858398435978
nact_19_z0027,0.8783068782991332,0.7830188679122166,7.0710678118654755,0.8630849219954405,0.894075403933679,0.9978942871092228
nact_19_z0028,0.8752642706069397,0.7781954887120527,7.127081707490474,0.8697478991474825,0.8808510638172928,0.9972991943357854
nact_19_z0029,0.90476190475575,0.8260869565114771,8.0,0.9035326086833759,0.9059945503963761,0.9978637695310978
nact_19_z0030,0.8917748917684577,0.8046874999895223,8.604043970019765,0.8512396694097625,0.9363636363494491,0.9977111816404728
nact_19_z0031,0.9042386185172353,0.8252148997016445,3.0,0.8483063328299218,0.9680672268744862,0.9981384277342228
nact_19_z0032,0.8608094767930818,0.7556325823092611,3.605551275463989,0.7941712203862628,0.9396551723935419,0.9978485107420353
nact_19_z0033,0.851700680260521,0.7417061611198648,4.092329219213245,0.8215223096897238,0.8841807909354751,0.9983367919920352
nact_19_z0034,0.8227272727085744,0.6988416988147165,4.47213595499958,0.800884955716775,0.8457943924838414,0.9988098144529727
nact_24_z0034,0.6195652173800803,0.44881889762601523,44.598206241955516,0.5681063122734848,0.6812749003712639,0.9967956542967229
nact_24_z0035,0.7220779220685445,0.5650406503950195,37.15897718135491,0.6043478260738185,0.8967741935194589,0.9967346191404729
nact_24_z0036,0.8102345415691873,0.6810035842171863,14.866068747318506,0.684684684672348,0.992167101801771,0.9972839355467229
nact_24_z0037,0.7450980392059464,0.5937499999876302,3.0,0.6050955413884268,0.9693877550690684,0.9970245361326604
nact_24_z0038,0.8136363636178718,0.6858237547629953,2.23606797749979,0.6992187499726867,0.9728260869036507,0.9987487792967227
nact_24_z0039,0.6274509803809724,0.4571428571309833,3.605551275463989,0.4583333333213976,0.9943502824296977,0.9968109130857854
nact_24_z0040,0.5596026489973576,0.38850574711750563,3.605551275463989,0.38850574711750563,0.9999999999408283,0.9959411621092231
nact_24_z0041,0.4545454545371901,0.29411764705190313,17.11724276862369,0.29411764705190313,0.9999999999200001,0.9954223632810981
nact_24_z0042,0.5978878960146394,0.42641946697072514,16.263390086149442,0.43091334894109,0.9761273209290152,0.9924468994139111
nact_24_z0043,0.5640718562840475,0.3928273561268322,8.94427190999916,0.3928273561268322,0.9999999999787685,0.9888916015623491
nact_24_z0044,0.4192546583818381,0.2652259331997522,24.49237746948131,0.2652259331997522,0.999999999962963,0.9885864257810992
nact_24_z0045,0.27829313543082945,0.1616379310309992,28.28335272782595,0.1616379310309992,0.9999999998666668,0.9940643310545358
nact_24_z0046,0.32058287795408774,0.1908893709286141,18.64861210266787,0.1908893709286141,0.9999999998863637,0.9943084716795358
nact_24_z0047,0.1445378151236212,0.07789855072322648,30.421204617285778,0.07789855072322648,0.9999999997674418,0.9922332763670362
nact_24_z0048,0.37517630464915125,0.23090277777376905,36.75586462169086,0.23090277777376905,0.9999999999248119,0.993240356445161
nact_24_z0049,0.17531305903085306,0.09607843137066513,37.4887419585511,0.09607843137066513,0.9999999997959184,0.9929656982420361
nact_24_z0050,0.1437499999955078,0.07744107743847,15.905326459568451,0.07744107743847,0.9999999995652173,0.9958190917967231
nact_24_z0051,0.07582938388266211,0.03940886699313257,17.02644772933376,0.03940886699313257,0.9999999987499999,0.9970245361326604
nact_24_z0052,0.0,0.0,360.62445840513925,0.0,0.0,0.9975433349607853
nact_24_z0053,0.015384615383431952,0.007751937983895198,17.393717171791653,0.007751937983895198,0.9999999900000002,0.9980468749998478
nact_24_z0054,0.0,0.0,360.62445840513925,0.0,0.0,0.9985046386717227
nact_30_z0007,0.8832061068668581,0.7908407382037537,5.796132365774714,0.9039062499929383,0.8634328358144521,0.9953308105467231
nact_30_z0008,0.9460828120317365,0.8976823063827153,2.8284271247461903,0.9474940334072346,0.9446757882156772,0.9972381591795354
nact_30_z0009,0.9387325795399981,0.8845391476665782,4.0369316876853,0.9690553745875731,0.9102498725093817,0.9964447021482855
nact_30_z0010,0.9302634491898821,0.8696192052944138,6.4031242374328485,0.9130812690095043,0.9481046931365158,0.9951934814451607
nact_30_z0011,0.9419487179467858,0.8902675455568427,6.4031242374328485,0.9158356601479225,0.9695945945905,0.9956817626951606
nact_30_z0012,0.9562769750404273,0.9162171880585537,4.0,0.9289099526032486,0.985305491102145,0.9964447021482855
nact_30_z0013,0.9208582483276102,0.8533246414574533,7.0,0.8628872775185799,0.9871794871757649,0.9931335449217235
nact_30_z0014,0.8981054787491072,0.8150557620792594,15.872507424205203,0.8211610486865757,0.9909604519736688,0.9908905029295364
nact_30_z0015,0.9396350023382629,0.8861429832277549,15.701978145168242,0.906955736221298,0.9747572815502435,0.9940948486326608
nact_30_z0016,0.9290598290585056,0.867517956901124,7.053300858899107,0.9378774805840153,0.9204064352217883,0.9924011230467236
nact_30_z0017,0.9549945115244854,0.9138655462160875,8.06225774829855,0.9568325543003662,0.9531635168420894,0.9949951171873482
nact_30_z0018,0.909641873276984,0.8342597271328088,18.940583018850937,0.8777246145643868,0.9439679817011322,0.989990234374849
nact_30_z0019,0.96383453059083,0.9301936409253402,6.43363220693949,0.9588467225210477,0.9688745019896193,0.9955444335935981
nact_30_z0020,0.9618989653061936,0.9265947467145249,7.810249675906654,0.9594463331691125,0.9643641689017224,0.9952239990232857
nact_30_z0021,0.9520707305712516,0.90852575488253,4.47213595499958,0.9789473684187107,0.9266304347805103,0.9937133789060985
nact_30_z0022,0.9203945859131447,0.8525286867810189,7.810249675906654,0.9730778559277878,0.8731229597369464,0.9894104003904741
nact_30_z0023,0.9397856590421613,0.8864110045833964,5.830951894845301,0.973672161169932,0.9081785180420496,0.9916839599607862
nact_30_z0024,0.9418901660270945,0.8901629450796819,6.0,0.9750991626245591,0.9108686702327895,0.9916687011717237
nact_30_z0025,0.9510332892182112,0.9066381987560043,6.082762530298219,0.9745462132255903,0.928628230614456,0.9926605224607861
nact_30_z0026,0.9397900574361855,0.8864188305606456,7.0710678118654755,0.9803719008244207,0.9024343856962678,0.9907226562498489
nact_30_z0027,0.9366283839202864,0.8808100289279058,6.324555320336759,0.9641123073654969,0.9106679960101483,0.9905700683592239
nact_30_z0028,0.9387456955014726,0.8845624385429999,5.385164807134504,0.9650289637396159,0.9138561560322758,0.9910430908201613
nact_30_z0029,0.9460925039862348,0.897699757867438,4.123105625617661,0.9530848329028426,0.9392020265971307,0.9922637939451612
nact_30_z0030,0.9477351916366299,0.9006622516538217,4.123105625617661,0.9334442595654463,0.9624705125435075,0.9924468994139111
nact_30_z0031,0.9386812263744868,0.8844479620085389,7.211102550927978,0.9452315500085743,0.9322210636059808,0.9910888671873488
nact_30_z0032,0.9215065836471148,0.8544387658511179,8.305978781986134,0.9351564118480731,0.9082494969800639,0.9882659912107867
nact_30_z0033,0.9213290460869009,0.8541335453083185,9.219544457292887,0.9634611073728683,0.8827274594354432,0.9888000488279741
nact_30_z0034,0.940310880828041,0.8873459808314349,6.708203932499369,0.939726594861351,0.9408958938180405,0.9912109374998488
nact_30_z0035,0.941672819321863,0.8897747657945191,6.324555320336759,0.9358490566018116,0.9475695181470015,0.9915618896482863
nact_30_z0036,0.9527168521977816,0.9097032203727432,6.0,0.9278660369237273,0.978935447336401,0.993453979492036
nact_30_z0037,0.9537524879979465,0.9115935541608962,5.656854249492381,0.9305460360956579,0.9781460134462581,0.9939727783201608
nact_30_z0038,0.945837512536427,0.8972407231187031,5.0,0.9137596899202671,0.9802494802469328,0.9934082031248485
nact_30_z0039,0.959307359305975,0.9217970049891243,5.0,0.9811097992887217,0.9384528514936803,0.9956970214842231
nact_30_z0040,0.9548367864048967,0.9135767256106287,3.605551275463989,0.9691376701937394,0.9409518213838398,0.9953765869139106
nact_30_z0041,0.9457649815852933,0.8971101937094408,10.0,0.9253193580054854,0.9671345429614272,0.9950561523435982
nact_30_z0042,0.9230769230752203,0.8571428571399208,7.984634306038111,0.8862911795930348,0.9630484988415587,0.993637084960786
nact_30_z0043,0.9014475510590889,0.8205776173255576,8.514224495909303,0.8390550018426023,0.9738646101072242,0.9924163818357861
nact_30_z0044,0.906537955241539,0.8290529694990809,7.0,0.8615512927403606,0.9564814814770534,0.9934997558592235
nact_30_z0045,0.8286830357119735,0.7074797522596119,11.704699910719626,0.7170449058391258,0.9814937210774521,0.9906311035154739
nact_30_z0046,0.9256198347079105,0.8615384615335525,7.003553390593271,0.8836937463420007,0.9717223650323155,0.9962921142576605
nact_30_z0047,0.9233954451313893,0.8576923076868097,3.605551275463989,0.8710937499943289,0.982378854618338,0.996612548827973
nact_30_z0048,0.916805324455421,0.8463901689643135,3.0,0.8711462450524021,0.9675153643462028,0.9969482421873479
nact_30_z0049,0.9042871385797394,0.8252957233773859,4.242640687119285,0.9042871385752315,0.9042871385752315,0.9970703124998479
nact_30_z0050,0.9058116232404422,0.8278388278287199,1.4142135623730951,0.8793774318952091,0.9338842975077978,0.9978485107420353
nact_30_z0051,0.7548291233171645,0.6062052505821908,12.072294465506795,0.9304029303688497,0.634999999984125,0.9974822998045353
nact_30_z0052,0.6350710900172952,0.4652777777454668,16.46398658369682,0.9999999998507464,0.4652777777454668,0.9988250732420352
nact_36_z0023,0.0,0.0,24.927194672964117,0.0,0.0,0.9990234374998476
nact_36_z0024,0.28571428569653945,0.16666666665458937,73.34882410640921,0.2555555555271605,0.32394366192620516,0.9982452392576602
nact_36_z0025,0.387301587289292,0.2401574803055056,9.0,0.24110671935805902,0.9838709675832467,0.9970550537107854
nact_36_z0026,0.04838709677289282,0.02479338842906905,13.367824394431675,0.024861878452351882,0.8999999991,0.9945983886717232
nact_36_z0027,0.3944530046164183,0.24568138195305794,145.0232737406297,0.27118644067222064,0.7231638417670528,0.9940032958982858
nact_36_z0028,0.6708701134846045,0.5047438330075001,8.13583914947326,0.5165048543589028,0.9568345323396822,0.9960174560545355
nact_36_z0029,0.5310245310168683,0.36149312376500015,11.596866405015795,0.3643564356363494,0.9787234042032593,0.9950408935545357
nact_36_z0030,0.4557752341263707,0.29514824797445893,24.039533756525415,0.4388777555022269,0.4740259740157137,0.9920196533201612
nact_36_z0031,0.48500651889850055,0.3201376936261594,136.0,0.5040650406367462,0.4673366834053433,0.9939727783201608
nact_36_z0032,0.0,0.0,133.04961418174943,0.0,0.0,0.9919128417967237
nact_40_z0023,0.19310344826254458,0.10687022899947554,22.64728499276241,0.34999999991249997,0.13333333332063493,0.9982147216795352
nact_40_z0024,0.712041884798114,0.5528455284328111,11.0,0.9784172661166606,0.5596707818699723,0.9983215332029727
nact_40_z0025,0.7224334600668894,0.5654761904649707,11.704699910719626,0.9499999999683333,0.5828220858776519,0.9966583251951605
nact_40_z0026,0.8243430152029828,0.701176470571737,6.4946481459528,0.8975903614187473,0.7621483375764156,0.9980621337889103
nact_40_z0027,0.9166666666543458,0.8461538461328497,4.47213595499958,0.8950131233360888,0.9393939393680607,0.9990539550779726
nact_40_z0028,0.912442396299348,0.8389830508237576,2.20065778087482,0.8485714285471837,0.9867109634223684,0.9991302490232851
nact_40_z0029,0.6582278480873791,0.49056603772042245,63.10262520584625,0.6666666666381766,0.6499999999729167,0.9975280761717228
nact_40_z0030,0.0,0.0,77.13297070406176,0.0,0.0,0.9948730468748482
nact_40_z0031,0.0,0.0,74.2713913552871,0.0,0.0,0.9953308105467231
nact_40_z0032,0.0,0.0,59.86388811406772,0.0,0.0,0.996002197265473
nact_40_z0033,0.0,0.0,78.2501690456155,0.0,0.0,0.9969787597654729
nact_40_z0034,0.0,0.0,79.18331950192426,0.0,0.0,0.9985046386717227
nact_40_z0035,0.0,0.0,67.85901622148246,0.0,0.0,0.9994964599607851
nact_43_z0024,0.8243243243103999,0.7011494252672084,29.313987888223018,0.97599999996096,0.7134502923767997,0.9984130859373477
nact_43_z0025,0.9509433962174441,0.9064748201275814,1.4142135623730951,0.9729729729541897,0.9298892988758323,0.9992065429685976
nact_43_z0026,0.9446861404540418,0.8951707891531782,2.23606797749979,0.9973753280709006,0.8972845336375763,0.9986419677732852
nact_43_z0027,0.9017811704788714,0.8211306765447532,3.605551275463989,0.9999999999887134,0.8211306765447532,0.9970550537107854
nact_43_z0028,0.9478079331901971,0.9007936507865018,2.23606797749979,0.9938704027933988,0.905826017550632,0.9980926513670353
nact_43_z0029,0.9520912547492316,0.908563134971636,2.6507193805722635,0.9944400317633485,0.9132020422982262,0.9980773925779728
nact_43_z0030,0.9554380664616486,0.9146782357128368,6.074486277268395,0.9960629921181413,0.9179970972357185,0.9981994628904727
nact_43_z0031,0.9305715381629054,0.870157819219009,14.229978343503653,0.999999999991756,0.870157819219009,0.9972381591795354
nact_43_z0032,0.9426971133091655,0.8916055419650236,4.962132034355956,0.9927404718603201,0.8974569319040406,0.9979705810545353
nact_43_z0033,0.8778424114178855,0.7822808670991304,21.42992703105469,0.9987966305535644,0.7830188679171414,0.9964752197264105
nact_43_z0034,0.8593406593359377,0.7533718689715475,28.158910531638178,0.9848866498616513,0.7621832358600178,0.996093749999848
nact_43_z0035,0.8008415147208918,0.6678362573021306,37.0,0.9913194444272341,0.6717647058744498,0.9956665039060981
nact_43_z0036,0.7585034013540944,0.6109589041012198,34.05436572900651,0.9867256636949839,0.6160220994390052,0.9956665039060981
nact_43_z0037,0.26335877862344126,0.1516483516466852,51.0,0.9999999999275362,0.1516483516466852,0.9882202148435992
nact_43_z0038,0.15757575757337006,0.085526315788067,58.397279931208644,0.9999999998076923,0.085526315788067,0.9915161132810988
nact_44_z0011,0.7837837837705441,0.6444444444265433,3.9160838855561892,0.9317269075931033,0.6763848396304261,0.9980468749998478
nact_44_z0012,0.9148119723644298,0.8429985855609193,3.0,0.97226753668887,0.8637681159295106,0.9983062744139102
nact_44_z0013,0.9108280254728726,0.8362573099333699,4.47213595499958,0.97610921500596,0.8537313432750873,0.9974365234373479
nact_44_z0014,0.885559717016706,0.7946228528693456,10.014781507049346,0.9870129870038311,0.8030188679184679,0.9958038330076606
nact_44_z0015,0.9549549549518824,0.9137931034426491,2.0,0.9893333333267379,0.9228855721335643,0.9978637695310978
nact_44_z0016,0.9677419354812911,0.9374999999951575,1.4142135623730951,0.9690336358730965,0.9664536741162596,0.9981536865232853
nact_44_z0017,0.9724814548911882,0.9464368886774736,1.4142135623730951,0.9764536280587388,0.9685414680602072,0.9982452392576602
nact_44_z0018,0.9639745702826372,0.9304545454503161,2.0,0.9692234848438958,0.9587822014006615,0.9976654052732853
nact_44_z0019,0.9647116086615607,0.9318288669443732,2.0,0.9682462139669358,0.9612027158052319,0.9977874755857853
nact_44_z0020,0.9579002078977186,0.9192019950078844,2.23606797749979,0.9613980177310308,0.9544277576335867,0.9975280761717228
nact_44_z0021,0.9497980380815066,0.9043956043906353,2.8284271247461903,0.9536500579319024,0.9459770114888163,0.9973449707029729
nact_44_z0022,0.948051948048708,0.9012345678953787,2.0,0.9454669393255252,0.9506511309050676,0.9976806640623478
nact_44_z0023,0.9573659772015308,0.9182186234743465,1.4142135623730951,0.9708904109505918,0.9442131556957185,0.9984588623045352
nact_44_z0024,0.9397201291660942,0.8862944162346569,2.0,0.9667774086271674,0.9141361256448781,0.9982910156248477
nact_44_z0025,0.8885272579260495,0.7994143484509603,2.8284271247461903,0.9479166666502098,0.836140888195465,0.9979095458982853
nact_44_z0026,0.7511961722398183,0.6015325670382848,4.604101966249685,0.9544072948038174,0.6193293885479422,0.9968261718748479
nact_44_z0027,0.45435244160394156,0.29395604394796826,39.88457878629341,0.94690265478346,0.29888268155589715,0.9960784912107855
nact_44_z0028,0.30917874395388456,0.18285714285191837,70.39701964818882,0.9999999998437501,0.18285714285191837,0.9956359863279731
nact_46_z0018,0.6233766232956655,0.45283018859380564,122.22637750971442,0.749999999765625,0.5333333332148148,0.9995574951170351
nact_46_z0019,0.8965517241070154,0.8124999999492187,1.0,0.8965517240760998,0.8965517240760998,0.9995422363279726
nact_46_z0020,0.8966942148575063,0.8127340823665642,2.0,0.8443579766208421,0.9559471365217644,0.9992370605467226
nact_46_z0021,0.8819672131002956,0.7888563049622036,2.23606797749979,0.8201219511945085,0.9539007091860319,0.9989013671873477
nact_46_z0022,0.9217638691191783,0.854881266468209,1.4727922061357823,0.86399999997696,0.9878048780186645,0.9991607666014101
nact_46_z0023,0.8984374999883016,0.8156028368601512,2.0,0.8233890214600623,0.9885386819200992,0.9988098144529727
nact_46_z0024,0.8657616892780428,0.763297872320125,2.8284271247461903,0.7694369972984065,0.989655172379667,0.9986419677732852
nact_46_z0025,0.781115879811564,0.6408450703999702,3.605551275463989,0.6408450703999702,0.999999999945055,0.9984436035154727
nact_46_z0026,0.7753623188124869,0.6331360946370925,13.141492275209844,0.6407185628358851,0.9816513760567293,0.9990539550779726
nact_46_z0027,0.8275862068557839,0.7058823528818586,1.4142135623730951,0.807692307614645,0.848484848399143,0.9994659423826601
nact_46_z0028,0.2962962962414266,0.1739130434404537,7.085071285771726,0.1818181817768595,0.7999999992,0.9994201660154726
nact_60_z0029,0.6118721461117366,0.4407894736769607,39.030735541286795,0.9852941176108347,0.443708609264177,0.9948120117185982
nact_60_z0030,0.7452745274460372,0.5939741750273462,32.55456826643759,0.9833729215918439,0.5999999999913044,0.9956817626951606
nact_60_z0031,0.814616755785966,0.6872180451024479,7.810249675906654,0.9849137930822217,0.694528875369384,0.9968261718748479
nact_60_z0032,0.9093725793887734,0.8338068181699744,3.921110255092791,0.9816053511541537,0.8470418470296242,0.9982147216795352
nact_60_z0033,0.8164726947106852,0.6898638426521957,7.0,0.8854368931866905,0.7574750830438958,0.9968719482420354
nact_60_z0034,0.8829311885533251,0.7903999999873536,5.0,0.9724409448627472,0.8085106382846398,0.9980010986326603
nact_60_z0035,0.9011943539532986,0.8201581027505898,4.1577164466275365,0.9834123222515779,0.83166332663664,0.9986114501951602
nact_60_z0036,0.9268292682793855,0.8636363636132718,2.23606797749979,0.9528023598538996,0.9022346368463062,0.9992218017576601
nact_60_z0037,0.7632850241361525,0.6171874999758911,115.31389259924146,0.9518072288583248,0.6370967741678589,0.9985046386717227
nact_65_z0021,0.6902985074498078,0.5270655270505109,12.140781334495879,0.6776556776308551,0.703422053205193,0.9974670410154728
nact_65_z0022,0.765957446797646,0.620689655158145,11.042791368807874,0.8359133126676188,0.7068062827040102,0.9974822998045353
nact_65_z0023,0.7205323193847859,0.5631500742858373,17.034501277296226,0.7316602316461069,0.7097378277020648,0.9955139160154731
nact_65_z0024,0.792792792786841,0.6567164179022796,25.604486902914594,0.8288854003009594,0.7597122302048962,0.9957885742185981
nact_65_z0025,0.8419768151260405,0.7270811380323806,34.70152722428274,0.871212121201121,0.8146399055393785,0.9960479736326605
nact_65_z0026,0.8022492970908985,0.6697965571152599,35.502806338890124,0.9096705632209386,0.7175188600107502,0.9935607910154735
nact_65_z0027,0.7697777777743566,0.6257225433480801,34.11570942939164,0.8326923076843011,0.7157024793329282,0.9920959472654737
nact_65_z0028,0.7587006960512837,0.6112149532653158,36.10249477900883,0.6869747899087503,0.8471502590563841,0.9936523437498485
nact_65_z0029,0.7740614334418153,0.6314031180330578,7.0710678118654755,0.6321070234043243,0.9982394366021436,0.9949493408201607
nact_65_z0030,0.9170829170737554,0.8468634686190616,3.0,0.8793103448107412,0.9582463465353185,0.9987335205076602
nact_65_z0031,0.8893956670366089,0.8008213552196957,19.235384061671343,0.8863636363434917,0.8924485125653902,0.9985198974607852
nact_65_z0032,0.6633540372588403,0.4962825278718163,46.0781151485465,0.6576354679640977,0.6691729323140558,0.9958648681639106
nact_66_z0025,0.6997635933640718,0.538181818162248,4.123105625617661,0.8604651162290426,0.5896414342394565,0.9980621337889103
nact_66_z0026,0.9075215782872069,0.830699774247614,2.0,0.9019607842916186,0.9131513647416092,0.9988555908201602
nact_66_z0027,0.9275634995209073,0.8649122806865804,1.4142135623730951,0.9112754158796437,0.9444444444263517,0.9988250732420352
nact_66_z0028,0.935828876997007,0.8793969849098928,1.4142135623730951,0.9194395796686613,0.9528130671333428,0.9989013671873477
nact_66_z0029,0.891682785291183,0.8045375218009679,2.53224755112299,0.8489871086399818,0.9389002036468655,0.9982910156248477
nact_66_z0030,0.9371671991380494,0.8817635270364376,1.4142135623730951,0.9628008752524551,0.91286307052048,0.9990997314451601
nact_66_z0031,0.9272727272621901,0.8644067796427032,1.4142135623730951,0.9315068492938012,0.923076923056039,0.9990234374998476
nact_66_z0032,0.9168831168712093,0.84652278175428,1.4142135623730951,0.9074550128301425,0.9265091863273882,0.9990234374998476
nact_66_z0033,0.929188255597078,0.8677419354558793,1.0,0.8996655518093757,0.9607142856799744,0.9993743896482851
nact_66_z0034,0.9179600886714421,0.8483606557029361,1.4142135623730951,0.8961038960651037,0.9409090908663222,0.9994354248045351
nact_66_z0035,0.899328859000045,0.8170731706320643,1.0,0.8701298700168664,0.9305555554263119,0.99977111816391
nact_66_z0036,0.8932038834084268,0.8070175437180671,1.0,0.919999999816,0.8679245281381275,0.99983215332016
