id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR2_05012003_z005,0.5774397972101967,0.4059158945103139,22.105308907921046,0.9768439107977973,0.40985966174735566,0.9745635986326638
CCTH-B08_MR2_05012003_z006,0.7848678213291138,0.6459114778670446,11.40175425099138,0.8379562043754845,0.7381054436316412,0.9855957031248497
CCTH-B08_MR2_05012003_z007,0.8573894282613649,0.750377643501698,8.602325267042627,0.9457401237460936,0.784135753745919,0.9899139404295365
CCTH-B08_MR2_05012003_z008,0.8596750369258078,0.7538860103599042,9.864048942240773,0.9344036697204844,0.7960140679922001,0.9898529052732865
CCTH-B08_MR2_05012003_z009,0.8432639387393078,0.7290028961492387,11.896017362830797,0.8483389504051597,0.8382492863899227,0.9900054931639115
CCTH-B08_MR2_05012003_z010,0.7441032487744902,0.5924875974465185,17.20088000241644,0.9999999999940192,0.5924875974465185,0.9824523925779751
CCTH-B08_MR2_05012003_z011,0.7314702308604755,0.5766283524876599,13.20519739995187,0.9999999999916944,0.5766283524876599,0.9865112304685996
CCTH-B08_MR2_05012003_z012,0.604395604392837,0.4330708661388906,12.041594578792296,0.9895052473614767,0.4350692155541525,0.9868164062498495
CCTH-B08_MR2_05012003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9745788574217263
CCTH-B08_MR2_05012003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9922485351560987
CCTH-B08_MR2_05012003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9974365234373479
CCTH-B08_MR3_05252003_z004,0.3218390804566874,0.19178082191561893,17.017540645340308,0.3049001814826697,0.3407707910681385,0.9891967773435991
CCTH-B08_MR3_05252003_z005,0.6022380467924606,0.4308588064015222,14.560219778561036,0.7272727272637927,0.5138888888844281,0.9880676269529742
CCTH-B08_MR3_05252003_z006,0.7211646136591222,0.563922942203363,10.781813133555554,0.7129151291460302,0.7296072507497764,0.9886016845701617
CCTH-B08_MR3_05252003_z007,0.7141645462235958,0.5554089709738109,20.0,0.5977283483170955,0.8869382022409625,0.9845733642576623
CCTH-B08_MR3_05252003_z008,0.832273838628772,0.7127303182549718,9.196430773556816,0.8135755258087306,0.8518518518475884,0.989532470702974
CCTH-B08_MR3_05252003_z009,0.8136229552136938,0.6858047016243861,9.423259298318415,0.7447226313169135,0.8965721040136136,0.9893951416014116
CCTH-B08_MR3_05252003_z010,0.791268758524444,0.6546275395004306,8.379525467753565,0.750906266179436,0.8362168396722248,0.9883270263670367
CCTH-B08_MR3_05252003_z011,0.7079463364268733,0.5479233226807885,10.7795944566936,0.6957403651068578,0.7205882352890716,0.987045288085787
CCTH-B08_MR3_05252003_z012,0.6634304207092904,0.49636803873791546,9.0,0.6431372548969166,0.6850459481981199,0.9873046874998493
CCTH-B08_MR3_05252003_z013,0.2532159783327474,0.1449612403089538,25.538062107244112,0.38636363635565363,0.1883182275912556,0.9831695556639125
CCTH-B08_MR3_05252003_z014,0.29604130808780244,0.1737373737362038,26.1725046566048,0.9999999999612402,0.1737373737362038,0.9812774658201628
CCTH-B08_MR3_05252003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9991760253904726
CCTH-B08_MR3_05252003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z007,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z008,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9855957031248497
CCTH-B09_MR1_04192003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.983489990234225
CCTH-B09_MR1_04192003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9801330566404755
CCTH-B09_MR1_04192003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9951171874998482
CCTH-B09_MR1_04192003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR1_04192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9874114990232868
CCTH-B09_MR1_04192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B09_MR1_04192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.996643066406098
CCTH-B09_MR2_05092003_z008,0.0,0.0,360.62445840513925,0.0,0.0,0.9939117431639108
CCTH-B09_MR2_05092003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9833831787107875
CCTH-B09_MR2_05092003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR2_05092003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9782714843748508
CCTH-B09_MR2_05092003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9786682128904757
CCTH-B09_MR2_05092003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9876708984373493
CCTH-B09_MR2_05092003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9929504394529736
CCTH-B09_MR2_05092003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9971923828123479
CCTH-B09_MR3_05302003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.993453979492036
CCTH-B09_MR3_05302003_z008,0.0,0.0,360.62445840513925,0.0,0.0,0.9839019775389124
CCTH-B09_MR3_05302003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9802856445311005
CCTH-B09_MR3_05302003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9786071777342257
CCTH-B09_MR3_05302003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9789123535154757
CCTH-B09_MR3_05302003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9853210449217247
CCTH-B09_MR3_05302003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9920196533201612
CCTH-B09_MR3_05302003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9957885742185981
CCTH-B09_MR3_05302003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9942016601560983
CCTH-B10_MR1_05292003_z005,0.03273322422205019,0.016638935107876222,43.26719304112772,0.016638935107876222,0.9999999989999999,0.9909820556639113
CCTH-B10_MR1_05292003_z006,0.5042396834341196,0.3371126228243605,15.231546211727817,0.4043517679020458,0.6696696696596146,0.986618041992037
CCTH-B10_MR1_05292003_z007,0.7411107845996441,0.5887021475229286,16.333900087940364,0.9347664936921071,0.6139240506299225,0.986557006835787
CCTH-B10_MR1_05292003_z008,0.7689556509271497,0.6246368390434363,9.0,0.6623536660464427,0.9164535379291011,0.990142822265474
CCTH-B10_MR1_05292003_z009,0.6841135274578544,0.5198879551791603,15.367679810757727,0.5627653123070785,0.8721804511196225,0.986923217773287
CCTH-B10_MR1_05292003_z010,0.8015032456412658,0.6687571265640322,6.708203932499369,0.7303860522993127,0.8879636638842698,0.9911346435545363
CCTH-B10_MR1_05292003_z011,0.7916041978986759,0.6550868486319847,11.40175425099138,0.7547169811277604,0.8322824716214863,0.9893951416014116
CCTH-B10_MR1_05292003_z012,0.7587971848984044,0.6113402061824158,12.952996408614156,0.7055324211736732,0.8207612456690605,0.9884948730467242
CCTH-B10_MR1_05292003_z013,0.63801337153468,0.46844319775267573,16.77129259990998,0.6653386454116998,0.6128440366916253,0.9884338378904742
CCTH-B10_MR1_05292003_z014,0.8623237071802397,0.7579693034149,5.295584412271563,0.7707082833040731,0.9786585365704472,0.9968719482420354
CCTH-B10_MR1_05292003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9891662597654741
CCTH-B10_MR1_05292003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.993148803710786
CCTH-B10_MR1_05292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B10_MR2_06142003_z004,0.3353658536564917,0.20146520146372554,37.92471238965041,0.7432432432231556,0.21653543306916115,0.983367919921725
CCTH-B10_MR2_06142003_z005,0.5531461073567254,0.3823095823077037,15.478034620077471,0.8577728776090653,0.40818467995588575,0.9808197021482878
CCTH-B10_MR2_06142003_z006,0.6147058823506812,0.4437367303585789,27.745179878100878,0.9018338726979306,0.46625766870905605,0.9840087890623499
CCTH-B10_MR2_06142003_z007,0.8247202983462315,0.70172257479283,10.066045976336573,0.9735849056542543,0.71534195933126,0.989959716796724
CCTH-B10_MR2_06142003_z008,0.8667959014099508,0.7649071358711393,6.907779066150732,0.9484848484791002,0.7980622131524832,0.9926605224607861
CCTH-B10_MR2_06142003_z009,0.8380300237007163,0.7212148685370752,6.082762530298219,0.8632664134516372,0.8142272261984943,0.9906158447264114
CCTH-B10_MR2_06142003_z010,0.8660984327718831,0.7638215324890213,7.211102550927978,0.9189031505197264,0.8190327613061933,0.9925689697264111
CCTH-B10_MR2_06142003_z011,0.8501118568205493,0.7392996108908322,6.708203932499369,0.908469945348986,0.7987987987940013,0.9928436279295361
CCTH-B10_MR2_06142003_z012,0.6184949457109005,0.44769647696234316,24.166091947189145,0.9999999999878935,0.44769647696234316,0.9844512939451623
CCTH-B10_MR2_06142003_z013,0.740464344938887,0.5878867676063997,6.708203932499369,0.825323475038583,0.6714285714235232,0.9904479980467239
CCTH-B10_MR2_06142003_z014,0.8027950310496678,0.670557717241627,5.8816663263917075,0.9349005424785732,0.7034013605346476,0.996124267577973
CCTH-B10_MR2_06142003_z015,0.9156193895788545,0.8443708609131727,2.23606797749979,0.8542713567696102,0.9864603481433953,0.9985656738279727
CCTH-B10_MR2_06142003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9927520751951611
CCTH-B10_MR2_06142003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9982757568357852
CCTH-B10_MR3_07042003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.996185302734223
CCTH-B10_MR3_07042003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.9940338134764108
CCTH-B10_MR3_07042003_z006,0.5693519079311367,0.3979678238746997,14.866068747318506,0.8061749571045252,0.4400749063629207,0.9891510009764116
CCTH-B10_MR3_07042003_z007,0.6153846153812582,0.44444444444094217,12.361178813797014,0.554027504906149,0.6920245398688095,0.9892425537107866
CCTH-B10_MR3_07042003_z008,0.6711065573736111,0.5050115651464533,10.04987562112089,0.559829059824275,0.8375959079176778,0.9902038574217239
CCTH-B10_MR3_07042003_z009,0.5168539325810434,0.34848484848191513,15.594605053314718,0.3603133159237571,0.9139072847480374,0.9881896972654742
CCTH-B10_MR3_07042003_z010,0.8168498168460767,0.6904024767748421,5.830951894845301,0.8123861566410531,0.8213627992557886,0.9938964843748483
CCTH-B10_MR3_07042003_z011,0.7944903581223445,0.6590493601402281,7.037670633143836,0.7387295081891524,0.8593563766286132,0.9943084716795358
CCTH-B10_MR3_07042003_z012,0.5125925925887956,0.3446215139407906,20.741322947362754,0.3716433941957933,0.825775656304874,0.989959716796724
CCTH-B10_MR3_07042003_z013,0.6709183673383812,0.5047984644816738,6.359911333029999,0.5896860986414868,0.7781065088527187,0.996063232421723
CCTH-B10_MR3_07042003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9943542480467233
CCTH-B10_MR3_07042003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9948272705076607
CCTH-B10_MR3_07042003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9960174560545355
CCTH-B10_MR3_07042003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.996276855468598
CCTH-B11_MRIPelvisWWOContrastA_11062003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z007,0.5490848585599154,0.37844036696379724,10.10914098354676,0.4532967032842501,0.6962025316161939,0.9958648681639106
CCTH-B11_MRIPelvisWWOContrastA_11062003_z008,0.176348547716013,0.0967007963583993,16.278820596099706,0.0967007963583993,0.999999999882353,0.9878845214842243
CCTH-B11_MRIPelvisWWOContrastA_11062003_z009,0.8056222146012835,0.6745120551051981,7.810249675906654,0.7615035644798348,0.8551673944624807,0.9913482666014113
CCTH-B11_MRIPelvisWWOContrastA_11062003_z010,0.7217727752348865,0.5646670335687141,14.507859591450318,0.5764044943787843,0.9651928504142504,0.9879302978514118
CCTH-B11_MRIPelvisWWOContrastA_11062003_z011,0.5470635559109129,0.3765227021020126,16.82330215135438,0.3765227021020126,0.9999999999852941,0.9828186035154751
CCTH-B11_MRIPelvisWWOContrastA_11062003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9714050292967268
CCTH-B11_MRIPelvisWWOContrastA_11062003_z013,0.5031333930147577,0.3361244019118653,20.655290861548217,0.3369304556334717,0.9929328621732697,0.983062744140475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9757995605467261
CCTH-B11_MRIPelvisWWOContrastA_11062003_z015,0.1878453038639439,0.10365853658325896,16.077311531187238,0.10365853658325896,0.9999999998039215,0.993270874023286
CCTH-B11_MRIPelvisWWOContrastA_11062003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9978485107420353
CCTH-B11_MRIPelvisWWOContrastA_11062003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9970245361326604
CCTH-B11_MRIPelvisWWOContrastA_11292003_z004,0.0,0.0,40.045569051929114,0.0,0.0,0.9918975830076612
CCTH-B11_MRIPelvisWWOContrastA_11292003_z005,0.5605170387746151,0.3893877550988622,29.012065379965673,0.4144222415255046,0.8656987295668657,0.9885864257810992
CCTH-B11_MRIPelvisWWOContrastA_11292003_z006,0.7740157480284487,0.6313423249798886,9.848857801796104,0.6893408134594016,0.8824057450549156,0.9912414550779738
CCTH-B11_MRIPelvisWWOContrastA_11292003_z007,0.7064538514895682,0.5461373390528641,11.411456351918478,0.6534017971716727,0.768882175220779,0.9870910644529745
CCTH-B11_MRIPelvisWWOContrastA_11292003_z008,0.7581032412942434,0.6104398259999496,11.635888835820673,0.7254451464633807,0.7938403519748973,0.9877014160154743
CCTH-B11_MRIPelvisWWOContrastA_11292003_z009,0.7547516860798444,0.6061053668113929,12.93393445941248,0.7006260671559441,0.8179401993301134,0.9877929687498493
CCTH-B11_MRIPelvisWWOContrastA_11292003_z010,0.7840743969753442,0.644837476096344,10.0,0.8431249999947306,0.7327539380731518,0.9886627197264117
CCTH-B11_MRIPelvisWWOContrastA_11292003_z011,0.7566902491517788,0.6086095992053013,18.099315036357858,0.8798283261739641,0.6637884511566984,0.9879302978514118
CCTH-B11_MRIPelvisWWOContrastA_11292003_z012,0.3950738916236696,0.24616329036067428,51.91419108275719,0.9435294117425052,0.24984423675856796,0.9812622070311003
CCTH-B11_MRIPelvisWWOContrastA_11292003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9864959716795371
CCTH-B11_MRIPelvisWWOContrastA_11292003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9946746826170357
CCTH-B11_MRIPelvisWWOContrastA_11292003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z007,0.19081272084580903,0.10546874999862671,19.1049731745428,0.192857142852551,0.18881118880678763,0.9895172119139115
CCTH-B11_MRIPelvisWWOContrastA_12192003_z008,0.5036927621823952,0.33662388943399185,15.210860582086378,0.37763012181198635,0.7560975609588448,0.989746093749849
CCTH-B11_MRIPelvisWWOContrastA_12192003_z009,0.7067997504656681,0.5465508924237986,25.117372252627298,0.7912011173129107,0.6386696730516422,0.9856567382810997
CCTH-B11_MRIPelvisWWOContrastA_12192003_z010,0.7475409836038341,0.5968586387399835,11.126348339374273,0.6723460026168261,0.8416735028643013,0.9894256591795366
CCTH-B11_MRIPelvisWWOContrastA_12192003_z011,0.5835942391966701,0.4120247568505216,16.274465947824496,0.5537730243579693,0.616810059559121,0.9797058105467256
CCTH-B11_MRIPelvisWWOContrastA_12192003_z012,0.3702441794413956,0.22717770034684895,22.0,0.22717770034684895,0.9999999999693251,0.9830780029295375
CCTH-B11_MRIPelvisWWOContrastA_12192003_z013,0.6575498575461108,0.48981324278022237,11.59982790607548,0.5048118985082695,0.9428104575009345,0.9908294677732864
CCTH-B11_MRIPelvisWWOContrastA_12192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9953613281248481
CCTH-B11_MRIPelvisWWOContrastA_12192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
