id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR2_05012003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9884796142576617
CCTH-B08_MR2_05012003_z003,0.5537897310479598,0.3829247675369153,39.81205847478876,0.8031914893474611,0.42257462686172975,0.9888610839842241
CCTH-B08_MR2_05012003_z004,0.7677865612610287,0.6230954290246745,31.016124838541646,0.9441069258694519,0.646960865939659,0.9928283691404736
CCTH-B08_MR2_05012003_z005,0.853778959358702,0.7448641484377412,8.0,0.9639794168013381,0.7661895023805986,0.9941253662107858
CCTH-B08_MR2_05012003_z006,0.8438877290632246,0.729935794539607,9.433981132056603,0.8851581508472742,0.8062943262375608,0.9897308349607865
CCTH-B08_MR2_05012003_z007,0.8363252375906308,0.7186932849338705,12.727922061357855,0.9424083769588653,0.7517084282431599,0.9881744384764117
CCTH-B08_MR2_05012003_z008,0.8267539374088224,0.7046722454647676,9.848857801796104,0.9270642201792337,0.7460317460289921,0.987075805663912
CCTH-B08_MR2_05012003_z009,0.8136506510983079,0.6858440575295767,11.672135954999552,0.8724121328797669,0.7623054270056276,0.9873352050779743
CCTH-B08_MR2_05012003_z010,0.8556121082216566,0.7476591760264623,6.4031242374328485,0.955143540664144,0.7748665696226353,0.9917755126951612
CCTH-B08_MR2_05012003_z011,0.7597195666005108,0.6125385405929469,13.395587471748797,0.9900332225831393,0.6163391933784057,0.9884948730467242
CCTH-B08_MR2_05012003_z012,0.5366049879302631,0.366684991751695,14.621600763062748,0.9999999999850074,0.366684991751695,0.9824218749998501
CCTH-B08_MR2_05012003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9793395996092256
CCTH-B08_MR2_05012003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9994506835935976
CCTH-B08_MR2_05012003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9974365234373479
CCTH-B08_MR3_05252003_z004,0.4194419441906441,0.2653758542111005,13.45362404707371,0.4228675136039407,0.4160714285639987,0.9901580810545365
CCTH-B08_MR3_05252003_z005,0.6094503375091155,0.43828016643246687,16.988225099390856,0.7764127764032381,0.5015873015833208,0.9876403808592243
CCTH-B08_MR3_05252003_z006,0.7337596768740029,0.5794790005285515,12.0,0.8044280442745061,0.6745049504908757,0.9879302978514118
CCTH-B08_MR3_05252003_z007,0.7552145768382758,0.6067026194121468,12.529964086141668,0.7453857075213186,0.765306122445261,0.9844207763670373
CCTH-B08_MR3_05252003_z008,0.8223653934633632,0.6983196561129413,12.041594578792296,0.8542065009519397,0.7928127772813096,0.9882202148435992
CCTH-B08_MR3_05252003_z009,0.8374880153383569,0.7204123711310498,8.06225774829855,0.8576337751553381,0.818266978918884,0.989654541015474
CCTH-B08_MR3_05252003_z010,0.7732360097304788,0.6303054343489476,27.190779312285574,0.8228896944545682,0.7292335933881173,0.9857788085935997
CCTH-B08_MR3_05252003_z011,0.7648963730545179,0.6192973256391228,11.362133662588402,0.7985125084462575,0.7339962709711996,0.9889221191404741
CCTH-B08_MR3_05252003_z012,0.7509238728723174,0.6011834319491055,9.848857801796104,0.7968627450917893,0.7099930118748429,0.989715576171724
CCTH-B08_MR3_05252003_z013,0.11820652173832741,0.06281588447608076,29.068883707497267,0.1797520661119886,0.08805668016105206,0.9801940917967255
CCTH-B08_MR3_05252003_z014,0.04170616113704544,0.02129719264258183,28.284271247461902,0.08527131782615227,0.02760351317405767,0.9845733642576623
CCTH-B08_MR3_05252003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z007,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z008,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9855957031248497
CCTH-B09_MR1_04192003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.983489990234225
CCTH-B09_MR1_04192003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9801330566404755
CCTH-B09_MR1_04192003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9951171874998482
CCTH-B09_MR1_04192003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR1_04192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9874114990232868
CCTH-B09_MR1_04192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B09_MR1_04192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9929046630857861
CCTH-B09_MR2_05092003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z007,0.003984063744940557,0.0019960079839920954,63.942098654946065,0.004545454545247934,0.0035460992906543934,0.9923706054685986
CCTH-B09_MR2_05092003_z008,0.17499999999939236,0.09589041095853923,57.572522645025074,0.631578947352592,0.10157194679523752,0.963745117187353
CCTH-B09_MR2_05092003_z009,0.4901681390695635,0.3246508116258035,28.0,0.7897153351626289,0.3553719008249778,0.9727020263670392
CCTH-B09_MR2_05092003_z010,0.6586193889073609,0.49100112485663105,13.0,0.666412213735371,0.6510067114045414,0.9861907958982871
CCTH-B09_MR2_05092003_z011,0.31343283581909626,0.1858407079633367,17.46424919657298,0.19171348314472111,0.8584905660107393,0.9817504882811002
CCTH-B09_MR2_05092003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9786682128904757
CCTH-B09_MR2_05092003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9876708984373493
CCTH-B09_MR2_05092003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9929504394529736
CCTH-B09_MR2_05092003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9906616210935989
CCTH-B09_MR3_05302003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9956359863279731
CCTH-B09_MR3_05302003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z006,0.0,0.0,34.676357387024446,0.0,0.0,0.9955596923826606
CCTH-B09_MR3_05302003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.993453979492036
CCTH-B09_MR3_05302003_z008,0.12875536480607755,0.06880733944909039,37.64701465933554,0.09952606634976753,0.18229166666350188,0.9783172607420383
CCTH-B09_MR3_05302003_z009,0.03874690849118406,0.019756200083985893,85.08815497598513,0.03637770897804662,0.0414462081125093,0.9644165039061029
CCTH-B09_MR3_05302003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9786071777342257
CCTH-B09_MR3_05302003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9789123535154757
CCTH-B09_MR3_05302003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9853210449217247
CCTH-B09_MR3_05302003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9920196533201612
CCTH-B09_MR3_05302003_z014,0.0,0.0,85.43067351999039,0.0,0.0,0.9895782470701615
CCTH-B09_MR3_05302003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9996948242185975
CCTH-B09_MR3_05302003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z004,0.0,0.0,79.61845713858013,0.0,0.0,0.9923706054685986
CCTH-B10_MR1_05292003_z005,0.5403022669991165,0.3701466781676433,10.0,0.71381031612789,0.4346504559226479,0.9888610839842241
CCTH-B10_MR1_05292003_z006,0.6825657894708776,0.5181023720317223,10.019722948222165,0.7524932003558251,0.6245297215904851,0.9882202148435992
CCTH-B10_MR1_05292003_z007,0.7933194154460915,0.6574394463629906,11.0,0.8450704225289469,0.7475409836016556,0.9909362792967238
CCTH-B10_MR1_05292003_z008,0.834591194965929,0.716135995678812,9.063593104095192,0.8176216882266321,0.8522800256849565,0.9919738769529737
CCTH-B10_MR1_05292003_z009,0.8645707376031906,0.7614483493037197,55.065389760291644,0.8671922377145713,0.8619650391750334,0.9931640624998485
CCTH-B10_MR1_05292003_z010,0.8992481202980473,0.8169398907059184,14.466591466402196,0.9308841843030456,0.8696916812049466,0.9948883056639107
CCTH-B10_MR1_05292003_z011,0.8769068911076358,0.7807962529237433,8.046693311223912,0.953116066318164,0.8119824646818705,0.9928588867185986
CCTH-B10_MR1_05292003_z012,0.9156419788363865,0.8444092826959684,4.288539740695341,0.9524092801846972,0.8816079295105639,0.9954986572264106
CCTH-B10_MR1_05292003_z013,0.6917733089554231,0.5287870318584194,19.9586723648442,0.9422310756878264,0.5465049104532265,0.987136840820162
CCTH-B10_MR1_05292003_z014,0.836565096948274,0.7190476190407711,6.0,0.9063625450071265,0.7767489711854244,0.9954986572264106
CCTH-B10_MR1_05292003_z015,0.7690987124397503,0.6248256624738519,7.0710678118654755,0.6309859154840706,0.9846153845937446,0.9958953857420356
CCTH-B10_MR1_05292003_z016,0.026373626373046733,0.013363028952931781,18.683532634014888,0.013363028952931781,0.9999999983333333,0.993240356445161
CCTH-B10_MR1_05292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z000,0.0,0.0,360.62445840513925,0.0,0.0,0.9990692138670351
CCTH-B10_MR2_06142003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B10_MR2_06142003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9943542480467233
CCTH-B10_MR2_06142003_z005,0.7719665271926153,0.6286201022092963,6.0,0.8136714443129694,0.7343283582016484,0.9933471679685985
CCTH-B10_MR2_06142003_z006,0.6267175572495164,0.45636464702358887,26.69496774474773,0.8856526429246424,0.4849379799144422,0.9850769042967248
CCTH-B10_MR2_06142003_z007,0.8543155579965522,0.7456813819541954,10.83521461860969,0.9773584905598909,0.758789062496295,0.9919128417967237
CCTH-B10_MR2_06142003_z008,0.8612212529715537,0.7562674094672411,8.955417527999327,0.9872727272667439,0.7637130801651959,0.9919891357420362
CCTH-B10_MR2_06142003_z009,0.8732683427376263,0.77504553733709,5.983095189484526,0.9234943027622166,0.8282238442782082,0.9924621582029736
CCTH-B10_MR2_06142003_z010,0.8731942215064923,0.7749287749250954,6.0,0.9521586931099641,0.806324110667953,0.9927673339842236
CCTH-B10_MR2_06142003_z011,0.7786174083381511,0.6374885426185266,13.019202405202648,0.950136612015368,0.6595542911301112,0.9879302978514118
CCTH-B10_MR2_06142003_z012,0.5977264393084059,0.4262552301232937,27.486239316715174,0.9866828087047617,0.42872172540542497,0.9832611083982875
CCTH-B10_MR2_06142003_z013,0.7638347622729391,0.617906683476558,7.783742686575341,0.9057301293816477,0.6603773584861161,0.9907531738279739
CCTH-B10_MR2_06142003_z014,0.7924253459519853,0.656212303972784,7.615773105863909,0.9837251356060809,0.6634146341382511,0.9956512451170356
CCTH-B10_MR2_06142003_z015,0.8842268842200138,0.7924791086240601,5.0,0.953098827454722,0.824637681147469,0.9977264404295353
CCTH-B10_MR2_06142003_z016,0.8170865279209519,0.6907407407279492,5.0,0.785263157878205,0.8515981734965389,0.9974517822264104
CCTH-B10_MR2_06142003_z017,0.0,0.0,360.62445840513925,0.0,0.0,0.9960784912107855
CCTH-B10_MR3_07042003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9982757568357852
CCTH-B10_MR3_07042003_z004,0.7206946454309595,0.5633484162768473,7.081519915736227,0.99599999996016,0.5646258503273327,0.9970550537107854
CCTH-B10_MR3_07042003_z005,0.6169064748145963,0.44603381013724275,11.0,0.8772378516399684,0.47572815533320767,0.9934997558592235
CCTH-B10_MR3_07042003_z006,0.6495026331149825,0.4809358752124703,11.661903789690601,0.9519725557298118,0.4928952042585001,0.9908599853514114
CCTH-B10_MR3_07042003_z007,0.7669862442652481,0.6220419202121567,10.0,0.9037328094213779,0.6661839246874282,0.9914703369139113
CCTH-B10_MR3_07042003_z008,0.7388059701467476,0.5857988165648962,17.12563166122884,0.9307692307612756,0.6124859392541481,0.9882507324217242
CCTH-B10_MR3_07042003_z009,0.7022165114015348,0.5410891089082125,18.81617804067598,0.9512619669194843,0.5565173116061277,0.9858551025389121
CCTH-B10_MR3_07042003_z010,0.7241739130409595,0.5676117775323467,37.83963267412432,0.9480874316853545,0.5858187957198322,0.9878997802732868
CCTH-B10_MR3_07042003_z011,0.6785437645209972,0.5134818288363806,40.35528971390988,0.8975409835973612,0.5454545454511491,0.9873352050779743
CCTH-B10_MR3_07042003_z012,0.6415910073469884,0.47231063016885866,40.338559611343356,0.7969924811944469,0.5369030390699211,0.9873504638670368
CCTH-B10_MR3_07042003_z013,0.6601371204636617,0.4926900584723291,10.0,0.7556053811489775,0.5860869565115463,0.9947052001951607
CCTH-B10_MR3_07042003_z014,0.5218702865682976,0.3530612244825906,8.35837428645656,0.4675675675549306,0.5904436859866743,0.9951629638670357
CCTH-B10_MR3_07042003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9948272705076607
CCTH-B10_MR3_07042003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9960174560545355
CCTH-B10_MR3_07042003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.99977111816391
CCTH-B11_MRIPelvisWWOContrastA_11062003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9964752197264105
CCTH-B11_MRIPelvisWWOContrastA_11062003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.9998168945310975
CCTH-B11_MRIPelvisWWOContrastA_11062003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.9944458007810983
CCTH-B11_MRIPelvisWWOContrastA_11062003_z008,0.7644829453125909,0.6187554776457603,89.72505547012214,0.8031854379885872,0.7293388429676722,0.993362426757661
CCTH-B11_MRIPelvisWWOContrastA_11062003_z009,0.8712386284084281,0.7718536887738882,6.4031242374328485,0.8068697342786334,0.9467680608293022,0.9943847656248483
CCTH-B11_MRIPelvisWWOContrastA_11062003_z010,0.9135948097879281,0.8409337676393001,4.0,0.8702247190962348,0.9615145872069428,0.9955291748045356
CCTH-B11_MRIPelvisWWOContrastA_11062003_z011,0.9208593962444361,0.8533266128989249,47.99596381323314,0.937430786262805,0.9048637092415561,0.9955596923826606
CCTH-B11_MRIPelvisWWOContrastA_11062003_z012,0.9034105701616678,0.8238366571660787,33.395688714788285,0.9258271077858814,0.8820538891668427,0.9943389892576608
CCTH-B11_MRIPelvisWWOContrastA_11062003_z013,0.8772542175658021,0.781347150255019,5.0,0.9040767386036926,0.8519774011251301,0.9935607910154735
CCTH-B11_MRIPelvisWWOContrastA_11062003_z014,0.7640449438179046,0.6181818181787805,31.61166961841036,0.7931904161362346,0.7369654364338784,0.9881439208982867
CCTH-B11_MRIPelvisWWOContrastA_11062003_z015,0.4358068315639823,0.27861445782922734,62.05638204504045,0.7520325203099181,0.306799336647539,0.9853820800779747
CCTH-B11_MRIPelvisWWOContrastA_11062003_z016,0.0,0.0,67.30860767230294,0.0,0.0,0.9933471679685985
CCTH-B11_MRIPelvisWWOContrastA_11062003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.993637084960786
CCTH-B11_MRIPelvisWWOContrastA_11292003_z005,0.6928251121037398,0.5300171526541165,19.105922827752103,0.536924413548767,0.9763033175201216,0.9916381835935987
CCTH-B11_MRIPelvisWWOContrastA_11292003_z006,0.7936973250245742,0.6579586877238277,13.374767078498856,0.759467040667886,0.8311588641532529,0.9914093017576613
CCTH-B11_MRIPelvisWWOContrastA_11292003_z007,0.7930158730133555,0.6570226196703997,8.246211251235321,0.8016688061566004,0.7845477386885393,0.990051269531099
CCTH-B11_MRIPelvisWWOContrastA_11292003_z008,0.8156996587007518,0.6887608069131184,8.246211251235321,0.8236645605926269,0.8078873239391106,0.990112304687349
CCTH-B11_MRIPelvisWWOContrastA_11292003_z009,0.8366890380289802,0.7192307692273114,7.227849369926758,0.8514513375022684,0.8224299065375348,0.9910888671873488
CCTH-B11_MRIPelvisWWOContrastA_11292003_z010,0.874427131069739,0.7768729641651636,5.0,0.8943749999944102,0.8553496712441402,0.993728637695161
CCTH-B11_MRIPelvisWWOContrastA_11292003_z011,0.8545326774390214,0.7460122699340735,5.830951894845301,0.8698140200223905,0.8397790055190624,0.9936828613279735
CCTH-B11_MRIPelvisWWOContrastA_11292003_z012,0.7373737373662892,0.583999999990656,6.956230589874904,0.858823529391557,0.6460176991036103,0.996032714843598
CCTH-B11_MRIPelvisWWOContrastA_11292003_z013,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.993087768554536
CCTH-B11_MRIPelvisWWOContrastA_12192003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9898529052732865
CCTH-B11_MRIPelvisWWOContrastA_12192003_z007,0.25736434108327627,0.1476868327388996,65.19657606296009,0.3952380952286848,0.19080459769895627,0.9853820800779747
CCTH-B11_MRIPelvisWWOContrastA_12192003_z008,0.6538293216601583,0.48569570870945583,62.63664947989134,0.8272425249077825,0.5405209840771309,0.9879302978514118
CCTH-B11_MRIPelvisWWOContrastA_12192003_z009,0.5954825461997036,0.4239766081855849,64.39758508008102,0.810055865916131,0.47077922077731016,0.9759521484373511
CCTH-B11_MRIPelvisWWOContrastA_12192003_z010,0.7296573875783467,0.5743784239335256,47.82725125225448,0.8931847968486686,0.6167420814451732,0.9845886230467248
CCTH-B11_MRIPelvisWWOContrastA_12192003_z011,0.7818819088682074,0.6418769366948124,42.243153502394065,0.8615567439045659,0.7156959526124596,0.9876556396482868
CCTH-B11_MRIPelvisWWOContrastA_12192003_z012,0.8440789473656445,0.730221969261638,7.155088655302972,0.8940766550460344,0.799376947035518,0.9927673339842236
CCTH-B11_MRIPelvisWWOContrastA_12192003_z013,0.8447437336294623,0.731217616575575,9.095671811010705,0.987751531049976,0.7379084967272033,0.993667602538911
CCTH-B11_MRIPelvisWWOContrastA_12192003_z014,0.1956521739114076,0.1084337349387541,82.23380782065507,0.38486842103997143,0.13116591928104074,0.9853210449217247
CCTH-B11_MRIPelvisWWOContrastA_12192003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.999679565429535
CCTH-B11_MRIPelvisWWOContrastA_12192003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
