id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1906_p-014,0.8555240793079955,0.7475247524567444,4.0,0.990163934393765,0.7531172069637626,0.9984436035154727
BreaDM-Be-1906_p-015,0.8442367601114604,0.7304582210045698,4.0,0.950877192949092,0.7591036414353192,0.9984741210935977
BreaDM-Be-1906_p-016,0.7338129496297293,0.579545454532283,64.0015624046442,0.8793103447972651,0.6296296296140832,0.9971771240232854
BreaDM-Be-1906_p-017,0.621848739485347,0.4512195121841166,64.1248781675256,0.6514084506812884,0.5948553054471107,0.9965667724607855
BreaDM-Be-1906_p-018,0.709534368055221,0.5498281786752636,5.0,0.5992509363071441,0.8695652173440453,0.9980010986326603
BreaDM-Be-1906_p-019,0.6117647058679585,0.4406779660867567,5.830951894845301,0.513833992074552,0.7558139534444294,0.9974822998045353
BreaDM-Be-1907_p-029,0.0,0.0,360.62445840513925,0.0,0.0,0.9989929199217226
BreaDM-Be-1907_p-030,0.0,0.0,360.62445840513925,0.0,0.0,0.9987945556639102
BreaDM-Be-1907_p-031,0.23529411761245678,0.1333333333111111,5.308131845707602,0.1481481481207133,0.5714285710204081,0.9992065429685976
BreaDM-Be-1909_p-023,0.5029838022122508,0.33599088837886115,18.25782765707921,0.3363740022766662,0.996621621587952,0.9911041259764113
BreaDM-Be-1909_p-024,0.6007604562691958,0.4293478260822897,16.20938330132353,0.4312227074188731,0.989974937318547,0.9919891357420362
BreaDM-Be-1909_p-025,0.6331444759161959,0.4632124352283605,16.00936586256442,0.4690451206666417,0.9738562091291099,0.9920959472654737
BreaDM-Be-1909_p-026,0.63236289776146,0.4623762376191844,15.18538257924243,0.46653346652880584,0.9810924369541787,0.9917144775389112
BreaDM-Be-1909_p-027,0.6357526881677705,0.4660098522121575,15.0,0.47442326980466976,0.9633401221799727,0.9917297363279737
BreaDM-Be-1909_p-028,0.7619047619002268,0.6153846153786983,8.109144860883605,0.6504065040584308,0.9195402298718457,0.9938964843748483
BreaDM-Be-1909_p-029,0.7840185292369195,0.6447619047557642,7.349747468305844,0.719447396379177,0.8613231552053267,0.9943084716795358
BreaDM-Be-1909_p-030,0.7431394072407073,0.5912663755406877,77.0,0.7719498289535696,0.7164021163945354,0.9928588867185986
BreaDM-Be-1909_p-031,0.6682242990615174,0.5017543859605109,10.416079760738047,0.6559633027447711,0.6809523809442743,0.9913330078123488
BreaDM-Be-1909_p-032,0.671500278858497,0.5054575986523472,107.13911751366915,0.7183770882969167,0.6303664921399962,0.9910125732420363
BreaDM-Be-1909_p-033,0.6658919232965376,0.4991289198562794,11.180339887498949,0.6701754385886529,0.6616628175443225,0.9912261962889113
BreaDM-Be-1909_p-034,0.7058823529371452,0.5454545454497313,107.21378699714914,0.716106604858446,0.6959459459381087,0.9921417236326612
BreaDM-Be-1909_p-035,0.7701019252504525,0.6261510128855787,107.108355031303,0.7303974221189001,0.8143712574752769,0.9938049316404735
BreaDM-Be-1909_p-036,0.8111174134951157,0.6822519083904366,106.15931221710048,0.7518401682360479,0.8805418719103382,0.9949188232420357
BreaDM-Be-1909_p-037,0.836815358549764,0.7194174757211708,9.0,0.7599999999922051,0.9309045226013706,0.9955902099607856
BreaDM-Be-1909_p-038,0.8434832100122739,0.7293307086542389,7.810249675906654,0.778361344529639,0.9204968943985031,0.9958038330076606
BreaDM-Be-1909_p-039,0.878805284314309,0.7838114754018052,6.0,0.856662933920978,0.9021226414987957,0.9967803955076604
BreaDM-Be-1909_p-040,0.9125993189505528,0.8392484342292353,3.0,0.9178082191676049,0.9074492099220378,0.9976501464842228
BreaDM-Be-1909_p-041,0.9207281268295906,0.853101196943927,2.8284271247461903,0.9126891734468837,0.928909952595629,0.9979400634764103
BreaDM-Be-1909_p-042,0.9241379310286888,0.8589743589643476,3.605551275463989,0.8987804877939173,0.9509677419232133,0.9981536865232853
BreaDM-Be-1909_p-043,0.947010869558784,0.8993548386980729,2.23606797749979,0.9134993446800328,0.9830747531596181,0.9988098144529727
BreaDM-Be-1909_p-044,0.9195230998441168,0.8510344827468823,2.9227922061357825,0.853388658356108,0.9967689822132993,0.9983520507810977
BreaDM-Be-1909_p-045,0.8748977923068284,0.7776162790584649,4.123105625617661,0.7949479940446516,0.9727272727095868,0.9976654052732853
BreaDM-Be-1909_p-046,0.8471953578254624,0.7348993288467298,6.0,0.7512864493867704,0.9711751662755836,0.9975891113279728
BreaDM-Be-1914_p-030,0.49504950490148025,0.3289473683777701,4.0,0.3289473683777701,0.9999999996,0.9992218017576601
BreaDM-Be-1914_p-031,0.7014925372610826,0.5402298849953759,2.23606797749979,0.5465116278434289,0.9791666664626736,0.9993896484373476
BreaDM-Be-1914_p-032,0.06593406592682044,0.034090909087035125,7.0990747596779755,0.034090909087035125,0.9999999966666667,0.9987030029295352
BreaDM-Be-2001_p-031,0.8727272726955372,0.7741935483371488,2.0,0.9917355371081211,0.7792207791701804,0.9994659423826601
BreaDM-Be-2001_p-032,0.7837837837573046,0.6444444444086419,3.1622776601683795,0.9062499999291992,0.6904761904350907,0.9990234374998476
BreaDM-Be-2001_p-033,0.6352941176283737,0.46551724135924494,6.9124611797498074,0.892561983397309,0.49315068490898856,0.9981079101560978
BreaDM-Be-2001_p-034,0.5810397553339132,0.4094827586030395,7.039087296526011,0.8189655171707789,0.45023696680330627,0.9979095458982853
BreaDM-Be-2002_p-012,0.5373134328243643,0.36734693876480035,12.0,0.9767441859707949,0.370588235283218,0.9966888427732855
BreaDM-Be-2002_p-013,0.5729166666517469,0.4014598539999467,13.061313135917418,0.9909909909017126,0.4029304029156436,0.9974975585935978
BreaDM-Be-2002_p-014,0.6258503401147669,0.4554455445319086,10.0,0.9387755101082883,0.46938775507809244,0.9983215332029727
BreaDM-Be-2002_p-015,0.32608695650992436,0.19480519479676167,16.17080702644788,0.9574468083069262,0.19650655020975955,0.9971618652342229
BreaDM-Be-2002_p-016,0.4946236558607932,0.32857142852448984,8.06225774829855,0.919999999632,0.3382352940679066,0.9992828369139101
BreaDM-Be-2013_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-032,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-033,0.45814977971549997,0.2971428571258775,7.498290980059721,0.30409356723367875,0.9285714284056122,0.9981231689451603
BreaDM-Be-2013_p-034,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
BreaDM-Be-2013_p-035,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
BreaDM-Be-2019_p-052,0.9130434781616258,0.839999999832,1.0,0.9545454543285123,0.8749999998177084,0.9998779296873475
BreaDM-Be-2019_p-053,0.7086614172670346,0.5487804877379536,3.0,0.9999999997777778,0.5487804877379536,0.9994354248045351
BreaDM-Be-2019_p-054,0.3076923076331361,0.1818181817768595,4.311489267483372,0.1818181817768595,0.9999999987499999,0.9994506835935976
BreaDM-Be-2019_p-055,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
BreaDM-Be-2020_p-042,0.8324324324099343,0.7129629629299554,4.1350591317678225,0.9447852760156573,0.7439613526210647,0.9990539550779726
BreaDM-Be-2020_p-043,0.796019900477711,0.6611570247660679,4.599999999999994,0.946745562074157,0.6866952789404852,0.9987487792967227
BreaDM-Be-2020_p-044,0.7619047618866213,0.6153846153609467,5.094068537913144,0.9195402298322103,0.6504065040386013,0.9984741210935977
BreaDM-Be-2020_p-045,0.8028846153653153,0.6706827308967597,4.868033988749895,0.9597701148873695,0.6900826445995834,0.9987487792967227
BreaDM-Be-2020_p-046,0.8055555555369084,0.6744186046250226,4.0,0.9775280898327231,0.6850393700517701,0.9987182617185977
BreaDM-Be-2020_p-047,0.8028846153653153,0.6706827308967597,4.0,0.9653179190193457,0.6872427983256278,0.9987487792967227
BreaDM-Be-2020_p-048,0.7959183673266347,0.6610169491245331,4.0,0.9811320754099917,0.669527896966973,0.9987792968748477
BreaDM-Be-2020_p-049,0.8220858895453348,0.6979166666303168,3.0,0.8645161289764828,0.783625730948326,0.9991149902342226
BreaDM-Be-2020_p-050,0.770226537191902,0.6263157894407202,3.0,0.7437499999535155,0.7986577180672041,0.9989166259764101
BreaDM-Be-2022_p-030,0.47382198952259397,0.31046312177855123,115.0,0.853773584865388,0.3278985507186975,0.9938659667967233
BreaDM-Be-2022_p-031,0.5081206496460775,0.3405909797769737,115.09104926803285,0.9563318776874964,0.34597156397557705,0.9935302734373485
BreaDM-Be-2022_p-032,0.4903518728661708,0.32481203007030357,115.13784592513396,0.8962655601287857,0.3374999999947266,0.993148803710786
BreaDM-Be-2022_p-033,0.47072879330381445,0.30781249999519045,118.18246224740912,0.8418803418443641,0.3266998341571028,0.993240356445161
BreaDM-Be-2022_p-034,0.5840455840372643,0.4124748490862681,118.5237831769279,0.8836206896170853,0.4361702127566772,0.9955444335935981
BreaDM-Be-2022_p-035,0.6323751890978461,0.4623893805207436,111.0072048689128,0.8744769874111097,0.49526066349537295,0.9962921142576605
BreaDM-Be-2022_p-036,0.7153558052300495,0.556851311937118,117.01260599872847,0.7958333333001736,0.649659863923481,0.9976806640623478
BreaDM-Be-2022_p-037,0.6171874999879455,0.44632768360321107,116.00086205294967,0.661087866081126,0.578754578733379,0.9970092773435979
BreaDM-Be-2102_p-023,0.8545454544677686,0.7460317459133283,1.2071067811865475,0.8103448274464923,0.9038461536723372,0.9997558593748475
BreaDM-Be-2102_p-024,0.8402366863408144,0.7244897958444398,2.8785047050595156,0.8658536584309935,0.8160919539291849,0.9995880126951601
BreaDM-Be-2102_p-025,0.6340057636704898,0.46413502107746263,107.01167954083161,0.956521739047259,0.4741379310140458,0.9980621337889103
BreaDM-Be-2102_p-026,0.6518518518357568,0.4835164834987723,107.08524487042538,0.9777777777053497,0.48888888887078186,0.9978485107420353
BreaDM-Be-2102_p-027,0.7499999999781977,0.599999999972093,103.70494957870932,0.9699248119571484,0.6113744075539633,0.9986877441404727
BreaDM-Be-2102_p-028,0.6598465472977021,0.4923664121949478,111.79051097047335,0.948529411694961,0.505882352921338,0.9979705810545353
BreaDM-Be-2102_p-029,0.5542168674565249,0.3833333333205555,112.0,0.942622950742408,0.3924914675633962,0.9971771240232854
BreaDM-Be-2102_p-030,0.4522144522039111,0.2921686746899949,113.09948091556465,0.9603960395088718,0.295731707308057,0.9964141845701605
BreaDM-Be-2102_p-031,0.3217391304277883,0.19170984455461892,115.79828401174109,0.9610389609141509,0.19321148824560805,0.9952392578123482
BreaDM-Be-2111_p-054,0.6896551723741577,0.5263157894275162,5.0,0.8955223879260416,0.5607476634989956,0.9991760253904726
BreaDM-Be-2111_p-055,0.5222222221932099,0.35338345862004633,92.6346010742122,0.999999999787234,0.35338345862004633,0.9986877441404727
BreaDM-Be-2111_p-056,0.9333333332296297,0.8749999998177084,1.0,0.9999999997619048,0.8749999998177084,0.9999084472654725
BreaDM-Be-2113_p-063,0.4732394366063876,0.30996309961955854,139.27094585017966,0.9999999998809525,0.30996309961955854,0.9971466064451604
BreaDM-Be-2113_p-064,0.7677725118119538,0.6230769230289941,135.07145759911126,0.9999999998765433,0.6230769230289941,0.9992523193357851
BreaDM-Be-2113_p-065,0.8426395938658559,0.7280701753747307,2.0,0.9999999998795182,0.7280701753747307,0.9995269775389101
BreaDM-Be-2113_p-066,0.7559808612078478,0.6076923076455621,2.0,0.9999999998734178,0.6076923076455621,0.9992218017576601
BreaDM-Be-2113_p-067,0.3999999999733333,0.2499999999791667,6.324555320336759,0.9999999996666666,0.2499999999791667,0.9986267089842227
BreaDM-Be-2113_p-068,0.44651162788620874,0.2874251496833877,35.50832186220763,0.959999999808,0.29090909089146005,0.9981842041014102
BreaDM-Be-2113_p-069,0.728813559291152,0.573333333295111,139.44538219836053,0.999999999883721,0.573333333295111,0.9990234374998476
BreaDM-Be-2113_p-070,0.6093189963939312,0.43814432987432245,141.0418372406324,0.999999999882353,0.43814432987432245,0.9983367919920352
BreaDM-Be-2113_p-071,0.025477707004746643,0.012903225805619147,141.044318730161,0.024096385539265498,0.027027027023374728,0.9976654052732853
BreaDM-Ma-1801_p-041,0.8090909090541322,0.6793893129252374,2.23606797749979,0.9999999998876405,0.6793893129252374,0.9993591308592226
BreaDM-Ma-1801_p-042,0.7894736841759002,0.6521739129962193,2.2953038922244264,0.999999999888889,0.6521739129962193,0.9992675781248476
BreaDM-Ma-1801_p-043,0.8019801979801,0.6694214875479817,2.0,0.9999999998765433,0.6694214875479817,0.9993896484373476
BreaDM-Ma-1801_p-044,0.7164179103942971,0.5581395348188211,2.23606797749979,0.9999999997916666,0.5581395348188211,0.9994201660154726
BreaDM-Ma-1801_p-045,0.5818181817652893,0.4102564102038133,2.591483465847627,0.9999999996875,0.4102564102038133,0.9992980957029726
BreaDM-Ma-1821_p-042,0.6138613861234192,0.44285714284132655,7.0,0.99199999992064,0.4444444444285145,0.9976196289060978
BreaDM-Ma-1821_p-043,0.6761363636171552,0.5107296137119859,6.0,0.9916666665840278,0.5129310344606495,0.9982604980467227
BreaDM-Ma-1821_p-044,0.68799999997248,0.524390243870464,4.566168488788555,0.999999999883721,0.524390243870464,0.9988098144529727
BreaDM-Ma-1821_p-045,0.5035971222840433,0.3365384615222818,11.318110786585091,0.8536585364812612,0.35714285712463556,0.9978942871092228
BreaDM-Ma-1821_p-046,0.2643171806050961,0.1522842639516607,13.100687695905563,0.7692307690335306,0.15957446807661838,0.9974517822264104
BreaDM-Ma-1821_p-047,0.1445783132443025,0.07792207791701804,12.708126263836235,0.5454545452066115,0.08333333332754629,0.9978332519529728
BreaDM-Ma-1821_p-048,0.39506172837880404,0.24615384614122288,14.212670403551895,0.8727272725685951,0.2553191489225894,0.9977569580076603
BreaDM-Ma-1821_p-049,0.3113772454903367,0.18439716310748955,8.48528137423857,0.8387096771488033,0.1911764705741782,0.9982452392576602
BreaDM-Ma-1824_p-029,0.8925619834341916,0.8059701491935842,1.4142135623730951,0.9391304347009453,0.8503937007204415,0.9996032714842226
BreaDM-Ma-1824_p-030,0.9224806201192837,0.856115107852078,1.0,0.9370078739419679,0.9083969464955421,0.9996948242185975
BreaDM-Ma-1824_p-031,0.9020979020663602,0.8216560509030791,2.0472135954999553,0.9347826086279143,0.8716216215627283,0.9995727539060976
BreaDM-Ma-1824_p-032,0.8093385213692864,0.6797385620470758,2.465247584249851,0.9043478260083176,0.7323943661456059,0.9992523193357851
BreaDM-Ma-1824_p-033,0.5466666666302222,0.3761467889563168,6.070348150753486,0.9999999997560975,0.3761467889563168,0.9989624023435976
BreaDM-Ma-1908_p-042,0.8499999999645833,0.7391304347290485,2.0,0.9902912620397776,0.7445255473909105,0.9994506835935976
BreaDM-Ma-1908_p-043,0.8145161289994146,0.6870748298852329,3.0,0.9999999999009902,0.6870748298852329,0.9992980957029726
BreaDM-Ma-1908_p-044,0.7782426777917053,0.6369863013262338,3.0,0.9999999998924732,0.6369863013262338,0.9991912841795351
BreaDM-Ma-1908_p-045,0.7668393781986094,0.6218487394435421,2.83700576850888,0.9736842103981995,0.6324786324245745,0.9993133544920351
BreaDM-Ma-1908_p-046,0.8124999999492187,0.6842105262437673,2.0,0.9285714284387756,0.7222222221419754,0.9995422363279726
BreaDM-Ma-1908_p-047,0.7142857142219388,0.5555555554783951,2.0,0.9302325579232017,0.5797101448435203,0.9995117187498476
BreaDM-Ma-1909_p-045,0.5441176470188148,0.3737373736996225,4.036931687685298,0.9999999997297297,0.3737373736996225,0.9990539550779726
BreaDM-Ma-1909_p-046,0.7586206896115735,0.6111111110545268,2.0,0.999999999848485,0.6111111110545268,0.9993591308592226
BreaDM-Ma-1909_p-047,0.0,0.0,360.62445840513925,0.0,0.0,0.9990539550779726
BreaDM-Ma-1915_p-019,0.6497175141059401,0.4811715480970221,15.620499351813308,0.942622950742408,0.49568965515104785,0.9981079101560978
BreaDM-Ma-1915_p-020,0.8987341772009694,0.8160919539995376,3.605551275463989,0.9498327758879654,0.8528528528272417,0.9990234374998476
BreaDM-Ma-1915_p-021,0.9673913043373109,0.9368421052434349,1.0,0.9694989106542593,0.9652928416276509,0.9995422363279726
BreaDM-Ma-1915_p-022,0.9618604651073316,0.9265232974744351,1.0,0.9556377079305797,0.9681647939893602,0.9993743896482851
BreaDM-Ma-1915_p-023,0.9612277867450628,0.9253499222251111,1.2485281374238548,0.9643435980394758,0.958132045073138,0.9992675781248476
BreaDM-Ma-1915_p-024,0.9667796610103948,0.9356955380454633,1.0,0.9570469798529255,0.9767123287537437,0.9992523193357851
BreaDM-Ma-1915_p-025,0.9316293929652931,0.8720095693675597,4.3918126112414715,0.8868613138578241,0.9811574697041567,0.9983673095701602
BreaDM-Ma-1915_p-026,0.8728358208903115,0.774364406771458,7.990512483795331,0.7801494130119514,0.9905149051356299,0.9967498779295354
BreaDM-Ma-1915_p-027,0.8469449485732188,0.7345225603280743,8.940348790056392,0.7376185458299513,0.994318181804058,0.9961395263670355
BreaDM-Ma-1915_p-028,0.7999999999951071,0.6666666666598708,9.848857801796104,0.6680286006060467,0.9969512194969977,0.9950103759764107
BreaDM-Ma-1915_p-029,0.8392511297557183,0.7230255839741598,9.0,0.7230255839741598,0.9999999999846154,0.9962005615232855
BreaDM-Ma-1915_p-030,0.7989623865058434,0.6652267818502675,40.007498828491066,0.7439613526480198,0.8627450980271324,0.9952697753904731
BreaDM-Ma-1915_p-031,0.8737727910177155,0.7758405977487441,41.938927350258,0.9202363367663186,0.8317757009234743,0.9972534179685979
BreaDM-Ma-1915_p-032,0.8426395939015006,0.7280701754279522,45.37880946298445,0.8989169674927994,0.7929936305606211,0.9971618652342229
BreaDM-Ma-1915_p-033,0.8335483870860187,0.7146017698956947,47.230574937205596,0.9362318840308338,0.7511627906802055,0.9980316162107853
BreaDM-Ma-1915_p-034,0.9372384937042418,0.8818897637448074,1.0,0.9032258064151925,0.9739130434359168,0.9995422363279726
BreaDM-Ma-1916_p-036,0.8417910447509913,0.726804123673876,3.605551275463989,0.9791666665986689,0.7382198952493079,0.9991912841795351
BreaDM-Ma-1916_p-037,0.853260869542031,0.7440758293486219,3.605551275463989,0.9631901839899882,0.7658536584992266,0.9991760253904726
BreaDM-Ma-1916_p-038,0.825775656304874,0.7032520324917377,3.605551275463989,0.9942528735060774,0.7061224489507705,0.9988861083982852
BreaDM-Ma-1916_p-039,0.8207343412349734,0.6959706959452026,3.8125730155254534,0.9947643978536772,0.6985294117390246,0.9987335205076602
BreaDM-Ma-1916_p-040,0.8301886792278786,0.7096774193294022,3.0,0.9473684210073029,0.7388059701216864,0.9987640380857852
BreaDM-Ma-1916_p-041,0.8318181817992768,0.7120622567816318,3.1622776601683795,0.9581151831959102,0.7349397590066289,0.9988708496092227
BreaDM-Ma-1916_p-042,0.7837150127027044,0.6443514644081861,4.709674775249763,0.9277108433176078,0.6784140968864134,0.9987030029295352
BreaDM-Ma-1916_p-043,0.6178861788366713,0.44705882350311416,5.11332677826987,0.4935064934744476,0.8260869564319471,0.9985656738279727
BreaDM-Ma-1919_p-038,0.7999999999692308,0.6666666666239316,2.7691912100215452,0.8124999999365234,0.7878787878191,0.9992065429685976
BreaDM-Ma-1919_p-039,0.7042253520878794,0.5434782608400284,8.564416277921314,0.8547008546278034,0.5988023951737244,0.9987182617185977
BreaDM-Ma-1919_p-040,0.8635235731795652,0.7598253274777369,6.708203932499369,0.9613259667977168,0.7837837837484781,0.9991607666014101
BreaDM-Ma-1919_p-041,0.8699360340965898,0.7698113207256675,6.469918594876107,0.8793103447896848,0.860759493634567,0.9990692138670351
BreaDM-Ma-1919_p-042,0.9111969111793206,0.8368794325944369,2.16524758424985,0.9007633587442456,0.9218749999639893,0.9992980957029726
BreaDM-Ma-1919_p-043,0.9128014842131206,0.8395904436573518,2.0,0.8978102189453354,0.9283018867574225,0.9992828369139101
BreaDM-Ma-1919_p-044,0.9176029962374981,0.8477508650225691,2.23606797749979,0.8844765342640983,0.9533073929590152,0.9993286132810976
BreaDM-Ma-1919_p-045,0.9033530571813935,0.8237410071646136,2.1416407864998726,0.864150943363617,0.9462809916964346,0.9992523193357851
BreaDM-Ma-1919_p-046,0.8805309734318466,0.7865612647910449,3.1622776601683795,0.8361344537463808,0.9299065420126211,0.9991760253904726
BreaDM-Ma-1919_p-047,0.8370927318085941,0.7198275861758695,5.285013954394899,0.7556561085630925,0.9382022471383032,0.9990081787107851
BreaDM-Ma-1921_p-049,0.9037037036702331,0.8243243242686267,1.4142135623730951,0.9838709676625911,0.8356164382989303,0.9996032714842226
BreaDM-Ma-1921_p-050,0.8764044943491983,0.779999999948,1.0,0.9749999999187501,0.7959183672927946,0.9994964599607851
BreaDM-Ma-1921_p-051,0.9003984063386296,0.8188405796508086,1.0,0.9912280700884888,0.8248175181879694,0.9996185302732851
BreaDM-Ma-1921_p-052,0.7477477477140654,0.5971223021153149,3.0,0.9880952379776078,0.6014492753187355,0.9991455078123476
BreaDM-Ma-1921_p-053,0.7256637167499413,0.569444444365355,9.378320766403942,0.931818181606405,0.5942028984646083,0.9995269775389101
BreaDM-Ma-1923_p-022,0.7165217391179736,0.5582655826406974,6.4031242374328485,0.5754189943973347,0.9493087557166217,0.9975128173826603
BreaDM-Ma-1923_p-023,0.7836990595488448,0.64432989689061,7.2041008139748515,0.6527415143432704,0.9803921568242984,0.9978942871092228
BreaDM-Ma-1923_p-024,0.7973640856540797,0.6630136986119722,6.328483766191562,0.6816901408258679,0.9603174602793525,0.9981231689451603
BreaDM-Ma-1923_p-025,0.8268551236603029,0.7048192770872043,4.01846584384265,0.7244582043119363,0.9629629629233348,0.9985046386717227
BreaDM-Ma-1923_p-026,0.8499999999848215,0.7391304347596543,3.605551275463989,0.7652733118724993,0.9558232931343043,0.9987182617185977
BreaDM-Ma-1923_p-027,0.8709122202948207,0.7713414633911176,3.605551275463989,0.8241042345008435,0.9233576641998774,0.9988555908201602
BreaDM-Ma-1923_p-028,0.9182763744291489,0.8489010988777774,2.188854381999828,0.9008746355422486,0.9363636363352617,0.9991607666014101
BreaDM-Ma-1923_p-029,0.9296148738256359,0.8684863523357695,1.4142135623730951,0.9562841529793364,0.9043927648345118,0.9991912841795351
BreaDM-Ma-1923_p-030,0.8592964824012651,0.7533039647411166,4.123105625617661,0.8221153845956222,0.8999999999763157,0.9982910156248477
BreaDM-Ma-1923_p-031,0.9074778200138469,0.8306264500967372,3.1622776601683795,0.8443396226215958,0.9808219177813473,0.9988861083982852
BreaDM-Ma-1923_p-032,0.9176172369972418,0.8477751756241738,3.605551275463989,0.8517647058623115,0.9945054944781729,0.9990081787107851
BreaDM-Ma-1923_p-033,0.8220551378343101,0.6978723404106836,4.656888370749724,0.6993603411364742,0.9969604862918857,0.9978332519529728
BreaDM-Ma-1923_p-034,0.7392857142725128,0.5864022662723398,6.348125995465586,0.5948275861898038,0.9764150942935653,0.9977722167967228
BreaDM-Ma-2007_p-033,0.8203592814125641,0.6954314720459172,4.0,0.8106508875259969,0.8303030302527089,0.9990844726560976
BreaDM-Ma-2007_p-034,0.8417721518720958,0.7267759562444385,2.0,0.786982248474143,0.9047619047003563,0.9992370605467226
