name,dice,iou,sensitivity,precision,tp,fp,fn,tn
BreaDM-Ma-1910_p-040.npy,0.40476190476190477,0.2537313432835821,0.3541666666666667,0.4722222222222222,17,19,31,65469
BreaDM-Ma-1910_p-041.npy,0.2987012987012987,0.17557251908396945,0.4339622641509434,0.22772277227722773,23,78,30,65405
BreaDM-Ma-1910_p-042.npy,0.46846846846846846,0.3058823529411765,0.4406779661016949,0.5,26,26,33,65451
BreaDM-Ma-1925_p-043.npy,0.5833333333333334,0.4117647058823529,0.7865168539325843,0.46357615894039733,140,162,38,65196
BreaDM-Ma-1925_p-044.npy,0.6421663442940039,0.47293447293447294,0.8601036269430051,0.5123456790123457,166,158,27,65185
BreaDM-Ma-1925_p-045.npy,0.7453183520599251,0.5940298507462687,0.9851485148514851,0.5993975903614458,199,133,3,65201
BreaDM-Ma-1925_p-046.npy,0.7316017316017316,0.5767918088737202,1.0,0.5767918088737202,169,124,0,65243
BreaDM-Ma-1925_p-047.npy,0.7545219638242894,0.6058091286307054,0.9358974358974359,0.6320346320346321,146,85,10,65295
BreaDM-Ma-1925_p-048.npy,0.7574750830564784,0.6096256684491979,0.7450980392156863,0.7702702702702703,114,34,39,65349
BreaDM-Ma-2017_p-073.npy,0.819047619047619,0.6935483870967742,0.7166666666666667,0.9555555555555556,43,2,17,65474
BreaDM-Ma-2017_p-074.npy,0.7393939393939394,0.5865384615384616,0.6288659793814433,0.8970588235294118,61,7,36,65432
BreaDM-Ma-2017_p-075.npy,0.86,0.7543859649122807,0.7747747747747747,0.9662921348314607,86,3,25,65422
BreaDM-Ma-2017_p-076.npy,0.8630705394190872,0.7591240875912408,0.7703703703703704,0.9811320754716981,104,2,31,65399
BreaDM-Ma-2017_p-077.npy,0.9057971014492754,0.8278145695364238,0.8389261744966443,0.984251968503937,125,2,24,65385
BreaDM-Ma-2017_p-078.npy,0.910394265232975,0.8355263157894737,0.8523489932885906,0.9769230769230769,127,3,22,65384
BreaDM-Ma-2017_p-079.npy,0.8716216216216216,0.7724550898203593,0.7724550898203593,1.0,129,0,38,65369
BreaDM-Ma-2017_p-080.npy,0.8972602739726028,0.8136645962732919,0.8291139240506329,0.9776119402985075,131,3,27,65375
BreaDM-Ma-2017_p-081.npy,0.8785714285714286,0.7834394904458599,0.825503355704698,0.9389312977099237,123,8,26,65379
BreaDM-Ma-2017_p-082.npy,0.8708133971291866,0.7711864406779662,0.8425925925925926,0.900990099009901,91,10,17,65418
BreaDM-Ma-2017_p-083.npy,0.9139072847682119,0.8414634146341463,0.8625,0.971830985915493,69,2,11,65454
BreaDM-Ma-2029_p-043.npy,0.8817204301075269,0.7884615384615384,0.7961165048543689,0.9879518072289156,82,1,21,65432
BreaDM-Ma-2029_p-044.npy,0.9134615384615384,0.8407079646017699,0.8407079646017699,1.0,95,0,18,65423
BreaDM-Ma-2029_p-045.npy,0.9541284403669725,0.9122807017543859,0.9122807017543859,1.0,104,0,10,65422
BreaDM-Ma-2029_p-046.npy,0.9646017699115044,0.9316239316239316,0.9732142857142857,0.956140350877193,109,5,3,65419
BreaDM-Ma-2029_p-047.npy,0.9642857142857143,0.9310344827586207,0.9642857142857143,0.9642857142857143,108,4,4,65420
BreaDM-Ma-2029_p-048.npy,0.927710843373494,0.8651685393258427,0.9390243902439024,0.9166666666666666,77,7,5,65447
BreaDM-Ma-2029_p-049.npy,0.9051094890510949,0.8266666666666667,0.8985507246376812,0.9117647058823529,62,6,7,65461
BreaDM-Ma-2029_p-050.npy,0.8620689655172413,0.7575757575757576,0.819672131147541,0.9090909090909091,50,5,11,65470
BreaDM-Ma-2041_p-069.npy,0.8229166666666666,0.6991150442477876,0.7053571428571429,0.9875,79,1,33,65423
BreaDM-Ma-2041_p-070.npy,0.8518518518518519,0.7419354838709677,0.8,0.9108910891089109,92,9,23,65412
BreaDM-Ma-2041_p-071.npy,0.8949771689497716,0.8099173553719008,0.8672566371681416,0.9245283018867925,98,8,15,65415
BreaDM-Ma-2041_p-072.npy,0.9261083743842364,0.8623853211009175,0.9038461538461539,0.9494949494949495,94,5,10,65427
BreaDM-Ma-2041_p-073.npy,0.8756218905472637,0.7787610619469026,0.7857142857142857,0.9887640449438202,88,1,24,65423
BreaDM-Ma-2041_p-074.npy,0.782608695652174,0.6428571428571429,0.6702127659574468,0.9402985074626866,63,4,31,65438
BreaDM-Ma-2041_p-075.npy,0.7241379310344828,0.5675675675675675,0.5833333333333334,0.9545454545454546,42,2,30,65462
BreaDM-Ma-2112_p-020.npy,0.8298969072164949,0.7092511013215859,0.71875,0.9817073170731707,161,3,63,65309
BreaDM-Ma-2112_p-021.npy,0.9006622516556292,0.8192771084337349,0.8259109311740891,0.9902912621359223,204,2,43,65287
BreaDM-Ma-2112_p-022.npy,0.9132743362831859,0.8403908794788274,0.8745762711864407,0.9555555555555556,258,12,37,65229
BreaDM-Ma-2112_p-023.npy,0.9205397301349325,0.8527777777777777,0.9446153846153846,0.8976608187134503,307,35,18,65176
BreaDM-Ma-2112_p-024.npy,0.7420814479638009,0.5899280575539568,0.9959514170040485,0.5913461538461539,246,170,1,65119
BreaDM-Ma-2112_p-025.npy,0.7970588235294118,0.6625916870415648,0.9890510948905109,0.6674876847290641,271,135,3,65127
BreaDM-Ma-2112_p-026.npy,0.8330733229329174,0.713903743315508,0.8929765886287625,0.7807017543859649,267,75,32,65162
