id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0032,0.5741751104167987,0.4026967930014479,24.821335206364246,0.40387426900437184,0.9928122192183935,0.9749908447264137
nact_08_z0033,0.5191724137916712,0.3505961251849829,25.553864678361276,0.3505961251849829,0.999999999989373,0.9734039306639141
nact_08_z0034,0.5150214592258889,0.34682080924712294,22.761080993352348,0.34682080924712294,0.9999999999880952,0.9758605957029761
nact_08_z0035,0.5226906984212337,0.3538126361640357,21.100932126022354,0.35474006116052975,0.9926650366626814,0.9773712158201634
nact_08_z0036,0.5016357688095179,0.33478893740740034,15.999264618295006,0.3351141330726804,0.9971098265751862,0.9790802001951632
nact_08_z0037,0.4284638554200736,0.27264015332883257,30.083217912982647,0.27264015332883257,0.9999999999824253,0.976837158202976
nact_08_z0038,0.3026977594864989,0.17834051724041844,22.829744195583476,0.17834051724041844,0.9999999999697885,0.9767303466795385
nact_08_z0039,0.2403282532225069,0.13657561625491957,16.15537651649762,0.13657561625491957,0.9999999999512195,0.9802246093748505
nact_08_z0040,0.06355382619932845,0.032819825853765444,50.53711507397311,0.032819825853765444,0.9999999997959184,0.9779663085936008
nact_08_z0041,0.027531956735225842,0.013958125622991445,54.32570125953956,0.013958125622991445,0.9999999992857143,0.9849090576170373
nact_08_z0043,0.0,0.0,360.62445840513925,0.0,0.0,0.999984741210785
nact_18_z0012,0.3100775193558079,0.1834862385152765,9.0,0.1834862385152765,0.9999999995,0.9986419677732852
nact_18_z0013,0.025157232703611407,0.012738853502779018,22.220008979445048,0.013157894736409279,0.28571428551020406,0.9952697753904731
nact_18_z0014,0.050682261207589036,0.025999999999479998,37.330273341522336,0.026052104207894746,0.9285714279081632,0.9925689697264111
nact_18_z0015,0.12328767123118783,0.06569343065597527,37.43141541971614,0.06588579794925496,0.9574468083069262,0.9902343749998489
nact_18_z0016,0.09968847351921403,0.0524590163928693,40.744305757965165,0.0524590163928693,0.9999999997916666,0.986770629882662
nact_18_z0017,0.0017361111110960408,0.0008688097306614352,60.05828943778381,0.0008688097306614352,0.9999999900000002,0.9824523925779751
nact_18_z0018,0.08176100628866541,0.04262295081932277,44.85726668204219,0.04262295081932277,0.9999999998076923,0.9821777343748501
nact_18_z0019,0.0382695507484337,0.019508057675831147,59.18032674080543,0.019508057675831147,0.9999999995652173,0.9823608398436001
nact_18_z0020,0.0053238686778587065,0.0026690391458837276,45.069298304478245,0.0026690391458837276,0.9999999966666667,0.9828948974607876
nact_18_z0021,0.011627906976631514,0.005847953216317272,61.68468205316454,0.005847953216317272,0.9999999983333333,0.9844360351560998
nact_18_z0022,0.022004889975281113,0.011124845488119595,55.8773626651398,0.011124845488119595,0.9999999988888888,0.9877929687498493
nact_18_z0023,0.11522633744618875,0.06113537117770447,30.689394015530613,0.06126914660697442,0.9655172410463734,0.9934387207029735
nact_18_z0024,0.12244897958933777,0.06521739130293006,28.694213750256484,0.06521739130293006,0.9999999996666666,0.9934387207029735
nact_18_z0025,0.311111111105793,0.1842105263120605,23.51803387631358,0.1842105263120605,0.99999999989011,0.9938507080076608
nact_18_z0026,0.3805436337570738,0.23498233215132538,23.958050386198828,0.23539823008432922,0.9925373133587658,0.993392944335786
nact_18_z0027,0.3681747269833358,0.22562141490964394,30.083217912982647,0.22605363984241275,0.9915966385721348,0.9938201904295358
nact_18_z0028,0.26484018264235526,0.1526315789433518,13.45362404707371,0.1526315789433518,0.9999999998275861,0.9950866699217232
nact_18_z0029,0.3726027397158191,0.22895622894852,12.739671023384032,0.22895622894852,0.9999999998529413,0.9965057373045355
nact_18_z0030,0.4281842818312145,0.27241379309405467,13.601470508735444,0.27430555554603103,0.9753086418549003,0.9967803955076604
nact_18_z0031,0.37974683543102067,0.2343749999908447,33.19291650409432,0.2352941176378316,0.9836065572158021,0.9970092773435979
nact_18_z0032,0.2883720930098431,0.1684782608604088,32.813575042548955,0.1684782608604088,0.9999999996774194,0.9976654052732853
nact_18_z0033,0.5357142856664541,0.3658536584919691,3.1054804791094464,0.3658536584919691,0.9999999996666666,0.9992065429685976
nact_18_z0034,0.6451612902185223,0.47619047607709747,3.0,0.47619047607709747,0.9999999995,0.9996643066404725
nact_18_z0035,0.7804878046876859,0.639999999744,1.0,0.6666666663888888,0.941176470034602,0.999862670898285
nact_19_z0022,0.6923076922920293,0.5294117646875636,3.1622776601683795,0.9807692307063609,0.5349650349463299,0.9979248046873478
nact_19_z0023,0.768729641681291,0.6243386243221074,9.491524649020382,0.8309859154636977,0.7151515151298439,0.9978332519529728
nact_19_z0024,0.8668280871565759,0.7649572649409198,5.0,0.7902869756999936,0.9597855227624722,0.9983215332029727
nact_19_z0025,0.879746835433758,0.7853107344484875,5.074264635194588,0.8160469667159286,0.9542334095891479,0.9982604980467227
nact_19_z0026,0.8120155038681007,0.6835236541487191,16.639410298049853,0.824803149590063,0.7996183205954271,0.9970397949217229
nact_19_z0027,0.7932263814546059,0.6573116691187989,8.54983589749004,0.7712305025862871,0.816513761452908,0.996459960937348
nact_19_z0028,0.8437956204317971,0.7297979797887651,7.0,0.8095238095124716,0.8810975609621784,0.9967346191404729
nact_19_z0029,0.8845618915098432,0.7930174563492143,7.0710678118654755,0.8641304347708678,0.9059829059700002,0.9974670410154728
nact_19_z0030,0.9072315558735776,0.8302139037322164,7.534838994876716,0.8553719008146643,0.9657853810114185,0.9980621337889103
nact_19_z0031,0.9008723235455919,0.8196248196129924,3.0,0.8365243004295062,0.9759450171653618,0.9980926513670353
nact_19_z0032,0.9064039408777694,0.828828828813895,2.23606797749979,0.8378870673800021,0.9871244634981303,0.9985504150389102
nact_19_z0033,0.8644793152515766,0.7613065326441882,4.449186428211552,0.7952755905303077,0.9468749999704101,0.9985504150389102
nact_19_z0034,0.6962305986541856,0.5340136054240131,12.340689786527141,0.6946902654559871,0.6977777777467654,0.9979095458982853
nact_24_z0034,0.21764705881712804,0.12211221121709201,17.852105757725678,0.12292358803578327,0.9487179484746877,0.9959411621092231
nact_24_z0035,0.7036011080234958,0.5427350427234459,8.704111011190173,0.5521739130314745,0.9694656488179593,0.9967346191404729
nact_24_z0036,0.796536796528176,0.6618705035852182,14.744429469115365,0.663063063051116,0.9972899728727022,0.9971313476560979
nact_24_z0037,0.809405940584042,0.679833679819546,2.23606797749979,0.6942675159088266,0.9703264094667559,0.9976501464842228
nact_24_z0038,0.7017543859473244,0.5405405405196703,3.1622776601683795,0.5468749999786376,0.9790209789525159,0.9981842041014102
nact_24_z0039,0.6312056737476737,0.46113989636111036,6.097736408343334,0.4635416666545953,0.9888888888339505,0.9968261718748479
nact_24_z0040,0.6716196136601542,0.5055928411520002,21.95449840010015,0.519540229873114,0.9495798318928748,0.9966278076170355
nact_24_z0041,0.49999999999119715,0.3333333333255086,44.373402562345596,0.3341176470509619,0.9930069929375519,0.9956665039060981
nact_24_z0042,0.39106145251032537,0.2430555555527424,13.038404810405298,0.24590163934138287,0.9545454545020661,0.990020751952974
nact_24_z0043,0.47425301970455025,0.3108333333307431,10.695423617514717,0.31109257714502847,0.9973262031818897,0.9873809814451618
nact_24_z0044,0.36070853461867386,0.2200392927286833,25.688437994724783,0.2200392927286833,0.9999999999553572,0.9878845214842243
nact_24_z0045,0.3633156966426223,0.22198275861590555,23.985257657365764,0.22198275861590555,0.9999999999029127,0.9944915771482858
nact_24_z0046,0.4319727891082998,0.2754880694083408,14.774314056691262,0.2754880694083408,0.9999999999212599,0.9949035644529732
nact_24_z0047,0.14642262894931077,0.07899461400217245,11.107602675277548,0.0797101449260922,0.8979591834902124,0.9921722412107862
nact_24_z0048,0.003466204506005785,0.0017361111110809702,54.98837622238581,0.0017361111110809702,0.9999999900000002,0.9912261962889113
nact_24_z0049,0.0,0.0,360.62445840513925,0.0,0.0,0.9922180175779737
nact_24_z0050,0.0,0.0,45.846306698686114,0.0,0.0,0.9954223632810981
nact_24_z0051,0.19555555554686418,0.10837438423111456,14.825570472484463,0.10837438423111456,0.9999999995454545,0.9972381591795354
nact_24_z0052,0.0946745562074157,0.049689440990702514,7.644944591370319,0.049689440990702514,0.9999999987499999,0.9976654052732853
nact_24_z0053,0.0,0.0,68.28322305937331,0.0,0.0,0.9975280761717228
nact_24_z0054,0.0,0.0,76.97902811549962,0.0,0.0,0.9983673095701602
nact_30_z0007,0.8668350775861897,0.7649681528613697,7.924099870362655,0.9382812499926697,0.8054996646491919,0.9943695068357858
nact_30_z0008,0.9344978165911659,0.8770491803230763,6.344197549610781,0.9576372314978662,0.9124502558219872,0.9965667724607855
nact_30_z0009,0.8762239517929294,0.7797140303807877,8.06225774829855,0.9473398479861709,0.8150397010704575,0.9924774169920361
nact_30_z0010,0.9355322338810548,0.878873239433083,6.708203932499369,0.9491525423687565,0.9222972972934025,0.9954071044920356
nact_30_z0011,0.9201166180740133,0.8520518358500646,6.50990213070612,0.9441563621821135,0.8972706595871976,0.993728637695161
nact_30_z0012,0.8675121951202586,0.7660234321131426,11.02268050859363,0.8104265402814057,0.9332493702731602,0.9896392822264115
nact_30_z0013,0.9123711340191489,0.8388625592392214,11.112447887636636,0.9334212261010765,0.8922495274073968,0.9916992187498487
nact_30_z0014,0.875593542258823,0.7787162162140239,11.180339887498949,0.8632958801471183,0.8882466281281688,0.9880065917967242
nact_30_z0015,0.9076831447276539,0.8309705561591304,10.592177951969822,0.9177958446223493,0.8977908689222451,0.9905395507810989
nact_30_z0016,0.8951928451636456,0.8102706804937763,10.188137075826289,0.9211964337045695,0.8706170154909741,0.9885559082029742
nact_30_z0017,0.9066559528580331,0.8292503674648966,15.07047102982706,0.9307121253754999,0.8838120104415567,0.9893646240232866
nact_30_z0018,0.9256515074081175,0.8615933412583553,19.1049731745428,0.9630515683121663,0.891047712737602,0.9911193847654738
nact_30_z0019,0.9330746847709346,0.874545454543467,14.041323457862,0.9482503696378801,0.9183770883032975,0.9915771484373488
nact_30_z0020,0.9457705677856942,0.8971202462059857,5.385164807134504,0.991015055849949,0.9044769503526053,0.9928588867185986
nact_30_z0021,0.9250669045484777,0.8605809128612851,6.395267345723238,0.9923444976052815,0.866332497909636,0.989746093749849
nact_30_z0022,0.9042009335397818,0.8251521298157705,8.581912734438841,0.9866601988819145,0.8344615384598267,0.9868469238279745
nact_30_z0023,0.9217112299455382,0.8547907161260567,8.0,0.9864926739904155,0.864913689279677,0.9888305664060991
nact_30_z0024,0.9354534993190339,0.8787342767278327,6.0,0.9852357866880008,0.890460067713821,0.9905853271482864
nact_30_z0025,0.9525823014185516,0.9094579008056335,5.0,0.9870644690152576,0.9204280155624116,0.9928131103514111
nact_30_z0026,0.9428148148138835,0.8918161434960915,6.082762530298219,0.9861570247913509,0.9031220435176857,0.9911651611326613
nact_30_z0027,0.9294234592436088,0.8681522748358994,7.031980515339459,0.9869115473907812,0.8782641367633323,0.9891662597654741
nact_30_z0028,0.9320188950493612,0.8726923076906294,6.4031242374328485,0.9736108131281408,0.8938349418930592,0.989898681640474
nact_30_z0029,0.9318204842458394,0.872344461303353,6.0,0.9852185089953187,0.8839131270403923,0.9897308349607865
nact_30_z0030,0.9255065554222034,0.8613422074304653,6.324555320336759,0.9690099833590495,0.8857414448652362,0.9885559082029742
nact_30_z0031,0.9060463250768013,0.8282309807500857,8.54400374531753,0.9553816874583307,0.8615560640715836,0.9857025146482872
nact_30_z0032,0.9192803067535942,0.8506186317306211,7.0,0.9685104619826631,0.87481287424986,0.9874725341795368
nact_30_z0033,0.889234598630067,0.8005602240881409,11.180339887498949,0.9609952925331517,0.82744643890981,0.9837036132810999
nact_30_z0034,0.907549454984954,0.8307464892815396,9.080009036010734,0.931234465615304,0.885039370076998,0.9860229492185996
nact_30_z0035,0.9359348285216373,0.8795841209813241,7.0,0.9754716981111625,0.8994780591515572,0.9902801513670364
nact_30_z0036,0.923789907311098,0.858373205739984,7.615773105863909,0.9628595963912348,0.8877672209008556,0.9887084960935992
nact_30_z0037,0.9159773617752328,0.8449799196770181,8.94427190999916,0.9613890792758479,0.8746622323823017,0.9882202148435992
nact_30_z0038,0.9313539192387987,0.8715270059993965,6.4031242374328485,0.9498546511604897,0.9135601118338454,0.9911804199217238
nact_30_z0039,0.8889186654148614,0.8000482392648335,14.297944313089618,0.9790436835862484,0.8139877300593522,0.9873504638670368
nact_30_z0040,0.9054560599737533,0.827245053270352,8.558584125748805,0.986686838121069,0.8365828630045239,0.9896087646482865
nact_30_z0041,0.8981097279838665,0.8150627615040026,10.816653826391969,0.9570913855193021,0.8459756803681356,0.9898834228514115
nact_30_z0042,0.8896797153009834,0.8012820512796054,12.024749845388639,0.9298618490934117,0.8528265107184769,0.9900665283201615
nact_30_z0043,0.8937250634731706,0.8078688524563676,12.31235043546123,0.9095607235108544,0.878431372545888,0.9910583496092238
nact_30_z0044,0.9363263544119657,0.8802759740224015,5.199999999999989,0.9045037531238345,0.970469798653376,0.9954986572264106
nact_30_z0045,0.943209876540881,0.8925233644818107,3.605551275463989,0.9222597778806265,0.9651339060082611,0.996490478515473
nact_30_z0046,0.945717732204627,0.8970251716195823,4.868033988749895,0.9164231443546673,0.9769470404923556,0.9972534179685979
nact_30_z0047,0.9382135661486293,0.8836179633087691,3.0,0.9095052083274121,0.9687933425730321,0.9971923828123479
nact_30_z0048,0.9144274493554592,0.842345773032427,2.23606797749979,0.8743083003883455,0.9584055459189047,0.9968414306639104
nact_30_z0049,0.9118414188789159,0.8379674017177569,2.0,0.8713858424638945,0.9562363238407414,0.9974212646482854
nact_30_z0050,0.9047310434160419,0.8260355029488043,1.5899494936611733,0.9053177691192565,0.9041450777084955,0.9977569580076603
nact_30_z0051,0.6892067620196461,0.5257936507832184,11.002268050859362,0.970695970660414,0.5342741935376154,0.9963531494139105
nact_30_z0052,0.3722222222118827,0.22866894197171778,122.34786471369249,0.9999999998507464,0.22866894197171778,0.996551513671723
nact_36_z0023,0.0,0.0,360.62445840513925,0.0,0.0,0.9996643066404725
nact_36_z0024,0.0,0.0,360.62445840513925,0.0,0.0,0.9986267089842227
nact_36_z0025,0.00999999999975,0.005025125628014444,65.27575323314477,0.007905138339608493,0.013605442175945207,0.9939575195310983
nact_36_z0026,0.0,0.0,58.10988229675199,0.0,0.0,0.9928131103514111
nact_36_z0027,0.11842105262963123,0.06293706293596264,55.18148288984993,0.07627118643906206,0.26470588233347747,0.9918212890623487
nact_36_z0028,0.335999999994624,0.20192307691919378,9.005538513813741,0.20388349514167217,0.9545454544586778,0.993667602538911
nact_36_z0029,0.20092735702935197,0.11168384879533189,17.69180601295413,0.12871287128457995,0.4577464788410037,0.9921112060545362
nact_36_z0030,0.3159509202405529,0.1876138433481309,16.0,0.20641282564716606,0.6732026143350848,0.9931945800779735
nact_36_z0031,0.10769230768954635,0.05691056910414877,12.806248474865697,0.05691056910414877,0.9999999995238095,0.9946899414060982
nact_36_z0032,0.0,0.0,360.62445840513925,0.0,0.0,0.9971466064451604
nact_40_z0023,0.15853658535618678,0.08609271522608657,78.18765790720684,0.32499999991875,0.10483870966896462,0.9978942871092228
nact_40_z0024,0.5198412698309556,0.35120643430693815,69.43754166408897,0.9424460430976657,0.3589041095792081,0.996307373046723
nact_40_z0025,0.7470588235184256,0.5962441314414028,10.362220331352612,0.8466666666384445,0.6684210526139889,0.9973754882810979
nact_40_z0026,0.8222891566141222,0.6982097186522197,58.910026587337256,0.8222891566017383,0.8222891566017383,0.9981994628904727
nact_40_z0027,0.8937931034359476,0.8079800498551626,3.0,0.8503937007650815,0.9418604650888994,0.9988250732420352
nact_40_z0028,0.718181818173657,0.5602836879333283,54.894364239957895,0.9028571428313469,0.59622641508309,0.996215820312348
nact_40_z0029,0.487874465042969,0.3226415094278747,61.05242909953611,0.7307692307380013,0.366167023546763,0.9945220947264108
nact_40_z0030,0.30014430013996907,0.1765704584010769,63.084046758439136,0.5199999999739999,0.2109533468517048,0.9925994873045361
nact_40_z0031,0.10120481927466976,0.05329949238443402,64.94329665284211,0.15909090907885673,0.07420494699384435,0.9943084716795358
nact_40_z0032,0.16574585634901254,0.0903614457804108,59.567969057638265,0.31578947365096954,0.11235955055758953,0.9953918457029731
nact_40_z0033,0.0,0.0,79.18580648659321,0.0,0.0,0.996643066406098
nact_40_z0034,0.020202020201339998,0.010204081632305984,80.49999971555046,0.05555555554526749,0.012345679011837626,0.9955596923826606
nact_40_z0035,0.0,0.0,73.87995295773284,0.0,0.0,0.9983215332029727
nact_43_z0024,0.8720930232389129,0.7731958762620895,2.1416407864998726,0.8999999999639999,0.8458646616223359,0.9989929199217226
nact_43_z0025,0.9412897016271292,0.8890909090747438,1.4142135623730951,0.9440154439972198,0.9385796544925417,0.9990692138670351
nact_43_z0026,0.9338280766794446,0.8758700695954076,4.194112549695424,0.9908136482809604,0.8830409356621867,0.9983673095701602
nact_43_z0027,0.887770508299508,0.7981900452416454,5.094068537913144,0.995485327302534,0.8010899182488549,0.9965972900389105
nact_43_z0028,0.9513014273679626,0.9071257005531856,2.0,0.9921190893083003,0.9137096774119863,0.9982299804685977
nact_43_z0029,0.9673659673622091,0.9367945823857278,2.0,0.9888800635346396,0.9467680608293022,0.9987182617185977
nact_43_z0030,0.9718689788016499,0.9452773613122544,1.4142135623730951,0.9929133858189535,0.9516981132003646,0.9988861083982852
nact_43_z0031,0.9676898222901144,0.9374021909159829,2.23606797749979,0.987633965366961,0.9485352335633529,0.9987792968748477
nact_43_z0032,0.9456757931293105,0.8969497114517977,9.0,0.9872958257623659,0.9074228523694128,0.9980926513670353
nact_43_z0033,0.884042553186787,0.7921830314509802,24.246851900215358,0.9999999999879663,0.7921830314509802,0.996673583984223
nact_43_z0034,0.8879999999949257,0.7985611510709295,25.21368277376157,0.978589420642587,0.812761506267649,0.9970092773435979
nact_43_z0035,0.8121468926496318,0.6837098691951996,33.7874044694928,0.9982638888715579,0.6845238095156604,0.9959411621092231
nact_43_z0036,0.7378800328616444,0.5846354166590543,31.31585840383589,0.99336283183643,0.5869281045674911,0.9951324462889107
nact_43_z0037,0.35492227978814866,0.2157480314926654,48.0,0.9927536231164671,0.21608832807230144,0.9924011230467236
nact_43_z0038,0.3443708609157493,0.20799999999168,55.01635823047062,0.9999999998076923,0.20799999999168,0.9969787597654729
nact_44_z0011,0.7060518731886736,0.5456570155780477,5.285013954394896,0.9839357429323721,0.5505617977404368,0.9968872070310979
nact_44_z0012,0.8888888888823482,0.799999999989404,7.397592015084703,0.9853181076511367,0.8096514745199779,0.9976959228514103
nact_44_z0013,0.893264248700035,0.8071161048613567,6.227838204321341,0.9806598407169436,0.8201712654536616,0.9968566894529729
nact_44_z0014,0.8669354838674721,0.7651245551546967,10.85233166891499,0.9972170686363896,0.7667617688961001,0.9949645996092232
nact_44_z0015,0.9438839848646158,0.8937313432782464,2.8284271247461903,0.9979999999933468,0.8953349282243103,0.9972839355467229
nact_44_z0016,0.9629629629604514,0.9285714285667578,2.0,0.9855846235932431,0.9413564507856127,0.9978332519529728
nact_44_z0017,0.9616104868891349,0.926059513070667,4.0,0.9870254685200047,0.9374714742084096,0.9974975585935978
nact_44_z0018,0.9542705056836336,0.9125404905094283,12.060184151062915,0.9337121212077003,0.9757545769372798,0.9971160888670354
nact_44_z0019,0.9710318410319104,0.943694741735953,2.0,0.9907181240791856,0.9521126760518681,0.9981536865232853
nact_44_z0020,0.9683026584842324,0.9385530227901955,2.23606797749979,0.9880020865884821,0.9493734335792012,0.9981079101560978
nact_44_z0021,0.9513966480420353,0.90729888118856,3.605551275463989,0.986674391651294,0.9185544768019496,0.9973449707029729
nact_44_z0022,0.9573210768189189,0.9181360201453519,2.0,0.9938650306680719,0.9233692210201181,0.9980163574217228
nact_44_z0023,0.9579207920752562,0.9192399049808454,1.6778174593051958,0.9940068493065582,0.9243630573174813,0.9984436035154727
nact_44_z0024,0.9284974093216141,0.866537717593167,2.23606797749979,0.9922480620045155,0.872444011676023,0.9978942871092228
nact_44_z0025,0.8447111777881118,0.7311688311593355,4.242640687119285,0.9774305555385863,0.7437252311658689,0.9968414306639104
nact_44_z0026,0.6829787233969896,0.5185783521725593,6.045519391664022,0.9756838905478515,0.5253682487639055,0.9954528808592231
nact_44_z0027,0.4173228346374543,0.26368159203324176,36.90512501629584,0.9380530972621193,0.26835443037295303,0.9954833984373481
nact_44_z0028,0.28571428570790813,0.16666666666232638,71.6422978737997,0.9999999998437501,0.16666666666232638,0.9951171874998482
nact_46_z0018,0.49999999994318184,0.3333333332828283,130.0130585776686,0.6874999997851562,0.3928571427869898,0.9993286132810976
nact_46_z0019,0.8658536585101874,0.7634408601740085,2.0,0.9793103447600475,0.7759562841106035,0.9993286132810976
nact_46_z0020,0.7263339070442971,0.5702702702548575,130.41098132323594,0.8210116731198049,0.6512345678811348,0.9975738525389103
nact_46_z0021,0.9137380191547326,0.8411764705634948,1.4142135623730951,0.8719512194856113,0.9597315435919553,0.9991760253904726
nact_46_z0022,0.939393939381,0.8857142856912801,1.0,0.9093333333090844,0.9715099714822931,0.9993286132810976
nact_46_z0023,0.86182669788218,0.7572016460749547,129.4391212863764,0.8782816228907331,0.8459770114748051,0.9981994628904727
nact_46_z0024,0.9052333804681013,0.8268733849915536,2.23606797749979,0.8579088471619863,0.9580838323066442,0.9989776611326601
nact_46_z0025,0.8248587570466128,0.7019230769005794,132.84349142334887,0.7711267605362279,0.886639676077464,0.9985809326170352
nact_46_z0026,0.6161879895400473,0.44528301885112137,136.86042039994373,0.7065868263049948,0.5462962962710047,0.9977569580076603
nact_46_z0027,0.3176895306801861,0.1888412017126858,144.00337573655884,0.8461538460724852,0.19555555555120988,0.9942321777342233
nact_46_z0028,0.19653179190183434,0.1089743589708662,142.9920898935617,0.7727272725516529,0.11258278145322573,0.9957580566404731
nact_60_z0029,0.6700898587847228,0.5038610038512769,38.948684188300895,0.9595588234941338,0.5147928993981303,0.9960784912107855
nact_60_z0030,0.8756756756662089,0.7788461538311761,27.79028484990443,0.9619952493833255,0.8035714285554847,0.9982452392576602
nact_60_z0031,0.8171275646671087,0.6907993966713303,7.810249675906654,0.9870689654959683,0.6971080669604702,0.9968719482420354
nact_60_z0032,0.9040880503073578,0.8249641319824251,4.22471042789404,0.9615384615223823,0.8531157269903098,0.9981384277342228
nact_60_z0033,0.8614834673738921,0.7566718995171637,6.348125995465584,0.9359223300789141,0.7980132450199005,0.9976348876951603
nact_60_z0034,0.8804347826007208,0.7864077669775662,101.8901020885945,0.9566929133669942,0.8154362415970564,0.9979858398435978
nact_60_z0035,0.8162230671632925,0.6895074946319163,5.074264635194588,0.7630331753373689,0.8773841961613792,0.9977874755857853
nact_60_z0036,0.8691860464989943,0.7686375321139167,106.27979207035983,0.8820058996789969,0.8567335243307526,0.9986267089842227
nact_60_z0037,0.0,0.0,109.65580870459016,0.0,0.0,0.989990234374849
nact_65_z0021,0.5885057471129079,0.4169381107356046,11.366066302536073,0.4688644688472943,0.7901234567413503,0.9972686767576604
nact_65_z0022,0.7295208655219548,0.5742092457281214,8.554129954602661,0.7306501547761408,0.7283950617059137,0.9973297119139104
nact_65_z0023,0.7284916201035923,0.5729349736278921,6.0,0.6293436293314798,0.8647214853882037,0.9962921142576605
nact_65_z0024,0.7904929577395203,0.6535662299759306,16.119850698861313,0.7048665619983537,0.8997995991803647,0.996368408202973
nact_65_z0025,0.8953568953506906,0.8105395232018753,2.23606797749979,0.815656565646267,0.9923195084332976,0.9976959228514103
nact_65_z0026,0.9060518731936251,0.8282402528890597,3.0,0.8352816152939927,0.9899244332369027,0.9975128173826603
nact_65_z0027,0.7920043219838357,0.6556350626059425,25.055910685578233,0.7048076923009153,0.9038224414191883,0.9941253662107858
nact_65_z0028,0.8769864626199119,0.7809224318576423,5.0,0.7825630252018638,0.9973226238152969,0.9968109130857854
nact_65_z0029,0.8155467720631387,0.6885428253538538,4.868033988749895,0.6900780378964316,0.9967793880676847,0.9957275390623481
nact_65_z0030,0.9019607843044173,0.8214285714131311,2.23606797749979,0.8371647509418167,0.9776286353248852,0.9985504150389102
nact_65_z0031,0.8702101359595771,0.7702407002019641,2.8284271247461903,0.7999999999818181,0.9539295392695412,0.9983978271482852
nact_65_z0032,0.7111111110998236,0.5517241379174452,5.656854249492381,0.5517241379174452,0.9999999999553572,0.9972229003904729
nact_66_z0025,0.7960687960492366,0.6612244897689296,3.08113883008419,0.9418604650615197,0.689361702098325,0.9987335205076602
nact_66_z0026,0.9115815691044635,0.8375286040998277,2.0,0.897058823507425,0.9265822784575548,0.9989166259764101
nact_66_z0027,0.9080348499428071,0.8315602836731992,2.23606797749979,0.8669131238287077,0.9532520325009501,0.9985504150389102
nact_66_z0028,0.9216589861666208,0.8547008546862445,2.23606797749979,0.8756567425415822,0.9727626458954716,0.9987030029295352
nact_66_z0029,0.8141025640938664,0.6864864864741174,4.524922359499619,0.701657458550614,0.9694656488302935,0.9973449707029729
nact_66_z0030,0.8097686375217253,0.6803455723395173,5.880312237394444,0.6892778993284622,0.981308411184383,0.9977416992185978
nact_66_z0031,0.8626444159067697,0.7584650112695606,2.8284271247461903,0.7671232876537186,0.985337243372864,0.9983673095701602
nact_66_z0032,0.8176470588115052,0.6915422885400113,2.8284271247461903,0.7146529562798289,0.9553264604482705,0.9981079101560978
nact_66_z0033,0.8809523809373988,0.7872340425292634,1.4142135623730951,0.8662207357569826,0.8961937715952873,0.9989318847654726
nact_66_z0034,0.8794642856946548,0.784860557737655,1.648528137423852,0.8528138527769344,0.9078341013406528,0.9991760253904726
nact_66_z0035,0.8402366863408144,0.7244897958444398,2.0,0.9220779219581717,0.771739130350898,0.9995880126951601
