id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1906_p-011,0.7823613086659692,0.642523364470969,5.0,0.9353741496280484,0.6723716381253698,0.9976654052732853
BreaDM-Be-1906_p-012,0.7978142076393742,0.663636363621281,4.166950344336763,0.9733333333008889,0.6759259259102794,0.9977416992185978
BreaDM-Be-1906_p-013,0.7184466019330286,0.560606060595443,6.097366596101022,0.9801324502986711,0.5670498084182557,0.996459960937348
BreaDM-Be-1906_p-014,0.7358262967341879,0.582061068691182,6.0,0.9999999999672131,0.582061068691182,0.9966583251951605
BreaDM-Be-1906_p-015,0.7270408163172571,0.5711422845576926,5.830951894845301,0.9999999999649123,0.5711422845576926,0.9967346191404729
BreaDM-Be-1906_p-016,0.8376811594081496,0.7206982543461172,4.3848783726541,0.9965517241035672,0.7224999999819375,0.9982910156248477
BreaDM-Be-1906_p-017,0.8037094281174079,0.6718346253056373,4.067708094089713,0.9154929577142432,0.7162534435064393,0.9980621337889103
BreaDM-Be-1906_p-018,0.7480916030420138,0.5975609755951814,5.0,0.9176029962203145,0.6314432989527978,0.9974822998045353
BreaDM-Be-1906_p-019,0.692063492052507,0.5291262135793902,6.324555320336759,0.8616600790173257,0.5782493368546884,0.9970397949217229
BreaDM-Be-1907_p-029,0.5555555555318138,0.3846153845926263,4.0,0.9848484846992654,0.38690476188173184,0.9984130859373477
BreaDM-Be-1907_p-030,0.5454545454354736,0.37499999998197114,6.0,0.9873417720269189,0.37681159418469506,0.9980163574217228
BreaDM-Be-1907_p-031,0.5023696682226365,0.335443037953453,5.0,0.9814814812997257,0.337579617812893,0.9983978271482852
BreaDM-Be-1909_p-023,0.5315832649669272,0.36201117318031273,18.395591257194635,0.36944127707674523,0.9473684210249307,0.9912872314451613
BreaDM-Be-1909_p-024,0.6579490708832901,0.490256410251382,15.038268856975339,0.5218340611296743,0.8901303538009286,0.9924163818357861
BreaDM-Be-1909_p-025,0.6666666666624339,0.49999999999523814,14.845819609901483,0.5508919202460557,0.8440514469317677,0.9919891357420362
BreaDM-Be-1909_p-026,0.6797546012228236,0.5148698884710514,14.131488946119674,0.5534465534410246,0.8807631160432311,0.9920349121092237
BreaDM-Be-1909_p-027,0.6282789507317449,0.45802238805542894,14.338697870992274,0.49247743229195107,0.8674911660624118,0.9911346435545363
BreaDM-Be-1909_p-028,0.6416295353237325,0.4723523898737362,12.206555615733702,0.5121951219460142,0.858603066424896,0.9914093017576613
BreaDM-Be-1909_p-029,0.7979539641902919,0.663829787228393,5.0990195135927845,0.8289054197573974,0.7692307692231831,0.9939727783201608
BreaDM-Be-1909_p-030,0.7932843651584823,0.6573913043421097,7.0,0.8620296465124055,0.7346938775438806,0.9939880371092233
BreaDM-Be-1909_p-031,0.7582938388585662,0.6106870228955837,8.290880125347647,0.8256880733850265,0.7010710808110899,0.9929962158201611
BreaDM-Be-1909_p-032,0.7221621621582586,0.5651438240222916,8.0,0.7971360381766451,0.6600790513768767,0.9921569824217237
BreaDM-Be-1909_p-033,0.7115600448893852,0.5522648083575588,8.0,0.7415204678275845,0.6839266450843158,0.9921569824217237
BreaDM-Be-1909_p-034,0.7021650087729541,0.5410279531060322,9.262431792245629,0.6952491309305301,0.7092198581476451,0.9922332763670362
BreaDM-Be-1909_p-035,0.7552602436281548,0.6067615658309008,6.324555320336759,0.7325456498310146,0.7794285714196637,0.9932556152342235
BreaDM-Be-1909_p-036,0.8175824175779254,0.691449814119968,5.0,0.7823343848498178,0.8561565017162698,0.9949340820310982
BreaDM-Be-1909_p-037,0.8189973614732508,0.6934763181350003,4.788854381999829,0.7958974358892729,0.843478260860397,0.9947662353514107
BreaDM-Be-1909_p-038,0.8798391151288093,0.7854578096877428,4.0,0.9191176470491689,0.8437801349966849,0.9963531494139105
BreaDM-Be-1909_p-039,0.867924528297338,0.766666666659568,4.104639781775011,0.9272116461262351,0.8157635467899925,0.996154785156098
BreaDM-Be-1909_p-040,0.8381471389600101,0.7213883677230639,5.0,0.8778538812685176,0.8018769551532651,0.9954681396482856
BreaDM-Be-1909_p-041,0.8700322234110095,0.7699619771789928,5.548178472549228,0.9429569266479283,0.8075772681873621,0.996307373046723
BreaDM-Be-1909_p-042,0.8487858719599957,0.7372962607791248,6.375625116449215,0.9378048780373438,0.7752016128954112,0.9958190917967231
BreaDM-Be-1909_p-043,0.8856447688510606,0.7947598253188345,4.973606797749973,0.9541284403544675,0.8263337116818804,0.9971313476560979
BreaDM-Be-1909_p-044,0.8756544502560495,0.7788125727499556,5.656854249492381,0.9253112033067038,0.8310559006107944,0.9971008300779729
BreaDM-Be-1909_p-045,0.8584544758924373,0.7520107238505093,4.47213595499958,0.8335809806711206,0.8848580441500811,0.9971771240232854
BreaDM-Be-1909_p-046,0.8101265822711563,0.6808510638194399,6.0,0.7684391080485687,0.8565965583010211,0.9967956542967229
BreaDM-Be-1914_p-030,0.0,0.0,360.62445840513925,0.0,0.0,0.9988403320310977
BreaDM-Be-1914_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9986877441404727
BreaDM-Be-1914_p-032,0.0,0.0,360.62445840513925,0.0,0.0,0.9986572265623477
BreaDM-Be-2001_p-031,0.6914285714088163,0.528384279452909,4.0,0.9999999999173554,0.528384279452909,0.9983520507810977
BreaDM-Be-2001_p-032,0.6464646464483216,0.4776119402806861,6.0,0.9999999999218749,0.4776119402806861,0.9978637695310978
BreaDM-Be-2001_p-033,0.5798525798383328,0.408304498255768,7.0,0.9752066114896524,0.4125874125729864,0.9973907470701604
BreaDM-Be-2001_p-034,0.5527638190815889,0.3819444444311825,7.0,0.9482758619872177,0.3900709219719833,0.9972839355467229
BreaDM-Be-2002_p-012,0.6213592232858893,0.45070422533624277,8.0,0.9922480619385854,0.45229681977200364,0.9976196289060978
BreaDM-Be-2002_p-013,0.5153664302478637,0.3471337579507282,13.0,0.9819819818935152,0.34935897434777696,0.9968719482420354
BreaDM-Be-2002_p-014,0.4972972972838568,0.330935251786657,13.0,0.9387755101082883,0.3382352941052119,0.9971618652342229
BreaDM-Be-2002_p-015,0.31724137929940543,0.188524590156208,14.835695041192974,0.9787234040470801,0.1893004115148436,0.9969787597654729
BreaDM-Be-2002_p-016,0.21276595743775464,0.1190476190419501,15.0,0.9999999996,0.1190476190419501,0.9971771240232854
BreaDM-Be-2013_p-031,0.2234042553072657,0.12574850298648213,6.4031242374328485,0.12574850298648213,0.9999999995238095,0.9977722167967228
BreaDM-Be-2013_p-032,0.3864734299330206,0.23952095806948975,6.0,0.23952095806948975,0.99999999975,0.9980621337889103
BreaDM-Be-2013_p-033,0.7762557077448343,0.6343283581852862,4.0,0.9941520467254882,0.6367041198263407,0.9985046386717227
BreaDM-Be-2013_p-034,0.6890243902228956,0.5255813953243915,4.0861739379323625,0.6569767441478501,0.724358974312541,0.9984436035154727
BreaDM-Be-2013_p-035,0.6691729323056702,0.5028248587286539,5.0,0.5174418604350324,0.9468085105375736,0.9986572265623477
BreaDM-Be-2019_p-052,0.5207100591407864,0.35199999997184,3.6252737116907885,0.9999999997727272,0.35199999997184,0.9987640380857852
BreaDM-Be-2019_p-053,0.4128440366783099,0.2601156069213806,5.256399425040729,0.9999999997777778,0.2601156069213806,0.9980468749998478
BreaDM-Be-2019_p-054,0.40552995389836266,0.25433526010090546,6.0,0.9999999997727272,0.25433526010090546,0.9980316162107853
BreaDM-Be-2019_p-055,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
BreaDM-Be-2020_p-042,0.8219178081910302,0.6976744185640886,3.9211102550927968,0.7361963189732394,0.9302325580674238,0.9992065429685976
BreaDM-Be-2020_p-043,0.8169934640255885,0.6906077347684747,4.0,0.7396449703704352,0.9124087590574883,0.9991455078123476
BreaDM-Be-2020_p-044,0.8430232557894469,0.7286432160437868,18.280001300897815,0.8333333332854406,0.8529411764204152,0.9991760253904726
BreaDM-Be-2020_p-045,0.8756756756520088,0.7788461538087093,2.0,0.9310344827051129,0.8265306122027279,0.9992980957029726
BreaDM-Be-2020_p-046,0.7990762124526772,0.6653846153590236,4.0,0.9719101123049488,0.6784313725224145,0.9986724853514102
BreaDM-Be-2020_p-047,0.7629796839556889,0.6167883211453726,5.0,0.976878612660296,0.6259259259027434,0.9983978271482852
BreaDM-Be-2020_p-048,0.81599999997824,0.6891891891581446,3.0,0.9622641508828764,0.70833333330054,0.9989471435545351
BreaDM-Be-2020_p-049,0.8392857142607355,0.7230769230398422,2.188854381999831,0.9096774192961498,0.7790055248188394,0.9991760253904726
BreaDM-Be-2020_p-050,0.39875389406857464,0.24902723734439583,114.17486290561175,0.39999999997499996,0.3975155279256201,0.9970550537107854
BreaDM-Be-2022_p-030,0.46677471636196477,0.30443974629377507,114.0,0.6792452829868281,0.3555555555467764,0.9949798583982857
BreaDM-Be-2022_p-031,0.6554878048680566,0.4875283446601467,113.0,0.9388646287799622,0.503512880550269,0.996551513671723
BreaDM-Be-2022_p-032,0.8298279158541142,0.7091503267742107,3.0,0.9004149377219745,0.7695035460720034,0.9986419677732852
BreaDM-Be-2022_p-033,0.8673684210343712,0.7657992564771078,2.0,0.8803418803042589,0.8547717841968974,0.9990386962889101
BreaDM-Be-2022_p-034,0.6421404682166866,0.47290640392923877,110.65,0.8275862068608799,0.5245901639200932,0.9967346191404729
BreaDM-Be-2022_p-035,0.8841201716548472,0.7923076922772189,2.0,0.8619246861564048,0.9074889867441635,0.9991760253904726
BreaDM-Be-2022_p-036,0.6987447698598589,0.5369774919441486,114.09661953864281,0.6958333333043403,0.7016806722394252,0.9978027343748478
BreaDM-Be-2022_p-037,0.6209850106933408,0.4503105589922264,115.0,0.6066945606440713,0.6359649122528085,0.9972991943357854
BreaDM-Be-2102_p-023,0.7133757961329059,0.5544554454896579,20.42384479960488,0.9655172412128419,0.5656565655994287,0.9993133544920351
BreaDM-Be-2102_p-024,0.6249999999739583,0.4545454545179063,15.628493474484614,0.9146341462299228,0.4746835442737542,0.9986267089842227
BreaDM-Be-2102_p-025,0.8178438661406006,0.6918238993275582,2.23606797749979,0.956521739047259,0.7142857142393321,0.9992523193357851
BreaDM-Be-2102_p-026,0.8253968253706223,0.7027027026647188,2.2953038922244264,0.9629629628916323,0.7222222221820987,0.9991607666014101
BreaDM-Be-2102_p-027,0.8036809815704392,0.6717948717604207,3.016227766016837,0.9849624059409802,0.678756476648769,0.9990234374998476
BreaDM-Be-2102_p-028,0.818461538436355,0.6927083332972548,3.0,0.9779411763986807,0.7037037036664707,0.9990997314451601
BreaDM-Be-2102_p-029,0.6843657816907267,0.520179372173983,6.336340657901172,0.9508196720532116,0.5345622119569325,0.9983673095701602
BreaDM-Be-2102_p-030,0.5764705882183391,0.40495867766921656,12.449640481497324,0.9702970296069013,0.4100418409870275,0.9978027343748478
BreaDM-Be-2102_p-031,0.34852546915955696,0.21103896103210912,92.09645504535904,0.8441558440462136,0.21959459458717584,0.9962921142576605
BreaDM-Be-2111_p-054,0.6559139784593594,0.48799999996096005,5.59455878111675,0.9104477610581422,0.5126050419737307,0.9990234374998476
BreaDM-Be-2111_p-055,0.38775510202103286,0.24050632909870212,96.1041102138717,0.8085106381258488,0.2550335570298635,0.9981689453123478
BreaDM-Be-2111_p-056,0.5663716813658078,0.3950617283462887,93.41727953169338,0.761904761723356,0.45070422528863324,0.9992523193357851
BreaDM-Be-2113_p-063,0.6775510203805081,0.5123456789807194,4.262717757370425,0.9880952379776078,0.5155279502785386,0.9987945556639102
BreaDM-Be-2113_p-064,0.7511737088849214,0.6015037593532704,4.067708094089713,0.9876543208657218,0.6060606060146924,0.9991912841795351
BreaDM-Be-2113_p-065,0.7256637167820502,0.5694444444048996,3.605551275463989,0.9879518071098854,0.5734265733864736,0.9990539550779726
BreaDM-Be-2113_p-066,0.6475409835800188,0.4787878787588613,4.0,0.9999999998734178,0.4787878787588613,0.9986877441404727
BreaDM-Be-2113_p-067,0.25974025972901554,0.149253731335858,6.780776708372592,0.9999999996666666,0.149253731335858,0.9973907470701604
BreaDM-Be-2113_p-068,0.373134328344286,0.2293577981546166,137.05618614254587,0.9999999998,0.2293577981546166,0.9974365234373479
BreaDM-Be-2113_p-069,0.5657894736655991,0.3944954128259406,6.708203932499369,0.999999999883721,0.3944954128259406,0.9979858398435978
BreaDM-Be-2113_p-070,0.6666666666405229,0.4999999999705882,4.47213595499958,0.999999999882353,0.4999999999705882,0.9987030029295352
BreaDM-Be-2113_p-071,0.49473684207922436,0.32867132864834464,22.03961375701787,0.5662650601727391,0.4392523364075465,0.9985351562498477
BreaDM-Ma-1801_p-041,0.6095890410750141,0.4384236452985998,5.7787226012394255,0.9999999998876405,0.4384236452985998,0.9982604980467227
BreaDM-Ma-1801_p-042,0.5882352940984237,0.4166666666473765,8.332291507670588,0.999999999888889,0.4166666666473765,0.9980773925779728
BreaDM-Ma-1801_p-043,0.6183206106634228,0.4475138121299716,4.0,0.9999999998765433,0.4475138121299716,0.9984741210935977
BreaDM-Ma-1801_p-044,0.5889570551785915,0.4173913043115312,3.1622776601683795,0.9999999997916666,0.4173913043115312,0.9989776611326601
BreaDM-Ma-1801_p-045,0.528925619790998,0.3595505617573539,3.0,0.9999999996875,0.3595505617573539,0.9991302490232851
BreaDM-Ma-1821_p-042,0.508333333322743,0.34078212289550885,7.810249675906654,0.9759999999219201,0.3436619718213053,0.996398925781098
BreaDM-Ma-1821_p-043,0.5321507760414157,0.36253776433950036,7.0,0.9999999999166668,0.36253776433950036,0.9967803955076604
BreaDM-Ma-1821_p-044,0.4738292010888752,0.3104693140682141,6.616680023979414,0.999999999883721,0.3104693140682141,0.9970855712889104
BreaDM-Ma-1821_p-045,0.5473684210334256,0.37681159418469506,5.0,0.9512195120791196,0.3842364531830425,0.9980316162107853
BreaDM-Ma-1821_p-046,0.2880658436095446,0.1682692307611409,8.126641474326417,0.8974358972057856,0.17156862744257015,0.9973602294920354
BreaDM-Ma-1821_p-047,0.19672131146466004,0.10909090908429751,8.227815900941645,0.8181818178099173,0.11180124222908067,0.9977569580076603
BreaDM-Ma-1821_p-048,0.42857142854956265,0.27272727270956315,5.0,0.7636363634975206,0.2978723404044062,0.9982910156248477
BreaDM-Ma-1821_p-049,0.3333333333111111,0.199999999984,110.99544053572419,0.8064516126430801,0.21008403359579128,0.9984741210935977
BreaDM-Ma-1824_p-029,0.7999999999709091,0.6666666666262626,2.23606797749979,0.956521739047259,0.6874999999570313,0.9991607666014101
BreaDM-Ma-1824_p-030,0.8282828282549399,0.7068965516835116,2.0,0.968503936931614,0.7235294117221452,0.9992218017576601
BreaDM-Ma-1824_p-031,0.7899686520128536,0.6528497408988161,2.23606797749979,0.913043478194707,0.6961325966466225,0.9989776611326601
BreaDM-Ma-1824_p-032,0.7633587785968183,0.61728395057918,3.0,0.86956521731569,0.6802721087972604,0.9990539550779726
BreaDM-Ma-1824_p-033,0.5555555555114638,0.3846153845731192,4.0,0.8536585363771564,0.41176470583391006,0.9991455078123476
BreaDM-Ma-1908_p-042,0.7391304347558286,0.586206896518034,4.0,0.9902912620397776,0.5895953756884627,0.9989013671873477
BreaDM-Ma-1908_p-043,0.6755852842583416,0.5101010100752474,5.0,0.9999999999009902,0.5101010100752474,0.9985198974607852
BreaDM-Ma-1908_p-044,0.588607594918082,0.4170403587256932,5.815549442140353,0.9999999998924732,0.4170403587256932,0.9980163574217228
BreaDM-Ma-1908_p-045,0.4903225806293444,0.324786324772445,7.0,0.9999999998684211,0.324786324772445,0.9975891113279728
BreaDM-Ma-1908_p-046,0.5426356588936962,0.37234042551210955,5.538873605350878,0.9999999998571429,0.37234042551210955,0.9981994628904727
BreaDM-Ma-1908_p-047,0.4278606964961263,0.2721518987169524,5.0,0.9999999997674418,0.2721518987169524,0.9982452392576602
BreaDM-Ma-1909_p-045,0.2901960784199923,0.1697247706344163,9.366553145059624,0.9999999997297297,0.1697247706344163,0.9972381591795354
BreaDM-Ma-1909_p-046,0.46643109538987876,0.30414746542377197,6.464140176446153,0.999999999848485,0.30414746542377197,0.9976959228514103
BreaDM-Ma-1909_p-047,0.4509090908926942,0.291079812192907,6.464140176446153,0.9999999998387097,0.291079812192907,0.9976959228514103
BreaDM-Ma-1915_p-019,0.5768321512865997,0.40531561460447457,7.330931975923707,0.9999999999180328,0.40531561460447457,0.9972686767576604
BreaDM-Ma-1915_p-020,0.8037634408494118,0.6719101123444514,4.47213595499958,0.9999999999665552,0.6719101123444514,0.9977722167967228
BreaDM-Ma-1915_p-021,0.8660968660886411,0.7638190954645926,3.0,0.9934640522659376,0.7676767676638439,0.9978485107420353
BreaDM-Ma-1915_p-022,0.8649080735342534,0.7619718309751835,5.141941307624044,0.9999999999815157,0.7619718309751835,0.9974212646482854
BreaDM-Ma-1915_p-023,0.8403819918087287,0.7247058823444152,6.312465680834829,0.9983792544408691,0.7255594817346813,0.996429443359223
BreaDM-Ma-1915_p-024,0.8861061419148116,0.7955032119829175,4.0,0.9973154362282239,0.7972103004206308,0.9970855712889104
BreaDM-Ma-1915_p-025,0.9221148379708806,0.8554852320584865,2.23606797749979,0.9866180048541774,0.8655282817410296,0.9979095458982853
BreaDM-Ma-1915_p-026,0.9087115284250981,0.8326959846956722,5.0,0.9295624332878382,0.8887755101950124,0.9973297119139104
BreaDM-Ma-1915_p-027,0.9122257053243876,0.8386167146893505,5.365906566777774,0.9199157007279251,0.9046632124258585,0.9974365234373479
BreaDM-Ma-1915_p-028,0.9114688128726788,0.8373382624691559,5.697215768532057,0.9254341164358996,0.8979187314083457,0.9973144531248479
BreaDM-Ma-1915_p-029,0.9332609875152835,0.8748728382413543,2.23606797749979,0.9566184649504269,0.9110169491428918,0.9981231689451603
BreaDM-Ma-1915_p-030,0.9124700239753449,0.8390297684582246,3.605551275463989,0.9190821255927647,0.9059523809415958,0.9977722167967228
BreaDM-Ma-1915_p-031,0.9011142061218586,0.8200253485320655,3.1622776601683795,0.955686853752501,0.8524374176435779,0.9978332519529728
BreaDM-Ma-1915_p-032,0.888329135173062,0.7990936555770529,3.1622776601683795,0.9548736461921503,0.8304552590136506,0.9979705810545353
BreaDM-Ma-1915_p-033,0.8383961117759612,0.7217573221606327,3.5833875946992038,0.9999999999710145,0.7217573221606327,0.9979705810545353
BreaDM-Ma-1915_p-034,0.8754578754418414,0.7785016286391367,2.0,0.9637096773804955,0.8020134227918787,0.9989624023435976
BreaDM-Ma-1916_p-036,0.6457399102994229,0.47682119203719137,5.957737973711325,0.9999999999305555,0.47682119203719137,0.9975891113279728
BreaDM-Ma-1916_p-037,0.6559356136688946,0.48802395208119687,5.385164807134504,0.9999999999386503,0.48802395208119687,0.9973907470701604
BreaDM-Ma-1916_p-038,0.6361974405733785,0.46648793564433005,5.385164807134504,0.9999999999425286,0.46648793564433005,0.9969635009764104
BreaDM-Ma-1916_p-039,0.6678321678204925,0.5013123359448475,4.4985291572496,0.999999999947644,0.5013123359448475,0.9971008300779729
BreaDM-Ma-1916_p-040,0.6655844155736106,0.4987834549756987,6.810332556124589,0.9808612439722075,0.5036855036731281,0.9968566894529729
BreaDM-Ma-1916_p-041,0.6178861788517417,0.4470588235188927,6.669839071283105,0.9947643978536772,0.4481132075366011,0.9964141845701605
BreaDM-Ma-1916_p-042,0.5962962962852537,0.42480211080673347,6.4031242374328485,0.9698795180138626,0.4304812834109497,0.996673583984223
BreaDM-Ma-1916_p-043,0.6698795180561474,0.5036231883875498,4.47213595499958,0.9025974025387923,0.5325670497880243,0.9979095458982853
BreaDM-Ma-1919_p-038,0.7576791808615126,0.6098901098565994,2.8284271247461903,0.867187499932251,0.6727272726865013,0.9989166259764101
BreaDM-Ma-1919_p-039,0.7397260273719272,0.5869565217072306,4.0,0.9230769229980277,0.6171428571075918,0.9988403320310977
BreaDM-Ma-1919_p-040,0.8062360801602174,0.6753731343031577,2.8284271247461903,0.9999999999447513,0.6753731343031577,0.9986724853514102
BreaDM-Ma-1919_p-041,0.8206039076230799,0.6957831325091631,3.1622776601683795,0.9956896551294961,0.6978851963535382,0.9984588623045352
BreaDM-Ma-1919_p-042,0.8118195956327866,0.6832460732805433,3.605551275463989,0.9961832060688479,0.6850393700607601,0.9981536865232853
BreaDM-Ma-1919_p-043,0.8130563798098953,0.684999999982875,3.1622776601683795,0.9999999999635036,0.684999999982875,0.9980773925779728
BreaDM-Ma-1919_p-044,0.842748091590187,0.7282321899544002,3.0,0.9963898916607801,0.7301587301394138,0.9984283447264102
BreaDM-Ma-1919_p-045,0.8139534883585722,0.6862745097846982,3.0,0.9245283018519046,0.7270029673374776,0.9982910156248477
BreaDM-Ma-1919_p-046,0.8218694885216601,0.6976047903982753,3.0120449192283933,0.9789915965975213,0.7082066869085651,0.9984588623045352
BreaDM-Ma-1919_p-047,0.8098159509036847,0.6804123711106387,3.0,0.895927601769415,0.7388059701216864,0.9985809326170352
BreaDM-Ma-1921_p-049,0.576744186033099,0.40522875815669185,6.708203932499369,0.9999999999193548,0.40522875815669185,0.9972229003904729
BreaDM-Ma-1921_p-050,0.5594405594275189,0.38834951455053884,7.1130782335842255,0.9999999999166668,0.38834951455053884,0.9971160888670354
BreaDM-Ma-1921_p-051,0.6260387811460931,0.45564516127194976,6.203658925317489,0.9912280700884888,0.45748987852398826,0.9979400634764103
BreaDM-Ma-1921_p-052,0.5350318471167187,0.3652173912884688,6.998495035992253,0.9999999998809525,0.3652173912884688,0.9977722167967228
BreaDM-Ma-1921_p-053,0.419999999979,0.26582278479330235,8.94427190999916,0.9545454543285123,0.26923076921351086,0.9982299804685977
BreaDM-Ma-1923_p-022,0.7092651757075197,0.5495049504814479,7.280109889280518,0.6201117318262539,0.828358208924315,0.9972229003904729
BreaDM-Ma-1923_p-023,0.7744680850953977,0.6319444444298161,7.211102550927978,0.7127937336628514,0.8478260869301917,0.9975738525389103
BreaDM-Ma-1923_p-024,0.8068669527781565,0.6762589927895382,4.973606797749973,0.7943661971607221,0.8197674418366346,0.9979400634764103
BreaDM-Ma-1923_p-025,0.8418079095926299,0.7268292682749554,2.23606797749979,0.922600619166483,0.7740259740058695,0.9982910156248477
BreaDM-Ma-1923_p-026,0.8016877637018046,0.6690140844913377,3.7436083290515905,0.9163987137969003,0.7124999999821875,0.9978485107420353
BreaDM-Ma-1923_p-027,0.8179271708568918,0.6919431279456886,2.8284271247461903,0.951140065115598,0.7174447174270898,0.9980163574217228
BreaDM-Ma-1923_p-028,0.8232445520481447,0.6995884773518604,3.0,0.9912536442859693,0.7039337473974341,0.9977722167967228
BreaDM-Ma-1923_p-029,0.8088888888799012,0.6791044775992704,4.0,0.9945355190985099,0.6816479400621415,0.9973754882810979
BreaDM-Ma-1923_p-030,0.8306451612819491,0.7103448275739596,5.0,0.990384615360808,0.7152777777653597,0.9974365234373479
BreaDM-Ma-1923_p-031,0.8489795918280716,0.7375886524691917,4.0,0.9811320754485582,0.748201438835464,0.9977416992185978
BreaDM-Ma-1923_p-032,0.898047722332993,0.8149606299052173,2.23606797749979,0.9741176470359031,0.8329979879108048,0.9985656738279727
BreaDM-Ma-1923_p-033,0.9120879120778891,0.8383838383669013,2.23606797749979,0.8848614072305999,0.9410430838788879,0.9987792968748477
BreaDM-Ma-1923_p-034,0.7649769585135948,0.6194029850592189,4.123105625617661,0.7155172413587495,0.8217821781907002,0.9976654052732853
BreaDM-Ma-2007_p-033,0.8254847645200697,0.7028301886460929,2.23606797749979,0.8816568046815587,0.7760416666262479,0.9990386962889101
