id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0033,0.5677694770529141,0.3964232488807883,33.83784863137726,0.3964232488807883,0.9999999999906016,0.9752807617186012
nact_08_z0034,0.5035526722258155,0.33649876135286333,35.83991575608252,0.33649876135286333,0.99999999998773,0.9754791259764137
nact_08_z0035,0.3478888487897947,0.21057230231450166,21.213203435596427,0.21057230231450166,0.999999999979253,0.9724273681639142
nact_08_z0036,0.39454191032984587,0.24575036425329894,18.020795749453864,0.24575036425329894,0.9999999999802371,0.9763031005857886
nact_08_z0037,0.41997729852281507,0.2658045976998764,41.19708127161658,0.2659319597495643,0.9982014388309676,0.9766082763670385
nact_08_z0038,0.3769129864434766,0.2322198275849557,42.476975370882776,0.2322198275849557,0.9999999999767981,0.9782562255857883
nact_08_z0039,0.3049124788238006,0.1798800799455038,18.357009255008037,0.1798800799455038,0.999999999962963,0.9812164306639128
nact_08_z0040,0.17815741305565494,0.09778968519693376,27.738455943867883,0.09778968519693376,0.9999999999315068,0.9794464111326631
nact_08_z0041,0.2840034217255432,0.1655034895297557,28.944448083122673,0.1655034895297557,0.999999999939759,0.987228393554537
nact_08_z0043,0.0,0.0,86.32989045317531,0.0,0.0,0.9989776611326601
nact_18_z0012,0.5949367088231052,0.4234234233852772,7.5,0.4311926605108998,0.959183673273636,0.9990234374998476
nact_18_z0013,0.2215743440168637,0.12459016393034131,18.963095591320567,0.12499999999588815,0.9743589741091387,0.9959259033201606
nact_18_z0014,0.06201550387476714,0.03199999999936,20.168652033309105,0.03206412825587046,0.941176470034602,0.9926147460935986
nact_18_z0015,0.12054794520382811,0.06413994169002711,38.23936378010125,0.06442166910593819,0.9361702125667722,0.9902038574217239
nact_18_z0016,0.021621621621387876,0.010928961748514437,46.93112297273496,0.010928961748514437,0.9999999989999999,0.9861907958982871
nact_18_z0017,0.0,0.0,360.62445840513925,0.0,0.0,0.9824371337889126
nact_18_z0018,0.017871649065654985,0.009016393442549047,57.58286914779043,0.009016393442549047,0.999999999090909,0.9815521240232877
nact_18_z0019,0.057660626029179075,0.029686174724090873,28.662663195784962,0.029686174724090873,0.9999999997142857,0.9825439453123501
nact_18_z0020,0.13278688524481325,0.07111501316882253,26.95353573385235,0.07206405693886064,0.8437499999121094,0.9838562011717249
nact_18_z0021,0.06139534883663819,0.03166986564269031,29.465158765978614,0.032163742689745,0.6734693876176593,0.9846038818357873
nact_18_z0022,0.11454753722663748,0.06075334143304066,51.98451799266741,0.061804697156219966,0.7812499998779298,0.9882049560545367
nact_18_z0023,0.008714596949701206,0.004376367614783887,22.852631376487068,0.004376367614783887,0.999999995,0.9930572509764111
nact_18_z0024,0.04670912951068558,0.02391304347774102,27.76519906536418,0.02391304347774102,0.999999999090909,0.993148803710786
nact_18_z0025,0.1393596986791081,0.07489878542358504,30.005831713862545,0.07489878542358504,0.9999999997297297,0.9930267333982861
nact_18_z0026,0.044982698961159466,0.023008849557114887,30.571892570647,0.023008849557114887,0.9999999992307692,0.9915771484373488
nact_18_z0027,0.16520210896018978,0.09003831417452034,32.42188353281477,0.09003831417452034,0.999999999787234,0.9927520751951611
nact_18_z0028,0.30734966591743096,0.18157894736364266,9.886643351347079,0.18157894736364266,0.9999999998550726,0.9952545166014107
nact_18_z0029,0.35812672175321963,0.21812080536180803,12.101572419915442,0.21885521884784997,0.9848484846992654,0.9964447021482855
nact_18_z0030,0.35897435896413177,0.21874999999240452,14.610644978963546,0.21874999999240452,0.9999999998412699,0.9965667724607855
nact_18_z0031,0.27118644066877334,0.15686274509188772,33.15414514271946,0.15686274509188772,0.99999999975,0.9967193603514105
nact_18_z0032,0.2777777777649177,0.16129032257197362,14.95296461204668,0.1630434782520085,0.9374999997070312,0.9976196289060978
nact_18_z0033,0.4954128439912466,0.3292682926427722,15.259418825861857,0.3292682926427722,0.9999999996296296,0.9991607666014101
nact_18_z0034,0.046511627896160083,0.023809523803854874,4.947213595499957,0.023809523803854874,0.9999999900000002,0.9993743896482851
nact_18_z0035,0.0,0.0,360.62445840513925,0.0,0.0,0.9996337890623476
nact_19_z0022,0.5126475547974259,0.3446712018062433,9.896963079870886,0.9743589742965154,0.3478260869485623,0.9955902099607856
nact_19_z0023,0.5744908895972723,0.4030075187909322,14.378420742097525,0.9436619717977583,0.4129429892078129,0.9939422607420358
nact_19_z0024,0.8635917566156665,0.759930915358205,5.898571136907177,0.9713024282346291,0.777385158996866,0.9978790283201603
nact_19_z0025,0.8549618320538172,0.7466666666556049,9.680338927682303,0.9863013698437123,0.7544910179527771,0.9973907470701604
nact_19_z0026,0.8114478114409811,0.6827195467325394,12.811985634456665,0.9488188976191178,0.7088235294013409,0.996582031249848
nact_19_z0027,0.8329004328932217,0.7136498516214592,7.819737192111318,0.8336221836943913,0.8321799307814501,0.9970550537107854
nact_19_z0028,0.8500345542442984,0.7391826922988078,7.810249675906654,0.8613445378030624,0.8390177353227964,0.9966888427732855
nact_19_z0029,0.9132481506327287,0.840346534643065,7.96145451934179,0.9225543478135523,0.9041278295485469,0.9980316162107853
nact_19_z0030,0.9406896551659264,0.8880208333217705,2.0,0.939393939381,0.9419889502632321,0.9986877441404727
nact_19_z0031,0.9352196574762829,0.8783216783093941,2.0,0.9248895434326231,0.9457831325158768,0.9986724853514102
nact_19_z0032,0.9252336448511661,0.8608695652024196,2.0,0.9016393442458718,0.9500959692715912,0.9987792968748477
nact_19_z0033,0.8961201501765191,0.8117913832015466,2.23606797749979,0.9396325459070962,0.8564593301230512,0.9987335205076602
nact_19_z0034,0.6686930091083785,0.5022831050113634,12.992461368310199,0.9734513273905552,0.5092592592474708,0.996673583984223
nact_24_z0034,0.4429301533144305,0.28446389496095265,46.92063126063113,0.43189368769329256,0.45454545452956135,0.9950103759764107
nact_24_z0035,0.63187588151436,0.46185567009357,12.96213870176575,0.4869565217285444,0.8995983935381687,0.9960174560545355
nact_24_z0036,0.7615894039651039,0.6149732620211235,17.43401329233184,0.6216216216104212,0.9829059828779798,0.996704101562348
nact_24_z0037,0.770511296066938,0.6266924564675688,3.1622776601683795,0.6878980891573695,0.8756756756520088,0.9970550537107854
nact_24_z0038,0.7744874715085538,0.631970260199555,6.4031242374328485,0.6640624999740601,0.9289617485831168,0.9984893798826602
nact_24_z0039,0.6142857142747449,0.44329896906073973,7.316185194164764,0.4479166666550022,0.9772727272172004,0.996704101562348
nact_24_z0040,0.531986531977576,0.36238532109260585,22.26359383025534,0.36321839079624785,0.9937106917614018,0.9957580566404731
nact_24_z0041,0.35955056179101963,0.21917808218677676,24.98394846967484,0.2258823529358616,0.8807339448733272,0.9947814941404732
nact_24_z0042,0.4454545454504959,0.28654970759898774,16.940763653560055,0.28688524589828,0.9959349593091082,0.9906921386717239
nact_24_z0043,0.4466019417446822,0.28749999999760417,7.810249675906654,0.28773978315022736,0.9971098265607772,0.986953735351412
nact_24_z0044,0.40656763095851006,0.25515210990917414,13.0,0.25540275048865024,0.9961685823373115,0.9884185791014117
nact_24_z0045,0.3309352517926091,0.19827586206469233,24.7204286962439,0.19827586206469233,0.9999999998913044,0.9943237304685983
nact_24_z0046,0.3734729493826619,0.22961373390065207,19.234083494202704,0.23210412147001944,0.9553571427718431,0.9945220947264108
nact_24_z0047,0.25316455695801954,0.14492753622925855,15.616263709633989,0.14492753622925855,0.9999999998750001,0.9927978515623486
nact_24_z0048,0.17610062892804873,0.09655172413626635,25.265468950340317,0.09722222222053434,0.9333333331777778,0.9920043945310987
nact_24_z0049,0.17555938037563582,0.09622641509252403,24.147422739162163,0.09999999999803921,0.7183098590537592,0.9926910400389111
nact_24_z0050,0.2550724637607225,0.14617940198849902,12.465282392060068,0.14814814814316,0.9166666664756944,0.9960784912107855
nact_24_z0051,0.09389671361061518,0.04926108374141571,14.210368480095212,0.04926108374141571,0.9999999989999999,0.9970550537107854
nact_24_z0052,0.0,0.0,360.62445840513925,0.0,0.0,0.9975433349607853
nact_24_z0053,0.0,0.0,360.62445840513925,0.0,0.0,0.9980316162107853
nact_24_z0054,0.0,0.0,360.62445840513925,0.0,0.0,0.9985046386717227
nact_30_z0007,0.8946204863636897,0.8093333333279379,6.4031242374328485,0.9484374999925904,0.8465829846523949,0.9956359863279731
nact_30_z0008,0.9411764705854533,0.8888888888839258,3.0,0.949880668252089,0.9326303456301546,0.9969635009764104
nact_30_z0009,0.9197776012684147,0.8514705882311203,4.73606797749979,0.9429967426658904,0.8976744186000121,0.9953765869139106
nact_30_z0010,0.9383366249705106,0.8838362959864249,9.49621263251752,0.929161234241942,0.9476950354567921,0.9957122802732856
nact_30_z0011,0.9420146447636216,0.8903853348264483,13.43873757424372,0.9493418428362611,0.9347996857779466,0.9955291748045356
nact_30_z0012,0.9135982500894758,0.8409395973126144,15.63958824671616,0.9135982500878105,0.9135982500878105,0.9927673339842236
nact_30_z0013,0.9555778223096935,0.9149344419542216,13.210514678057384,0.9429795649276764,0.9685172647225169,0.9959411621092231
nact_30_z0014,0.9205479452039959,0.8527918781700424,13.026883367283709,0.8913857677874801,0.9516827724060257,0.9924774169920361
nact_30_z0015,0.9416047322903965,0.889653195755547,13.26520664316135,0.9346582354684292,0.9486552567208171,0.9941253662107858
nact_30_z0016,0.9447349823308202,0.8952585052212825,8.0,0.9611734253639311,0.928849360753394,0.9940338134764108
nact_30_z0017,0.9449944994486456,0.8957247132406264,5.0,0.9447346714299018,0.9452544704238095,0.9938964843748483
nact_30_z0018,0.9317539372715954,0.872227822578447,14.099386154421575,0.919989367355343,0.9438232887893542,0.9922637939451612
nact_30_z0019,0.9584480600738943,0.9202114876209561,14.327330532664263,0.9435682602243874,0.973804679549914,0.9949340820310982
nact_30_z0020,0.9592308628441533,0.9216557530380691,4.123105625617661,0.9570179698859713,0.9614540131715993,0.9948883056639107
nact_30_z0021,0.9511672224857656,0.9068816715854943,5.0,0.9552631578924515,0.9471062618573362,0.9937438964842235
nact_30_z0022,0.9240566037724951,0.8588338448030276,7.0,0.9502789231119324,0.8992425981159072,0.990173339843599
nact_30_z0023,0.9496321448772499,0.9040948275842584,4.47213595499958,0.9603937728915742,0.9391090217126951,0.993209838867036
nact_30_z0024,0.9550021843589394,0.9138795986602971,3.1622776601683795,0.9634200088123327,0.9467301862257542,0.9937133789060985
nact_30_z0025,0.9564131904702419,0.9164673046233723,4.0,0.9591070310850008,0.9537344398320462,0.993606567382661
nact_30_z0026,0.955647668392792,0.9150625124014387,5.0,0.9526859504112548,0.9586278586258656,0.9934692382810985
nact_30_z0027,0.9592502895641157,0.9216916228229023,3.0,0.9615790584737987,0.9569327731072333,0.9940948486326608
nact_30_z0028,0.9552715654941902,0.9143730886831511,4.0,0.9622398626883454,0.9484034679616232,0.9935913085935985
nact_30_z0029,0.9545598983148452,0.9130699088127395,4.123105625617661,0.9652956298179836,0.9440603394071987,0.993453979492036
nact_30_z0030,0.9550690048760453,0.9140019860955035,4.0,0.9571547420945151,0.952992337956196,0.993392944335786
nact_30_z0031,0.9421729582757061,0.890668248317733,5.656854249492381,0.9526326918990218,0.9319404220088293,0.9915618896482863
nact_30_z0032,0.9519893081104636,0.9083774769454417,4.123105625617661,0.9591879013860386,0.9448979591817451,0.9928741455076611
nact_30_z0033,0.921810699587479,0.8549618320593513,8.52932315254779,0.9540461779848598,0.8916823800526049,0.9889831542967241
nact_30_z0034,0.9385909568864998,0.8842876956590365,8.012451549659705,0.9243993371977539,0.9532251174691303,0.9910888671873488
nact_30_z0035,0.9249113760866634,0.8603117505978012,8.06225774829855,0.9025157232685482,0.9484467944460268,0.9893341064451616
nact_30_z0036,0.9554915145683044,0.9147762109116804,5.0,0.960927436666035,0.9501167480344935,0.993637084960786
nact_30_z0037,0.9245916830754956,0.8597587246857825,8.94427190999916,0.911811743201024,0.9377349624038117,0.9900665283201615
nact_30_z0038,0.9346223564943388,0.8772686025388446,7.0710678118654755,0.9367732558116842,0.9324813117894081,0.9917449951170362
nact_30_z0039,0.9109211252055834,0.8364142820946153,10.919572062249848,0.9749114521813019,0.854813664594061,0.990142822265474
nact_30_z0040,0.9400381175766896,0.8868603042852369,7.0710678118654755,0.9700453857761875,0.9118316268460983,0.993759155273286
nact_30_z0041,0.937065253393612,0.8815830476756573,9.192017202563507,0.926629544707086,0.9477386934641617,0.9942016601560983
nact_30_z0042,0.9324397754013178,0.8734306073943895,8.508770322670152,0.911795961739597,0.9540400296480577,0.9943084716795358
nact_30_z0043,0.9216855878373645,0.8547466095615462,8.06225774829855,0.8840900701333183,0.962620578774266,0.993789672851411
nact_30_z0044,0.8983547441945046,0.8154664484418352,9.0,0.8311092577112965,0.9774399215253682,0.993118286132661
nact_30_z0045,0.8127828054275656,0.6846117198633416,10.693228523425109,0.6938676967614975,0.9808873720069565,0.989898681640474
nact_30_z0046,0.8498829822773324,0.7389534883677968,9.219544457292887,0.7428404441803458,0.9929687499922425,0.993148803710786
nact_30_z0047,0.8921324314670982,0.8052699228740022,4.4491864282115445,0.8157552083280225,0.9842890809035013,0.9953765869139106
nact_30_z0048,0.8991918332586168,0.8168469860833321,5.0,0.8355731225230391,0.9732965009118482,0.9963836669920355
nact_30_z0049,0.9088016967078006,0.8328474246760658,2.0,0.8544366899216905,0.9705549263763243,0.9973754882810979
nact_30_z0050,0.8819538670225106,0.7888349514467374,2.0,0.8430609597815426,0.9246088193325092,0.9973449707029729
nact_30_z0051,0.6775956284060438,0.5123966942042893,18.027756377319946,0.9084249083916328,0.5403050108814749,0.996398925781098
nact_30_z0052,0.4855072463592207,0.32057416266408734,25.866353977503906,0.9999999998507464,0.32057416266408734,0.9978332519529728
nact_36_z0023,0.0,0.0,100.67724182161604,0.0,0.0,0.9953918457029731
nact_36_z0024,0.012552301254967525,0.006315789473551246,84.45905982526138,0.03333333332962963,0.00773195876268732,0.9927978515623486
nact_36_z0025,0.0,0.0,80.05872809286014,0.0,0.0,0.9930572509764111
nact_36_z0026,0.0,0.0,90.75048036445965,0.0,0.0,0.9929962158201611
nact_36_z0027,0.0,0.0,88.29552463226294,0.0,0.0,0.9905242919920364
nact_36_z0028,0.08783783783635409,0.045936395758905714,69.49925138554627,0.05048543689222358,0.33766233761848546,0.9917602539060987
nact_36_z0029,0.4182076813596272,0.2643884892038779,67.22151211438424,0.29108910890512696,0.7424242423867462,0.993759155273286
nact_36_z0030,0.5846994535439248,0.4131274131194377,57.327106833678606,0.42885771542226736,0.9184549355828989,0.9953613281248481
nact_36_z0031,0.541910331373452,0.3716577540007578,10.0,0.37669376692746087,0.9652777777107445,0.9964141845701605
nact_36_z0032,0.0,0.0,122.01699406345986,0.0,0.0,0.9887542724607866
nact_40_z0023,0.0,0.0,44.21068896867809,0.0,0.0,0.9984588623045352
nact_40_z0024,0.13903743314764505,0.07471264367386708,70.70333868439971,0.09352517984938667,0.2708333332769097,0.9975433349607853
nact_40_z0025,0.6402535657584746,0.470862470851495,60.05830154178723,0.6733333333108888,0.6102719033048256,0.9965362548826605
nact_40_z0026,0.6328800988796924,0.4629294755793322,58.725295117548285,0.7710843373261721,0.5366876310160024,0.9954681396482856
nact_40_z0027,0.7303370786414278,0.575221238925327,9.096100619242824,0.6824146981448185,0.7854984894022508,0.9970703124998479
nact_40_z0028,0.5875190258662478,0.41594827585310457,53.777241426805006,0.5514285714128163,0.6286644950935288,0.9958648681639106
nact_40_z0029,0.24742268040599424,0.14117647058408303,59.16832149002847,0.20512820511943897,0.31168831166807215,0.9955444335935981
nact_40_z0030,0.01485148514814724,0.007481296757918172,62.944418424109855,0.014999999999249999,0.0147058823522203,0.9939270019529733
nact_40_z0031,0.0,0.0,59.371492944649674,0.0,0.0,0.9950408935545357
nact_40_z0032,0.0,0.0,58.79387847518173,0.0,0.0,0.9950256347654732
nact_40_z0033,0.0,0.0,77.89351667923147,0.0,0.0,0.9944915771482858
nact_40_z0034,0.0,0.0,83.32668385694609,0.0,0.0,0.9965362548826605
nact_40_z0035,0.0,0.0,86.98841264127506,0.0,0.0,0.9971923828123479
nact_43_z0024,0.8673835125292584,0.7658227847858917,3.605551275463989,0.9679999999612799,0.7857142856887754,0.9988708496092227
nact_43_z0025,0.9383624654927475,0.8838821490314752,2.0,0.9845559845369777,0.8963093145712423,0.9989776611326601
nact_43_z0026,0.9142512077239479,0.8420467185668293,2.8284271247461903,0.9934383201969365,0.8467561521158081,0.9978332519529728
nact_43_z0027,0.8805970149209921,0.7866666666596741,4.3918126112414715,0.9988713318171685,0.7873665480356996,0.996337890624848
nact_43_z0028,0.9341614906793617,0.8764568764500664,2.23606797749979,0.987740805595554,0.8860958365994809,0.9975738525389103
nact_43_z0029,0.9481424148570119,0.9013980868219177,7.0710678118654755,0.972994440024043,0.9245283018798149,0.9979553222654728
nact_43_z0030,0.9614791987636307,0.9258160237320044,2.0,0.9826771653465932,0.9411764705811375,0.9984741210935977
nact_43_z0031,0.9443118536159734,0.8944988696240054,12.0,0.9785655399754447,0.9123750960729257,0.9978637695310978
nact_43_z0032,0.9319057815805915,0.8724939855583602,15.0,0.9872958257623659,0.88240064881685,0.9975738525389103
nact_43_z0033,0.8580278781576767,0.7513562386912175,25.011995203836165,0.9999999999879663,0.7513562386912175,0.9958038330076606
nact_43_z0034,0.8778840742775584,0.7823470411155231,26.74666250260213,0.9823677581740256,0.7934893184049492,0.9966888427732855
nact_43_z0035,0.807692307686555,0.6774193548306162,35.44999999999999,0.9843749999829101,0.6847826086873818,0.9958801269529731
nact_43_z0036,0.7660311958339167,0.6207865168452137,34.0,0.9778761061730559,0.6296296296206605,0.9958801269529731
nact_43_z0037,0.3321299638949202,0.19913419913132563,49.11409594918919,0.9999999999275362,0.19913419913132563,0.9915313720701613
nact_43_z0038,0.14525139664601605,0.07831325301086878,58.27764894532671,0.9999999998076923,0.07831325301086878,0.9906616210935989
nact_44_z0011,0.7245053272340258,0.5680190930652024,49.582912346715545,0.9558232931343043,0.5833333333190359,0.9972381591795354
nact_44_z0012,0.9135802469065311,0.8409090908971462,6.783638725263649,0.9657422512077366,0.866764275243532,0.9982910156248477
nact_44_z0013,0.8976293103399913,0.814271749747661,5.830951894845301,0.9476678043123132,0.8526100306975167,0.9971008300779729
nact_44_z0014,0.9009009008970361,0.8196721311411423,7.615773105863909,0.9740259740169386,0.8379888268089547,0.9964752197264105
nact_44_z0015,0.946760744063673,0.8989037758775951,2.23606797749979,0.9839999999934401,0.9122373300314448,0.9974670410154728
nact_44_z0016,0.9603384452645153,0.9237029501478957,2.0,0.9695675387027787,0.9512833944423715,0.9977111816404728
nact_44_z0017,0.962133841388516,0.9270307480453097,2.0,0.9706871696253211,0.9537299338954026,0.9975738525389103
nact_44_z0018,0.9617563739354067,0.9263301500640003,3.1622776601683795,0.9644886363590697,0.9590395480180837,0.9975280761717228
nact_44_z0019,0.9606565290828852,0.9242916860152147,2.23606797749979,0.9721543722473271,0.9494274809115009,0.9975128173826603
nact_44_z0020,0.9570583697584031,0.9176528599560274,2.035410196624963,0.9707876890924843,0.9437119675408534,0.9974517822264104
nact_44_z0021,0.9575200918457017,0.918502202638114,2.0,0.966396291999036,0.9488054607454562,0.9977416992185978
nact_44_z0022,0.9578030810416684,0.9190231362408804,2.0,0.9747784594343915,0.9414088215869559,0.9980773925779728
nact_44_z0023,0.955122777303323,0.9141004862162554,2.0,0.965753424649266,0.9447236180825401,0.9983825683592227
nact_44_z0024,0.9246501614589632,0.8598598598512527,2.23606797749979,0.9512735326583469,0.8994764397811573,0.9978637695310978
nact_44_z0025,0.8502269288891814,0.7394736842007964,4.762461179749802,0.9756944444275053,0.7533512064242178,0.9969787597654729
nact_44_z0026,0.71094710946235,0.5515267175467266,5.811269837220806,0.8784194528608383,0.597107438004192,0.9964141845701605
nact_44_z0027,0.4642857142738703,0.3023255813853048,70.12131655729085,0.805309734442008,0.3261648745402808,0.9967956542967229
nact_44_z0028,0.33599999999103997,0.20192307691660502,72.18820379373769,0.9843749998461915,0.20257234726036744,0.9962005615232855
nact_46_z0018,0.4935064934424018,0.32758620684007134,48.08845931131962,0.5937499998144531,0.42222222212839505,0.9994049072264101
nact_46_z0019,0.8444444444131687,0.7307692307223865,2.939949493661165,0.786206896497503,0.9119999999270401,0.9993591308592226
nact_46_z0020,0.8739495798135725,0.7761194029561149,2.0,0.8093385213692864,0.9497716894543483,0.9990844726560976
nact_46_z0021,0.8813008129937999,0.7877906976515177,2.0,0.8262195121699323,0.9442508710472386,0.9988861083982852
nact_46_z0022,0.8994252873433991,0.8172323759577746,2.0,0.8346666666444089,0.9750778815895614,0.9989318847654726
nact_46_z0023,0.8963730569832076,0.8122065727508871,2.0,0.825775656304874,0.9801699716436212,0.9987792968748477
nact_46_z0024,0.8430769230639527,0.7287234042359382,3.1622776601683795,0.7345844503824508,0.9891696750545426,0.9984436035154727
nact_46_z0025,0.774468085089905,0.6319444444225019,6.859073518027951,0.6408450703999702,0.9784946236033067,0.9983825683592227
nact_46_z0026,0.7900355871604969,0.6529411764321799,12.649110640673518,0.664670658642834,0.9736842104409049,0.9990997314451601
nact_46_z0027,0.7676767676379961,0.6229508196210697,2.0,0.7307692306989645,0.8085106382118606,0.9992980957029726
nact_46_z0028,0.6216216215376188,0.4509803920684352,2.0,0.5227272726084711,0.7666666664111111,0.9995727539060976
nact_60_z0029,0.6810673443369623,0.5163776493156768,38.11029261564461,0.9852941176108347,0.5203883495044584,0.9961700439451605
nact_60_z0030,0.8592132505087038,0.7531760435434995,4.0,0.9857482185039015,0.7614678898942849,0.9979248046873478
nact_60_z0031,0.8247978436583577,0.7018348623745897,6.324555320336759,0.989224137909715,0.7072419106208437,0.9970245361326604
nact_60_z0032,0.9015384615315267,0.8207282913050318,3.605551275463989,0.9799331103515061,0.8347578347459436,0.9980468749998478
nact_60_z0033,0.8752196836478453,0.7781249999878418,4.656888370749724,0.9669902912433594,0.7993579454125304,0.9978332519529728
nact_60_z0034,0.9154411764621744,0.8440677965958633,3.0243416490252577,0.9803149606106237,0.8586206896403686,0.9985961914060977
nact_60_z0035,0.884279475972879,0.7925636007672688,3.484441020371181,0.9597156397876845,0.819838056663566,0.9983825683592227
nact_60_z0036,0.9065550906428653,0.8290816326319111,2.948528137423855,0.9587020648684749,0.8597883597656141,0.9989776611326601
nact_60_z0037,0.8051948051738911,0.6739130434489603,4.242640687119285,0.933734939702787,0.7077625570453077,0.9988555908201602
nact_65_z0021,0.6424870466210278,0.4732824427360488,40.60644288295863,0.6813186812937245,0.6078431372350378,0.9968414306639104
nact_65_z0022,0.6854219948761455,0.5214007781999728,33.39651697978926,0.8297213622034142,0.5838779956299809,0.996246337890473
nact_65_z0023,0.7028037383111888,0.5417867435080435,18.463334192354136,0.725868725854713,0.6811594202775152,0.9951477050779732
nact_65_z0024,0.7013738250130053,0.5400890868536738,35.2587832451297,0.7613814756552373,0.6501340482486577,0.993698120117036
nact_65_z0025,0.7623604465669199,0.6159793814380071,37.94331133655139,0.9053030302915998,0.6584022038507035,0.993179321288911
nact_65_z0026,0.7147707979596147,0.556142668424332,37.81459880758388,0.8947927736355494,0.5950530035293636,0.989746093749849
nact_65_z0027,0.6671993607644139,0.5005995203806919,38.397357616242246,0.8028846153768954,0.5707450444253538,0.9872894287107868
nact_65_z0028,0.7288288288255459,0.5733522324551854,41.40488310288862,0.8497899159574602,0.6380126182914984,0.9908142089842239
nact_65_z0029,0.7888829502897441,0.6513680494205528,40.01556443707464,0.8227424749072157,0.7577002053310298,0.9939727783201608
nact_65_z0030,0.9213709677326475,0.8542056074606691,3.0,0.8754789271862935,0.9723404255112268,0.9988098144529727
nact_65_z0031,0.8858895705412774,0.795154185004512,2.23606797749979,0.8204545454358988,0.9626666666409955,0.9985809326170352
nact_65_z0032,0.7758846657827538,0.6338329764318237,43.23946163391556,0.7290640393909097,0.8291316526378394,0.9973907470701604
nact_66_z0025,0.8030303030100244,0.6708860759210596,2.8284271247461903,0.9244186045974174,0.7098214285397401,0.9988098144529727
nact_66_z0026,0.9052890528793938,0.826966292116248,2.0,0.9019607842916186,0.9086419752862064,0.9988250732420352
nact_66_z0027,0.8775710088062921,0.7818499127263202,2.8284271247461903,0.8280961182841386,0.9333333333138889,0.9980926513670353
nact_66_z0028,0.8996212121126931,0.8175559380237942,2.8284271247461903,0.8318739054145031,0.9793814432787756,0.9983825683592227
nact_66_z0029,0.7999999999914439,0.6666666666547831,5.0,0.6887661141677943,0.9540816326287224,0.9971466064451604
nact_66_z0030,0.8924855491226302,0.8058455114654312,2.0,0.8446389496532901,0.9460784313493608,0.9985809326170352
nact_66_z0031,0.8902439024281678,0.8021978021801714,2.23606797749979,0.8333333333143075,0.9554973821739399,0.9986267089842227
nact_66_z0032,0.8761651131707567,0.7796208530620943,2.0,0.8457583547340422,0.9088397789804188,0.9985809326170352
nact_66_z0033,0.8585209003077409,0.7521126760351518,3.734939863002407,0.8929765885988971,0.8266253869713119,0.9986572265623477
nact_66_z0034,0.8617511520538766,0.7570850202122638,3.062122499541719,0.8095238094887651,0.9211822659644737,0.9990844726560976
nact_66_z0035,0.8089887639994949,0.6792452829547883,2.23606797749979,0.9350649349434982,0.7128712870581316,0.9994812011717226
nact_66_z0036,0.7804878048145946,0.6399999999146667,1.4142135623730951,0.959999999808,0.6575342464852694,0.9995880126951601
