name,dice,iou,hd95,sensitivity,precision,accuracy,tp,fp,fn,tn
BreaDM-Be-1810_p-030.npy,0.6938775510204082,0.53125,2.196899890899658,0.8717948717948718,0.576271186440678,0.999542236328125,34,25,5,65472
BreaDM-Be-1810_p-031.npy,0.6956521739130435,0.5333333333333333,7.0,0.9795918367346939,0.5393258426966292,0.999359130859375,48,41,1,65446
BreaDM-Be-1813_p-017.npy,0.9038461538461539,0.8245614035087719,1.0,0.8867924528301887,0.9215686274509803,0.999847412109375,47,4,6,65479
BreaDM-Be-1813_p-018.npy,0.926829268292683,0.8636363636363636,1.0,0.9193548387096774,0.9344262295081968,0.9998626708984375,57,4,5,65470
BreaDM-Be-1813_p-019.npy,0.9230769230769231,0.8571428571428571,1.0,0.9230769230769231,0.9230769230769231,0.9998779296875,48,4,4,65480
BreaDM-Be-1822_p-029.npy,0.9016393442622951,0.8208955223880597,3.0,0.990990990990991,0.8270676691729323,0.999267578125,220,46,2,65268
BreaDM-Be-1822_p-030.npy,0.8781362007168458,0.7827476038338658,3.0,0.9879032258064516,0.7903225806451613,0.99896240234375,245,65,3,65223
BreaDM-Be-1822_p-031.npy,0.8842443729903537,0.792507204610951,3.0,0.9927797833935018,0.7971014492753623,0.9989013671875,275,70,2,65189
BreaDM-Be-1822_p-032.npy,0.8672566371681416,0.765625,3.196899890899658,0.98,0.7777777777777778,0.998626708984375,294,84,6,65152
BreaDM-Be-1822_p-033.npy,0.9082706766917293,0.8319559228650137,3.2968997955322266,0.9837133550488599,0.8435754189944135,0.9990692138671875,302,56,5,65173
BreaDM-Be-1822_p-034.npy,0.8943338437978561,0.8088642659279779,4.0,0.9864864864864865,0.8179271708683473,0.9989471435546875,292,65,4,65175
BreaDM-Be-1822_p-035.npy,0.8727810650887574,0.7742782152230971,4.196899890899658,0.9866220735785953,0.7824933687002652,0.998687744140625,295,82,4,65155
BreaDM-Be-1822_p-036.npy,0.8542568542568543,0.7455919395465995,4.197364807128906,0.9801324503311258,0.7570332480818415,0.9984588623046875,296,95,6,65139
BreaDM-Be-1822_p-037.npy,0.8793893129770992,0.784741144414169,3.0,0.976271186440678,0.8,0.9987945556640625,288,72,7,65169
BreaDM-Be-1822_p-038.npy,0.9150326797385621,0.8433734939759037,2.0,0.9556313993174061,0.877742946708464,0.99920654296875,280,39,13,65204
BreaDM-Be-1822_p-039.npy,0.9212598425196851,0.8540145985401459,2.0,0.9212598425196851,0.9212598425196851,0.9993896484375,234,20,20,65262
BreaDM-Be-1826_p-026.npy,0.11650485436893204,0.061855670103092786,136.23704528808594,0.11320754716981132,0.12,0.9986114501953125,6,44,47,65439
BreaDM-Be-1826_p-027.npy,0.0,0.0,136.07876586914062,0.0,0.0,0.99810791015625,0,74,50,65412
BreaDM-Be-1906_p-010.npy,0.7625649913344887,0.6162464985994398,4.0,0.6918238993710691,0.8494208494208494,0.9979095458984375,220,39,98,65179
BreaDM-Be-1906_p-011.npy,0.832,0.7123287671232876,4.0,0.8843537414965986,0.7854984894259819,0.9983978271484375,260,71,34,65171
BreaDM-Be-1906_p-012.npy,0.8417910447761194,0.7268041237113402,4.3259687423706055,0.94,0.7621621621621621,0.998382568359375,282,88,18,65148
BreaDM-Be-1906_p-013.npy,0.8321167883211679,0.7125,4.317359924316406,0.9437086092715232,0.7441253263707572,0.9982452392578125,285,98,17,65136
BreaDM-Be-1906_p-014.npy,0.8105117565698479,0.6813953488372093,4.514418125152588,0.9606557377049181,0.7009569377990431,0.9979095458984375,293,125,12,65106
BreaDM-Be-1906_p-015.npy,0.7976539589442815,0.6634146341463415,4.0,0.9543859649122807,0.6851385390428212,0.997894287109375,272,125,13,65126
BreaDM-Be-1906_p-016.npy,0.8416,0.7265193370165746,3.456897497177124,0.906896551724138,0.7850746268656716,0.9984893798828125,263,72,27,65174
BreaDM-Be-1906_p-017.npy,0.8682170542635659,0.7671232876712328,3.6372063159942627,0.7887323943661971,0.9655172413793104,0.99896240234375,224,8,60,65244
BreaDM-Be-1906_p-018.npy,0.730593607305936,0.5755395683453237,5.0,0.599250936329588,0.935672514619883,0.998199462890625,160,11,107,65258
BreaDM-Be-1906_p-019.npy,0.6960167714884696,0.5337620578778135,4.197829723358154,0.6561264822134387,0.7410714285714286,0.9977874755859375,166,58,87,65225
BreaDM-Be-1907_p-029.npy,0.7947019867549668,0.6593406593406593,20.37643051147461,0.9090909090909091,0.7058823529411765,0.9995269775390625,60,25,6,65445
BreaDM-Be-1907_p-030.npy,0.8315789473684211,0.7117117117117117,3.0,1.0,0.7117117117117117,0.99951171875,79,32,0,65425
BreaDM-Be-1907_p-031.npy,0.7428571428571429,0.5909090909090909,2.196899890899658,0.9629629629629629,0.6046511627906976,0.99945068359375,52,34,2,65448
BreaDM-Be-1909_p-023.npy,0.5427385892116182,0.3724373576309795,14.181398391723633,0.3728620296465222,0.9969512195121951,0.9915924072265625,327,1,550,64658
BreaDM-Be-1909_p-024.npy,0.6094808126410836,0.4383116883116883,13.78449821472168,0.4421397379912664,0.9806295399515739,0.9920806884765625,405,8,511,64612
BreaDM-Be-1909_p-025.npy,0.6390870185449358,0.469601677148847,13.784963607788086,0.4700944386149003,0.9977728285077951,0.992279052734375,448,1,505,64582
BreaDM-Be-1909_p-026.npy,0.6005509641873278,0.42913385826771655,14.393798828125,0.4355644355644356,0.9667405764966741,0.99114990234375,436,15,565,64520
BreaDM-Be-1909_p-027.npy,0.5706254392129304,0.3992133726647001,15.72619915008545,0.40722166499498497,0.9530516431924883,0.9906768798828125,406,20,591,64519
BreaDM-Be-1909_p-028.npy,0.7056579783852511,0.5451866404715128,10.177207946777344,0.5640243902439024,0.9422750424448217,0.9929351806640625,555,34,429,64518
BreaDM-Be-1909_p-029.npy,0.6147484493452792,0.4437810945273632,9.880385398864746,0.47396386822529224,0.8745098039215686,0.9914703369140625,446,64,495,64531
BreaDM-Be-1909_p-030.npy,0.5404224326292789,0.37025948103792417,19.0,0.42303306727480045,0.7479838709677419,0.9903717041015625,371,125,506,64534
BreaDM-Be-1909_p-031.npy,0.6005361930294906,0.42911877394636017,16.767906188964844,0.5137614678899083,0.7225806451612903,0.99090576171875,448,172,424,64492
BreaDM-Be-1909_p-032.npy,0.6225165562913907,0.4519230769230769,14.836822509765625,0.5608591885441527,0.6994047619047619,0.991302490234375,470,202,368,64496
BreaDM-Be-1909_p-033.npy,0.6348387096774194,0.46502835538752363,14.803098678588867,0.5754385964912281,0.7079136690647482,0.991363525390625,492,203,363,64478
BreaDM-Be-1909_p-034.npy,0.6783479349186483,0.5132575757575758,12.935274124145508,0.6280417149478563,0.7374149659863946,0.992156982421875,542,193,321,64480
BreaDM-Be-1909_p-035.npy,0.6891160553217077,0.5256880733944954,11.58759880065918,0.6154672395273899,0.7827868852459017,0.9921112060546875,573,159,358,64446
BreaDM-Be-1909_p-036.npy,0.7263980757666867,0.5703493862134089,10.649767875671387,0.6351209253417456,0.848314606741573,0.9930572509765625,604,108,347,64477
BreaDM-Be-1909_p-037.npy,0.7397260273972602,0.5869565217391305,10.590700149536133,0.6646153846153846,0.833976833976834,0.9930419921875,648,129,327,64432
BreaDM-Be-1909_p-038.npy,0.7026691495965239,0.5416267942583732,13.629454612731934,0.5945378151260504,0.858877086494689,0.9926910400390625,566,93,386,64491
BreaDM-Be-1909_p-039.npy,0.7668711656441718,0.6218905472636815,11.088601112365723,0.6998880179171333,0.8480325644504749,0.99420166015625,625,112,268,64531
BreaDM-Be-1909_p-040.npy,0.8247541931752458,0.7017716535433071,7.9034905433654785,0.8139269406392694,0.835873388042204,0.9953765869140625,713,140,163,64520
BreaDM-Be-1909_p-041.npy,0.8558246828143022,0.7479838709677419,5.0,0.8637951105937136,0.848,0.996185302734375,742,133,117,64544
BreaDM-Be-1909_p-042.npy,0.9041591320072333,0.8250825082508251,3.0,0.9146341463414634,0.8939213349225268,0.9975738525390625,750,89,70,64627
BreaDM-Be-1909_p-043.npy,0.9345670852610707,0.8771712158808933,2.799999952316284,0.926605504587156,0.9426666666666667,0.9984893798828125,707,43,56,64730
BreaDM-Be-1909_p-044.npy,0.9272593681116826,0.8643835616438356,2.196899890899658,0.8727524204702628,0.9890282131661442,0.9984893798828125,631,7,92,64806
BreaDM-Be-1909_p-045.npy,0.8495428096425602,0.7384393063583815,4.0,0.7592867756315007,0.9641509433962264,0.9972381591796875,511,19,162,64844
BreaDM-Be-1909_p-046.npy,0.8028455284552846,0.6706281833616299,6.0,0.6775300171526587,0.9850374064837906,0.997039794921875,395,6,188,64947
BreaDM-Be-1914_p-030.npy,0.5662650602409639,0.3949579831932773,7.0,0.618421052631579,0.5222222222222223,0.9989013671875,47,43,29,65417
BreaDM-Be-1914_p-031.npy,0.7222222222222222,0.5652173913043478,6.0,0.6046511627906976,0.896551724137931,0.9993896484375,52,6,34,65444
BreaDM-Be-1914_p-032.npy,0.5698324022346368,0.3984375,10.255970001220703,0.5795454545454546,0.5604395604395604,0.9988250732421875,51,40,37,65408
BreaDM-Be-2001_p-031.npy,0.8740740740740741,0.7763157894736842,2.0,0.9752066115702479,0.7919463087248322,0.999481201171875,118,31,3,65384
BreaDM-Be-2001_p-032.npy,0.8533333333333334,0.7441860465116279,2.0,1.0,0.7441860465116279,0.99932861328125,128,44,0,65364
BreaDM-Be-2001_p-033.npy,0.7819548872180451,0.6419753086419753,2.196899890899658,0.859504132231405,0.7172413793103448,0.999114990234375,104,41,17,65374
BreaDM-Be-2001_p-034.npy,0.7288135593220338,0.5733333333333334,3.1673645973205566,0.7413793103448276,0.7166666666666667,0.9990234375,86,34,30,65386
BreaDM-Be-2002_p-012.npy,0.5701559020044543,0.3987538940809969,12.0,0.9922480620155039,0.4,0.9970550537109375,128,192,1,65215
BreaDM-Be-2002_p-013.npy,0.5445544554455446,0.3741496598639456,14.0,0.990990990990991,0.37542662116040953,0.9971923828125,110,183,1,65242
BreaDM-Be-2002_p-014.npy,0.743801652892562,0.5921052631578947,5.0,0.9183673469387755,0.625,0.999053955078125,90,54,8,65384
BreaDM-Be-2002_p-015.npy,0.3382352941176471,0.20353982300884957,17.0,0.9787234042553191,0.20444444444444446,0.99725341796875,46,179,1,65310
BreaDM-Be-2002_p-016.npy,0.37593984962406013,0.23148148148148148,17.698991775512695,1.0,0.23148148148148148,0.9987335205078125,25,83,0,65428
BreaDM-Be-2013_p-031.npy,0.3898305084745763,0.24210526315789474,50.425472259521484,0.2754491017964072,0.6666666666666666,0.997802734375,46,23,121,65346
BreaDM-Be-2013_p-032.npy,0.8529411764705882,0.7435897435897436,3.0,0.8682634730538922,0.838150289017341,0.999237060546875,145,28,22,65341
BreaDM-Be-2013_p-033.npy,0.8818897637795275,0.7887323943661971,3.0,0.9824561403508771,0.8,0.9993133544921875,168,42,3,65323
BreaDM-Be-2013_p-034.npy,0.8617363344051447,0.7570621468926554,2.0,0.7790697674418605,0.9640287769784173,0.9993438720703125,134,5,38,65359
BreaDM-Be-2013_p-035.npy,0.0,0.0,121.2136459350586,0.0,0.0,0.9970245361328125,0,23,172,65341
BreaDM-Be-2019_p-052.npy,0.7678571428571429,0.6231884057971014,2.0,0.9772727272727273,0.6323529411764706,0.999603271484375,43,25,1,65467
BreaDM-Be-2019_p-053.npy,0.7457627118644068,0.5945945945945946,2.0,0.9777777777777777,0.6027397260273972,0.999542236328125,44,29,1,65462
BreaDM-Be-2019_p-054.npy,0.7521367521367521,0.6027397260273972,2.0,1.0,0.6027397260273972,0.9995574951171875,44,29,0,65463
BreaDM-Be-2019_p-055.npy,0.7777777777777778,0.6363636363636364,2.0,1.0,0.6363636363636364,0.9996337890625,42,24,0,65470
BreaDM-Be-2020_p-042.npy,0.7165354330708661,0.558282208588957,3.59689998626709,0.558282208588957,1.0,0.9989013671875,91,0,72,65373
BreaDM-Be-2020_p-043.npy,0.7553956834532374,0.6069364161849711,3.0,0.621301775147929,0.963302752293578,0.99896240234375,105,4,64,65363
BreaDM-Be-2020_p-044.npy,0.8294314381270903,0.7085714285714285,3.0,0.7126436781609196,0.992,0.9992218017578125,124,1,50,65361
BreaDM-Be-2020_p-045.npy,0.89375,0.807909604519774,2.0,0.8218390804597702,0.9794520547945206,0.999481201171875,143,3,31,65359
BreaDM-Be-2020_p-046.npy,0.9058823529411765,0.8279569892473119,2.0,0.8651685393258427,0.9506172839506173,0.99951171875,154,8,24,65350
BreaDM-Be-2020_p-047.npy,0.8955223880597015,0.8108108108108109,2.0,0.8670520231213873,0.9259259259259259,0.9994659423828125,150,12,23,65351
BreaDM-Be-2020_p-048.npy,0.86084142394822,0.7556818181818182,2.0,0.8364779874213837,0.8866666666666667,0.9993438720703125,133,17,26,65360
BreaDM-Be-2020_p-049.npy,0.7739463601532567,0.63125,2.799999952316284,0.6516129032258065,0.9528301886792453,0.9990997314453125,101,5,54,65376
BreaDM-Be-2020_p-050.npy,0.584070796460177,0.4125,4.199999809265137,0.4125,1.0,0.998565673828125,66,0,94,65376
BreaDM-Be-2022_p-030.npy,0.0,0.0,114.0,0.0,0.0,0.9929656982421875,0,249,212,65075
BreaDM-Be-2022_p-031.npy,0.5865724381625441,0.415,114.0,0.7248908296943232,0.49258160237388726,0.996429443359375,166,171,63,65136
BreaDM-Be-2022_p-032.npy,0.8120649651972158,0.68359375,4.196899890899658,0.7261410788381742,0.9210526315789473,0.9987640380859375,175,15,66,65280
BreaDM-Be-2022_p-033.npy,0.7758186397984886,0.6337448559670782,5.196899890899658,0.6581196581196581,0.9447852760736196,0.9986419677734375,154,9,80,65293
BreaDM-Be-2022_p-034.npy,0.6028708133971292,0.4315068493150685,109.0,0.5431034482758621,0.6774193548387096,0.997467041015625,126,60,106,65244
BreaDM-Be-2022_p-035.npy,0.6558265582655827,0.4879032258064516,105.0,0.5062761506276151,0.9307692307692308,0.9980621337890625,121,9,118,65288
BreaDM-Be-2022_p-036.npy,0.5764705882352941,0.4049586776859504,6.039379596710205,0.4083333333333333,0.98,0.997802734375,98,2,142,65294
BreaDM-Be-2022_p-037.npy,0.36363636363636365,0.2222222222222222,112.11248016357422,0.2594142259414226,0.6078431372549019,0.9966888427734375,62,40,177,65257
BreaDM-Be-2102_p-023.npy,0.8598130841121495,0.7540983606557377,1.850000023841858,0.7931034482758621,0.9387755102040817,0.9997711181640625,46,3,12,65475
BreaDM-Be-2102_p-024.npy,0.8111888111888111,0.6823529411764706,6.185815811157227,0.7073170731707317,0.9508196721311475,0.9995880126953125,58,3,24,65451
BreaDM-Be-2102_p-025.npy,0.9158878504672897,0.8448275862068966,1.179998755455017,0.8521739130434782,0.98989898989899,0.999725341796875,98,1,17,65420
BreaDM-Be-2102_p-026.npy,0.9181494661921709,0.8486842105263158,2.4682931900024414,0.9555555555555556,0.8835616438356164,0.9996490478515625,129,17,6,65384
BreaDM-Be-2102_p-027.npy,0.9090909090909091,0.8333333333333334,1.399999976158142,0.9398496240601504,0.8802816901408451,0.9996185302734375,125,17,8,65386
BreaDM-Be-2102_p-028.npy,0.896797153024911,0.8129032258064516,1.399999976158142,0.9264705882352942,0.8689655172413793,0.9995574951171875,126,19,10,65381
BreaDM-Be-2102_p-029.npy,0.7924528301886793,0.65625,4.0,0.860655737704918,0.7342657342657343,0.9991607666015625,105,38,17,65376
BreaDM-Be-2102_p-030.npy,0.757201646090535,0.609271523178808,5.196899890899658,0.9108910891089109,0.647887323943662,0.9990997314453125,92,50,9,65385
BreaDM-Be-2102_p-031.npy,0.6440677966101694,0.475,5.896900177001953,0.7402597402597403,0.57,0.9990386962890625,57,43,20,65416
BreaDM-Be-2111_p-054.npy,0.8253968253968254,0.7027027027027027,2.0,0.7761194029850746,0.8813559322033898,0.999664306640625,52,7,15,65462
BreaDM-Be-2111_p-055.npy,0.9183673469387755,0.8490566037735849,1.0,0.9574468085106383,0.8823529411764706,0.9998779296875,45,6,2,65483
BreaDM-Be-2111_p-056.npy,0.8780487804878049,0.782608695652174,1.0,0.8571428571428571,0.9,0.999847412109375,36,4,6,65490
BreaDM-Be-2113_p-063.npy,0.8972972972972973,0.8137254901960784,1.0,0.9880952380952381,0.8217821782178217,0.9997100830078125,83,18,1,65434
BreaDM-Be-2113_p-064.npy,0.9302325581395349,0.8695652173913043,1.0,0.9876543209876543,0.8791208791208791,0.99981689453125,80,11,1,65444
BreaDM-Be-2113_p-065.npy,0.9595375722543352,0.9222222222222223,1.0,1.0,0.9222222222222223,0.9998931884765625,83,7,0,65446
BreaDM-Be-2113_p-066.npy,0.9080459770114943,0.8315789473684211,1.399999976158142,1.0,0.8315789473684211,0.999755859375,79,16,0,65441
BreaDM-Be-2113_p-067.npy,0.42962962962962964,0.27358490566037735,6.31503963470459,0.9666666666666667,0.2761904761904762,0.9988250732421875,29,76,1,65430
BreaDM-Be-2113_p-068.npy,0.49261083743842365,0.32679738562091504,4.196899890899658,1.0,0.32679738562091504,0.9984283447265625,50,103,0,65383
BreaDM-Be-2113_p-069.npy,0.8557213930348259,0.7478260869565218,2.0,1.0,0.7478260869565218,0.9995574951171875,86,29,0,65421
BreaDM-Be-2113_p-070.npy,0.88268156424581,0.79,2.0,0.9294117647058824,0.8404255319148937,0.9996795654296875,79,15,6,65436
BreaDM-Be-2113_p-071.npy,0.014598540145985401,0.007352941176470588,23.7580623626709,0.012048192771084338,0.018518518518518517,0.9979400634765625,1,53,82,65400
BreaDM-Ma-1801_p-041.npy,0.8342857142857143,0.7156862745098039,1.3199981451034546,0.8202247191011236,0.8488372093023255,0.9995574951171875,73,13,16,65434
BreaDM-Ma-1801_p-042.npy,0.9120879120879121,0.8383838383838383,1.0,0.9222222222222223,0.9021739130434783,0.999755859375,83,9,7,65437
BreaDM-Ma-1801_p-043.npy,0.8850574712643678,0.7938144329896907,1.0,0.9506172839506173,0.8279569892473119,0.99969482421875,77,16,4,65439
BreaDM-Ma-1801_p-044.npy,0.8135593220338984,0.6857142857142857,1.5799973011016846,1.0,0.6857142857142857,0.999664306640625,48,22,0,65466
BreaDM-Ma-1801_p-045.npy,0.6888888888888889,0.5254237288135594,2.1870551109313965,0.96875,0.5344827586206896,0.99957275390625,31,27,1,65477
BreaDM-Ma-1821_p-042.npy,0.45549738219895286,0.29491525423728815,7.0,0.696,0.33852140077821014,0.996826171875,87,170,38,65241
BreaDM-Ma-1821_p-043.npy,0.4986301369863014,0.33211678832116787,6.532558917999268,0.7583333333333333,0.37142857142857144,0.9972076416015625,91,154,29,65262
BreaDM-Ma-1821_p-044.npy,0.44871794871794873,0.2892561983471074,8.798218727111816,0.813953488372093,0.30973451327433627,0.99737548828125,70,156,16,65294
BreaDM-Ma-1821_p-045.npy,0.43205574912891986,0.27555555555555555,9.53162956237793,0.7560975609756098,0.3024390243902439,0.9975128173828125,62,143,20,65311
BreaDM-Ma-1821_p-046.npy,0.22508038585209003,0.12681159420289856,13.181398391723633,0.8974358974358975,0.12867647058823528,0.9963226318359375,35,237,4,65260
BreaDM-Ma-1821_p-047.npy,0.14925373134328357,0.08064516129032258,16.729846954345703,0.9090909090909091,0.08130081300813008,0.99652099609375,20,226,2,65288
BreaDM-Ma-1821_p-048.npy,0.35023041474654376,0.2122905027932961,6.3942646980285645,0.6909090909090909,0.2345679012345679,0.9978485107421875,38,124,17,65357
BreaDM-Ma-1821_p-049.npy,0.3235294117647059,0.19298245614035087,6.425970077514648,0.7096774193548387,0.20952380952380953,0.99859619140625,22,83,9,65422
BreaDM-Ma-1824_p-029.npy,0.8878504672897196,0.7983193277310925,2.1673645973205566,0.8260869565217391,0.9595959595959596,0.9996337890625,95,4,20,65417
BreaDM-Ma-1824_p-030.npy,0.8979591836734694,0.8148148148148148,1.179998755455017,0.8661417322834646,0.9322033898305084,0.9996185302734375,110,8,17,65401
BreaDM-Ma-1824_p-031.npy,0.9090909090909091,0.8333333333333334,2.039379358291626,0.9057971014492754,0.9124087591240876,0.9996185302734375,125,12,13,65386
BreaDM-Ma-1824_p-032.npy,0.8559322033898306,0.7481481481481481,1.0,0.8782608695652174,0.8347107438016529,0.999481201171875,101,20,14,65401
BreaDM-Ma-1824_p-033.npy,0.5299145299145299,0.36046511627906974,6.0,0.7560975609756098,0.40789473684210525,0.9991607666015625,31,45,10,65450
BreaDM-Ma-1908_p-042.npy,0.861878453038674,0.7572815533980582,2.0,0.7572815533980582,1.0,0.9996185302734375,78,0,25,65433
BreaDM-Ma-1908_p-043.npy,0.9109947643979057,0.8365384615384616,1.0,0.8613861386138614,0.9666666666666667,0.9997406005859375,87,3,14,65432
BreaDM-Ma-1908_p-044.npy,0.8729281767955801,0.7745098039215687,1.8199981451034546,0.8494623655913979,0.8977272727272727,0.9996490478515625,79,9,14,65434
BreaDM-Ma-1908_p-045.npy,0.8903225806451613,0.8023255813953488,1.0,0.9078947368421053,0.8734177215189873,0.9997406005859375,69,10,7,65450
BreaDM-Ma-1908_p-046.npy,0.9172932330827067,0.8472222222222222,1.0,0.8714285714285714,0.9682539682539683,0.9998321533203125,61,2,9,65464
BreaDM-Ma-1908_p-047.npy,0.7956989247311828,0.6607142857142857,1.399999976158142,0.8604651162790697,0.74,0.9997100830078125,37,13,6,65480
BreaDM-Ma-1909_p-045.npy,0.6607142857142857,0.49333333333333335,3.196899890899658,1.0,0.49333333333333335,0.999420166015625,37,38,0,65461
BreaDM-Ma-1909_p-046.npy,0.9295774647887324,0.868421052631579,1.0,1.0,0.868421052631579,0.999847412109375,66,10,0,65460
BreaDM-Ma-1909_p-047.npy,0.9302325581395349,0.8695652173913043,1.0,0.967741935483871,0.8955223880597015,0.9998626708984375,60,7,2,65467
BreaDM-Ma-1915_p-019.npy,0.8088235294117647,0.6790123456790124,5.599999904632568,0.9016393442622951,0.7333333333333333,0.99920654296875,110,40,12,65374
BreaDM-Ma-1915_p-020.npy,0.9245901639344263,0.8597560975609756,1.0,0.9431438127090301,0.9067524115755627,0.999298095703125,282,29,17,65208
BreaDM-Ma-1915_p-021.npy,0.9725576289791438,0.9465811965811965,1.120001196861267,0.9651416122004357,0.9800884955752213,0.9996185302734375,443,9,16,65068
BreaDM-Ma-1915_p-022.npy,0.9736346516007532,0.9486238532110092,1.0,0.955637707948244,0.9923224568138196,0.99957275390625,517,4,24,64991
BreaDM-Ma-1915_p-023.npy,0.9738988580750407,0.9491255961844197,1.0,0.9675850891410048,0.9802955665024631,0.99951171875,597,12,20,64907
BreaDM-Ma-1915_p-024.npy,0.9645293315143247,0.9314888010540184,1.0,0.9489932885906041,0.9805825242718447,0.99920654296875,707,14,38,64777
BreaDM-Ma-1915_p-025.npy,0.9672232529375386,0.9365269461077844,1.0,0.9513381995133819,0.9836477987421384,0.9991912841796875,782,13,40,64701
BreaDM-Ma-1915_p-026.npy,0.9378151260504202,0.8829113924050633,5.207988262176514,0.8932764140875133,0.9870283018867925,0.9983062744140625,837,11,100,64588
BreaDM-Ma-1915_p-027.npy,0.9487459105779716,0.9024896265560166,4.996899604797363,0.916754478398314,0.9830508474576272,0.998565673828125,870,15,79,64572
BreaDM-Ma-1915_p-028.npy,0.9498151082937136,0.9044265593561368,5.599999904632568,0.9182839632277835,0.9835886214442013,0.9985504150390625,899,15,80,64542
BreaDM-Ma-1915_p-029.npy,0.9798206278026906,0.9604395604395605,1.3599975109100342,0.9721913236929922,0.9875706214689266,0.99945068359375,874,11,25,64626
BreaDM-Ma-1915_p-030.npy,0.9648365206662554,0.932061978545888,2.0,0.9444444444444444,0.9861286254728878,0.9991302490234375,782,11,46,64697
BreaDM-Ma-1915_p-031.npy,0.9584278155706727,0.9201741654571843,3.59689998626709,0.9364844903988183,0.9814241486068112,0.9991607666015625,634,12,43,64847
BreaDM-Ma-1915_p-032.npy,0.7768924302788844,0.6351791530944625,41.9844970703125,0.703971119133574,0.8666666666666667,0.99658203125,390,60,164,64922
BreaDM-Ma-1915_p-033.npy,0.9723435225618632,0.9461756373937678,1.0,0.9681159420289855,0.9766081871345029,0.9997100830078125,334,8,11,65183
BreaDM-Ma-1915_p-034.npy,0.9451476793248945,0.896,1.0,0.9032258064516129,0.9911504424778761,0.999603271484375,224,2,24,65286
BreaDM-Ma-1916_p-036.npy,0.8881987577639752,0.7988826815642458,3.0,0.9930555555555556,0.8033707865168539,0.99945068359375,143,35,1,65357
BreaDM-Ma-1916_p-037.npy,0.8791208791208791,0.7843137254901961,2.799999952316284,0.9815950920245399,0.7960199004975125,0.99932861328125,160,41,3,65332
BreaDM-Ma-1916_p-038.npy,0.7963386727688787,0.6615969581749049,3.196899890899658,1.0,0.6615969581749049,0.9986419677734375,174,89,0,65273
BreaDM-Ma-1916_p-039.npy,0.811965811965812,0.6834532374100719,3.59689998626709,0.9947643979057592,0.6859205776173285,0.9986572265625,190,87,1,65258
BreaDM-Ma-1916_p-040.npy,0.8093385214007782,0.6797385620915033,4.118138313293457,0.9952153110047847,0.6819672131147541,0.998504638671875,208,97,1,65230
BreaDM-Ma-1916_p-041.npy,0.7663934426229508,0.6212624584717608,4.0,0.9790575916230366,0.6296296296296297,0.998260498046875,187,110,4,65235
BreaDM-Ma-1916_p-042.npy,0.7764705882352941,0.6346153846153846,4.196899890899658,0.9939759036144579,0.637065637065637,0.9985504150390625,165,94,1,65276
BreaDM-Ma-1916_p-043.npy,0.625,0.45454545454545453,4.996899604797363,0.6818181818181818,0.5769230769230769,0.998077392578125,105,77,49,65305
BreaDM-Ma-1919_p-038.npy,0.8319327731092437,0.7122302158273381,2.0,0.7734375,0.9,0.9993896484375,99,11,29,65397
BreaDM-Ma-1919_p-039.npy,0.770764119601329,0.6270270270270271,5.18705415725708,0.9914529914529915,0.6304347826086957,0.9989471435546875,116,68,1,65351
