id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-1813_p-019,0.9444444443569959,0.8947368419482917,1.0,0.9807692305806213,0.9107142855516581,0.9999084472654725
BreaDM-Be-1822_p-029,0.8752834466921704,0.7782258064202328,4.403287374635489,0.8693693693302086,0.8812785387725444,0.9991607666014101
BreaDM-Be-1822_p-030,0.942307692289571,0.8909090908766942,2.561865508485308,0.9879032257666168,0.9007352940845318,0.9995422363279726
BreaDM-Be-1822_p-031,0.934931506833306,0.8778135047949256,2.0,0.9855595667514239,0.8892508143032817,0.9994201660154726
BreaDM-Be-1822_p-032,0.9305993690704952,0.8702064896498464,2.0,0.9833333333005555,0.8832335329076876,0.9993286132810976
BreaDM-Be-1822_p-033,0.9465408804882619,0.898507462659746,2.0,0.9804560260266952,0.9148936169934683,0.9994812011717226
BreaDM-Be-1822_p-034,0.9292604501458318,0.8678678678418057,2.23606797749979,0.9763513513183665,0.8865030674574692,0.9993286132810976
BreaDM-Be-1822_p-035,0.9634551494856569,0.9294871794573882,1.0,0.9698996655194013,0.9570957095393697,0.9996643066404725
BreaDM-Be-1822_p-036,0.9051878354042006,0.8267973855938955,2.0590169943749475,0.8377483443431208,0.9844357976270647,0.9991912841795351
BreaDM-Be-1822_p-037,0.8062622309039871,0.6754098360434292,4.47213595499958,0.6983050847220913,0.9537037036595507,0.9984893798826602
BreaDM-Be-1822_p-038,0.7902240325704638,0.6531986531766599,5.385164807134504,0.6621160409330336,0.979797979748495,0.9984283447264102
BreaDM-Be-1822_p-039,0.7536231883875937,0.6046511627672616,6.0,0.6141732283222766,0.9749999999390625,0.9984436035154727
BreaDM-Be-1826_p-026,0.0,0.0,360.62445840513925,0.0,0.0,0.9991912841795351
BreaDM-Be-1826_p-027,0.0,0.0,360.62445840513925,0.0,0.0,0.9992370605467226
BreaDM-Be-1906_p-010,0.5867158671478465,0.41514360312232,84.1,0.49999999998427674,0.7098214285397401,0.996582031249848
BreaDM-Be-1906_p-011,0.8975265017509271,0.8141025640764711,2.23606797749979,0.8639455782019065,0.933823529377433,0.9991149902342226
BreaDM-Be-1906_p-012,0.9156249999856934,0.8443804034338795,2.8627416997969504,0.9766666666341111,0.8617647058570069,0.9991760253904726
BreaDM-Be-1906_p-013,0.8984126983984378,0.8155619596306755,2.0,0.9370860926842024,0.8628048780224754,0.9990234374998476
BreaDM-Be-1906_p-014,0.884615384601208,0.7931034482530718,2.8284271247461903,0.9049180327572158,0.8652037617283636,0.9989013671873477
BreaDM-Be-1906_p-015,0.8888888888729589,0.7999999999741936,3.605551275463989,0.8701754385659587,0.9084249083916328,0.9990539550779726
BreaDM-Be-1906_p-016,0.7002012072293722,0.5386996903857988,58.889014647756014,0.5999999999793103,0.8405797101043198,0.9977264404295353
BreaDM-Be-1906_p-017,0.47380410021699765,0.31044776118476275,60.369258411755155,0.36619718308569726,0.6709677418921955,0.9964752197264105
BreaDM-Be-1906_p-018,0.4634760705172928,0.30163934425240524,58.0,0.3445692883766079,0.7076923076378698,0.9967498779295354
BreaDM-Be-1906_p-019,0.39130434781393464,0.2432432432338516,10.044344521148048,0.2490118576976675,0.9130434781285445,0.9970092773435979
BreaDM-Be-1907_p-029,0.37037037032464565,0.22727272723829203,5.0841665865538666,0.22727272723829203,0.9999999993333333,0.9992218017576601
BreaDM-Be-1907_p-030,0.422018348585136,0.2674418604340184,4.080018656651479,0.2911392404694761,0.7666666664111111,0.9990386962889101
BreaDM-Be-1907_p-031,0.13793103445897742,0.07407407406035665,4.630495168499705,0.07407407406035665,0.9999999975,0.9992370605467226
BreaDM-Be-1909_p-023,0.3954900260156506,0.24648648648382177,18.027756377319946,0.2599771949799318,0.8260869564918084,0.9893646240232866
BreaDM-Be-1909_p-024,0.5124716553249247,0.3445121951184501,17.0,0.3700873362405012,0.8329238329033679,0.9901580810545365
BreaDM-Be-1909_p-025,0.5960170696970412,0.4245187436633787,16.0,0.43966421825351876,0.9249448123416126,0.9913330078123488
BreaDM-Be-1909_p-026,0.6329284750294675,0.4629812438256369,15.0,0.4685314685267879,0.9750519750317037,0.9916992187498487
BreaDM-Be-1909_p-027,0.641129032253756,0.4718100890161047,14.317821063276353,0.4784353059129545,0.9714867616910084,0.9918518066404737
BreaDM-Be-1909_p-028,0.787271655858649,0.6491739552900956,7.615773105863909,0.6788617886109872,0.9368863954987814,0.9944915771482858
BreaDM-Be-1909_p-029,0.741666666662252,0.5894039735043577,7.0319805153394634,0.6620616365498186,0.8430311231279698,0.9933776855467235
BreaDM-Be-1909_p-030,0.6111111111072531,0.43999999999600004,8.037354648979129,0.5518814139047676,0.6845827439790017,0.9906005859373489
BreaDM-Be-1909_p-031,0.6907396621974914,0.5275800711696835,7.933587386567325,0.6800458715518344,0.7017751479206891,0.9918975830076612
BreaDM-Be-1909_p-032,0.5735849056567699,0.40211640211285615,12.35912728604015,0.5441527446235781,0.6063829787153406,0.989654541015474
BreaDM-Be-1909_p-033,0.643827525099564,0.47473867595405284,10.63014581273465,0.6374269005773401,0.6503579952189694,0.9907989501951614
BreaDM-Be-1909_p-034,0.6315789473646437,0.4615384615344272,11.346400660118272,0.6118192352188665,0.6526576019696828,0.9906005859373489
BreaDM-Be-1909_p-035,0.7097518753565508,0.5500894454333624,9.433981132056603,0.6605800214751817,0.7668329176961741,0.9923248291014112
BreaDM-Be-1909_p-036,0.7799182720328085,0.6392344497546485,7.810249675906654,0.7024185068275245,0.8766404199360021,0.9942474365232858
BreaDM-Be-1909_p-037,0.7323442136455054,0.5777153557998341,9.337484628412927,0.6328205128140223,0.8690140844948027,0.993118286132661
BreaDM-Be-1909_p-038,0.5491698595111804,0.3785211267572314,16.955294535724676,0.45168067226416303,0.7003257328876168,0.9892272949217241
BreaDM-Be-1909_p-039,0.648407643307972,0.47973609801621364,10.319172768048059,0.5699888017853305,0.751846381081952,0.9915771484373488
BreaDM-Be-1909_p-040,0.8285209192644165,0.7072434607574724,6.336340657901171,0.8025114155159531,0.8562728379920064,0.9955596923826606
BreaDM-Be-1909_p-041,0.8268090154162111,0.7047522750181522,5.0,0.8114086146587729,0.8428053204251172,0.9955444335935981
BreaDM-Be-1909_p-042,0.8804733727758552,0.7864693446005658,3.1622776601683795,0.9073170731596668,0.8551724137832739,0.9969177246092229
BreaDM-Be-1909_p-043,0.9254698638954928,0.8612786489642789,3.0,0.935779816501497,0.9153846153728796,0.9982452392576602
BreaDM-Be-1909_p-044,0.9065281899042543,0.8290366349955355,3.1622776601683795,0.8450899031695008,0.9775999999843584,0.9980773925779728
BreaDM-Be-1909_p-045,0.8516666666595695,0.7416545718324868,5.830951894845301,0.7592867756202186,0.9696394686723029,0.9972839355467229
BreaDM-Be-1909_p-046,0.746268656708462,0.5952380952279721,9.121048865799606,0.6003430531629443,0.9859154929299742,0.996368408202973
BreaDM-Be-1914_p-030,0.0,0.0,360.62445840513925,0.0,0.0,0.9988403320310977
BreaDM-Be-1914_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9986877441404727
BreaDM-Be-1914_p-032,0.0,0.0,360.62445840513925,0.0,0.0,0.9986572265623477
BreaDM-Be-2001_p-031,0.9402390437872414,0.8872180450460738,1.0,0.9752066114896524,0.9076923076224852,0.99977111816391
BreaDM-Be-2001_p-032,0.8389513108300019,0.7225806451146721,2.0,0.8749999999316406,0.8057553956254851,0.9993438720701601
BreaDM-Be-2001_p-033,0.7096774193262226,0.549999999965625,3.0,0.7272727272126221,0.6929133857722116,0.9989013671873477
BreaDM-Be-2001_p-034,0.6820276497381553,0.5174825174463299,5.385164807134504,0.6379310344277646,0.7326732672541908,0.9989471435545351
BreaDM-Be-2002_p-012,0.5587583148434865,0.3876923076803787,11.220964838045257,0.9767441859707949,0.39130434781393464,0.9969635009764104
BreaDM-Be-2002_p-013,0.5164319248705063,0.3481012658117689,13.484557608661344,0.9909909909017126,0.3492063491952633,0.9968566894529729
BreaDM-Be-2002_p-014,0.5619335347262255,0.39075630250459004,13.0,0.9489795917399001,0.399141630884157,0.9977874755857853
BreaDM-Be-2002_p-015,0.47422680409926665,0.31081081078981004,10.748137929009745,0.9787234040470801,0.31292517004673975,0.9984436035154727
BreaDM-Be-2002_p-016,0.34586466162813045,0.20909090907190084,15.421454596380414,0.919999999632,0.21296296294324418,0.9986724853514102
BreaDM-Be-2013_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-032,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-033,0.0,0.0,360.62445840513925,0.0,0.0,0.9973907470701604
BreaDM-Be-2013_p-034,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
BreaDM-Be-2013_p-035,0.0,0.0,27.76057054987063,0.0,0.0,0.9973297119139104
BreaDM-Be-2019_p-052,0.0,0.0,360.62445840513925,0.0,0.0,0.9993286132810976
BreaDM-Be-2019_p-053,0.7764705881439447,0.6346153844933432,1.4142135623730951,0.7333333331703703,0.8249999997937499,0.99971008300766
BreaDM-Be-2019_p-054,0.8210526314925208,0.6964285713042092,1.4142135623730951,0.88636363616219,0.7647058822029988,0.999740600585785
BreaDM-Be-2019_p-055,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
BreaDM-Be-2020_p-042,0.7557251908108502,0.6073619631529226,3.1622776601683795,0.6073619631529226,0.9999999998989899,0.9990234374998476
BreaDM-Be-2020_p-043,0.8068965516963139,0.6763005779955895,2.23606797749979,0.6923076922667273,0.9669421486804181,0.9991455078123476
BreaDM-Be-2020_p-044,0.8245614034846619,0.7014925372785327,4.3999999999999915,0.8103448275396353,0.8392857142357567,0.9990844726560976
BreaDM-Be-2020_p-045,0.9003021147764259,0.8186813186363362,1.4142135623730951,0.8563218390312458,0.9490445859268124,0.9994964599607851
BreaDM-Be-2020_p-046,0.8544303797197965,0.7458563535499526,2.0,0.7584269662495265,0.9782608694943289,0.9992980957029726
BreaDM-Be-2020_p-047,0.7702702702442477,0.6263736263392102,3.8422205101855935,0.6589595375341641,0.926829268217331,0.9989624023435976
BreaDM-Be-2020_p-048,0.8606060605799816,0.7553191488959936,2.0,0.8930817609501206,0.8304093566765842,0.9992980957029726
BreaDM-Be-2020_p-049,0.8620689654875149,0.7575757575298439,2.0,0.8064516128511966,0.9259259258573388,0.9993896484373476
BreaDM-Be-2020_p-050,0.467532467512228,0.30508474574547545,109.15925989797242,0.33749999997890623,0.7605633801745686,0.9981231689451603
BreaDM-Be-2022_p-030,0.37371663243585795,0.2297979797921768,112.0,0.42924528299862047,0.33090909089705783,0.9953460693357856
BreaDM-Be-2022_p-031,0.6678832116666444,0.5013698629999624,112.0,0.7991266375196888,0.5736677115807628,0.9972229003904729
BreaDM-Be-2022_p-032,0.8739837398196345,0.7761732851705352,2.561865508485308,0.8921161825355968,0.8565737051451564,0.9990539550779726
BreaDM-Be-2022_p-033,0.72799999998544,0.5723270440071595,115.50092827498526,0.7777777777445394,0.6842105262900673,0.9979248046873478
BreaDM-Be-2022_p-034,0.7571701720696525,0.6092307692120237,114.24096885844104,0.8534482758252824,0.6804123711106387,0.9980621337889103
BreaDM-Be-2022_p-035,0.8679245282836913,0.7666666666382715,105.5,0.8661087865746397,0.8697478991231198,0.9990386962889101
BreaDM-Be-2022_p-036,0.772378516604287,0.6291666666404514,5.0,0.6291666666404514,0.9999999999337748,0.9986419677732852
BreaDM-Be-2022_p-037,0.4676056337896449,0.30514705881231075,113.02433320866925,0.3472803347135029,0.7155172413176278,0.9971160888670354
BreaDM-Be-2102_p-023,0.8380952380154195,0.7213114752915882,2.473011636398349,0.7586206895243758,0.9361702125667722,0.999740600585785
BreaDM-Be-2102_p-024,0.8609271522608657,0.7558139534004868,3.8643284505408246,0.7926829267325997,0.9420289853707206,0.999679565429535
BreaDM-Be-2102_p-025,0.7175572518810093,0.5595238094905045,105.12561596792976,0.8173913042767487,0.6394557822694248,0.9988708496092227
BreaDM-Be-2102_p-026,0.8120805368855006,0.6836158191704171,100.00224949397769,0.8962962962299039,0.7423312882980164,0.9991455078123476
BreaDM-Be-2102_p-027,0.8939393939055326,0.8082191780268343,2.23606797749979,0.8872180450460738,0.9007633587098653,0.9995727539060976
BreaDM-Be-2102_p-028,0.8074074073775034,0.6770186334983218,109.07611001327929,0.8014705881763624,0.8134328357601915,0.9992065429685976
BreaDM-Be-2102_p-029,0.7246376811331653,0.5681818181495351,110.24721673053367,0.8196721310803547,0.6493506493084837,0.9988403320310977
BreaDM-Be-2102_p-030,0.6606334841330029,0.49324324320991597,107.76388866936581,0.7227722771561612,0.6083333332826389,0.9988555908201602
BreaDM-Be-2102_p-031,0.287581699327609,0.16793893128489015,112.01124802830057,0.28571428567718,0.2894736841724377,0.9983367919920352
BreaDM-Be-2111_p-054,0.7643312101423992,0.6185567009671591,3.6499999999999986,0.8955223879260416,0.6666666665925927,0.9994354248045351
BreaDM-Be-2111_p-055,0.8518518517729767,0.7419354837513007,2.0,0.9787234040470801,0.754098360532115,0.9997558593748475
BreaDM-Be-2111_p-056,0.9302325580313684,0.8695652172022684,1.0,0.9523809521541949,0.9090909088842976,0.9999084472654725
BreaDM-Be-2113_p-063,0.6868686868339965,0.5230769230366864,136.1420042975929,0.8095238094274377,0.5964912280178517,0.9990539550779726
BreaDM-Be-2113_p-064,0.8979591836123837,0.8148148147142205,1.4142135623730951,0.8148148147142205,0.999999999848485,0.99977111816391
BreaDM-Be-2113_p-065,0.8251748251171206,0.7023809522973357,2.0,0.7108433734083321,0.9833333331694444,0.9996185302732851
BreaDM-Be-2113_p-066,0.7857142856581633,0.6470588234532872,2.324921849586749,0.6962025315574428,0.9016393441144853,0.9995422363279726
BreaDM-Be-2113_p-067,0.39583333329210074,0.2467532467212009,5.049509756796392,0.6333333331222222,0.2878787878351699,0.9991149902342226
BreaDM-Be-2113_p-068,0.5801526717114387,0.40860215049369875,2.23606797749979,0.759999999848,0.46913580241121783,0.9991607666014101
BreaDM-Be-2113_p-069,0.8344370860374545,0.7159090908277377,2.0,0.7325581394497026,0.969230769081657,0.9996185302732851
BreaDM-Be-2113_p-070,0.647887323898036,0.4791666666167535,6.937479096978948,0.5411764705245675,0.8070175437180671,0.9992370605467226
BreaDM-Be-2113_p-071,0.6749999999578125,0.5094339622160912,19.948419805631268,0.6506024095601685,0.7012987012076236,0.9992065429685976
BreaDM-Ma-1801_p-041,0.8437499999560547,0.7297297296639883,2.0,0.910112359448302,0.786407766913941,0.9995422363279726
BreaDM-Ma-1801_p-042,0.9175257731485811,0.8476190475383221,1.0,0.9888888887790124,0.8557692306869453,0.9997558593748475
BreaDM-Ma-1801_p-043,0.8622754490501631,0.7578947367623269,1.186396103067894,0.8888888887791496,0.8372093022282315,0.99964904785141
BreaDM-Ma-1801_p-044,0.8623853210217995,0.7580645160067637,1.0,0.9791666664626736,0.7704918031523784,0.99977111816391
BreaDM-Ma-1801_p-045,0.7710843372564959,0.6274509802691273,1.9707106781186523,0.9999999996875,0.6274509802691273,0.99971008300766
BreaDM-Ma-1821_p-042,0.7647058823279508,0.6190476190148652,3.361750787051399,0.9359999999251201,0.6464088397432923,0.9989013671873477
BreaDM-Ma-1821_p-043,0.7823129251434587,0.6424581005227676,3.0,0.9583333332534723,0.6609195401919011,0.9990234374998476
BreaDM-Ma-1821_p-044,0.7499999999665178,0.5999999999571428,4.242640687119285,0.9767441859329368,0.6086956521298046,0.9991455078123476
BreaDM-Ma-1821_p-045,0.6363636363274793,0.4666666666277778,6.094127506141519,0.682926829185009,0.5957446807876868,0.9990234374998476
BreaDM-Ma-1821_p-046,0.5454545454132231,0.3749999999609375,8.473327868088408,0.9230769228402367,0.3870967741519251,0.9990844726560976
BreaDM-Ma-1821_p-047,0.31932773106560275,0.189999999981,8.080653098592226,0.8636363632438017,0.19587628863960038,0.9987640380857852
BreaDM-Ma-1821_p-048,0.5999999999538461,0.42857142852433283,3.1622776601683795,0.7090909089619835,0.5199999999306667,0.9992065429685976
BreaDM-Ma-1821_p-049,0.47499999994062503,0.31147540978500404,5.0,0.6129032256087409,0.3877551019616826,0.9993591308592226
BreaDM-Ma-1824_p-029,0.9216589861326424,0.8547008546278034,1.9414213562373046,0.86956521731569,0.9803921567666283,0.999740600585785
BreaDM-Ma-1824_p-030,0.9135802468759843,0.8409090908453857,1.0,0.874015747962676,0.9568965516416469,0.999679565429535
BreaDM-Ma-1824_p-031,0.9051094890180617,0.8266666666115555,1.589949493661165,0.8985507245725687,0.9117647058153113,0.9996032714842226
BreaDM-Ma-1824_p-032,0.8583333332975694,0.7518248174633704,1.6192388155425086,0.8956521738351607,0.82399999993408,0.9994812011717226
BreaDM-Ma-1824_p-033,0.6181818181256199,0.44736842099376734,5.127634042946955,0.8292682924806662,0.4927536231169923,0.9993591308592226
BreaDM-Ma-1908_p-042,0.7899999999605,0.6528925619295131,144.53023498228495,0.7669902911876709,0.8144329896067596,0.9993591308592226
BreaDM-Ma-1908_p-043,0.8732394365787212,0.7749999999354167,2.0,0.9207920791167533,0.8303571427830039,0.9995880126951601
BreaDM-Ma-1908_p-044,0.7579908675452972,0.6102941176021842,3.1622776601683795,0.8924731181836051,0.6587301586778785,0.9991912841795351
BreaDM-Ma-1908_p-045,0.7608695651760397,0.6140350876654356,3.0999999999999943,0.9210526314577563,0.6481481480881345,0.9993286132810976
BreaDM-Ma-1908_p-046,0.8589743589192965,0.7528089886794597,2.2242645786247994,0.9571428570061226,0.779069767351271,0.9996643066404725
BreaDM-Ma-1908_p-047,0.8113207546404415,0.6825396824313429,1.4142135623730951,0.9999999997674418,0.6825396824313429,0.9996948242185975
BreaDM-Ma-1909_p-045,0.659999999934,0.4925373133593228,3.4725691908753045,0.89189189165084,0.5238095237263795,0.9994812011717226
BreaDM-Ma-1909_p-046,0.8292682926155067,0.7083333332349537,2.0,0.7727272726101929,0.8947368419482917,0.999679565429535
BreaDM-Ma-1909_p-047,0.03174603174099269,0.01612903225546306,6.535562057026194,0.01612903225546306,0.9999999900000002,0.9990692138670351
BreaDM-Ma-1915_p-019,0.8122866893920722,0.6839080459377064,5.077032961426896,0.9754098359856221,0.6959064327078417,0.9991607666014101
BreaDM-Ma-1915_p-020,0.917316692653396,0.8472622478141999,2.23606797749979,0.9832775919403586,0.8596491227818815,0.9991912841795351
BreaDM-Ma-1915_p-021,0.9665587917910835,0.9352818371412258,1.0,0.9760348583665351,0.9572649572445029,0.9995269775389101
BreaDM-Ma-1915_p-022,0.9669117646969954,0.9359430604815668,1.0,0.9722735674496807,0.9616087751195318,0.9994506835935976
BreaDM-Ma-1915_p-023,0.9514866979581261,0.90746268655362,2.23606797749979,0.9854132900974811,0.9198184568695943,0.9990539550779726
BreaDM-Ma-1915_p-024,0.945012787717743,0.8957575757467181,3.0,0.9919463087115175,0.9023199023088849,0.9986877441404727
BreaDM-Ma-1915_p-025,0.9719402985016601,0.9454123112549894,2.0,0.9902676398906294,0.9542790152291409,0.9992828369139101
BreaDM-Ma-1915_p-026,0.9444444444393004,0.8947368420960295,5.656854249492381,0.9252934898513843,0.9644048943163025,0.9984436035154727
BreaDM-Ma-1915_p-027,0.9522275899036381,0.9088114754005244,5.643269777374484,0.934668071644524,0.9704595185889446,0.9986419677732852
BreaDM-Ma-1915_p-028,0.9422268907513539,0.8907646474588802,7.464724658401377,0.9162410622991191,0.9697297297192462,0.9983215332029727
BreaDM-Ma-1915_p-029,0.9735099337694619,0.9483870967639958,2.0,0.9810901001003216,0.9660460021799995,0.9992675781248476
BreaDM-Ma-1915_p-030,0.9704641350152474,0.9426229508086343,1.4142135623730951,0.9722222222104804,0.9687123946935173,0.9992523193357851
BreaDM-Ma-1915_p-031,0.9479768786058673,0.9010989010865234,36.15864862203736,0.9689807976223194,0.9278642149798039,0.9989013671873477
BreaDM-Ma-1915_p-032,0.8534653465262033,0.7443868739076962,40.808639671483846,0.7779783393361376,0.9451754385757637,0.9977416992185978
BreaDM-Ma-1915_p-033,0.9690721649341816,0.9399999999731429,1.289949493661162,0.9536231883781559,0.9850299400902686,0.999679565429535
BreaDM-Ma-1915_p-034,0.9504132231208592,0.905511810987972,1.0,0.9274193548013137,0.974576271145145,0.9996337890623476
BreaDM-Ma-1916_p-036,0.8502994011721468,0.7395833332948133,3.1622776601683795,0.9861111110426312,0.7473684210132964,0.9992370605467226
BreaDM-Ma-1916_p-037,0.8876404494132685,0.7979797979394959,2.8284271247461903,0.9693251533147653,0.8186528496985154,0.9993896484373476
BreaDM-Ma-1916_p-038,0.864999999978375,0.7621145374113606,3.14604989415154,0.9942528735060774,0.7654867256298457,0.9991760253904726
BreaDM-Ma-1916_p-039,0.8363636363446281,0.7187499999719238,3.31742342552184,0.9633507852898768,0.7389558232634957,0.9989013671873477
BreaDM-Ma-1916_p-040,0.8380129589451832,0.7211895910512569,3.575273711690783,0.9282296650273574,0.763779527528985,0.9988555908201602
BreaDM-Ma-1916_p-041,0.8079470198497142,0.6777777777526749,3.88289863425534,0.9581151831959102,0.6984732824160887,0.9986724853514102
BreaDM-Ma-1916_p-042,0.8101983002603343,0.6809523809199546,3.1622776601683795,0.8614457830806358,0.7647058823120478,0.9989776611326601
BreaDM-Ma-1916_p-043,0.44444444442199776,0.2857142856957328,8.413560337337596,0.2857142856957328,0.9999999997727272,0.9983215332029727
BreaDM-Ma-1919_p-038,0.8209606986541065,0.6962962962447188,3.8285325695433388,0.7343749999426269,0.9306930692147829,0.9993743896482851
BreaDM-Ma-1919_p-039,0.8709677419003642,0.7714285713734693,2.3999999999999915,0.9230769229980277,0.8244274808530971,0.9995117187498476
BreaDM-Ma-1919_p-040,0.8493827160284103,0.7381974248610216,4.0,0.9502762430414211,0.7678571428228635,0.9990692138670351
BreaDM-Ma-1919_p-041,0.9118279569696381,0.8379446639985002,2.0,0.9137931034088882,0.9098712445961429,0.9993743896482851
BreaDM-Ma-1919_p-042,0.9216061185292236,0.8546099290477088,2.0,0.9198473282091661,0.9233716474742003,0.9993743896482851
BreaDM-Ma-1919_p-043,0.9239332096303537,0.8586206896255648,1.7363961030678912,0.9087591240544248,0.9396226414739764,0.9993743896482851
BreaDM-Ma-1919_p-044,0.9208103130585485,0.8532423207899917,2.23606797749979,0.9025270757796922,0.9398496240248176,0.9993438720701601
BreaDM-Ma-1919_p-045,0.9158512719977329,0.8447653429297919,2.591483465847627,0.8830188678912068,0.9512195121564545,0.9993438720701601
BreaDM-Ma-1919_p-046,0.932515337404243,0.8735632183573347,1.4142135623730951,0.9579831932370595,0.9083665338283519,0.9994964599607851
BreaDM-Ma-1919_p-047,0.9158878504458905,0.8448275861704816,2.0944271909999137,0.8868778280141684,0.9468599033359004,0.9994506835935976
BreaDM-Ma-1921_p-049,0.9173553718629192,0.8473282442101275,1.0,0.8951612902503903,0.9406779660219765,0.9996948242185975
BreaDM-Ma-1921_p-050,0.9302325581034794,0.8695652173282923,1.0,0.9999999999166668,0.8695652173282923,0.9997253417967225
BreaDM-Ma-1921_p-051,0.8784313725145713,0.7832167831620128,2.0,0.9824561402646969,0.7943262410784165,0.9995269775389101
BreaDM-Ma-1921_p-052,0.8426395938658559,0.7280701753747307,1.8242640687119303,0.9880952379776078,0.7345132742712821,0.9995269775389101
BreaDM-Ma-1921_p-053,0.7837837836778672,0.6444444443012346,3.0,0.6590909089411157,0.9666666663444444,0.9997558593748475
BreaDM-Ma-1923_p-022,0.7508417508291104,0.6010781670997014,6.0,0.6229050279155613,0.9449152541972493,0.9977416992185978
BreaDM-Ma-1923_p-023,0.7620578778012531,0.6155844155684264,7.280109889280518,0.6187989555974204,0.991631799121689,0.9977416992185978
BreaDM-Ma-1923_p-024,0.8263665594722449,0.7041095890218052,6.020690632574555,0.7239436619514382,0.9625468164433503,0.9983520507810977
BreaDM-Ma-1923_p-025,0.8866666666518889,0.796407185604898,2.8284271247461903,0.8235294117392096,0.9602888086295924,0.9989624023435976
BreaDM-Ma-1923_p-026,0.8956228956078178,0.8109756097313727,2.0,0.8553054662104403,0.939929328588695,0.9990539550779726
BreaDM-Ma-1923_p-027,0.9155844155695522,0.8443113772202302,2.23606797749979,0.9185667752143789,0.9126213591937663,0.9992065429685976
BreaDM-Ma-1923_p-028,0.9303621169786858,0.8697916666440159,1.3727922061357762,0.9737609329162169,0.8906666666429155,0.9992370605467226
BreaDM-Ma-1923_p-029,0.9097938144212655,0.8345153664105316,2.0,0.9644808742905879,0.8609756097350981,0.9989318847654726
BreaDM-Ma-1923_p-030,0.8933333333234074,0.8072289156464412,4.123105625617661,0.9663461538229243,0.8305785123795335,0.9985351562498477
BreaDM-Ma-1923_p-031,0.9127516778421393,0.8395061728222324,3.9013878188659974,0.9622641509207013,0.8680851063645089,0.9988098144529727
BreaDM-Ma-1923_p-032,0.9099201824297615,0.8347280334553404,5.0,0.9388235293896747,0.8827433628123287,0.9987945556639102
BreaDM-Ma-1923_p-033,0.8776655443223607,0.78199999998436,4.0,0.8336886993425653,0.9265402843382337,0.9983367919920352
BreaDM-Ma-1923_p-034,0.777397260260661,0.6358543417188837,4.242640687119285,0.6522988505559684,0.961864406738904,0.9980163574217228
BreaDM-Ma-2007_p-033,0.4714828897159132,0.3084577114274399,81.0,0.36686390530373586,0.6595744680149389,0.9978790283201603
BreaDM-Ma-2007_p-034,0.6027397260067555,0.4313725489984621,82.7515243335709,0.5207100591407864,0.7154471544133784,0.9982299804685977
