id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Be-2002_p-012,0.5765765765635906,0.40506329112642203,11.590169943749475,0.9922480619385854,0.4063492063363064,0.9971313476560979
BreaDM-Be-2002_p-013,0.6361031518442377,0.46638655460225265,11.899999999999991,0.99999999990991,0.46638655460225265,0.9980621337889103
BreaDM-Be-2002_p-014,0.6931407941988036,0.5303867403021886,8.25,0.9795918366347356,0.5363128491320496,0.9987030029295352
BreaDM-Be-2002_p-015,0.36718749998565675,0.2248803827643598,14.390540677861758,0.999999999787234,0.2248803827643598,0.9975280761717228
BreaDM-Be-2002_p-016,0.6944444443479939,0.5319148935038479,7.0710678118654755,0.9999999996,0.5319148935038479,0.9996643066404725
BreaDM-Be-2013_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-032,0.0,0.0,360.62445840513925,0.0,0.0,0.9974517822264104
BreaDM-Be-2013_p-033,0.0,0.0,360.62445840513925,0.0,0.0,0.9973907470701604
BreaDM-Be-2013_p-034,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
BreaDM-Be-2013_p-035,0.0,0.0,360.62445840513925,0.0,0.0,0.9973754882810979
BreaDM-Be-2019_p-052,0.42857142849489793,0.27272727266528923,5.466671639841866,0.27272727266528923,0.9999999991666666,0.9995117187498476
BreaDM-Be-2019_p-053,0.8351648350730588,0.7169811319401922,1.0,0.8444444442567901,0.826086956342155,0.99977111816391
BreaDM-Be-2019_p-054,0.7428571427510204,0.5909090907747934,1.824264068711926,0.5909090907747934,0.9999999996153845,0.9997253417967225
BreaDM-Be-2019_p-055,0.0,0.0,360.62445840513925,0.0,0.0,0.9993591308592226
BreaDM-Be-2020_p-042,0.8512110726349061,0.7409638553770503,2.23606797749979,0.7546012269475705,0.9761904761130008,0.9993438720701601
BreaDM-Be-2020_p-043,0.817567567539947,0.6914285713890612,3.4504055101105218,0.7159763313185813,0.9527559054367909,0.9991760253904726
BreaDM-Be-2020_p-044,0.863492063464651,0.7597765362704035,3.0,0.7816091953573787,0.9645390070237915,0.9993438720701601
BreaDM-Be-2020_p-045,0.8632218844722425,0.759358288729446,2.888477631085023,0.8160919539760866,0.9161290321989594,0.9993133544920351
BreaDM-Be-2020_p-046,0.8284023668393964,0.7070707070349964,3.08113883008419,0.7865168538883979,0.8749999999453124,0.9991149902342226
BreaDM-Be-2020_p-047,0.8353658536330681,0.717277486873441,3.0,0.791907514405092,0.8838709676849115,0.9991760253904726
BreaDM-Be-2020_p-048,0.8498402555639029,0.7388888888478394,2.0,0.8364779873687749,0.8636363635802833,0.9992828369139101
BreaDM-Be-2020_p-049,0.6563467492056858,0.48847926265030045,110.83864350793219,0.6838709676978147,0.6309523809148242,0.9983062744139102
BreaDM-Be-2020_p-050,0.5328947368245758,0.3632286995352812,112.43597928184121,0.5062499999683594,0.5624999999609375,0.9978332519529728
BreaDM-Be-2022_p-030,0.47194719471168406,0.30885529157000313,113.54999999999998,0.674528301854975,0.36294416242733646,0.9951171874998482
BreaDM-Be-2022_p-031,0.5731523378495754,0.40169133191539763,114.0,0.8296943231078736,0.43778801842309245,0.9956817626951606
BreaDM-Be-2022_p-032,0.5090909090842975,0.3414634146281975,114.0,0.8132780082650092,0.37051039696842136,0.9942321777342233
BreaDM-Be-2022_p-033,0.5588697017180712,0.3877995642617037,114.0,0.7606837606512528,0.44168734490219136,0.9957122802732856
BreaDM-Be-2022_p-034,0.6739526411534799,0.5082417582277955,111.0,0.797413793069077,0.583596214492631,0.9972686767576604
BreaDM-Be-2022_p-035,0.6889763779391934,0.525525525509744,109.0,0.7322175731911206,0.6505576207936595,0.9975891113279728
BreaDM-Be-2022_p-036,0.6351351351208303,0.4653465346381074,114.01030636376046,0.5874999999755208,0.691176470554354,0.9975280761717228
BreaDM-Be-2022_p-037,0.5605700712455921,0.38943894388153666,114.0,0.49372384935172703,0.6483516483160247,0.9971771240232854
BreaDM-Be-2102_p-023,0.0,0.0,360.62445840513925,0.0,0.0,0.9991149902342226
BreaDM-Be-2102_p-024,0.8085106382405312,0.6785714284906463,7.0710678118654755,0.6951219511347413,0.9661016947515082,0.9995880126951601
BreaDM-Be-2102_p-025,0.8324873096024118,0.7130434781988658,4.242640687119285,0.7130434781988658,0.9999999998780489,0.9994964599607851
BreaDM-Be-2102_p-026,0.848739495762658,0.7372262773184506,2.23606797749979,0.7481481480927297,0.9805825241766425,0.9994506835935976
BreaDM-Be-2102_p-027,0.860759493634567,0.7555555554995884,2.153444185374861,0.7669172931754197,0.980769230674926,0.9994964599607851
BreaDM-Be-2102_p-028,0.87199999996512,0.7730496453352447,2.23606797749979,0.8014705881763624,0.956140350793321,0.9995117187498476
BreaDM-Be-2102_p-029,0.8533333332954074,0.744186046453939,2.0,0.7868852458371406,0.9320388348609672,0.9994964599607851
BreaDM-Be-2102_p-030,0.5147058823150952,0.3465346534310362,5.581666326391707,0.3465346534310362,0.9999999997142857,0.9989929199217226
BreaDM-Be-2102_p-031,0.0,0.0,360.62445840513925,0.0,0.0,0.9988250732420352
BreaDM-Be-2111_p-054,0.7887323943106526,0.6511627906219578,2.7708203932499336,0.8358208953976387,0.7466666665671112,0.9995422363279726
BreaDM-Be-2111_p-055,0.8653846153014054,0.7627118642775065,1.0,0.9574468083069262,0.7894736840720221,0.9997863769529725
BreaDM-Be-2111_p-056,0.926829268179655,0.8636363634400827,1.0,0.9047619045464852,0.9499999997624999,0.9999084472654725
BreaDM-Be-2113_p-063,0.8217821781771395,0.6974789915380271,3.0730249470757713,0.9880952379776078,0.7033898304488653,0.9994506835935976
BreaDM-Be-2113_p-064,0.8393782382984778,0.723214285649713,2.9399494936611665,0.9999999998765433,0.723214285649713,0.9995269775389101
BreaDM-Be-2113_p-065,0.8829787233572883,0.7904761904009071,2.0,0.9999999998795182,0.7904761904009071,0.9996643066404725
BreaDM-Be-2113_p-066,0.8102564102148586,0.6810344826999108,3.8125730155254534,0.9999999998734178,0.6810344826999108,0.9994354248045351
BreaDM-Be-2113_p-067,0.3296703296522159,0.1973684210396468,7.211102550927978,0.9999999996666666,0.1973684210396468,0.9981384277342228
BreaDM-Be-2113_p-068,0.4310344827400416,0.27472527471017993,7.085377896320826,0.9999999998,0.27472527471017993,0.9979858398435978
BreaDM-Be-2113_p-069,0.6209386281364282,0.4502617800811381,8.224278003921771,0.999999999883721,0.4502617800811381,0.9983978271482852
BreaDM-Be-2113_p-070,0.6463878326750423,0.477528089860813,8.893404819797514,0.999999999882353,0.477528089860813,0.9985809326170352
BreaDM-Be-2113_p-071,0.6721991700965892,0.5062499999683594,8.941795821680268,0.9759036143402526,0.5126582278156545,0.9987945556639102
BreaDM-Ma-1801_p-041,0.8571428570975056,0.7499999999305555,1.4142135623730951,0.910112359448302,0.8099999999190001,0.9995880126951601
BreaDM-Ma-1801_p-042,0.8844221105083204,0.79279279272137,1.4142135623730951,0.9777777776691359,0.8073394494672166,0.99964904785141
BreaDM-Ma-1801_p-043,0.8556149732162772,0.7476635513319941,1.4142135623730951,0.9876543208657218,0.7547169810608758,0.9995880126951601
BreaDM-Ma-1801_p-044,0.76799999993856,0.6233766232956655,2.0,0.9999999997916666,0.6233766232956655,0.9995574951170351
BreaDM-Ma-1801_p-045,0.6666666665972223,0.49999999992187505,2.6507193805722675,0.9999999996875,0.49999999992187505,0.9995117187498476
BreaDM-Ma-1821_p-042,0.6103542234166116,0.43921568625728563,5.044558781116752,0.89599999992832,0.4628099173362475,0.9978179931639103
BreaDM-Ma-1821_p-043,0.7048192770872043,0.5441860464863169,5.0,0.9749999999187501,0.5518867924267977,0.9985046386717227
BreaDM-Ma-1821_p-044,0.6831275719883486,0.5187499999675781,4.524922359499619,0.9651162789575447,0.5286624203484929,0.9988250732420352
BreaDM-Ma-1821_p-045,0.5893719806478565,0.41780821914946514,5.0,0.7439024389336705,0.48799999996096005,0.9987030029295352
BreaDM-Ma-1821_p-046,0.40789473681527005,0.2561983470862646,6.355982887175194,0.7948717946679815,0.27433628316156317,0.9986267089842227
BreaDM-Ma-1821_p-047,0.1788617886033446,0.09821428570551659,8.399479946211837,0.49999999977272724,0.10891089107832566,0.9984588623045352
BreaDM-Ma-1821_p-048,0.4117647058621684,0.2592592592432556,106.99344583168005,0.7636363634975206,0.2818791946119544,0.9981689453123478
BreaDM-Ma-1821_p-049,0.5999999999333334,0.42857142850340135,2.465247584249851,0.8709677416545265,0.4576271185665039,0.9994506835935976
BreaDM-Ma-1824_p-029,0.9251101321178365,0.8606557376343725,1.0,0.9130434781814746,0.9374999999162947,0.999740600585785
BreaDM-Ma-1824_p-030,0.9494163423755091,0.9037037036367627,1.0,0.9606299211842024,0.9384615383893491,0.999801635742035
BreaDM-Ma-1824_p-031,0.9045936395440073,0.8258064515596254,1.5020815280171258,0.9275362318168452,0.8827586206287752,0.9995880126951601
BreaDM-Ma-1824_p-032,0.8538461538133136,0.7449664429030224,1.4142135623730951,0.9652173912204159,0.765517241326516,0.9994201660154726
BreaDM-Ma-1824_p-033,0.5217391303969754,0.35294117643598616,6.324555320336759,0.8780487802736466,0.3711340205802955,0.9989929199217226
BreaDM-Ma-1908_p-042,0.8476190475786848,0.7355371900218565,2.0,0.8640776698190217,0.8317757008568435,0.9995117187498476
BreaDM-Ma-1908_p-043,0.890909090868595,0.8032786884587477,2.0,0.9702970296069013,0.8235294116955018,0.9996337890623476
BreaDM-Ma-1908_p-044,0.8155339805429352,0.688524590107498,2.0,0.9032258063544919,0.7433628317926227,0.9994201660154726
BreaDM-Ma-1908_p-045,0.7888888888450617,0.6513761467292316,3.0,0.9342105261928672,0.6826923076266642,0.9994201660154726
BreaDM-Ma-1908_p-046,0.8374999999476562,0.7204301074494162,2.885410196624964,0.9571428570061226,0.7444444443617284,0.9996032714842226
BreaDM-Ma-1908_p-047,0.7818181817471075,0.6417910446803298,2.0,0.9999999997674418,0.6417910446803298,0.9996337890623476
BreaDM-Ma-1909_p-045,0.5248226949982395,0.3557692307350222,4.242640687119285,0.9999999997297297,0.3557692307350222,0.9989776611326601
BreaDM-Ma-1909_p-046,0.7764705881896193,0.634615384554364,2.0,0.999999999848485,0.634615384554364,0.9994201660154726
BreaDM-Ma-1909_p-047,0.0,0.0,360.62445840513925,0.0,0.0,0.9990539550779726
BreaDM-Ma-1915_p-019,0.8185053380491635,0.6927710842956162,5.656854249492381,0.942622950742408,0.7232704402060836,0.9992218017576601
BreaDM-Ma-1915_p-020,0.9269102989879251,0.8637770897565394,1.0,0.9331103678617688,0.9207920791775316,0.9993286132810976
BreaDM-Ma-1915_p-021,0.9676025917822073,0.9372384937042418,1.0,0.9760348583665351,0.9593147751400575,0.9995422363279726
BreaDM-Ma-1915_p-022,0.9804651162699493,0.9616788320992394,1.0,0.9741219962851364,0.9868913857493091,0.999679565429535
BreaDM-Ma-1915_p-023,0.9639711769338354,0.9304482225513068,1.0,0.9756888168399402,0.9525316455545485,0.9993133544920351
BreaDM-Ma-1915_p-024,0.9546946815433047,0.913316582903099,2.0,0.9758389261613981,0.9344473007591974,0.9989471435545351
BreaDM-Ma-1915_p-025,0.9710494571714654,0.9437280187462634,1.4727922061357823,0.9793187347812735,0.9629186602755632,0.9992675781248476
BreaDM-Ma-1915_p-026,0.9446575342413992,0.8951194184746093,5.656854249492381,0.9199573105558169,0.9707207207097892,0.9984588623045352
BreaDM-Ma-1915_p-027,0.9564281871922732,0.9164948453513764,5.601070775902408,0.9367755532040382,0.9769230769123415,0.9987640380857852
BreaDM-Ma-1915_p-028,0.9514255543772364,0.9073514602124134,7.169092129209226,0.9203268641376882,0.9846994535411508,0.9985961914060977
BreaDM-Ma-1915_p-029,0.9786995515640208,0.9582875960377795,1.0,0.9710789766299102,0.9864406779549555,0.9994201660154726
BreaDM-Ma-1915_p-030,0.9650521152607907,0.9324644549652551,2.0,0.9504830917759604,0.980074719788542,0.9991302490232851
BreaDM-Ma-1915_p-031,0.8818244644030282,0.7886279357133668,44.12197662398718,0.9423929098826825,0.8285714285606679,0.9973907470701604
BreaDM-Ma-1915_p-032,0.7516339869219638,0.6020942408298156,154.32190376704452,0.8303249097323046,0.6865671641688572,0.9953613281248481
BreaDM-Ma-1915_p-033,0.8611825192691365,0.7562076749264964,159.3885182499862,0.9710144927254778,0.773672055409384,0.9983520507810977
BreaDM-Ma-1915_p-034,0.9333333333138889,0.8749999999658203,1.4142135623730951,0.9032258064151925,0.9655172413376932,0.9995117187498476
BreaDM-Ma-1916_p-036,0.9003215433794108,0.8187134502445197,2.9656854249492377,0.9722222221547068,0.8383233532432142,0.9995269775389101
BreaDM-Ma-1916_p-037,0.8650137740808536,0.7621359222931001,3.605551275463989,0.9631901839899882,0.78499999996075,0.9992523193357851
BreaDM-Ma-1916_p-038,0.8529411764496828,0.7435897435579663,3.1622776601683795,0.9999999999425286,0.7435897435579663,0.9990844726560976
BreaDM-Ma-1916_p-039,0.8278867102216146,0.7063197025759732,4.0,0.9947643978536772,0.7089552238541434,0.9987945556639102
BreaDM-Ma-1916_p-040,0.7992277992123701,0.6655948552840645,4.2067801686687964,0.9904306219621803,0.6699029125996795,0.9984130859373477
BreaDM-Ma-1916_p-041,0.75599999998488,0.6077170417811023,4.47213595499958,0.9895287957597105,0.6116504854170987,0.9981384277342228
BreaDM-Ma-1916_p-042,0.7819905213084837,0.6420233462785204,4.47213595499958,0.9939759035545798,0.644531249974823,0.9985961914060977
BreaDM-Ma-1916_p-043,0.7360594795265405,0.5823529411422145,3.040569415042095,0.6428571428153989,0.8608695651425331,0.9989166259764101
BreaDM-Ma-1919_p-038,0.7837837837484781,0.6444444443967078,3.181665382639195,0.6796874999468994,0.9255319147951563,0.9992675781248476
BreaDM-Ma-1919_p-039,0.8070175438242536,0.6764705881855536,4.0,0.7863247862575791,0.8288288287541596,0.9993286132810976
BreaDM-Ma-1919_p-040,0.8298969071951058,0.7092511012903413,8.0,0.8895027623817954,0.777777777740204,0.9989929199217226
BreaDM-Ma-1919_p-041,0.8913525498693713,0.80399999996784,2.23606797749979,0.8663793103074836,0.917808219136173,0.9992523193357851
BreaDM-Ma-1919_p-042,0.9059500959519011,0.8280701754095414,2.0,0.9007633587442456,0.9111969111617299,0.9992523193357851
BreaDM-Ma-1919_p-043,0.9316081330696561,0.8719723183089283,1.7363961030678912,0.9197080291635142,0.943820224683752,0.9994354248045351
BreaDM-Ma-1919_p-044,0.9318600368152512,0.872413793073365,3.061564369961528,0.9133574006890485,0.9511278195131154,0.9994354248045351
BreaDM-Ma-1919_p-045,0.9260700388924888,0.8623188405484666,2.1416407864998726,0.8981132075132787,0.9558232931343043,0.9994201660154726
BreaDM-Ma-1919_p-046,0.9054945054746045,0.8273092369145658,2.8284271247461903,0.8655462184510274,0.9493087557166217,0.9993438720701601
BreaDM-Ma-1919_p-047,0.8261851015614856,0.7038461538190828,129.20163772849065,0.8280542986050654,0.8243243242871926,0.9988250732420352
BreaDM-Ma-1921_p-049,0.9249999999614583,0.860465116212367,1.4142135623730951,0.8951612902503903,0.9568965516416469,0.9997253417967225
BreaDM-Ma-1921_p-050,0.9163346613180743,0.845588235231942,1.0,0.9583333332534723,0.8778625953528348,0.999679565429535
BreaDM-Ma-1921_p-051,0.9377593360606739,0.8828124999310302,1.0,0.9912280700884888,0.889763779457499,0.99977111816391
BreaDM-Ma-1921_p-052,0.8709677418886577,0.7714285713551021,1.4142135623730951,0.9642857141709185,0.7941176469809689,0.9996337890623476
BreaDM-Ma-1921_p-053,0.8163265305289463,0.689655172294887,1.6485281374238563,0.9090909088842976,0.7407407406035665,0.9997253417967225
BreaDM-Ma-1923_p-022,0.702508960560887,0.5414364640734409,6.082762530298219,0.5474860335042602,0.979999999951,0.9974670410154728
BreaDM-Ma-1923_p-023,0.7314662273355607,0.5766233766083994,7.625496934366042,0.5796344647368241,0.9910714285271843,0.9975128173826603
BreaDM-Ma-1923_p-024,0.8052805280395168,0.674033149152651,5.154065922853793,0.6873239436426106,0.972111553746131,0.9981994628904727
BreaDM-Ma-1923_p-025,0.8402555910408904,0.724517906316129,103.06599454437529,0.8142414860429027,0.8679867986512215,0.9984741210935977
BreaDM-Ma-1923_p-026,0.8712522045701719,0.7718749999758789,3.0,0.7942122186239803,0.9648437499623108,0.9988861083982852
BreaDM-Ma-1923_p-027,0.8931034482604637,0.8068535825293814,2.0,0.843648208441575,0.9487179486831971,0.9990539550779726
BreaDM-Ma-1923_p-028,0.927407407393668,0.8646408839540154,1.4142135623730951,0.9125364431220835,0.9427710843089526,0.9992523193357851
BreaDM-Ma-1923_p-029,0.906091370546877,0.8283062644819419,3.295259744757055,0.9754098360389232,0.8459715639609959,0.9988708496092227
BreaDM-Ma-1923_p-030,0.9076212471026833,0.8308668075934278,2.0,0.944711538438829,0.8733333333139259,0.9987792968748477
BreaDM-Ma-1923_p-031,0.9436619718199101,0.8933333333134814,1.6192388155425086,0.9481132075248087,0.939252336426653,0.9992675781248476
BreaDM-Ma-1923_p-032,0.9354445797693612,0.8787185354489996,2.23606797749979,0.9035294117434464,0.9696969696724824,0.9991912841795351
BreaDM-Ma-1923_p-033,0.837837837827545,0.7209302325428979,3.605551275463989,0.727078891242493,0.9884057970727999,0.9979858398435978
BreaDM-Ma-1923_p-034,0.7240143369045875,0.56741573032114,5.385164807134504,0.5804597700982627,0.9619047618589569,0.9976501464842228
BreaDM-Ma-2007_p-033,0.0,0.0,360.62445840513925,0.0,0.0,0.9974212646482854
BreaDM-Ma-2007_p-034,0.0,0.0,360.62445840513925,0.0,0.0,0.9974212646482854
BreaDM-Ma-2007_p-035,0.3605150214437547,0.21989528794660232,7.615773105863909,0.2282608695528119,0.85714285696793,0.9977264404295353
