id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR2_05012003_z007,0.8225108225037013,0.6985294117544334,6.4031242374328485,0.9099616858063225,0.7503949446958863,0.9874877929681473
CCTH-B08_MR2_05012003_z008,0.8210180623906321,0.6963788300738666,7.218003284763232,0.9124087591074378,0.7462686567052795,0.9866943359368977
CCTH-B08_MR2_05012003_z009,0.7921117501989146,0.6557823129162479,6.927050983124842,0.9305019304839671,0.6895565092891337,0.984558105468149
CCTH-B08_MR2_05012003_z010,0.6824877250353316,0.5180124223538135,50.00999900019995,0.9976076554785261,0.5186567164114595,0.976318359374404
CCTH-B08_MR2_05012003_z011,0.6622807017471241,0.49508196720499864,10.713100555560667,0.990163934393765,0.4975288303048183,0.981201171874401
CCTH-B08_MR2_05012003_z012,0.4984984984910135,0.33199999999336,8.290880125347654,0.999999999939759,0.33199999999336,0.979614257811902
CCTH-B08_MR2_05012003_z013,0.0,0.0,179.60512242138307,0.0,0.0,0.9754028320306546
CCTH-B08_MR2_05012003_z014,0.0,0.0,179.60512242138307,0.0,0.0,0.9863891601556479
CCTH-B08_MR2_05012003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B08_MR2_05012003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B08_MR2_05012003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B08_MR3_05252003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.9999389648431396
CCTH-B08_MR3_05252003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9969482421868915
CCTH-B08_MR3_05252003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9923095703118943
CCTH-B08_MR3_05252003_z003,0.0,0.0,67.0,0.0,0.0,0.9952392578118925
CCTH-B08_MR3_05252003_z004,0.4783861671331877,0.31439393938203053,63.07693495323198,0.6287878787402433,0.3860465116099513,0.9889526367181464
CCTH-B08_MR3_05252003_z005,0.616788321156628,0.44591029022570156,6.708203932499369,0.8284313725084101,0.4912790697531605,0.9871826171868974
CCTH-B08_MR3_05252003_z006,0.7310704960740069,0.5761316872309438,57.6176603087852,0.8333333333085318,0.6511627906825311,0.9874267578118973
CCTH-B08_MR3_05252003_z007,0.7139061115968653,0.5550964187251364,43.27931405578189,0.7661596958029248,0.6683250414482865,0.9802856445306516
CCTH-B08_MR3_05252003_z008,0.8180978762620675,0.6921874999891846,20.143381969716465,0.8486590038151598,0.7896613190590078,0.9879760742181469
CCTH-B08_MR3_05252003_z009,0.6772968868589424,0.5120551090641555,23.259406699226016,0.8745098039044213,0.5526641883450724,0.9740600585931555
CCTH-B08_MR3_05252003_z010,0.6764705882297675,0.5111111111048011,16.278820596099706,0.8501026693870616,0.5617367706843727,0.9758300781244044
CCTH-B08_MR3_05252003_z011,0.6947890818772359,0.5323193916248609,49.369009367881844,0.7608695651967154,0.6392694063780988,0.9849853515618988
CCTH-B08_MR3_05252003_z012,0.6389301634377573,0.46943231440023075,6.324555320336759,0.6825396825180146,0.6005586592011017,0.9851684570306487
CCTH-B08_MR3_05252003_z013,0.061696658096100344,0.03183023872594615,15.594740326691202,0.10169491524561908,0.04428044280279408,0.9777221679681531
CCTH-B08_MR3_05252003_z014,0.1739130434732199,0.0952380952350718,28.834844571715756,0.45454545447658407,0.1075268817165761,0.9826049804681503
CCTH-B08_MR3_05252003_z015,0.0,0.0,179.60512242138307,0.0,0.0,0.9897460937493958
CCTH-B08_MR3_05252003_z016,0.0,0.0,179.60512242138307,0.0,0.0,0.9973754882806412
CCTH-B08_MR3_05252003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B09_MR1_04192003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.9982299804681407
CCTH-B09_MR1_04192003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9898681640618958
CCTH-B09_MR1_04192003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9987182617181404
CCTH-B09_MR1_04192003_z003,0.0,0.0,179.60512242138307,0.0,0.0,0.9988403320306403
CCTH-B09_MR1_04192003_z004,0.0,0.0,179.60512242138307,0.0,0.0,0.9990844726556402
CCTH-B09_MR1_04192003_z005,0.0,0.0,179.60512242138307,0.0,0.0,0.9981079101556407
CCTH-B09_MR1_04192003_z006,0.0,0.0,179.60512242138307,0.0,0.0,0.9994506835931399
CCTH-B09_MR1_04192003_z007,0.0,0.0,179.60512242138307,0.0,0.0,0.987792968749397
CCTH-B09_MR1_04192003_z008,0.0,0.0,179.60512242138307,0.0,0.0,0.9822998046869004
CCTH-B09_MR1_04192003_z009,0.10389610389385506,0.05479452054669419,77.37499403509106,0.10169491524992817,0.10619469026078784,0.974731445311905
CCTH-B09_MR1_04192003_z010,0.4409448818781904,0.28282828281876,51.382520563948,0.3157894736723387,0.7304347825451796,0.9869995117181475
CCTH-B09_MR1_04192003_z011,0.42471042470222564,0.26960784313064684,51.17949233680415,0.3363914372985813,0.5759162303363394,0.9818115234369007
CCTH-B09_MR1_04192003_z012,0.0225988700552204,0.011428571427918368,69.32820169783182,0.025316455692997918,0.020408163263223658,0.989440917968146
CCTH-B09_MR1_04192003_z013,0.2893617021215029,0.16915422885151357,45.016009970185664,0.20858895704881628,0.472222222189429,0.979614257811902
CCTH-B09_MR1_04192003_z014,0.39880952379765444,0.24907063196100107,17.06909898572625,0.3160377358341491,0.5403225806015869,0.9876708984368971
CCTH-B09_MR1_04192003_z015,0.0,0.0,179.60512242138307,0.0,0.0,0.9994506835931399
CCTH-B09_MR1_04192003_z016,0.0,0.0,96.57147321562562,0.0,0.0,0.9831542968743999
CCTH-B09_MR1_04192003_z017,0.0,0.0,179.60512242138307,0.0,0.0,0.9685668945306588
CCTH-B09_MR2_05092003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.9949951171868927
CCTH-B09_MR2_05092003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9926147460931442
CCTH-B09_MR2_05092003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9986572265618904
CCTH-B09_MR2_05092003_z003,0.0,0.0,179.60512242138307,0.0,0.0,0.9989013671868903
CCTH-B09_MR2_05092003_z004,0.0,0.0,179.60512242138307,0.0,0.0,0.9996337890618898
CCTH-B09_MR2_05092003_z005,0.0,0.0,179.60512242138307,0.0,0.0,0.9991455078118902
CCTH-B09_MR2_05092003_z006,0.0,0.0,179.60512242138307,0.0,0.0,0.9909057617181452
CCTH-B09_MR2_05092003_z007,0.0,0.0,51.90471068318484,0.0,0.0,0.9846801757806489
CCTH-B09_MR2_05092003_z008,0.035778175312418996,0.018214936247391348,70.280856798653,0.10309278349452652,0.021645021644553137,0.9671020507806597
CCTH-B09_MR2_05092003_z009,0.18315018314682874,0.10080645161087083,51.550894350748116,0.18050541515593843,0.18587360594104557,0.9727783203119063
CCTH-B09_MR2_05092003_z010,0.3065420560690366,0.1810154525346354,57.70528098256768,0.24999999999237804,0.3961352656813461,0.9773559570306534
CCTH-B09_MR2_05092003_z011,0.4337349397503266,0.27692307691597634,59.82840676068208,0.30422535210410634,0.7552447551919409,0.9827880859369001
CCTH-B09_MR2_05092003_z012,0.18974358973872452,0.1048158640196936,19.36484787738778,0.1054131054101022,0.9487179484746877,0.9807128906244014
CCTH-B09_MR2_05092003_z013,0.7163323782029704,0.558035714260802,65.63670212186771,0.6127450980091791,0.8620689654577883,0.9939575195306433
CCTH-B09_MR2_05092003_z014,0.0,0.0,30.326606006505234,0.0,0.0,0.992797851561894
CCTH-B09_MR2_05092003_z015,0.0,0.0,179.60512242138307,0.0,0.0,0.9996337890618898
CCTH-B09_MR2_05092003_z016,0.0,0.0,179.60512242138307,0.0,0.0,0.9918212890618946
CCTH-B09_MR2_05092003_z017,0.0,0.0,179.60512242138307,0.0,0.0,0.9955444335931423
CCTH-B09_MR3_05302003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.997558593749391
CCTH-B09_MR3_05302003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9964599609368917
CCTH-B09_MR3_05302003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.992797851561894
CCTH-B09_MR3_05302003_z003,0.0,0.0,179.60512242138307,0.0,0.0,0.9931640624993938
CCTH-B09_MR3_05302003_z004,0.0,0.0,179.60512242138307,0.0,0.0,0.9951171874993926
CCTH-B09_MR3_05302003_z005,0.0,0.0,179.60512242138307,0.0,0.0,0.9977416992181409
CCTH-B09_MR3_05302003_z006,0.0,0.0,73.500884598752,0.0,0.0,0.9902343749993956
CCTH-B09_MR3_05302003_z007,0.2807017543695496,0.1632653061113425,48.193767091410194,0.2201834862183318,0.38709677413111343,0.9924926757806442
CCTH-B09_MR3_05302003_z008,0.32967032966580123,0.19736842104938537,26.1881161734166,0.4562737642412063,0.25806451612348247,0.9702148437494078
CCTH-B09_MR3_05302003_z009,0.4226491405417326,0.2679487179452827,21.442422490655535,0.6371951219317928,0.31618759454892303,0.9651489257806609
CCTH-B09_MR3_05302003_z010,0.5223665223589846,0.3535156249930954,48.64454725604246,0.5171428571280816,0.5276967929875307,0.9797973632806519
CCTH-B09_MR3_05302003_z011,0.24901185770258868,0.1422121896130426,58.48110648769503,0.18155619596018568,0.3962264150694197,0.9768066406244038
CCTH-B09_MR3_05302003_z012,0.5036764705789766,0.3366093366010661,64.12950617942107,0.5661157024559457,0.453642384090939,0.9835205078118997
CCTH-B09_MR3_05302003_z013,0.2553191489301343,0.14634146341066825,69.5184989826964,0.40909090905991735,0.18556701030290146,0.9807739257806514
CCTH-B09_MR3_05302003_z014,0.0,0.0,65.74304019126885,0.0,0.0,0.9921264648431444
CCTH-B09_MR3_05302003_z015,0.0,0.0,179.60512242138307,0.0,0.0,0.9980468749993908
CCTH-B09_MR3_05302003_z016,0.0,0.0,179.60512242138307,0.0,0.0,0.99920654296814
CCTH-B09_MR3_05302003_z017,0.0,0.0,179.60512242138307,0.0,0.0,0.992797851561894
CCTH-B10_MR1_05292003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.9994506835931399
CCTH-B10_MR1_05292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B10_MR1_05292003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9995117187493899
CCTH-B10_MR1_05292003_z003,0.0,0.0,179.60512242138307,0.0,0.0,0.9990844726556402
CCTH-B10_MR1_05292003_z004,0.0,0.0,34.95696648731293,0.0,0.0,0.9938354492181434
CCTH-B10_MR1_05292003_z005,0.15463917524976087,0.08379888267688274,19.809078546834506,0.0993377483377922,0.34883720922120065,0.9899902343743957
CCTH-B10_MR1_05292003_z006,0.7239057238935369,0.5672823218847682,3.605551275463989,0.7875457875169397,0.669781931443309,0.9899902343743957
CCTH-B10_MR1_05292003_z007,0.7787839585927713,0.6377118643932688,7.0710678118654755,0.8826979471881906,0.6967592592431305,0.9895629882806459
CCTH-B10_MR1_05292003_z008,0.681818181809573,0.517241379300436,7.0710678118654755,0.6617647058661332,0.7031249999816894,0.984619140624399
CCTH-B10_MR1_05292003_z009,0.8561721404206549,0.7485148514703265,5.207737973711325,0.917475728133071,0.8025477706835977,0.9922485351556444
CCTH-B10_MR1_05292003_z010,0.8172268907477181,0.6909413854228962,6.4031242374328485,0.9652605458817552,0.7085610200235235,0.989379882811896
CCTH-B10_MR1_05292003_z011,0.7898832684748066,0.652733118960567,5.656854249492381,0.9333333333118774,0.6846543001570885,0.9868164062493976
CCTH-B10_MR1_05292003_z012,0.8263598326273394,0.7040998217343297,4.0,0.9449760765324168,0.7342007434807769,0.9898681640618958
CCTH-B10_MR1_05292003_z013,0.5984555984440453,0.42699724516730037,45.01277537863326,0.6199999999752,0.5783582089336433,0.9873046874993974
CCTH-B10_MR1_05292003_z014,0.5344827586053309,0.364705882338639,46.08686937574862,0.44497607653373317,0.6690647481533046,0.9901123046868956
CCTH-B10_MR1_05292003_z015,0.536144578297104,0.3662551440178496,25.396659424655482,0.5028248587286539,0.574193548350052,0.9906005859368954
CCTH-B10_MR1_05292003_z016,0.0,0.0,21.92714307288032,0.0,0.0,0.9893188476556461
CCTH-B10_MR1_05292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B10_MR2_06142003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.9777221679681531
CCTH-B10_MR2_06142003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9924926757806442
CCTH-B10_MR2_06142003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9950561523431426
CCTH-B10_MR2_06142003_z003,0.040816326522282384,0.020833333328993054,7.721320343559642,0.020833333328993054,0.9999999900000002,0.9971313476556414
CCTH-B10_MR2_06142003_z004,0.8516746411075753,0.7416666666048611,2.23606797749979,0.9780219779145032,0.7542372880716749,0.9981079101556407
CCTH-B10_MR2_06142003_z005,0.6720647773143307,0.50609756096018,9.19707736741681,0.7217391304034027,0.6287878787640611,0.9901123046868956
CCTH-B10_MR2_06142003_z006,0.6422893481614899,0.4730679156797876,14.0,0.870689655134884,0.5088161208939844,0.986267089843148
CCTH-B10_MR2_06142003_z007,0.8264277715472964,0.7041984732690039,4.22471042789404,0.9365482233264836,0.7394789579010125,0.9905395507806454
CCTH-B10_MR2_06142003_z008,0.7087576374673242,0.54889589904497,9.796329447585034,0.8550368550158467,0.6052173912938223,0.9825439453119003
CCTH-B10_MR2_06142003_z009,0.8420038535564355,0.727121464214191,7.477617837088111,0.9438444924202193,0.7599999999867826,0.9899902343743957
CCTH-B10_MR2_06142003_z010,0.8212180746481216,0.6966666666550555,8.145036824620094,0.9720930232332071,0.7108843537294067,0.9888916015618964
CCTH-B10_MR2_06142003_z011,0.7532163742601963,0.6041275797260014,8.940348790056392,0.8773841961613792,0.6598360655602492,0.9871215820306475
CCTH-B10_MR2_06142003_z012,0.5288035450438877,0.3594377509967984,14.939164240200364,0.8647342994751336,0.380851063821684,0.9805297851556515
CCTH-B10_MR2_06142003_z013,0.7117552334829025,0.5524999999861875,5.665559131760023,0.8215613382594215,0.6278409090730727,0.9890747070306463
CCTH-B10_MR2_06142003_z014,0.7569060773271573,0.6088888888618271,3.4725691908753076,0.9856115107204595,0.6143497757572041,0.9946289062493929
CCTH-B10_MR2_06142003_z015,0.8757763974883299,0.7790055248188394,2.0,0.9527027026383309,0.8103448275396353,0.997558593749391
CCTH-B10_MR2_06142003_z016,0.6320754716682982,0.4620689654853745,5.0,0.5537190082187009,0.7362637361828283,0.9952392578118925
CCTH-B10_MR2_06142003_z017,0.0,0.0,179.60512242138307,0.0,0.0,0.9872436523431474
CCTH-B10_MR3_07042003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B10_MR3_07042003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9990844726556402
CCTH-B10_MR3_07042003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9926147460931442
CCTH-B10_MR3_07042003_z003,0.0,0.0,13.341664064126334,0.0,0.0,0.9948120117181428
CCTH-B10_MR3_07042003_z004,0.37638376382374966,0.23181818180764463,12.008318915758458,0.822580645028616,0.2440191387443053,0.9896850585931459
CCTH-B10_MR3_07042003_z005,0.49350649349367515,0.32758620688525564,9.820391543176793,0.9499999999050001,0.3333333333216374,0.9880981445306468
CCTH-B10_MR3_07042003_z006,0.5419354838593132,0.3716814159182395,8.983281572999747,0.8689655171814507,0.3937499999876953,0.9869995117181475
CCTH-B10_MR3_07042003_z007,0.6209677419271376,0.4502923976520411,10.007481343168134,0.9023437499647522,0.4733606557280049,0.9827880859369001
CCTH-B10_MR3_07042003_z008,0.7310167310073228,0.5760649087104246,8.06225774829855,0.9759450171485929,0.5843621399056715,0.9872436523431474
CCTH-B10_MR3_07042003_z009,0.7018469656899492,0.5406504064930762,16.782857938363033,0.9300699300374101,0.5635593220219585,0.986206054686898
CCTH-B10_MR3_07042003_z010,0.751145038156471,0.6014669926503309,19.1049731745428,0.9010989010658937,0.6439790575747649,0.9900512695306457
CCTH-B10_MR3_07042003_z011,0.7037037036918569,0.5428571428430427,50.239827334369636,0.8636363636006762,0.593749999983132,0.9892578124993961
CCTH-B10_MR3_07042003_z012,0.6452762923236136,0.47631578946114955,53.79891973605593,0.7835497835158636,0.5484848484682278,0.987854003905647
CCTH-B10_MR3_07042003_z013,0.49532710278059217,0.3291925465634042,11.009072203437452,0.47321428567203444,0.519607843086313,0.9934082031243936
CCTH-B10_MR3_07042003_z014,0.5545171339391116,0.38362068963863705,13.417774724732856,0.9468085105375736,0.39207048456422594,0.9912719726556449
CCTH-B10_MR3_07042003_z015,0.5925925925682061,0.4210526315543244,35.70428484000696,0.8674698794135579,0.44999999997187495,0.9939575195306433
CCTH-B10_MR3_07042003_z016,0.22413793101516052,0.12621359222075598,48.63822590300047,0.194029850717309,0.2653061223948355,0.9945068359368929
CCTH-B10_MR3_07042003_z017,0.0,0.0,179.60512242138307,0.0,0.0,0.9993896484368899
CCTH-B11_MRIPelvisWWOContrastA_11062003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.9994506835931399
CCTH-B11_MRIPelvisWWOContrastA_11062003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9930419921868938
CCTH-B11_MRIPelvisWWOContrastA_11062003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9890136718743963
CCTH-B11_MRIPelvisWWOContrastA_11062003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B11_MRIPelvisWWOContrastA_11062003_z004,0.0,0.0,179.60512242138307,0.0,0.0,0.9955444335931423
CCTH-B11_MRIPelvisWWOContrastA_11062003_z005,0.0,0.0,179.60512242138307,0.0,0.0,0.9918823242181446
CCTH-B11_MRIPelvisWWOContrastA_11062003_z006,0.0,0.0,179.60512242138307,0.0,0.0,0.9902954101556455
CCTH-B11_MRIPelvisWWOContrastA_11062003_z007,0.47811447809838,0.31415929202149734,64.0,0.7802197801340418,0.3446601941580262,0.9905395507806454
CCTH-B11_MRIPelvisWWOContrastA_11062003_z008,0.6043795620349726,0.4330543932963796,42.67951150063684,0.9452054794088947,0.44420600857415865,0.9834594726556497
CCTH-B11_MRIPelvisWWOContrastA_11062003_z009,0.7323651452206186,0.5777414075191859,39.77039574802832,0.9145077719970335,0.6107266435880497,0.9842529296868993
CCTH-B11_MRIPelvisWWOContrastA_11062003_z010,0.6831955922802279,0.5188284518756091,30.44337254703546,0.8322147650820534,0.5794392523274231,0.9789428710931525
CCTH-B11_MRIPelvisWWOContrastA_11062003_z011,0.5705705705648592,0.3991596638599557,58.16097268388963,0.6361607142715142,0.5172413793009575,0.9738159179681556
CCTH-B11_MRIPelvisWWOContrastA_11062003_z012,0.7538759689849431,0.6049766718412912,57.011401822100886,0.8294243070185624,0.6909413854228962,0.984497070311899
CCTH-B11_MRIPelvisWWOContrastA_11062003_z013,0.8194905869233722,0.6941838649025481,56.971790211904484,0.8767772511640574,0.7692307692147768,0.9900512695306457
CCTH-B11_MRIPelvisWWOContrastA_11062003_z014,0.7201166180653044,0.5626423690076847,8.54400374531753,0.6269035532835812,0.8458904109299352,0.9882812499993967
CCTH-B11_MRIPelvisWWOContrastA_11062003_z015,0.49295774646730145,0.3271028037281276,26.655848266692804,0.8749999999270833,0.34313725489074715,0.9868164062493976
CCTH-B11_MRIPelvisWWOContrastA_11062003_z016,0.0,0.0,30.472929816679414,0.0,0.0,0.991027832030645
CCTH-B11_MRIPelvisWWOContrastA_11062003_z017,0.0,0.0,179.60512242138307,0.0,0.0,0.9984741210931405
CCTH-B11_MRIPelvisWWOContrastA_11292003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.99926757812439
CCTH-B11_MRIPelvisWWOContrastA_11292003_z001,0.0,0.0,179.60512242138307,0.0,0.0,0.9998779296868897
CCTH-B11_MRIPelvisWWOContrastA_11292003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9906616210931453
CCTH-B11_MRIPelvisWWOContrastA_11292003_z003,0.0,0.0,179.60512242138307,0.0,0.0,0.9825439453119003
CCTH-B11_MRIPelvisWWOContrastA_11292003_z004,0.3580562659754973,0.21806853581875174,26.919990184946116,0.6730769230122042,0.2439024390158919,0.9846801757806489
CCTH-B11_MRIPelvisWWOContrastA_11292003_z005,0.5607476635383003,0.3896103895977399,10.295630140987,0.41958041956574893,0.8450704224756992,0.9885253906243966
CCTH-B11_MRIPelvisWWOContrastA_11292003_z006,0.7185473411061148,0.5607287449279205,10.91606476091052,0.778089887618593,0.6674698795019887,0.9867553710931477
CCTH-B11_MRIPelvisWWOContrastA_11292003_z007,0.8288508557355886,0.7077244258724901,3.605551275463989,0.8714652956074174,0.7902097901913704,0.9914550781243948
CCTH-B11_MRIPelvisWWOContrastA_11292003_z008,0.8385650224121237,0.7220077219937836,4.683281572999751,0.8577981651179404,0.820175438578505,0.9912109374993949
CCTH-B11_MRIPelvisWWOContrastA_11292003_z009,0.7911200807185558,0.6544240400558526,20.44289487383503,0.8949771689293384,0.7088607594808524,0.9873657226556473
CCTH-B11_MRIPelvisWWOContrastA_11292003_z010,0.8587962962863566,0.7525354969421393,3.605551275463989,0.9298245613802049,0.7978494623484333,0.9925537109368942
CCTH-B11_MRIPelvisWWOContrastA_11292003_z011,0.8108108108003756,0.6818181818034238,5.313628483749074,0.8948863636109408,0.7411764705707958,0.991027832030645
CCTH-B11_MRIPelvisWWOContrastA_11292003_z012,0.3171641790985604,0.18847006651466808,35.75401466172469,0.8018867923771805,0.19767441860005408,0.9776611328119033
CCTH-B11_MRIPelvisWWOContrastA_11292003_z013,0.0,0.0,179.60512242138307,0.0,0.0,0.9816894531244008
CCTH-B11_MRIPelvisWWOContrastA_11292003_z014,0.0,0.0,179.60512242138307,0.0,0.0,0.9996337890618898
CCTH-B11_MRIPelvisWWOContrastA_11292003_z015,0.0,0.0,179.60512242138307,0.0,0.0,0.9957275390618922
CCTH-B11_MRIPelvisWWOContrastA_11292003_z016,0.0,0.0,179.60512242138307,0.0,0.0,0.9942016601556432
CCTH-B11_MRIPelvisWWOContrastA_11292003_z017,0.0,0.0,179.60512242138307,0.0,0.0,0.9998168945306397
CCTH-B11_MRIPelvisWWOContrastA_12192003_z000,0.0,0.0,179.60512242138307,0.0,0.0,0.9971313476556414
CCTH-B11_MRIPelvisWWOContrastA_12192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999993896
CCTH-B11_MRIPelvisWWOContrastA_12192003_z002,0.0,0.0,179.60512242138307,0.0,0.0,0.9918823242181446
CCTH-B11_MRIPelvisWWOContrastA_12192003_z003,0.0,0.0,179.60512242138307,0.0,0.0,0.9939575195306433
CCTH-B11_MRIPelvisWWOContrastA_12192003_z004,0.0,0.0,179.60512242138307,0.0,0.0,0.992675781249394
CCTH-B11_MRIPelvisWWOContrastA_12192003_z005,0.0,0.0,179.60512242138307,0.0,0.0,0.9760131835931543
CCTH-B11_MRIPelvisWWOContrastA_12192003_z006,0.0,0.0,179.60512242138307,0.0,0.0,0.9705200195306576
CCTH-B11_MRIPelvisWWOContrastA_12192003_z007,0.1588447653410488,0.0862745098027938,80.13565232827976,0.6285714285115647,0.09090909090783872,0.9573364257806657
CCTH-B11_MRIPelvisWWOContrastA_12192003_z008,0.36700648748501385,0.22474460839699495,37.17791500640254,0.8761061946514997,0.23212192262330456,0.958312988280665
CCTH-B11_MRIPelvisWWOContrastA_12192003_z009,0.49115504682111183,0.32551724137482047,39.13250869202154,0.6610644257517909,0.39072847681472306,0.9701538085931578
CCTH-B11_MRIPelvisWWOContrastA_12192003_z010,0.5642023346248619,0.3929539295339708,23.53720459187964,0.7512953367681011,0.45171339563159324,0.9726562499994063
CCTH-B11_MRIPelvisWWOContrastA_12192003_z011,0.6188992730984538,0.44812030074514103,62.366590172282315,0.707838479793163,0.5498154981448373,0.9776000976556533
CCTH-B11_MRIPelvisWWOContrastA_12192003_z012,0.5710814094705823,0.3996598639387813,63.838636156028805,0.6527777777596451,0.5075593952374177,0.9784545898431527
CCTH-B11_MRIPelvisWWOContrastA_12192003_z013,0.5686274509711009,0.39726027396353286,67.33641203408966,0.6041666666456886,0.5370370370204618,0.9838867187493995
CCTH-B11_MRIPelvisWWOContrastA_12192003_z014,0.1885057471221033,0.10406091370294261,39.65266800452614,0.539473684139543,0.1142061281305235,0.9784545898431527
CCTH-B11_MRIPelvisWWOContrastA_12192003_z015,0.0,0.0,179.60512242138307,0.0,0.0,0.9968872070306415
CCTH-B11_MRIPelvisWWOContrastA_12192003_z016,0.0,0.0,179.60512242138307,0.0,0.0,0.996032714843142
