id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR2_05012003_z005,0.7489499192221359,0.5986570247902963,15.312746955321874,0.9939965694597428,0.6008294453053353,0.9881439208982867
CCTH-B08_MR2_05012003_z006,0.7743297445624354,0.6317602480171142,16.030577337870533,0.8924574209202314,0.683818046231604,0.9836883544920374
CCTH-B08_MR2_05012003_z007,0.8105553367451545,0.6814569536401277,14.866068747318506,0.9795335554451237,0.6912999664068146,0.9853210449217247
CCTH-B08_MR2_05012003_z008,0.8079675111181436,0.6778066190763212,17.935443008124764,0.9582568807295493,0.698428619188571,0.9848480224607873
CCTH-B08_MR2_05012003_z009,0.7991657977042771,0.6655088572397864,15.58200925238775,0.92248435242695,0.704930095655979,0.9853057861326622
CCTH-B08_MR2_05012003_z010,0.8042687363550709,0.6726166328573119,12.467244694190159,0.9916267942524425,0.6764585883285334,0.9876861572264118
CCTH-B08_MR2_05012003_z011,0.7084436598978864,0.5485193621842892,11.193676748647526,0.9999999999916944,0.5485193621842892,0.9848785400389123
CCTH-B08_MR2_05012003_z012,0.5047294740805723,0.33755060728574116,14.142135623730951,0.9999999999850074,0.33755060728574116,0.980026245117038
CCTH-B08_MR2_05012003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9771575927732884
CCTH-B08_MR2_05012003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9848480224607873
CCTH-B08_MR2_05012003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9974365234373479
CCTH-B08_MR3_05252003_z004,0.4799999999933793,0.3157894736784793,11.313708498984761,0.3157894736784793,0.9999999999425286,0.9942474365232858
CCTH-B08_MR3_05252003_z005,0.8202182653600217,0.6952288218043309,8.549655515280799,0.8771498771391013,0.7702265372085196,0.9952239990232857
CCTH-B08_MR3_05252003_z006,0.8913627639121253,0.804016620493047,5.0,0.8568265682593593,0.9287999999925697,0.9956817626951606
CCTH-B08_MR3_05252003_z007,0.8439335887590194,0.7300044189097217,14.282170362793455,0.7818267865556942,0.9167591564876983,0.9906768798826614
CCTH-B08_MR3_05252003_z008,0.8659747292399234,0.7636291285285968,6.708203932499369,0.9173040152919824,0.8200854700819655,0.9909362792967238
CCTH-B08_MR3_05252003_z009,0.8468708388796119,0.7344110854475197,7.810249675906654,0.9366715758422354,0.7727825030345372,0.989471435546724
CCTH-B08_MR3_05252003_z010,0.7917222963934318,0.6552486187821169,26.44841673518796,0.9212843086435978,0.6941084666379473,0.9857177734373497
CCTH-B08_MR3_05252003_z011,0.8470930232533515,0.7347453353467739,7.810249675906654,0.9851250845099045,0.7429882712863694,0.9919738769529737
CCTH-B08_MR3_05252003_z012,0.8154761904734938,0.6884422110514326,9.695509792816024,0.967058823521827,0.7049742710079762,0.9914855957029738
CCTH-B08_MR3_05252003_z013,0.43149749658429,0.275101567032646,30.24418229201116,0.9793388429549723,0.27670753064637066,0.9809417724607878
CCTH-B08_MR3_05252003_z014,0.2844542447613867,0.16580976863646654,28.096579884786923,0.9999999999612402,0.16580976863646654,0.9801940917967255
CCTH-B08_MR3_05252003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9911346435545363
CCTH-B08_MR3_05252003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z007,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z008,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9855957031248497
CCTH-B09_MR1_04192003_z010,0.6008046490809084,0.4293929712432627,15.264337522473747,0.6210720887188441,0.5818181818131445,0.9863739013670371
CCTH-B09_MR1_04192003_z011,0.3647566235344131,0.22305953277902746,20.0,0.227342549921449,0.9221183800335788,0.9842681884764124
CCTH-B09_MR1_04192003_z012,0.04511278195375657,0.02307692307633136,25.55645124650887,0.028124999999121093,0.11392405061849063,0.9941864013670358
CCTH-B09_MR1_04192003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR1_04192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9874114990232868
CCTH-B09_MR1_04192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B09_MR1_04192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.9974212646482854
CCTH-B09_MR2_05092003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z007,0.17283950617089966,0.0945945945934325,82.73479685101793,0.34999999998409087,0.11475409835894554,0.9887542724607866
CCTH-B09_MR2_05092003_z008,0.4269829503304153,0.27144203581271026,56.72741841473134,0.7218045112601051,0.30315789473365096,0.9882049560545367
CCTH-B09_MR2_05092003_z009,0.6603308694098545,0.49290593799005306,33.90614623596602,0.8613406795145884,0.5353881278508255,0.9852752685545372
CCTH-B09_MR2_05092003_z010,0.8342085521349055,0.7155727155681109,7.615773105863909,0.8488549618255813,0.8200589970440999,0.9932556152342235
CCTH-B09_MR2_05092003_z011,0.76281560826028,0.6165739022843749,8.06225774829855,0.7001404494332856,0.8378151260433798,0.9905395507810989
CCTH-B09_MR2_05092003_z012,0.6688311688284545,0.5024390243871802,15.811388300841896,0.5894134477783304,0.7729831144392779,0.9875488281248493
CCTH-B09_MR2_05092003_z013,0.6516129032205515,0.48325358851096584,15.014983370267808,0.4999999999938119,0.9351851851635373,0.9934082031248485
CCTH-B09_MR2_05092003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9929504394529736
CCTH-B09_MR2_05092003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9995727539060976
CCTH-B09_MR3_05302003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9986419677732852
CCTH-B09_MR3_05302003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z006,0.09708737863606372,0.05102040816066222,40.907057623720696,0.054347826084002834,0.45454545433884297,0.9971618652342229
CCTH-B09_MR3_05302003_z007,0.31500926497643605,0.18695014662619538,40.836967166988,0.5944055943917388,0.21428571428391358,0.9830780029295375
CCTH-B09_MR3_05302003_z008,0.6619296933408305,0.49468977081892296,21.36934058189017,0.838862559233755,0.5466337245179331,0.9862060546873496
CCTH-B09_MR3_05302003_z009,0.643500643498573,0.4743833017055295,20.19460907016948,0.773993808043545,0.5506607929485096,0.9830932617186
CCTH-B09_MR3_05302003_z010,0.6846633046553406,0.5205232295871876,33.01968828555783,0.8231098430754415,0.5860843067517213,0.9837799072264124
CCTH-B09_MR3_05302003_z011,0.7036082474204136,0.5427435387646982,24.025765067213133,0.790159189574601,0.634146341459732,0.9859619140623496
CCTH-B09_MR3_05302003_z012,0.6514686540962233,0.48309492847540253,26.17993374652397,0.7723492723412437,0.5633055344915595,0.9878692626951618
CCTH-B09_MR3_05302003_z013,0.553435114498536,0.38258575197384453,10.735283663885419,0.5544933078287859,0.5523809523704308,0.9928588867185986
CCTH-B09_MR3_05302003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9957885742185981
CCTH-B09_MR3_05302003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9942016601560983
CCTH-B10_MR1_05292003_z005,0.2362573099387572,0.13395225464013324,19.655531438895515,0.16805324458954987,0.39763779525993553,0.9900360107420365
CCTH-B10_MR1_05292003_z006,0.7862903225774747,0.6478405315571573,8.602325267042627,0.8839528558396741,0.7080610021735072,0.9919128417967237
CCTH-B10_MR1_05292003_z007,0.8021940349646822,0.6697195191718963,12.81198563445665,0.867309117858656,0.7461734693829964,0.9911956787107863
CCTH-B10_MR1_05292003_z008,0.7124028387944833,0.5532808398921087,10.63014581273465,0.6494146641980936,0.7889221556827177,0.987014770507662
CCTH-B10_MR1_05292003_z009,0.5942809780331775,0.4227594339597715,17.68042817213507,0.43480897513380956,0.9384816753803864,0.9850616455076623
CCTH-B10_MR1_05292003_z010,0.8923259964280419,0.805585392047231,5.0,0.9339975093341595,0.8542141230019692,0.9944763183592233
CCTH-B10_MR1_05292003_z011,0.8459354838687847,0.7330053667230187,9.358928295889298,0.9371069182336358,0.7709313264309928,0.9908905029295364
CCTH-B10_MR1_05292003_z012,0.8588754134485699,0.7526570048272819,7.0710678118654755,0.9268292682871694,0.800205444269131,0.9921874999998487
CCTH-B10_MR1_05292003_z013,0.7372013651849177,0.5837837837802776,23.042415560126337,0.9681274900301979,0.595223514999417,0.9894256591795366
CCTH-B10_MR1_05292003_z014,0.82642894598413,0.7042001787247167,10.782955210517153,0.9459783913451864,0.7337057728050866,0.9949493408201607
CCTH-B10_MR1_05292003_z015,0.8664596273224654,0.7643835616333646,5.0,0.7859154929466773,0.9653979238587301,0.9973754882810979
CCTH-B10_MR1_05292003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.993148803710786
CCTH-B10_MR1_05292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B10_MR2_06142003_z004,0.7529411764579338,0.6037735848893862,5.0,0.6054054053890431,0.9955555555113086,0.9977569580076603
CCTH-B10_MR2_06142003_z005,0.7362045760381144,0.5825346112824011,30.48932547205238,0.6030871003241115,0.9447322970475867,0.9940185546873483
CCTH-B10_MR2_06142003_z006,0.7149592798940636,0.5563709139389168,26.248809496813376,0.8996763753948255,0.5931721194836902,0.9898529052732865
CCTH-B10_MR2_06142003_z007,0.8751145038141218,0.7779587404952337,6.2520174833251945,0.9012578616295519,0.8504451038525197,0.993759155273286
CCTH-B10_MR2_06142003_z008,0.8879432624088286,0.7984693877510283,6.0,0.9484848484791002,0.8346666666622151,0.9939727783201608
CCTH-B10_MR2_06142003_z009,0.8958543983799397,0.8113553113515964,10.031507290636739,0.9614758545796991,0.8386180785573185,0.9937133789060985
CCTH-B10_MR2_06142003_z010,0.8186115949220737,0.6929233361386145,16.976305461424015,0.9597432905428254,0.7136659435977716,0.9888763427732866
CCTH-B10_MR2_06142003_z011,0.7273194551510478,0.5714862681721669,21.9396873696849,0.9665300546382068,0.5830243098451462,0.9838104248045374
CCTH-B10_MR2_06142003_z012,0.5456998313640955,0.3752319109444563,32.202484376209235,0.9794188861866898,0.3782141187453099,0.9794464111326631
CCTH-B10_MR2_06142003_z013,0.7847248221610457,0.6457178065271367,10.02970585407783,0.9685767097877211,0.6595342982966675,0.9912261962889113
CCTH-B10_MR2_06142003_z014,0.7849002848946945,0.6459554513406102,5.385164807134504,0.9963833634539533,0.6474735605094304,0.9953918457029731
CCTH-B10_MR2_06142003_z015,0.8433382137566374,0.7291139240414036,5.0,0.9648241205868539,0.7490247074024834,0.9967346191404729
CCTH-B10_MR2_06142003_z016,0.7675804529109943,0.6228239845140653,7.037670633143836,0.6778947368278337,0.884615384591082,0.9970245361326604
CCTH-B10_MR2_06142003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z003,0.4720496894116739,0.308943089405777,6.082762530298219,0.3362831858109484,0.7916666665017361,0.9987030029295352
CCTH-B10_MR3_07042003_z004,0.6023054754956441,0.4309278350426613,9.14984662432367,0.8359999999665599,0.4707207207101189,0.9957885742185981
CCTH-B10_MR3_07042003_z005,0.5770750988096675,0.4055555555510494,21.113772060250252,0.9335038362932607,0.4176201372949929,0.9918365478514112
CCTH-B10_MR3_07042003_z006,0.5677083333303765,0.3963636363607537,22.912618684212717,0.9348198970680134,0.40762902019141645,0.9873352050779743
CCTH-B10_MR3_07042003_z007,0.8132847306568923,0.6853242320772334,5.830951894845301,0.9862475441946341,0.6919365954466442,0.9929656982420361
CCTH-B10_MR3_07042003_z008,0.845718596752751,0.7326797385573028,5.385164807134504,0.9581196581114692,0.7569209993196697,0.993759155273286
CCTH-B10_MR3_07042003_z009,0.8482490272340535,0.7364864864815103,6.324555320336759,0.9486510008620658,0.7670654468630045,0.9940490722654733
CCTH-B10_MR3_07042003_z010,0.8390758005640897,0.7227653631234444,6.324555320336759,0.9426229508110873,0.7560262965613147,0.9939422607420358
CCTH-B10_MR3_07042003_z011,0.7727465086721425,0.6296551724094507,10.367626264393053,0.9354508196625466,0.6582552271041222,0.9918060302732862
CCTH-B10_MR3_07042003_z012,0.7394048692482443,0.5865522174493094,10.63014581273465,0.880773361966909,0.6371406371356866,0.9911804199217238
CCTH-B10_MR3_07042003_z013,0.6587712805280624,0.4911699779195235,10.146181835062933,0.9977578475112611,0.49171270717688714,0.9929656982420361
CCTH-B10_MR3_07042003_z014,0.7276464542576809,0.5718901453865607,7.0,0.9567567567308984,0.5870646766071796,0.9959564208982856
CCTH-B10_MR3_07042003_z015,0.8020050125212781,0.6694560669316013,4.277064977301331,0.9439528023320368,0.6971677559760966,0.9975891113279728
CCTH-B10_MR3_07042003_z016,0.7066381156165602,0.5463576158759484,8.273769561268558,0.6321839080217554,0.8009708737475256,0.9979095458982853
CCTH-B10_MR3_07042003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z007,0.05418719211689194,0.027848101265117768,18.37252885877625,0.030219780218950006,0.26190476184240363,0.9941406249998483
CCTH-B11_MRIPelvisWWOContrastA_11062003_z008,0.6674861708625232,0.5009225092204712,11.467220926874312,0.6177474402660097,0.7259358288673003,0.9917449951170362
CCTH-B11_MRIPelvisWWOContrastA_11062003_z009,0.7786312849134824,0.6375071469374642,9.916871790987855,0.7226182760808645,0.844057532166207,0.9903259277342239
CCTH-B11_MRIPelvisWWOContrastA_11062003_z010,0.8713669064723126,0.7720550739379294,9.086796226411316,0.8505617977480306,0.8932153392277687,0.993179321288911
CCTH-B11_MRIPelvisWWOContrastA_11062003_z011,0.9106292966660217,0.8359223300930295,5.0,0.9534883720877437,0.8714574898741323,0.9948425292967232
CCTH-B11_MRIPelvisWWOContrastA_11062003_z012,0.9129999999977175,0.8399264029400187,4.049242250247062,0.9743863393758038,0.858889934144596,0.9946899414060982
CCTH-B11_MRIPelvisWWOContrastA_11062003_z013,0.9010257831968367,0.819878910187589,5.084166586553863,0.9742206234953584,0.8380608561070756,0.9945526123045357
CCTH-B11_MRIPelvisWWOContrastA_11062003_z014,0.9320766980795188,0.8727936701103299,2.888477631085018,0.9041614123524329,0.9617706237360043,0.9968109130857854
CCTH-B11_MRIPelvisWWOContrastA_11062003_z015,0.87599999999124,0.7793594305911146,2.854163056034263,0.89024390242093,0.8622047243924763,0.9981079101560978
CCTH-B11_MRIPelvisWWOContrastA_11062003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9978485107420353
CCTH-B11_MRIPelvisWWOContrastA_11062003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z004,0.0,0.0,40.09051153232161,0.0,0.0,0.9841918945310999
CCTH-B11_MRIPelvisWWOContrastA_11292003_z005,0.15692554043108947,0.08514335360482066,28.983504833196132,0.08514335360482066,0.9999999998979593,0.9839324951170374
CCTH-B11_MRIPelvisWWOContrastA_11292003_z006,0.769532783664038,0.6253988513042412,9.40664642354146,0.687237026643147,0.8742194469145922,0.9910430908201613
CCTH-B11_MRIPelvisWWOContrastA_11292003_z007,0.8165980361076446,0.6900428265487686,8.54400374531753,0.8273427471063715,0.8061288305140331,0.9911651611326613
CCTH-B11_MRIPelvisWWOContrastA_11292003_z008,0.8611492988703295,0.7561564461576237,7.280109889280518,0.8994830557099398,0.8259493670842514,0.9922943115232862
CCTH-B11_MRIPelvisWWOContrastA_11292003_z009,0.8874242024759098,0.7976303317497743,5.0990195135927845,0.9578827546900519,0.8266208251432877,0.993484497070161
CCTH-B11_MRIPelvisWWOContrastA_11292003_z010,0.8602150537610068,0.7547169811283282,6.0,0.9499999999940626,0.785935884173806,0.9924621582029736
CCTH-B11_MRIPelvisWWOContrastA_11292003_z011,0.8245838668347485,0.70152505446241,10.720826148465228,0.921316165944769,0.7462340672030926,0.9916381835935987
CCTH-B11_MRIPelvisWWOContrastA_11292003_z012,0.4227557411251422,0.2680344142933949,37.244764372921644,0.9529411764481661,0.27162977867021043,0.983123779296725
CCTH-B11_MRIPelvisWWOContrastA_11292003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9998474121092225
CCTH-B11_MRIPelvisWWOContrastA_11292003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.9935913085935985
CCTH-B11_MRIPelvisWWOContrastA_12192003_z008,0.6048351648325062,0.4335223692474259,77.22237952941236,0.7619047618963244,0.501457725943867,0.9862823486326621
CCTH-B11_MRIPelvisWWOContrastA_12192003_z009,0.637611530540022,0.46801007556439295,52.158410571914345,0.6487430167552463,0.6268556005355813,0.9838867187498499
CCTH-B11_MRIPelvisWWOContrastA_12192003_z010,0.7498154981522147,0.5997638724876048,43.32435804486894,0.6657929226692937,0.8581081081008607,0.989654541015474
CCTH-B11_MRIPelvisWWOContrastA_12192003_z011,0.738700564969143,0.5856662933897779,19.04198926981712,0.621509209740811,0.9103568320199273,0.9887084960935992
CCTH-B11_MRIPelvisWWOContrastA_12192003_z012,0.7766679983988147,0.6348791639409871,15.881043674065006,0.6773519163715864,0.9101123595420403,0.9914703369139113
CCTH-B11_MRIPelvisWWOContrastA_12192003_z013,0.8621139625886816,0.7576452599330455,5.0,0.8670166229145494,0.8572664359787434,0.9951629638670357
CCTH-B11_MRIPelvisWWOContrastA_12192003_z014,0.39074550127530217,0.24281150158968653,9.6829071339003,0.2499999999917763,0.8941176469536333,0.9963836669920355
CCTH-B11_MRIPelvisWWOContrastA_12192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
