id,dice,iou,hd95,sensitivity,precision,accuracy
nact_08_z0040,0.0,0.0,360.62445840513925,0.0,0.0,0.9772186279295384
nact_08_z0041,0.059961315279884325,0.03090727816519534,65.2456015208637,0.03090727816519534,0.9999999996774194,0.9851684570310997
nact_08_z0043,0.0,0.0,77.51046093590365,0.0,0.0,0.99989318847641
nact_18_z0012,0.15254237286842862,0.08256880733187442,11.149999999999999,0.08256880733187442,0.9999999988888888,0.9984741210935977
nact_18_z0013,0.031055900620153544,0.015772870661963,22.227164780748023,0.016447368420511598,0.2777777776234568,0.9952392578123482
nact_18_z0014,0.17531305903085306,0.09607843137066513,36.67833094595563,0.09819639278360327,0.8166666665305555,0.9929656982420361
nact_18_z0015,0.22135416666378444,0.12445095168192605,34.40930106817051,0.12445095168192605,0.999999999882353,0.9908752441404739
nact_18_z0016,0.21963070942449342,0.12336244541350042,40.80441152620633,0.12349726775821314,0.9912280700884888,0.9877471923826618
nact_18_z0017,0.1021416803945458,0.053819444443977266,26.464980892423924,0.05386620330100899,0.9841269839707735,0.983367919921725
nact_18_z0018,0.08025177025900668,0.04180327868818194,49.42776010215584,0.04180327868818194,0.9999999998039215,0.9821624755857877
nact_18_z0019,0.010126582278395557,0.005089058524129864,59.464274989274024,0.005089058524129864,0.9999999983333333,0.9821014404295377
nact_18_z0020,0.0035523978685297304,0.0017793594305891517,37.5870650364577,0.0017793594305891517,0.999999995,0.9828796386717251
nact_18_z0021,0.03448275862035936,0.017543859648951814,47.42256730662189,0.017543859648951814,0.9999999994444444,0.9846191406248498
nact_18_z0022,0.045893719806209016,0.023485784919363588,34.04935291443067,0.023485784919363588,0.9999999994736841,0.9879455566404743
nact_18_z0023,0.21093749999588013,0.11790393012843005,11.19367674864753,0.11816192559916494,0.9818181816396694,0.9938354492185983
nact_18_z0024,0.2867783985049017,0.16739130434418714,10.524937810560445,0.16739130434418714,0.99999999987013,0.9941558837889108
nact_18_z0025,0.30188679244765204,0.1777777777741863,9.262582904336487,0.17813765181825633,0.9887640448327232,0.993789672851411
nact_18_z0026,0.3060921248097163,0.1807017543827947,14.920997879768189,0.18230088495252564,0.9537037036153979,0.9928741455076611
nact_18_z0027,0.3401574803096038,0.20493358633387224,20.49023575245975,0.2068965517201744,0.9557522123048008,0.993606567382661
nact_18_z0028,0.5416666666564078,0.37142857141892394,5.0,0.37631578946378114,0.9662162161509313,0.996307373046723
nact_18_z0029,0.6936170212618379,0.5309446253898715,5.0,0.54882154880307,0.9421965317374452,0.9978027343748478
nact_18_z0030,0.7061403508617075,0.5457627118459063,5.0,0.5590277777583671,0.9583333332762897,0.9979553222654728
nact_18_z0031,0.6579634464580166,0.49027237352177927,10.963330765278391,0.49411764703944633,0.9843749999230956,0.9980010986326603
nact_18_z0032,0.78864353309815,0.6510416666327582,4.116950344336776,0.6793478260500354,0.9398496239894849,0.9989776611326601
nact_18_z0033,0.7135135134749452,0.554621848692889,2.23606797749979,0.804878048682332,0.6407766989669149,0.9991912841795351
nact_18_z0034,0.5481481481075445,0.37755102036963767,17.219985946816728,0.8809523807426304,0.39784946232281193,0.9990692138670351
nact_18_z0035,0.8148148146639231,0.6874999997851562,1.0,0.9166666662847222,0.7333333330888888,0.9998474121092225
nact_19_z0022,0.637860082291402,0.468277945605188,9.055385138137417,0.9935897435260519,0.46969696968273644,0.9973144531248479
nact_19_z0023,0.6839237057127531,0.5196687370492822,12.263864950627005,0.8838028168702886,0.5577777777653827,0.996459960937348
nact_19_z0024,0.8768898488026253,0.780769230754216,4.47213595499958,0.8962472405983168,0.8583509513560602,0.9982604980467227
nact_19_z0025,0.8917197452148161,0.8045977011362135,5.06436268383531,0.9589041095702758,0.833333333319161,0.9981842041014102
nact_19_z0026,0.8809523809443137,0.7872340425403072,9.055385138137417,0.9468503936821486,0.8236301369721981,0.9980163574217228
nact_19_z0027,0.829592684947385,0.7088068181717498,8.546919821403785,0.8648180242484433,0.797124600626244,0.9968719482420354
nact_19_z0028,0.8754448398514204,0.7784810126483737,8.0,0.8613445378030624,0.8900144717671489,0.9973297119139104
nact_19_z0029,0.937034529445247,0.8815286624091525,5.574775561406903,0.9402173912915731,0.9338731443868573,0.9985809326170352
nact_19_z0030,0.9181946403320297,0.848761408072376,2.8284271247461903,0.8966942148636818,0.9407514450731105,0.9982299804685977
nact_19_z0031,0.9068128425927423,0.8295128939709239,3.0,0.8527245949800777,0.9682274247329727,0.9981842041014102
nact_19_z0032,0.8927875243577702,0.806338028154818,2.8284271247461903,0.8342440801305238,0.9601677148645666,0.9983215332029727
nact_19_z0033,0.8823529411646744,0.7894736841916393,5.656854249492381,0.8661417322607312,0.899182561283401,0.9986572265623477
nact_19_z0034,0.6871165644066393,0.5233644859690803,10.85851417518358,0.9911504424340198,0.5258215962317883,0.9968872070310979
nact_24_z0034,0.6090909090816804,0.43790849672248566,47.16990566028302,0.6677740863565523,0.5598885793715909,0.996063232421723
nact_24_z0035,0.7666232072911783,0.6215644820164574,8.191025200354288,0.6391304347687146,0.9576547230958419,0.9972686767576604
nact_24_z0036,0.8072805139099862,0.6768402154277048,15.881503145130557,0.67927927926704,0.9947229551188728,0.9972534179685979
nact_24_z0037,0.8524970963896342,0.7429149797420462,2.23606797749979,0.7791932059282549,0.9410256410015121,0.9980621337889103
nact_24_z0038,0.8090909090725207,0.6793893129511683,2.23606797749979,0.6953124999728393,0.9673913042952504,0.9987182617185977
nact_24_z0039,0.76555023922224,0.6201550387436652,3.0,0.6249999999837239,0.9876543209470101,0.9977569580076603
nact_24_z0040,0.6787878787775942,0.5137614678781247,21.110318682194176,0.5149425287237944,0.9955555555113086,0.9967651367185979
nact_24_z0041,0.4545454545371901,0.29411764705190313,29.282228116734665,0.29411764705190313,0.9999999999200001,0.9954223632810981
nact_24_z0042,0.5902439024342258,0.41868512110243733,15.264337522473747,0.4250585480043904,0.9654255318892174,0.9923095703123487
nact_24_z0043,0.5976608187099552,0.4261884904051194,8.602325267042627,0.4261884904051194,0.9999999999804305,0.989501953124849
nact_24_z0044,0.5014705882316068,0.3346418056885707,22.3899614105634,0.33497053044857594,0.9970760233626585,0.989654541015474
nact_24_z0045,0.37412587411933346,0.23010752687677188,27.45084182011298,0.23060344827089216,0.9907407406490055,0.9945373535154733
nact_24_z0046,0.45561139027712544,0.29501084598058547,17.359716825678635,0.29501084598058547,0.9999999999264705,0.9950408935545357
nact_24_z0047,0.6319702602152172,0.4619565217307616,6.082762530298219,0.4619565217307616,0.9999999999607843,0.9954681396482856
nact_24_z0048,0.6179640718488867,0.44714038127474626,24.556142511671297,0.44791666665889035,0.9961389961005351,0.9951324462889107
nact_24_z0049,0.6170212765875396,0.44615384614526626,10.0,0.4549019607753941,0.9586776859107984,0.9956054687498481
nact_24_z0050,0.4999999999873737,0.33333333332210996,12.5138993652128,0.33333333332210996,0.9999999998989899,0.9969787597654729
nact_24_z0051,0.48507462684757185,0.3201970443192021,12.0,0.3201970443192021,0.999999999846154,0.9978942871092228
nact_24_z0052,0.5272727272487603,0.3580246913359244,5.089117562233505,0.36024844718259325,0.9830508472910083,0.9984130859373477
nact_24_z0053,0.47953216371464724,0.315384615360355,12.767085268111776,0.31782945733970314,0.9761904759580499,0.9986419677732852
nact_24_z0054,0.0,0.0,360.62445840513925,0.0,0.0,0.9985046386717227
nact_30_z0007,0.9245573518055252,0.859699355756194,3.0,0.9382812499926697,0.9112291350461971,0.9970092773435979
nact_30_z0008,0.939854191977704,0.886532951284318,3.1622776601683795,0.923031026247476,0.957301980192096,0.9969787597654729
nact_30_z0009,0.9588607594911422,0.9209726443722343,2.0,0.9869706840337299,0.9323076923029113,0.9976196289060978
nact_30_z0010,0.9364265001094436,0.8804530201305351,3.1622776601683795,0.9122120816996427,0.9619615032036574,0.9956512451170356
nact_30_z0011,0.94866116367838,0.902336269625039,4.123105625617661,0.9397686477824501,0.9577235772318792,0.9961090087889105
nact_30_z0012,0.9389270465919084,0.884884534636512,12.012478373637688,0.9219832300367409,0.9565052950039467,0.9949798583982857
nact_30_z0013,0.9359322033882442,0.8795794839092719,5.656854249492381,0.910019775870435,0.9633635729205745,0.9942321777342233
nact_30_z0014,0.9303420144321771,0.8697565268381644,7.067514421272201,0.9254057428185849,0.9353312302809611,0.9932250976560985
nact_30_z0015,0.946027895692926,0.8975834292264167,4.403287374635489,0.9394760614244521,0.9526717557222819,0.9945678710935982
nact_30_z0016,0.9313642756667632,0.8715451434565108,8.0,0.9522576934111239,0.9113680154117496,0.9925537109373486
nact_30_z0017,0.9314957438171443,0.871775417296733,7.0,0.9477591421475179,0.9157810839508083,0.9922637939451612
nact_30_z0018,0.9203833865802935,0.8525094696949514,6.708203932499369,0.9572036150958075,0.8862909180386752,0.9904937744139114
nact_30_z0019,0.9254687870864876,0.86127678374009,9.219544457292887,0.9608181370109393,0.8926282051261616,0.9904174804685989
nact_30_z0020,0.9360129360118549,0.8797221016046901,9.021699056602811,0.9839728023288393,0.8925110132138931,0.9915466308592238
nact_30_z0021,0.9396847155575283,0.8862314156412708,7.942365965879573,0.9839712918636747,0.8992129427177542,0.9919433593748487
nact_30_z0022,0.9167981961658209,0.8463780183163064,7.211102550927978,0.9861751152049814,0.8565409732444564,0.9887390136717241
nact_30_z0023,0.9355153354276194,0.8788434127451052,7.280109889280518,0.988095238092976,0.8882486108234446,0.9909210205076613
nact_30_z0024,0.9509202453977671,0.9064327485361838,5.0990195135927845,0.9905244601124052,0.9143612693227943,0.9929199218748486
nact_30_z0025,0.9514757378679825,0.9074427480898714,8.94427190999916,0.9920717713311245,0.9140715109555669,0.9925994873045361
nact_30_z0026,0.9392752203712641,0.8855032317619843,10.04987562112089,0.9907024793367961,0.8929236499052273,0.9905395507810989
nact_30_z0027,0.9146091538978094,0.8426541988835773,11.661903789690601,0.9892336922081714,0.8504537205066235,0.986648559570162
nact_30_z0028,0.9080664294178449,0.8316132536649798,12.074755694634115,0.9854108560373623,0.8419798350122054,0.9858093261717246
nact_30_z0029,0.909538340386938,0.8340855750120345,13.36371557959216,0.9897172236482654,0.8413767983958452,0.9859771728514121
nact_30_z0030,0.941747572814601,0.8899082568790678,8.052919086053768,0.9885607321110887,0.8991676125597822,0.9910278320310988
nact_30_z0031,0.9301673179030856,0.8694512080897744,9.776452837537894,0.9816028758702018,0.883853769990701,0.9893646240232866
nact_30_z0032,0.9370824608625614,0.8816135084411227,8.003112887414925,0.9734824943008629,0.9033064206057222,0.9903717041014114
nact_30_z0033,0.9159310634710844,0.8449011244652096,8.983161539847552,0.9769110064985947,0.8621167161209454,0.9877929687498493
nact_30_z0034,0.9477144324592216,0.9006247559529469,5.0990195135927845,0.9554681027320724,0.9400855920094965,0.9922332763670362
nact_30_z0035,0.9505275017915081,0.9057193050929032,5.0,0.972746331234858,0.9293010214281409,0.9926300048826611
nact_30_z0036,0.9581228956218875,0.9196121995537879,4.47213595499958,0.9774581365371888,0.9395377631016518,0.9939270019529733
nact_30_z0037,0.9603227975779417,0.9236739974106863,5.0,0.9787525702513622,0.9425742574236687,0.9945983886717232
nact_30_z0038,0.95531328620947,0.9144495412823064,4.123105625617661,0.9658430232534743,0.9450106660323655,0.9943084716795358
nact_30_z0039,0.9196980096075227,0.8513341804298569,9.055385138137417,0.9887839433264795,0.8596356171391849,0.9910736083982863
nact_30_z0040,0.9532437171230957,0.9106644332749563,3.3839144678161843,0.9869894099818851,0.9217293020601252,0.9951171874998482
nact_30_z0041,0.9600393055994759,0.923149606296305,10.0,0.9600393055979036,0.9600393055979036,0.996276855468598
nact_30_z0042,0.9220569790343629,0.8553856382950287,7.035533905932738,0.911441728654228,0.9329224075383143,0.993362426757661
nact_30_z0043,0.9129429892124173,0.8398299078637852,9.337484628412922,0.8748615725327618,0.954490535638524,0.9931030273435985
nact_30_z0044,0.9079181494641728,0.8313645621147399,6.97082039324993,0.8511259382783523,0.972831267869529,0.9936828613279735
nact_30_z0045,0.8746355685108014,0.7772020725351992,9.433981132056603,0.7967165620434732,0.9694477085724474,0.9927825927732861
nact_30_z0046,0.9060945273603667,0.8283115406433865,8.48528137423857,0.8515488018652745,0.9681063122859263,0.9953918457029731
nact_30_z0047,0.9118264520611903,0.8379421221811065,6.049657518178929,0.8483072916611439,0.9856278366037396,0.996154785156098
nact_30_z0048,0.915510718785559,0.8441860465050839,3.605551275463989,0.8608695652105861,0.9775583482856594,0.9969329833982854
nact_30_z0049,0.9342990170670756,0.876699029117702,1.4142135623730951,0.9002991026829481,0.9709677419250433,0.9980621337889103
nact_30_z0050,0.9249363867625641,0.860355029575617,1.4142135623730951,0.9429312580941254,0.9076154806378575,0.9981994628904727
nact_30_z0051,0.6934023285809392,0.5306930692964219,10.063014581273462,0.9816849816490225,0.5359999999892799,0.9963836669920355
nact_30_z0052,0.43934426228067724,0.28151260503018855,23.93559833803917,0.9999999998507464,0.28151260503018855,0.9973907470701604
nact_36_z0023,0.047244094486948975,0.02419354838644641,83.78443730163129,0.40909090890495864,0.025069637882310036,0.9944610595701608
nact_36_z0024,0.2762237762189471,0.16024340770466036,70.62292979871393,0.877777777680247,0.16390041493435892,0.9936828613279735
nact_36_z0025,0.3831775700898769,0.23699421965043937,76.05939680255729,0.8102766798098705,0.25091799265298753,0.989929199218599
nact_36_z0026,0.3955757970045831,0.24655312246353162,84.55712635219764,0.8397790055016635,0.2587234042531173,0.9858245849607871
nact_36_z0027,0.42994652406187195,0.27384196185099563,85.58597392055752,0.8516949152361929,0.28755364806661265,0.9837341308592249
nact_36_z0028,0.630981346304696,0.4609004739281884,59.67653118449439,0.7553398058105759,0.5417827297974682,0.9930572509764111
nact_36_z0029,0.4832775919692034,0.3186328555642929,139.89365932525942,0.5722772277114401,0.4182344428304163,0.9905700683592239
nact_36_z0030,0.6247422680347965,0.45427286356140517,17.219157025971956,0.6072144288455468,0.6433121018971696,0.9944458007810983
nact_36_z0031,0.6071044133411506,0.4358578052482866,106.0721447977127,0.7642276422557119,0.5035714285624362,0.9944305419920358
nact_36_z0032,0.0,0.0,135.46862606974213,0.0,0.0,0.9764862060545385
nact_40_z0023,0.0,0.0,81.41776388521616,0.0,0.0,0.996154785156098
nact_40_z0024,0.7621776504079605,0.6157407407122342,34.35322446445784,0.9568345323052636,0.6333333333031745,0.9987335205076602
nact_40_z0025,0.8199999999882857,0.6949152542204621,5.0,0.9566666666347777,0.7174999999820625,0.9980773925779728
nact_40_z0026,0.8010752688064372,0.6681614349625973,59.2370183925586,0.8975903614187473,0.7233009708562306,0.9977416992185978
nact_40_z0027,0.9059602648886628,0.8280871670501674,2.188854381999828,0.8976377952520305,0.9144385026493466,0.9989166259764101
nact_40_z0028,0.8621621621505113,0.7577197149463725,54.320308850186436,0.9114285714025306,0.8179487179277449,0.9984436035154727
nact_40_z0029,0.5035971222949123,0.33653846153198963,62.20249168953996,0.7478632478312879,0.37960954446031214,0.9947357177732857
nact_40_z0030,0.32666666666122224,0.19521912350208726,64.87677707799511,0.4899999999755,0.244999999993875,0.9938354492185983
nact_40_z0031,0.08746355684876199,0.04573170731567891,61.6927815668614,0.11363636362775481,0.07109004738999573,0.9952239990232857
nact_40_z0032,0.08358208954974382,0.04361370716375035,60.042056519951885,0.1473684210371191,0.05833333333090278,0.9953155517576606
nact_40_z0033,0.0,0.0,79.39678206228707,0.0,0.0,0.9952392578123482
nact_40_z0034,0.0,0.0,83.51167420758925,0.0,0.0,0.996582031249848
nact_40_z0035,0.0,0.0,88.55506473444105,0.0,0.0,0.9977111816404728
nact_43_z0024,0.8506151142205516,0.7400611620568789,4.123105625617661,0.9679999999612799,0.7586206896313912,0.9987030029295352
nact_43_z0025,0.9421487603219271,0.8906249999845377,2.0,0.9903474903283717,0.8984238178476633,0.9990386962889101
nact_43_z0026,0.9492798998062036,0.9034564958175988,1.8535533905932737,0.9947506561549245,0.9077844311268529,0.9987640380857852
nact_43_z0027,0.9146404552461737,0.8427073403160849,4.012310562561765,0.9977426636456237,0.8443170964580295,0.9974822998045353
nact_43_z0028,0.95466210435862,0.913256955802674,2.0,0.977232924684963,0.9331103678851748,0.9983825683592227
nact_43_z0029,0.9525316455658523,0.9093655589055185,5.752607954436484,0.9563145353379165,0.9487785657923659,0.9981689453123478
nact_43_z0030,0.9721677773384079,0.9458428680324498,3.701114687212269,0.9763779527482176,0.9679937548714443,0.9989166259764101
nact_43_z0031,0.9711264741725453,0.9438735177790999,5.0,0.9843363561336824,0.9582664526407845,0.9989166259764101
nact_43_z0032,0.9544851966374084,0.9129332206178113,12.449999999999989,0.9800362976317601,0.9302325581315226,0.9984283447264102
nact_43_z0033,0.8854555141135565,0.794455066914011,25.70599760191807,0.9999999999879663,0.794455066914011,0.9967193603514105
nact_43_z0034,0.8512035010894354,0.7409523809453243,28.031782106327626,0.9798488664863999,0.7524177949637098,0.9958496093748481
nact_43_z0035,0.6899082568765144,0.5266106442527861,35.96105845681299,0.9791666666496672,0.5325779036776905,0.9922637939451612
nact_43_z0036,0.6333095067860378,0.46338912133406496,34.36568055487916,0.9800884955535378,0.4677930306180803,0.9921722412107862
nact_43_z0037,0.2111706197382466,0.11804961505459326,51.0,0.9999999999275362,0.11804961505459326,0.9842681884764124
nact_43_z0038,0.09122807017463835,0.04779411764661955,58.0,0.9999999998076923,0.04779411764661955,0.9841918945310999
nact_44_z0011,0.7721518987219597,0.6288659793652354,4.123105625617661,0.9799196786755052,0.637075717999032,0.9978027343748478
nact_44_z0012,0.9339549339476771,0.8760932944478703,2.0,0.9804241435402867,0.8916913946455238,0.9987030029295352
nact_44_z0013,0.9525386313413216,0.9093782929303543,2.1062305898749027,0.9817974971446894,0.924973204706056,0.9986877441404727
nact_44_z0014,0.9227449287832424,0.8565705128136494,6.934508310792237,0.9916512059277214,0.8627925746500179,0.9972686767576604
nact_44_z0015,0.9604119729611831,0.9238390092822054,2.0,0.9946666666600357,0.9284380833794124,0.9981231689451603
nact_44_z0016,0.9747273210934432,0.950700570830562,1.0,0.978109983977693,0.9713679745441604,0.9985504150389102
nact_44_z0017,0.9664936290680357,0.9351598173473281,2.8284271247461903,0.9841422393032958,0.9494668521050095,0.9978332519529728
nact_44_z0018,0.9728971962594092,0.947224749768211,2.0,0.985795454540787,0.9603321033166037,0.9982299804685977
nact_44_z0019,0.9725697786309612,0.9466042154522408,2.0,0.9872984855838433,0.9582740635326777,0.9982604980467227
nact_44_z0020,0.9691358024666432,0.9401197604743508,1.4142135623730951,0.9827856024987858,0.9558599695537501,0.9981689453123478
nact_44_z0021,0.9690189328715748,0.9398998330498615,2.0,0.9785631517903908,0.9596590909036383,0.9983520507810977
nact_44_z0022,0.9693499494746738,0.9405228758108464,1.0,0.980913428759503,0.9580559254263779,0.9986114501951602
nact_44_z0023,0.9640591966132598,0.9306122448903624,1.4142135623730951,0.9760273972519177,0.952380952372996,0.9987030029295352
nact_44_z0024,0.9548387096722859,0.9135802469041813,1.4142135623730951,0.9833887043080466,0.9278996865106802,0.9987182617185977
nact_44_z0025,0.9214046822665435,0.8542635658782285,1.4142135623730951,0.9565972222056146,0.8887096774050208,0.9985656738279727
nact_44_z0026,0.798459563532754,0.6645299145157152,3.605551275463989,0.9452887537706599,0.6911111110957531,0.9976043701170353
nact_44_z0027,0.4403292180979356,0.28232189972869864,68.74808545494683,0.94690265478346,0.2868632707697892,0.9958496093748481
nact_44_z0028,0.29024943309999435,0.1697612732050461,72.88983203731695,0.9999999998437501,0.1697612732050461,0.9952239990232857
nact_46_z0018,0.553191489302852,0.38235294112024226,142.83872019823417,0.8124999997460938,0.41935483864203954,0.9993591308592226
nact_46_z0019,0.8143322475304777,0.6868131867754498,141.48498153514387,0.8620689654577883,0.7716049382239749,0.9991302490232851
nact_46_z0020,0.8837209302138748,0.7916666666366793,2.0472135954999553,0.8132295719527926,0.9675925925477966,0.9991607666014101
nact_46_z0021,0.8939641109152697,0.8082595869968064,2.0,0.8353658536330681,0.9614035087381964,0.9990081787107851
nact_46_z0022,0.9119769119637521,0.8381962864499152,2.0,0.8426666666441955,0.9937106917926506,0.9990692138670351
nact_46_z0023,0.897800776185022,0.8145539905912076,2.0,0.8281622911496859,0.9802259886728749,0.9987945556639102
nact_46_z0024,0.8720238095108329,0.7730870712197074,2.473011636398353,0.7855227881826937,0.9799331103351193,0.9986877441404727
nact_46_z0025,0.8571428571258504,0.7499999999739583,2.23606797749979,0.7605633802549098,0.9818181817735537,0.9989013671873477
nact_46_z0026,0.8350168349887199,0.7167630057389154,12.894733192202052,0.7425149700154182,0.953846153772781,0.9992523193357851
nact_46_z0027,0.834951456270148,0.7166666666069444,1.4142135623730951,0.8269230768435651,0.8431372548193004,0.9994812011717226
nact_46_z0028,0.5238095237471656,0.3548387096201873,67.56434708479094,0.4999999998863636,0.5499999998625,0.9993896484373476
nact_60_z0029,0.6184049079678723,0.4476021314307708,39.736591188834815,0.9264705882012326,0.4640883977815085,0.9952545166014107
nact_60_z0030,0.7641963426297961,0.6183800622956639,34.81664557262435,0.9429928740868647,0.6423948219960778,0.9962615966795355
nact_60_z0031,0.83798882680784,0.7211538461422892,7.615773105863909,0.9698275861859951,0.7377049180206934,0.9973449707029729
nact_60_z0032,0.9136975455192898,0.8411078717078556,4.0,0.9648829431276775,0.8676691729192831,0.9983367919920352
nact_60_z0033,0.8667850799212542,0.7648902821196726,5.616100833138698,0.9475728155155811,0.7986906710180247,0.9977111816404728
nact_60_z0034,0.9057301293816477,0.8277027026887213,3.605551275463989,0.9645669291148707,0.8536585365704937,0.9984436035154727
nact_60_z0035,0.9124004550521911,0.8389121338736629,2.23606797749979,0.9502369668021271,0.8774617067641693,0.9988250732420352
nact_60_z0036,0.9222065063518783,0.8556430445969647,2.8284271247461903,0.9616519173757625,0.8858695651933187,0.9991607666014101
nact_60_z0037,0.7931034482563275,0.6571428571160349,6.317298386044713,0.9698795180138626,0.670833333305382,0.9987182617185977
nact_65_z0021,0.5335570469709134,0.3638443935843514,14.86231667348608,0.5824175823962484,0.49226006190426436,0.9957580566404731
nact_65_z0022,0.6865284974004335,0.5226824457490595,13.601470508735444,0.8204334365071073,0.5902004454211537,0.996307373046723
nact_65_z0023,0.6578715919027452,0.4901703800722127,18.027756377319946,0.7220077219937836,0.6042003230920161,0.9940643310545358
nact_65_z0024,0.7275320969990904,0.571748878917357,34.559265394081336,0.8006279434725176,0.666666666657952,0.9941711425779733
nact_65_z0025,0.7914317925547271,0.6548507462625481,35.89775892230241,0.8863636363524449,0.7148676171006633,0.9943542480467233
nact_65_z0026,0.7629329734558573,0.6167272727227875,36.9451800231272,0.9011689691721448,0.6614664586531868,0.9919586181639112
nact_65_z0027,0.7457482993165572,0.5945762711824097,35.68654608911464,0.8432692307611225,0.6684451219461247,0.9908752441404739
nact_65_z0028,0.776223776219899,0.6342857142805365,37.233507675783855,0.816176470579662,0.7399999999929524,0.9931640624998485
nact_65_z0029,0.7463516330733402,0.5953436807029341,10.793491720330488,0.5986622073511855,0.9907749077307975,0.9944305419920358
nact_65_z0030,0.9027635619150177,0.8227611940145008,4.049242250247065,0.8448275861907121,0.9692307692094675,0.9985504150389102
nact_65_z0031,0.8800931315380665,0.7858627858464478,19.311845655504204,0.8590909090713843,0.9021479713388508,0.9984283447264102
nact_65_z0032,0.5750577367139139,0.4035656401879487,50.442412217719095,0.6133004925957315,0.5413043478143195,0.9943847656248483
nact_66_z0025,0.7759815242315016,0.6339622641270203,3.605551275463989,0.9767441859897241,0.6436781608948782,0.9985198974607852
nact_66_z0026,0.9158415841470812,0.844748858428202,2.0,0.9068627450758122,0.924999999976875,0.9989624023435976
nact_66_z0027,0.903674280030748,0.8242753623039081,3.040569415042095,0.8410351201323284,0.976394849764455,0.9985198974607852
nact_66_z0028,0.8905950095883821,0.8027681660760767,3.032455532033674,0.8126094570785882,0.9851380042253686,0.9982604980467227
nact_66_z0029,0.8486096807327641,0.7370304114358313,4.498529157249592,0.758747697960244,0.9626168224074155,0.9977569580076603
nact_66_z0030,0.9205983889422256,0.8528784648005783,1.4142135623730951,0.8752735229567774,0.9708737863842021,0.9989471435545351
nact_66_z0031,0.923444976065509,0.857777777758716,2.0,0.8812785387926648,0.9698492462067877,0.9990234374998476
nact_66_z0032,0.890710382501493,0.8029556650048533,1.4142135623730951,0.8380462724720297,0.9504373177565469,0.9987792968748477
nact_66_z0033,0.9286956521577618,0.8668831168549713,1.0,0.8929765885988971,0.9673913043127756,0.9993743896482851
nact_66_z0034,0.9263157894541828,0.8627450980053826,1.4142135623730951,0.9523809523397238,0.9016393442253426,0.9994659423826601
