id,dice,iou,hd95,sensitivity,precision,accuracy
nact_19_z0026,0.8685714285631565,0.7676767676638439,7.810249675906654,0.8976377952579205,0.8413284132686102,0.9978942871092228
nact_19_z0027,0.8274678111516957,0.7057101024786865,7.245606220104248,0.8353552859473942,0.8197278911425216,0.9969329833982854
nact_19_z0028,0.830369357039464,0.7099415204595328,7.099074759677975,0.8501400560105022,0.8114973261923597,0.996215820312348
nact_19_z0029,0.8725361366565537,0.7738927738837541,7.674116076876729,0.9021739130312204,0.8447837150019748,0.9970397949217229
nact_19_z0030,0.9082321187523061,0.8318912237227207,2.23606797749979,0.9269972451662948,0.8902116401998649,0.9979248046873478
nact_19_z0031,0.9169096209845707,0.8465679676871256,2.23606797749979,0.9263622974826751,0.9076479076348103,0.9982604980467227
nact_19_z0032,0.8951175406790678,0.8101472994957423,2.23606797749979,0.9016393442458718,0.88868940752444,0.9982299804685977
nact_19_z0033,0.8495145630964864,0.7383966244569958,3.1622776601683795,0.9186351705795633,0.790067720072459,0.9981079101560978
nact_19_z0034,0.6985815602713017,0.5367847411297879,12.041594578792296,0.8716814158906335,0.5828402366691467,0.9974060058592229
nact_24_z0034,0.5059021922343018,0.33860045145962525,49.39027908024009,0.4983388704153376,0.5136986301193939,0.9955291748045356
nact_24_z0035,0.7262044653263666,0.5701107010964924,41.03367567011657,0.6717391304201795,0.7902813299030619,0.9964447021482855
nact_24_z0036,0.7836134453699201,0.6442141623377511,16.829294002216958,0.6720720720599627,0.9395465994725555,0.9968566894529729
nact_24_z0037,0.7493734335745692,0.5991983967815792,16.15537651649762,0.6348195328952267,0.9143730886570528,0.9969482421873479
nact_24_z0038,0.6063569682003336,0.43508771928297935,8.0,0.4843749999810791,0.8104575162868981,0.9975433349607853
nact_24_z0039,0.6655172413678359,0.4987080103230308,6.524389124275948,0.502604166653578,0.9846938775007809,0.9970397949217229
nact_24_z0040,0.5610561056013027,0.3899082568717911,23.097248544677306,0.3908045976921654,0.9941520467254882,0.9959411621092231
nact_24_z0041,0.3267716535368746,0.19529411764246365,45.997601601675015,0.19529411764246365,0.9999999998795182,0.9947814941404732
nact_24_z0042,0.3733333333297778,0.22950819671862402,18.91552892771689,0.22950819671862402,0.9999999999489796,0.989959716796724
nact_24_z0043,0.35302197801955343,0.21434528773799547,13.45362404707371,0.21434528773799547,0.9999999999610895,0.9856262207029747
nact_24_z0044,0.45303030302687103,0.2928501469119211,26.15994214258044,0.2937131630619478,0.9900662251327792,0.9889831542967241
nact_24_z0045,0.37979094075993397,0.23440860214549658,27.465418836130734,0.23491379309838548,0.9909090908190084,0.9945678710935982
nact_24_z0046,0.31135531134960887,0.1843817787378659,18.384776310850235,0.1843817787378659,0.999999999882353,0.9942626953123483
nact_24_z0047,0.48907103824468484,0.32368896925273616,8.08985077373906,0.324275362312966,0.9944444443891974,0.9942932128904733
nact_24_z0048,0.4213406292692019,0.26689774696244545,29.698484809834994,0.26736111110646943,0.9935483870326742,0.993545532226411
nact_24_z0049,0.3516129032201353,0.21330724070032667,30.52346420448665,0.21372549019188775,0.9909090908190084,0.9938659667967233
nact_24_z0050,0.1890243902381395,0.10437710437358999,14.26505407812791,0.10437710437358999,0.9999999996774194,0.9959411621092231
nact_24_z0051,0.12037037036479767,0.06403940886384042,14.84075732554723,0.06403940886384042,0.9999999992307692,0.9971008300779729
nact_24_z0052,0.42156862743031526,0.267080745325026,12.767085268111776,0.267080745325026,0.9999999997674418,0.9981994628904727
nact_24_z0053,0.0,0.0,360.62445840513925,0.0,0.0,0.9980316162107853
nact_24_z0054,0.0,0.0,46.86896529438082,0.0,0.0,0.9945373535154733
nact_30_z0007,0.7190929041670845,0.5613934894314027,10.805072773361228,0.7679687499940003,0.6760660247546351,0.9882812499998492
nact_30_z0008,0.8005970149229833,0.6674962667960802,13.924793848410687,0.8001193317374695,0.801075268812419,0.989807128906099
nact_30_z0009,0.776381909545788,0.6344969199152588,14.734132567982538,0.8387622149791598,0.7226379794166388,0.9864196777342246
nact_30_z0010,0.6998001997984521,0.5382251248538678,13.487813283666387,0.6088657105579798,0.8226658837297554,0.9816589355467252
nact_30_z0011,0.6699415204662692,0.5036932817428643,15.241373061085396,0.5712006382107252,0.8099547511266406,0.9784698486326633
nact_30_z0012,0.5627906976731099,0.3915857605165321,16.004682931282208,0.4411228581828614,0.7771355170149189,0.9713134765623518
nact_30_z0013,0.5656275635755422,0.3943380040023039,16.77490188352819,0.4545154910993589,0.7486427795833407,0.9676818847654773
nact_30_z0014,0.7673819742476097,0.6225626740929734,17.815656942892602,0.6975655430689839,0.8527279664217752,0.9793243408201631
nact_30_z0015,0.6783033033020303,0.5132064754316581,13.96777472473285,0.5441132189083285,0.9003487792680601,0.9738464355467265
nact_30_z0016,0.611101000908806,0.4399895178185535,13.0,0.4828875467343029,0.8320118929592071,0.96739196777329
nact_30_z0017,0.7143288996361633,0.5556078062531022,15.345227252759505,0.6497113005206222,0.7932192010715233,0.9711608886717269
nact_30_z0018,0.74662756598131,0.5956948993902769,19.543205014940085,0.6767676767658778,0.8325703073877287,0.9736328124998515
nact_30_z0019,0.7083393763586536,0.548394340892548,15.811388300841896,0.6017742730394239,0.8607684173392289,0.9693145751951646
nact_30_z0020,0.6439742410293714,0.474898236091192,16.1245154965971,0.509956289459665,0.873544093174403,0.9645690917967279
nact_30_z0021,0.8198070739539295,0.6946381865721565,20.06211418282915,0.7624401913857358,0.886509040331331,0.9786224365232882
nact_30_z0022,0.8700152923175273,0.7699354570044349,16.110521103389747,0.896919718649292,0.844677935128267,0.9831390380857875
nact_30_z0023,0.9052190223977653,0.8268494255173819,11.0,0.9391025641004141,0.873695420658416,0.986892700195162
nact_30_z0024,0.8940092165888808,0.8083333333317295,11.609873881950746,0.8977523137926449,0.8902972027952573,0.9852600097654747
nact_30_z0025,0.9315856777483678,0.8719329742651667,7.0710678118654755,0.9119549342772545,0.9520801568265039,0.9902038574217239
nact_30_z0026,0.9320153318530038,0.8726860596885669,6.082762530298219,0.9545454545434824,0.9105242412280045,0.989715576171724
nact_30_z0027,0.9283655385919415,0.8663080294862198,6.0,0.9178805150920036,0.9390928725681661,0.9897613525389115
nact_30_z0028,0.9292165511437416,0.867791290700534,6.324555320336759,0.949152542370845,0.9101008023021804,0.989715576171724
nact_30_z0029,0.910519423831394,0.8357371794855053,6.082762530298219,0.8937446443854034,0.9279359430584343,0.9874877929685993
nact_30_z0030,0.9094420600848611,0.8339236521038293,6.324555320336759,0.881447587352576,0.9392730496433084,0.9871215820310995
nact_30_z0031,0.907491856676539,0.8306499701832029,6.4031242374328485,0.8836963417194255,0.9326043293886798,0.9869995117185995
nact_30_z0032,0.9248726655338233,0.860244769046861,5.0,0.9028382017797746,0.9480095714575854,0.9891967773435991
nact_30_z0033,0.87835459744734,0.7830947244542399,9.899494936611665,0.8950907868170924,0.8622327790955253,0.983123779296725
nact_30_z0034,0.9037083203480796,0.8243320068204959,11.180339887498949,0.900994200495234,0.9064388414234081,0.9858551025389121
nact_30_z0035,0.8730054644799201,0.7746314972832145,11.661903789690601,0.8373165618431083,0.9118721461166396,0.9822692871092251
nact_30_z0036,0.8563361192671601,0.7487655540178773,16.572290960680157,0.8138686131369389,0.9034795042876467,0.9805908203123505
nact_30_z0037,0.8401070820140665,0.7242971044886187,20.865434844830897,0.7886680374667839,0.8987242905469963,0.9799499511717256
nact_30_z0038,0.9076809453460024,0.8309668695045505,11.173590943983356,0.8931686046489992,0.9226726726703637,0.9885559082029742
nact_30_z0039,0.8499719573740185,0.7390880273086099,18.372528858776246,0.8946280991709131,0.8095619658098036,0.9836730957029749
nact_30_z0040,0.9035217519962955,0.8240215924404211,18.192658064002885,0.9237518910713352,0.8841587025749084,0.990051269531099
nact_30_z0041,0.9103153745057321,0.8353934277936829,10.44030650891055,0.9076318375338761,0.9130148270151136,0.9916687011717237
nact_30_z0042,0.8492763854556137,0.738036809813687,13.601470508735444,0.8522848033976186,0.8462891311964605,0.9869689941404745
nact_30_z0043,0.8263544354022101,0.704091985117673,14.0,0.7685492801743502,0.8935622317558216,0.986648559570162
nact_30_z0044,0.8456880350786267,0.7326338639626171,13.345401254169952,0.844453711422667,0.8469259723929448,0.9887237548826616
nact_30_z0045,0.767676767674672,0.622950819669371,14.0,0.6788990825655292,0.8831658291401812,0.987014770507662
nact_30_z0046,0.7711095603601845,0.6274843838692363,11.152700009906255,0.6458211572142267,0.9567099567016736,0.989990234374849
nact_30_z0047,0.8431511710403011,0.7288343558237496,7.0,0.7734374999949647,0.926677067075455,0.9932556152342235
nact_30_z0048,0.861099454465543,0.7560795873194099,5.0,0.8110671936694778,0.9177101967717558,0.9949493408201607
nact_30_z0049,0.8593576965622406,0.7533980582451127,4.123105625617661,0.7736789631029544,0.9663760896517263,0.996124267577973
nact_30_z0050,0.8605135322632859,0.7551766138763072,2.9914213562373075,0.8041504539454715,0.9253731343145467,0.9969329833982854
nact_30_z0051,0.7005649717415174,0.5391304347708885,10.694155752433169,0.9084249083916328,0.5701149425156296,0.9967651367185979
nact_30_z0052,0.30593607305237586,0.1805929919088789,122.98972637525168,0.9999999998507464,0.1805929919088789,0.9953613281248481
nact_36_z0023,0.0,0.0,79.91420544332044,0.0,0.0,0.9980773925779728
nact_36_z0024,0.0,0.0,76.90026001504921,0.0,0.0,0.9947052001951607
nact_36_z0025,0.0,0.0,78.6061444617717,0.0,0.0,0.9949035644529732
nact_36_z0026,0.0,0.0,75.7875301792702,0.0,0.0,0.9915008544920363
nact_36_z0027,0.0,0.0,144.01388821915754,0.0,0.0,0.9884185791014117
nact_36_z0028,0.11907386989945894,0.06330597889726487,139.93058928319041,0.10485436893000283,0.13775510203730215,0.9878082275389118
nact_36_z0029,0.23033067274537822,0.13015463917358047,137.12038259000025,0.1999999999960396,0.2715053763367875,0.9897003173826615
nact_36_z0030,0.30308699719080373,0.17861080484918843,138.0,0.32464929859068836,0.28421052631080335,0.9886322021482867
nact_36_z0031,0.3829344432842567,0.2368082368051891,136.5490153473328,0.4986449864363511,0.3108108108055606,0.9909515380857863
nact_36_z0032,0.0,0.0,137.08208334923353,0.0,0.0,0.9851379394529747
nact_40_z0023,0.2978723403621548,0.17499999995624999,17.69180601295413,0.17499999995624999,0.9999999985714286,0.9994964599607851
nact_40_z0024,0.7887323943384249,0.6511627906598161,70.38676496331175,0.8057553956254851,0.7724137930501783,0.9990844726560976
nact_40_z0025,0.738035264474332,0.584830339309684,7.923653308483004,0.9766666666341111,0.5931174088948762,0.9968261718748479
nact_40_z0026,0.7888748419622139,0.6513569937233536,4.391812611241478,0.9397590361162723,0.6797385620766941,0.9974517822264104
nact_40_z0027,0.8432563790906044,0.7289915966233405,4.158966144068146,0.9107611548317386,0.7850678732854057,0.9980316162107853
nact_40_z0028,0.8653061224372067,0.7625899280392664,3.4282418293457426,0.9085714285454694,0.8259740259525721,0.9984893798826602
nact_40_z0029,0.66666666665195,0.4999999999834437,55.07252664885811,0.6452991452715684,0.6894977168634933,0.9976959228514103
nact_40_z0030,0.11409395972771497,0.06049822063841643,61.84658438426491,0.08499999999575,0.1734693877374011,0.9959716796873481
nact_40_z0031,0.0,0.0,74.84951802885669,0.0,0.0,0.9957733154295356
nact_40_z0032,0.0,0.0,68.84329759742491,0.0,0.0,0.9970245361326604
nact_40_z0033,0.0,0.0,84.06604329966635,0.0,0.0,0.9973297119139104
nact_40_z0034,0.01904761904580499,0.00961538461446006,82.18414038688222,0.018518518515089163,0.019607843133410227,0.9984283447264102
nact_40_z0035,0.0,0.0,360.62445840513925,0.0,0.0,0.9997863769529725
nact_43_z0024,0.7443267775984217,0.5927710843230658,28.80277011896313,0.9839999999606399,0.5985401459708384,0.9974212646482854
nact_43_z0025,0.9233543733009617,0.8576214405216479,2.23606797749979,0.988416988397907,0.8663282571765426,0.9987030029295352
nact_43_z0026,0.9247706421961789,0.8600682593758809,3.605551275463989,0.9921259842389485,0.8659793814333794,0.9981231689451603
nact_43_z0027,0.9023498694469851,0.8220742150254798,5.385164807134504,0.9751693002147273,0.839650145764435,0.9971466064451604
nact_43_z0028,0.9600343790246668,0.9231404958601395,1.4142135623730951,0.9781085814275122,0.9426160337473197,0.9985809326170352
nact_43_z0029,0.9668662674612102,0.9358578052477909,7.514754246985914,0.9618745035666254,0.9719101123517504,0.9987335205076602
nact_43_z0030,0.9417398244176308,0.889894419299473,8.031128874149275,0.9291338582604006,0.9546925566265803,0.9977722167967228
nact_43_z0031,0.9348003259945608,0.8775822494194524,13.049999999999983,0.9455894476426581,0.9242546333527458,0.9975585937498478
nact_43_z0032,0.950834460979022,0.9062768701555781,2.0,0.9564428312072919,0.9452914798121499,0.9983367919920352
nact_43_z0033,0.8812095032349827,0.7876447876371849,25.0,0.981949458471938,0.7992164544485875,0.996643066406098
nact_43_z0034,0.8142292490072602,0.6866666666601271,27.461043360315056,0.9080604533890673,0.7379733879146574,0.9949798583982857
nact_43_z0035,0.6650246305377769,0.49815498154522003,36.24032966784155,0.9374999999837239,0.5152671755676025,0.9916992187498487
nact_43_z0036,0.6114151680952978,0.4403153153103568,35.11659967781444,0.8650442477684724,0.47279322853116335,0.9924163818357861
nact_43_z0037,0.29094827585893374,0.17023959646695788,52.398682715972676,0.9782608694943289,0.17088607594720398,0.989959716796724
nact_43_z0038,0.24586288415494414,0.1401617250636075,48.600352682447294,0.9999999998076923,0.1401617250636075,0.9951324462889107
nact_44_z0011,0.6955177743323722,0.5331753554376024,6.324555320336759,0.9036144577950356,0.5653266331516249,0.9969940185545354
nact_44_z0012,0.9060856498804953,0.8282967032853256,2.8284271247461903,0.9836867862808534,0.839832869069083,0.9980926513670353
nact_44_z0013,0.9002638522379934,0.8186180422186314,4.0,0.9704209328672307,0.8395669291255948,0.9971160888670354
nact_44_z0014,0.9110723626812944,0.8366693354616761,5.682968896295314,0.9693877550930484,0.8593749999929329,0.9968872070310979
nact_44_z0015,0.922273024164199,0.8557575757523894,4.0,0.9413333333270578,0.9039692701606661,0.996368408202973
nact_44_z0016,0.9215902816098245,0.854582693287995,7.933587386567325,0.891083822739503,0.9542595768956303,0.9956665039060981
nact_44_z0017,0.8763645595306515,0.7799367374569366,11.970469991071957,0.8294089380065862,0.9289558665181434,0.9925689697264111
nact_44_z0018,0.7962138084610351,0.6614246068424541,9.219544457292887,0.6770833333301275,0.9662162162096878,0.9888305664060991
nact_44_z0019,0.8194130925484779,0.6940726577404681,9.433981132056603,0.7093307278910146,0.9699398797530399,0.9902343749998489
nact_44_z0020,0.8986392668678183,0.8159354513322444,10.63014581273465,0.8440271257128638,0.9608076009444133,0.9944305419920358
nact_44_z0021,0.9236574745981897,0.858144552314681,5.787427483507071,0.9217844727640685,0.9255381035431907,0.9959869384764106
nact_44_z0022,0.9407806191085438,0.8881829733107486,2.23606797749979,0.9529652351673282,0.9289036544788778,0.9973144531248479
nact_44_z0023,0.9446494464905919,0.8951048950979402,2.23606797749979,0.9863013698545694,0.9063729346899578,0.9979400634764103
nact_44_z0024,0.8986828774017291,0.8160073596981049,3.605551275463989,0.9822812845959881,0.8281979458372718,0.9969482421873479
nact_44_z0025,0.7954706298599047,0.660399529956987,5.0,0.9756944444275053,0.6714456391795526,0.9955902099607856
nact_44_z0026,0.6673640167294209,0.5007849293484963,6.0,0.9696048631924132,0.508771929816447,0.9951477050779732
nact_44_z0027,0.41350210969591766,0.26063829786540854,39.90965994476752,0.8672566370913932,0.2714681440368014,0.9957580566404731
nact_44_z0028,0.3265306122365681,0.19512195121356335,73.68174807915459,0.9999999998437501,0.19512195121356335,0.9959716796873481
nact_46_z0018,0.1006864988535312,0.05301204819149368,146.84130935165462,0.6874999997851562,0.05432098765297973,0.9940032958982858
nact_46_z0019,0.6502463054027032,0.48175182479993606,144.25671561490648,0.9103448275234245,0.5057471264174043,0.9978332519529728
nact_46_z0020,0.8091353996605362,0.6794520547759054,136.69802582314435,0.9649805447095338,0.6966292134635779,0.9982147216795352
nact_46_z0021,0.8934817169969239,0.8074712643446129,2.0,0.8567073170470516,0.9335548172447323,0.9989776611326601
nact_46_z0022,0.9160935350630524,0.845177664953168,2.0,0.88799999997632,0.9460227272458516,0.9990692138670351
nact_46_z0023,0.9138134592572159,0.8413043478077977,2.23606797749979,0.9236276849421569,0.9042056074555092,0.9988861083982852
nact_46_z0024,0.8924302788726105,0.8057553956641306,2.0,0.9008042895200856,0.8842105262925207,0.9987640380857852
nact_46_z0025,0.8249999999852679,0.7021276595531268,141.3033678661297,0.8133802816615007,0.8369565217088059,0.9985046386717227
nact_46_z0026,0.569536423828487,0.39814814813585964,142.82319461756617,0.7724550897741045,0.4510489510331801,0.9970245361326604
nact_46_z0027,0.5220588235102184,0.3532338308281973,142.19071636345848,0.6826923076266642,0.4226190475938917,0.9980163574217228
nact_46_z0028,0.16176470587045846,0.08799999999296,136.80010405255356,0.2499999999431818,0.11956521737830814,0.9982604980467227
nact_60_z0029,0.6558603491190043,0.48794063078872096,37.71213557614864,0.9669117646703341,0.49622641508497684,0.9957885742185981
nact_60_z0030,0.8225966303189038,0.6986531986414368,6.191569285815559,0.9857482185039015,0.705782312913167,0.9972686767576604
nact_60_z0031,0.7992700729854082,0.6656534954306131,8.48528137423857,0.9439655172210352,0.6930379746725785,0.996643066406098
nact_60_z0032,0.9039370078668982,0.8247126436663116,3.605551275463989,0.9598662207197347,0.8541666666539558,0.9981384277342228
nact_60_z0033,0.8301544050787453,0.7096273291815275,7.0710678118654755,0.8873786407594684,0.7798634812153606,0.9971466064451604
nact_60_z0034,0.8044692737340283,0.6728971962491047,7.211102550927978,0.7086614173088847,0.9302325581154979,0.9973297119139104
nact_60_z0035,0.8545659526397456,0.746062992111298,86.00578552433373,0.8981042653815615,0.8150537634233321,0.9980316162107853
nact_60_z0036,0.7678795482965134,0.6232179225942318,83.57220592669584,0.9026548672300102,0.6681222707277702,0.9971771240232854
nact_60_z0037,0.49768160741116413,0.33127572015779266,108.57770408276113,0.9698795180138626,0.3347193347123759,0.9950408935545357
nact_65_z0021,0.6227390180798096,0.4521575984905786,43.23350362873387,0.8827838827515464,0.48103792414209506,0.9955444335935981
nact_65_z0022,0.6600741656284292,0.49261992619017303,29.102046396854245,0.8266253869713119,0.5493827160380785,0.9958038330076606
nact_65_z0023,0.6713532513122026,0.5052910052843216,35.34260859066286,0.7374517374375009,0.616129032248127,0.9942932128904733
nact_65_z0024,0.7101449275315538,0.5505617977471853,38.90415376398931,0.8461538461405628,0.6118047673029307,0.9932861328123485
nact_65_z0025,0.7441595441553039,0.5925589836606846,37.249981926955776,0.8244949494845392,0.6780893042504871,0.993148803710786
nact_65_z0026,0.7137293086625427,0.5548826646437935,35.76717436883413,0.7789585547207337,0.6585804132914773,0.9910278320310988
nact_65_z0027,0.6076668244173797,0.4364377974137564,34.539832078341085,0.6173076923017567,0.5983224603858498,0.9873504638670368
nact_65_z0028,0.7221381744794648,0.565114443563022,35.813466474859105,0.7521008403282342,0.694471386996174,0.9915924072264113
nact_65_z0029,0.799475753598955,0.6659388646215508,23.075768274918207,0.68004459308049,0.9697933227190811,0.9953308105467231
nact_65_z0030,0.9178571428489478,0.8481848184678518,20.753235259906475,0.9846743294830522,0.8595317725608774,0.9985961914060977
nact_65_z0031,0.85399999999146,0.745200698067274,20.77883529350444,0.9704545454324897,0.762499999986384,0.9977722167967228
nact_65_z0032,0.7292929292855627,0.5739268680353906,49.36585446575546,0.8891625615544541,0.6181506849209221,0.9959106445310981
nact_66_z0025,0.6201834862271526,0.44946808509442904,4.683281572999751,0.9825581394777582,0.453083109907424,0.9968414306639104
nact_66_z0026,0.8403001071721297,0.7245841034986213,3.605551275463989,0.9607843137019415,0.7466666666524444,0.9977264404295353
nact_66_z0027,0.889845094656714,0.8015503875844721,3.0,0.9556377079305797,0.8325281803408611,0.9980468749998478
nact_66_z0028,0.8992506244721129,0.8169440241933896,2.961803398874981,0.9457092819449088,0.8571428571292516,0.9981536865232853
nact_66_z0029,0.873385012912374,0.7752293577863115,2.23606797749979,0.9337016574413682,0.8203883495012882,0.9977569580076603
nact_66_z0030,0.8993020937098773,0.8170289854924451,2.4433936790360264,0.9868708971337665,0.8260073259921976,0.9984588623045352
nact_66_z0031,0.914962325070883,0.843253968237237,2.0,0.9703196346810429,0.8655804480475442,0.9987945556639102
nact_66_z0032,0.8362068965427133,0.7185185185052126,3.605551275463989,0.9974293058869556,0.7198515769810788,0.9976806640623478
nact_66_z0033,0.8509984638886176,0.7406417112101432,2.23606797749979,0.9264214046512902,0.7869318181594621,0.9985198974607852
nact_66_z0034,0.8226691041897135,0.6987577639534547,2.8284271247461903,0.9740259739838084,0.7120253164331637,0.9985198974607852
nact_66_z0035,0.7414634145979774,0.589147286776035,2.8284271247461903,0.9870129868848035,0.5937499999536132,0.9991912841795351
nact_66_z0036,0.8210526314925208,0.6964285713042092,1.4142135623730951,0.779999999844,0.8666666664740741,0.999740600585785
