id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR2_05012003_z005,0.7176944530501466,0.5596906718194312,15.6842583341672,0.9931389365266455,0.5618631732141589,0.9860992431639121
CCTH-B08_MR2_05012003_z006,0.7862679955685797,0.647810218975738,12.144800794664137,0.8637469586332664,0.7215447154442214,0.9852752685545372
CCTH-B08_MR2_05012003_z007,0.8694528220575841,0.7690548780458497,6.744490320435967,0.9604950023752475,0.7941755214451233,0.9907531738279739
CCTH-B08_MR2_05012003_z008,0.8497711194322727,0.7387843704748959,8.532259271101738,0.9366972477021253,0.7776085300808164,0.9889831542967241
CCTH-B08_MR2_05012003_z009,0.8013425634554199,0.6685334266689936,9.613541667956964,0.9195955705299972,0.7100371747185501,0.9855499267576622
CCTH-B08_MR2_05012003_z010,0.8315392895564275,0.7116536158419546,7.280109889280518,0.9240430621954304,0.7558708414835819,0.9904479980467239
CCTH-B08_MR2_05012003_z011,0.7402904424156019,0.5876675603185648,12.541878741594848,0.9102990033146986,0.6237905520738544,0.9882659912107867
CCTH-B08_MR2_05012003_z012,0.5214105793428992,0.35264054514280163,13.379035964562537,0.9310344827446622,0.36209912536232014,0.9826049804686001
CCTH-B08_MR2_05012003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9826812744139126
CCTH-B08_MR2_05012003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9919586181639112
CCTH-B08_MR2_05012003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9974365234373479
CCTH-B08_MR3_05252003_z004,0.059633027522251913,0.03073286051973129,21.502297457313244,0.0471869328485084,0.08099688473267923,0.9874877929685993
CCTH-B08_MR3_05252003_z005,0.6252307692269217,0.454789615036215,13.329058276073182,0.6240786240709573,0.6263871763178004,0.9907073974607864
CCTH-B08_MR3_05252003_z006,0.6349840255565696,0.465184318312082,16.974978336205567,0.5867158671543417,0.6919060052159104,0.9860534667967246
CCTH-B08_MR3_05252003_z007,0.7148266822000734,0.5562103354462548,17.881972514303353,0.5806909607166082,0.9295454545384126,0.9850616455076623
CCTH-B08_MR3_05252003_z008,0.8058409951303249,0.674818840576654,11.152700009906255,0.7122370936868441,0.9277708592719317,0.9890441894529741
CCTH-B08_MR3_05252003_z009,0.8693715982165527,0.7689277899309894,8.125711292189543,0.8625429553222261,0.8763092269282977,0.9919433593748487
CCTH-B08_MR3_05252003_z010,0.8027175333138158,0.6704495853309889,9.29459729346018,0.7954427757597337,0.8101265822742082,0.9884796142576617
CCTH-B08_MR3_05252003_z011,0.6638388122988199,0.49682539682276816,12.206555615733702,0.6348884381295816,0.6955555555504034,0.9854888916014122
CCTH-B08_MR3_05252003_z012,0.6482183472302949,0.47952888390084397,10.816653826391969,0.6705882352888581,0.627292736605816,0.9858398437498496
CCTH-B08_MR3_05252003_z013,0.029567053853964444,0.015005359056645172,23.3692000120242,0.028925619834113108,0.030237580992867438,0.9859771728514121
CCTH-B08_MR3_05252003_z014,0.3896103896064974,0.24193548386796607,18.04020846216318,0.755813953459077,0.26244952893321066,0.9906768798826614
CCTH-B08_MR3_05252003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9971160888670354
CCTH-B08_MR3_05252003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z007,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z008,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9855957031248497
CCTH-B09_MR1_04192003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.983489990234225
CCTH-B09_MR1_04192003_z011,0.1339977851598339,0.07181008902034534,47.440477060589764,0.09293394777194368,0.2400793650746016,0.9761352539061011
CCTH-B09_MR1_04192003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9951171874998482
CCTH-B09_MR1_04192003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR1_04192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9874114990232868
CCTH-B09_MR1_04192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B09_MR1_04192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9944458007810983
CCTH-B09_MR2_05092003_z007,0.0,0.0,26.1725046566048,0.0,0.0,0.989837646484224
CCTH-B09_MR2_05092003_z008,0.00728332119441163,0.0036549707602072006,38.62641583165593,0.012531328320487936,0.0051334702258199845,0.9792022705076632
CCTH-B09_MR2_05092003_z009,0.521195274494367,0.35244360902090016,18.35755975068582,0.6887052341534555,0.4192286193380703,0.9789733886717257
CCTH-B09_MR2_05092003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR2_05092003_z011,0.0743745774166709,0.03862359550534675,38.34052583273081,0.03862359550534675,0.9999999998181818,0.9791107177732882
CCTH-B09_MR2_05092003_z012,0.4933605720097377,0.32745762711642407,20.00904263729415,0.34549356222928834,0.8624999999845983,0.9848632812498498
CCTH-B09_MR2_05092003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9876708984373493
CCTH-B09_MR2_05092003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9929504394529736
CCTH-B09_MR2_05092003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9971923828123479
CCTH-B09_MR3_05302003_z007,0.0,0.0,37.02451884647583,0.0,0.0,0.9833374023436
CCTH-B09_MR3_05302003_z008,0.6236897274600436,0.45316070068200187,17.11724276862369,0.5639810426486827,0.6975381008124556,0.9890441894529741
CCTH-B09_MR3_05302003_z009,0.7591682419631034,0.6118220597159548,9.848857801796104,0.7770897832757192,0.742054693268721,0.9902801513670364
CCTH-B09_MR3_05302003_z010,0.7119029567827448,0.5526780459061055,11.492806589536105,0.6697574892962215,0.7597087378579312,0.9884033203123492
CCTH-B09_MR3_05302003_z011,0.6357005758132986,0.4659538548088579,13.416407864998739,0.5991316931939282,0.6770237121776205,0.9855194091795372
CCTH-B09_MR3_05302003_z012,0.6027837259068374,0.43141762451776694,12.083045973594572,0.5852390852330017,0.6214128035251499,0.9886779785154742
CCTH-B09_MR3_05302003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9920196533201612
CCTH-B09_MR3_05302003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9957885742185981
CCTH-B09_MR3_05302003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9942016601560983
CCTH-B10_MR1_05292003_z005,0.5205861828295842,0.35188679244951054,9.6915294656703,0.6206322795237832,0.44831730768691924,0.9895172119139115
CCTH-B10_MR1_05292003_z006,0.6269877328458565,0.4566512243517098,9.57733918582788,0.6255666364403848,0.6284153005407249,0.9874725341795368
CCTH-B10_MR1_05292003_z007,0.7267221801637899,0.5707491082011252,12.529964086141668,0.7116382505506922,0.742459396745998,0.9889831542967241
CCTH-B10_MR1_05292003_z008,0.6883751221078204,0.5248262164820019,13.053567773091354,0.6512630930335721,0.7299723756855665,0.9853973388670372
CCTH-B10_MR1_05292003_z009,0.7636480411022363,0.617662337659129,10.44030650891055,0.7210430563934443,0.8116040955576,0.9887695312498491
CCTH-B10_MR1_05292003_z010,0.8047255038193026,0.6732558139495741,8.246211251235321,0.7210460772059711,0.9103773584834091,0.9914245605467238
CCTH-B10_MR1_05292003_z011,0.7957678743161406,0.6608093716684729,7.781078190400236,0.7095483133178414,0.9058394160517823,0.9902801513670364
CCTH-B10_MR1_05292003_z012,0.8623796209976317,0.7580557072596502,5.0,0.8256989886922922,0.902470741216499,0.993240356445161
CCTH-B10_MR1_05292003_z013,0.7048528241817628,0.5442260442227014,14.7648230602334,0.8824701195131228,0.5867549668835315,0.9886779785154742
CCTH-B10_MR1_05292003_z014,0.839704069045378,0.7236981934035739,4.242640687119285,0.8175270107945075,0.863117870711494,0.996032714843598
CCTH-B10_MR1_05292003_z015,0.2249999999971875,0.12676056337849634,14.593514081044678,0.12676056337849634,0.999999999888889,0.9905395507810989
CCTH-B10_MR1_05292003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.993148803710786
CCTH-B10_MR1_05292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B10_MR2_06142003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9943542480467233
CCTH-B10_MR2_06142003_z005,0.5647810218952337,0.3935155753312555,13.0,0.6824696802570841,0.4817120622530606,0.9854431152342247
CCTH-B10_MR2_06142003_z006,0.5042275172924511,0.33710174717195734,20.57635015689513,0.7076591154184718,0.39164179104243796,0.9803161621092255
CCTH-B10_MR2_06142003_z007,0.7155963302731778,0.5571428571403699,15.026637102698327,0.784905660372422,0.6575342465718782,0.9848632812498498
CCTH-B10_MR2_06142003_z008,0.7796520822330532,0.6388768898460524,11.160093056952192,0.8963636363582039,0.6898320895490213,0.9872436523435995
CCTH-B10_MR2_06142003_z009,0.8974358974334494,0.8139534883680656,5.0,0.892566467710838,0.9023587493093672,0.9942626953123483
CCTH-B10_MR2_06142003_z010,0.8758518518492567,0.7791249341023768,6.0,0.8623103850591465,0.8898254063763407,0.993606567382661
CCTH-B10_MR2_06142003_z011,0.7526395173425617,0.6033857315562069,10.63014581273465,0.6816939890663819,0.8400673400602688,0.989990234374849
CCTH-B10_MR2_06142003_z012,0.6981818181781912,0.536312849157731,14.429571562515616,0.8135593220240489,0.6114649681473024,0.9911346435545363
CCTH-B10_MR2_06142003_z013,0.6735849056572001,0.5078236130831592,14.983128089056585,0.6598890942637718,0.6878612716696738,0.9894409179685991
CCTH-B10_MR2_06142003_z014,0.7463917525721898,0.5953947368355768,7.280109889280518,0.9819168173420991,0.6019955654035255,0.9943695068357858
CCTH-B10_MR2_06142003_z015,0.8463949843193856,0.7336956521639444,5.830951894845301,0.9045226130501755,0.7952871870280517,0.9970092773435979
CCTH-B10_MR2_06142003_z016,0.6773794808321708,0.5121495327007075,7.0,0.5768421052510139,0.8203592814125641,0.9960174560545355
CCTH-B10_MR2_06142003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9982757568357852
CCTH-B10_MR3_07042003_z004,0.44583333332868924,0.28686327077363455,21.01189802081432,0.8559999999657599,0.3014084506999802,0.9918823242185987
CCTH-B10_MR3_07042003_z005,0.36190476190162857,0.22093023255580413,24.184641884847412,0.5345268542062781,0.27356020942050313,0.9887542724607866
CCTH-B10_MR3_07042003_z006,0.4137931034456816,0.2608695652153291,23.86183718880565,0.5660377358393476,0.32608695651851693,0.9857330322264122
CCTH-B10_MR3_07042003_z007,0.7190661478571243,0.5613608748447062,9.219544457292887,0.9076620825058186,0.595360824738432,0.9889831542967241
CCTH-B10_MR3_07042003_z008,0.6918566775221764,0.5288844621487606,14.866068747318506,0.9076923076845497,0.5589473684181109,0.9855651855467247
CCTH-B10_MR3_07042003_z009,0.6426343154223826,0.47344228804661165,15.811388300841896,0.8067885117423257,0.5339861751121314,0.9842681884764124
CCTH-B10_MR3_07042003_z010,0.718655751828011,0.5608607935402767,10.770329614269007,0.759562841523137,0.6819296811064438,0.9900360107420365
CCTH-B10_MR3_07042003_z011,0.7573898494101652,0.6095152603176884,12.875836749455086,0.6956967213043473,0.8310893512750173,0.993362426757661
CCTH-B10_MR3_07042003_z012,0.7156076495945984,0.5571565802059831,16.492422502470642,0.6229860365131795,0.8405797101327452,0.9929656982420361
CCTH-B10_MR3_07042003_z013,0.8666666666570371,0.7647058823379469,4.0,0.8744394618638018,0.8590308369854839,0.9981689453123478
CCTH-B10_MR3_07042003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9943542480467233
CCTH-B10_MR3_07042003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9948272705076607
CCTH-B10_MR3_07042003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9960174560545355
CCTH-B10_MR3_07042003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.9944458007810983
CCTH-B11_MRIPelvisWWOContrastA_11062003_z008,0.7761828814419129,0.6342311033828477,13.412670674955118,0.8304891922544881,0.7285429141643858,0.993576049804536
CCTH-B11_MRIPelvisWWOContrastA_11062003_z009,0.7427419354808761,0.590763309810194,10.295630140987,0.5968891769241939,0.9829242262435121,0.9902648925779739
CCTH-B11_MRIPelvisWWOContrastA_11062003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9728393554686016
CCTH-B11_MRIPelvisWWOContrastA_11062003_z011,0.22506142506031912,0.12679955703141307,33.421549934136806,0.12679955703141307,0.9999999999563318,0.9759368896482886
CCTH-B11_MRIPelvisWWOContrastA_11062003_z012,0.6901798063599925,0.5269271383287913,11.200345179221818,0.5325506937004667,0.980353634567973,0.9863281249998496
CCTH-B11_MRIPelvisWWOContrastA_11062003_z013,0.5960428689175761,0.42454492072563393,13.892443989449804,0.4334532374074733,0.9538258575072055,0.9850463867185998
CCTH-B11_MRIPelvisWWOContrastA_11062003_z014,0.5581823764183046,0.3871379897768861,58.480538171438695,0.5731399747757053,0.543985637339653,0.9780426025389133
CCTH-B11_MRIPelvisWWOContrastA_11062003_z015,0.3232323232305094,0.1927710843360591,50.15175757514092,0.5853658536466388,0.22325581395175773,0.9815979003904752
CCTH-B11_MRIPelvisWWOContrastA_11062003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9978485107420353
CCTH-B11_MRIPelvisWWOContrastA_11062003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.993637084960786
CCTH-B11_MRIPelvisWWOContrastA_11292003_z005,0.37042253520865903,0.2273120138269031,19.0,0.22849695916395749,0.9776951672498998,0.9863586425779746
CCTH-B11_MRIPelvisWWOContrastA_11292003_z006,0.7199642697600717,0.5624563852019369,15.524174696260024,0.5652173913003842,0.9913899138869448,0.9904327392576614
CCTH-B11_MRIPelvisWWOContrastA_11292003_z007,0.8026359143301396,0.6703357182131517,9.959797974644662,0.7817715019205278,0.8246445497574499,0.9908599853514114
CCTH-B11_MRIPelvisWWOContrastA_11292003_z008,0.7998779743721786,0.6664972038603636,8.94427190999916,0.7530155083242217,0.8529603122911323,0.989990234374849
CCTH-B11_MRIPelvisWWOContrastA_11292003_z009,0.8490292668767052,0.7376636455149161,6.324555320336759,0.8338076266315663,0.8648170011755324,0.9920501708982862
CCTH-B11_MRIPelvisWWOContrastA_11292003_z010,0.8626959247621859,0.7585446526970312,5.385164807134504,0.8599999999946251,0.8654088050260038,0.9933166503904735
CCTH-B11_MRIPelvisWWOContrastA_11292003_z011,0.7844891871708259,0.6453987730021755,7.810249675906654,0.7525035765325286,0.8193146417381674,0.9911804199217238
CCTH-B11_MRIPelvisWWOContrastA_11292003_z012,0.45776173284868044,0.2968164793979699,30.98376580469643,0.7458823529236263,0.33020833332989363,0.9885406494139117
CCTH-B11_MRIPelvisWWOContrastA_11292003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9758911132811011
CCTH-B11_MRIPelvisWWOContrastA_11292003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9897308349607865
CCTH-B11_MRIPelvisWWOContrastA_11292003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9972381591795354
CCTH-B11_MRIPelvisWWOContrastA_11292003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.996032714843598
CCTH-B11_MRIPelvisWWOContrastA_11292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z007,0.6444629475383475,0.4754299754241348,12.041594578792296,0.9214285714066326,0.49551856593475646,0.993484497070161
CCTH-B11_MRIPelvisWWOContrastA_12192003_z008,0.5448249326643139,0.3744050766770259,18.988149682454623,0.7840531561374966,0.41745283018621787,0.9819488525389127
CCTH-B11_MRIPelvisWWOContrastA_12192003_z009,0.3811802232847265,0.23546798029498653,67.3906051953746,0.6675977653584666,0.26674107142782716,0.9526367187498547
CCTH-B11_MRIPelvisWWOContrastA_12192003_z010,0.5819561094538555,0.4103935804340451,39.12275494069518,0.7038007863649817,0.49607390300001813,0.9764556884764135
CCTH-B11_MRIPelvisWWOContrastA_12192003_z011,0.5722560092656466,0.4008113590247432,23.20986781452351,0.5870469399846284,0.5581920903923266,0.9774627685545384
CCTH-B11_MRIPelvisWWOContrastA_12192003_z012,0.6289062499975434,0.4586894586868451,20.655290861548217,0.5609756097521884,0.7155555555491951,0.9855041503904747
CCTH-B11_MRIPelvisWWOContrastA_12192003_z013,0.6116700201176476,0.44057971014173497,16.776472678623424,0.5319335083068073,0.7195266272104198,0.9882202148435992
CCTH-B11_MRIPelvisWWOContrastA_12192003_z014,0.049689440993347926,0.025477707006137603,44.31607234113469,0.09210526315486496,0.034021871202502774,0.9836578369139124
CCTH-B11_MRIPelvisWWOContrastA_12192003_z015,0.0,0.0,360.62445840513925,0.0,0.0,0.9816894531248502
CCTH-B11_MRIPelvisWWOContrastA_12192003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
