id,dice,iou,hd95,sensitivity,precision,accuracy
BreaDM-Ma-1915_p-020,0.8390804597218919,0.7227722771561612,2.0,0.9999999998630138,0.7227722771561612,0.9982910156243906
BreaDM-Ma-1915_p-021,0.9224489795541857,0.856060605995753,1.4142135623730951,0.9912280700884888,0.8625954197814812,0.9988403320306403
BreaDM-Ma-1915_p-022,0.9361702127327599,0.8799999999413333,1.0,0.9850746267921585,0.8918918918316289,0.9989013671868903
BreaDM-Ma-1915_p-023,0.941538461509491,0.8895348836692131,1.0,0.99350649344198,0.8947368420529394,0.9988403320306403
BreaDM-Ma-1915_p-024,0.9454545454299882,0.8965517240937659,1.4142135623730951,0.9680851063314848,0.9238578679734082,0.9987182617181404
BreaDM-Ma-1915_p-025,0.9528301886567728,0.909909909868923,1.0,0.9805825242242435,0.9266055045446511,0.9987792968743904
BreaDM-Ma-1915_p-026,0.9429824561196715,0.8921161825355968,2.6507193805722635,0.922746781076277,0.9641255604948822,0.9984130859368906
BreaDM-Ma-1915_p-027,0.9414316702615741,0.8893442622586334,2.23606797749979,0.9353448275458903,0.9475982532337293,0.9983520507806406
BreaDM-Ma-1915_p-028,0.9358974358774381,0.8795180722538346,3.062122499541719,0.9124999999619792,0.9605263157473453,0.9981689453118907
BreaDM-Ma-1915_p-029,0.9571106094592075,0.9177489177091883,1.0,0.933920704804673,0.9814814814360425,0.9988403320306403
BreaDM-Ma-1915_p-030,0.9565217391073304,0.9166666666242284,1.0,0.956521739084226,0.956521739084226,0.9989013671868903
BreaDM-Ma-1915_p-031,0.9022988505487844,0.8219895287527754,1.4142135623730951,0.9022988505228563,0.9022988505228563,0.9979248046868908
BreaDM-Ma-1915_p-032,0.7665505226213746,0.621468926518561,21.112750158609103,0.7746478872693909,0.7586206896028537,0.995910644530642
BreaDM-Ma-1915_p-033,0.8936170212290628,0.807692307614645,19.032437733143023,0.9655172412683314,0.8316831682344868,0.9987792968743904
BreaDM-Ma-1915_p-034,0.899224806131843,0.8169014083356477,1.0,0.9062499998583985,0.8923076921704143,0.99920654296814
BreaDM-Ma-1916_p-036,0.749999999921875,0.5999999999,2.0,0.9999999997222222,0.5999999999,0.9985351562493905
BreaDM-Ma-1916_p-037,0.7647058822779701,0.6190476189493576,2.23606797749979,0.9999999997435898,0.6190476189493576,0.9985351562493905
BreaDM-Ma-1916_p-038,0.8316831682344868,0.7118644066590061,1.0,0.9767441858193618,0.7241379309096314,0.9989624023431403
BreaDM-Ma-1916_p-039,0.7924528301139195,0.656249999897461,1.7071067811865475,0.8936170210864645,0.7118644066590061,0.9986572265618904
BreaDM-Ma-1916_p-040,0.799999999936,0.6666666665777778,2.0,0.9615384613535503,0.6849315067554889,0.9984741210931405
BreaDM-Ma-1916_p-041,0.7377049179723193,0.5844155843396863,2.118033988749895,0.9999999997777778,0.5844155843396863,0.9980468749993908
BreaDM-Ma-1916_p-042,0.7387387386721858,0.5857142856306123,2.23606797749979,0.9761904759580499,0.5942028984646083,0.9982299804681407
BreaDM-Ma-1916_p-043,0.5999999999250001,0.42857142849489793,2.561865508485308,0.6486486484733381,0.558139534753921,0.9980468749993908
BreaDM-Ma-1919_p-038,0.7272727271404958,0.5714285712653061,2.0236067977499794,0.7142857140306123,0.7407407404663923,0.9990844726556402
BreaDM-Ma-1919_p-039,0.739726027295928,0.5869565216115312,2.0,0.9310344824375743,0.6136363634969008,0.9988403320306403
BreaDM-Ma-1919_p-040,0.8380952380154195,0.7213114752915882,1.6485281374238563,0.9565217389224953,0.7457627117380063,0.9989624023431403
BreaDM-Ma-1919_p-041,0.8173913042767487,0.6911764704865918,1.6485281374238563,0.8545454543900827,0.7833333332027778,0.9987182617181404
BreaDM-Ma-1919_p-042,0.8281249999353026,0.7066666665724445,1.6192388155425086,0.8281249998706055,0.8281249998706055,0.9986572265618904
BreaDM-Ma-1919_p-043,0.8405797100840159,0.724999999909375,2.0,0.8656716416618402,0.8169014083356477,0.9986572265618904
BreaDM-Ma-1919_p-044,0.879432624051104,0.7848101264829355,1.3935028842544386,0.8985507245074565,0.8611111109915124,0.9989624023431403
BreaDM-Ma-1919_p-045,0.8732394365582226,0.7749999999031251,1.0,0.9538461536994084,0.8051948050902346,0.9989013671868903
BreaDM-Ma-1919_p-046,0.899224806131843,0.8169014083356477,1.0,0.9666666665055555,0.8405797100231045,0.99920654296814
BreaDM-Ma-1919_p-047,0.8495575220487118,0.738461538347929,1.0,0.842105263010157,0.8571428569897959,0.9989624023431403
BreaDM-Ma-1921_p-049,0.8923076921704143,0.8055555553317901,1.0,0.8529411762197232,0.9354838706659729,0.9995727539056398
BreaDM-Ma-1921_p-050,0.8656716416618402,0.763157894536011,1.0,0.9666666663444444,0.7837837835719503,0.9994506835931399
BreaDM-Ma-1921_p-051,0.8450704224161874,0.7317073168947055,1.0,0.9999999996666666,0.7317073168947055,0.99932861328064
BreaDM-Ma-1921_p-052,0.7407407406035665,0.5882352939446367,1.4142135623730951,0.9999999995,0.5882352939446367,0.9991455078118902
BreaDM-Ma-1921_p-053,0.6111111109413581,0.439999999824,2.0,0.9166666659027777,0.4583333331423611,0.9991455078118902
BreaDM-Ma-1923_p-022,0.7368421052146814,0.5833333332725695,3.1622776601683795,0.6086956521077506,0.9333333331777778,0.997558593749391
BreaDM-Ma-1923_p-023,0.7931034482302813,0.6571428570802722,3.605551275463989,0.6764705881689735,0.9583333332002316,0.9978027343743909
BreaDM-Ma-1923_p-024,0.8047337277630334,0.6732673266660132,2.7691912100215452,0.7391304347022685,0.8831168830021927,0.9979858398431408
BreaDM-Ma-1923_p-025,0.8624999999460937,0.758241758158435,1.0,0.841463414531529,0.8846153845019724,0.9986572265618904
BreaDM-Ma-1923_p-026,0.8553459118958902,0.7472527471706316,1.0,0.8947368419875347,0.8192771083350269,0.9985961914056405
BreaDM-Ma-1923_p-027,0.8292682926323617,0.7083333332595486,1.4142135623730951,0.9066666665457779,0.764044943734377,0.9982910156243906
BreaDM-Ma-1923_p-028,0.8829787233572883,0.7904761904009071,1.4142135623730951,0.9651162789575447,0.8137254901163015,0.9986572265618904
BreaDM-Ma-1923_p-029,0.893401015183076,0.8073394494672166,1.0,0.9565217390264651,0.8380952380154195,0.9987182617181404
BreaDM-Ma-1923_p-030,0.8722466959968173,0.7734374999395751,2.0,0.9339622640628338,0.8181818181141999,0.9982299804681407
BreaDM-Ma-1923_p-031,0.8965517240992865,0.8124999999365234,1.9414213562373046,0.9629629628737998,0.838709677351717,0.9985351562493905
BreaDM-Ma-1923_p-032,0.8831168830786529,0.7906976743573102,1.4435028842544386,0.9444444443569959,0.8292682926155067,0.9983520507806406
BreaDM-Ma-1923_p-033,0.8378378378000974,0.7209302325022534,2.0,0.7749999999354167,0.9117647057929643,0.9978027343743909
BreaDM-Ma-1923_p-034,0.7320261437430048,0.5773195875693485,2.8284271247461903,0.6021505375696613,0.9333333331777778,0.9974975585931412
BreaDM-Ma-2007_p-033,0.40740740733196157,0.25581395342888047,5.0,0.25581395342888047,0.999999999090909,0.9980468749993908
BreaDM-Ma-2007_p-034,0.12244897956684714,0.06521739129017014,4.47213595499958,0.06521739129017014,0.9999999966666667,0.9973754882806412
BreaDM-Ma-2007_p-035,0.3448275861474435,0.20833333328993056,3.605551275463989,0.20833333328993056,0.9999999989999999,0.997680664061891
BreaDM-Ma-2007_p-036,0.5964912279655279,0.42499999989375,2.23606797749979,0.42499999989375,0.9999999994117647,0.9985961914056405
