id,dice,iou,hd95,sensitivity,precision,accuracy
CCTH-B08_MR2_05012003_z005,0.8582834331303063,0.7517482517429949,7.0710678118654755,0.9219554030795717,0.8028379387542731,0.9945831298826607
CCTH-B08_MR2_05012003_z006,0.8043775649772794,0.6727688787154564,17.0073465914816,0.7153284671498038,0.9187499999942579,0.9890899658201616
CCTH-B08_MR2_05012003_z007,0.9173320807869485,0.8472885032501203,4.242640687119285,0.929557353636699,0.9054242002739665,0.9946289062498482
CCTH-B08_MR2_05012003_z008,0.9219479653081567,0.8551980197984522,5.656854249492381,0.9509174311882986,0.8946914113038641,0.9946441650389107
CCTH-B08_MR2_05012003_z009,0.8834038551930339,0.791157894733511,6.49551939166401,0.9046701973957407,0.8631143775798663,0.9924316406248486
CCTH-B08_MR2_05012003_z010,0.9069034660529737,0.8296645702262596,4.242640687119285,0.9467703349225672,0.8702583837225385,0.9950408935545357
CCTH-B08_MR2_05012003_z011,0.7543692405441552,0.6056122448948693,16.83949263969196,0.9858803986629081,0.610910962426089,0.9882049560545367
CCTH-B08_MR2_05012003_z012,0.5374846374414688,0.3675070027990616,16.3913440781505,0.9835082458623162,0.3697857948118953,0.9827728271482876
CCTH-B08_MR2_05012003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9735717773436015
CCTH-B08_MR2_05012003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.980484008788913
CCTH-B08_MR2_05012003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR2_05012003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9974365234373479
CCTH-B08_MR3_05252003_z004,0.44425675675300463,0.2855591748068886,14.18092975263247,0.47731397458298885,0.4154818325368802,0.989959716796724
CCTH-B08_MR3_05252003_z005,0.7311827956947868,0.5762711864355373,9.294597293460187,0.793611793602044,0.67785939138848,0.9927520751951611
CCTH-B08_MR3_05252003_z006,0.8231213872800651,0.6994106090327479,7.615773105863909,0.7881918819130024,0.8612903225736993,0.9929962158201611
CCTH-B08_MR3_05252003_z007,0.7798264642061284,0.6391111111082707,16.33349505324873,0.6805489824861309,0.9130158730100761,0.9876098632810993
CCTH-B08_MR3_05252003_z008,0.873034498941861,0.7746772178226794,5.9070235421649135,0.8891013384278724,0.8575380359573189,0.9917449951170362
CCTH-B08_MR3_05252003_z009,0.6029841063889021,0.43162293939997304,48.8426040956872,0.9126165930244841,0.450230079921409,0.9626464843748531
CCTH-B08_MR3_05252003_z010,0.6556951061051198,0.4877577319571915,39.613778335739525,0.7840497151694249,0.5634536657961912,0.9757385253904761
CCTH-B08_MR3_05252003_z011,0.7443975316637077,0.5928608380724633,8.972050217033724,0.7748478701773168,0.7162499999955235,0.9879913330076617
CCTH-B08_MR3_05252003_z012,0.6973293768520129,0.535307517081234,8.499334871205189,0.737254901955002,0.6615059816983708,0.9875488281248493
CCTH-B08_MR3_05252003_z013,0.3015021459211293,0.17751105495781738,27.799276133856107,0.5805785123846988,0.2036231884043216,0.9801330566404755
CCTH-B08_MR3_05252003_z014,0.2197614991472753,0.12344497607596439,56.02936615791748,0.9999999999612402,0.12344497607596439,0.9720458984373517
CCTH-B08_MR3_05252003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B08_MR3_05252003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z007,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z008,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9855957031248497
CCTH-B09_MR1_04192003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.983489990234225
CCTH-B09_MR1_04192003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9801330566404755
CCTH-B09_MR1_04192003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9951171874998482
CCTH-B09_MR1_04192003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR1_04192003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9874114990232868
CCTH-B09_MR1_04192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR1_04192003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9969482421873479
CCTH-B09_MR1_04192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.996643066406098
CCTH-B09_MR2_05092003_z008,0.0,0.0,360.62445840513925,0.0,0.0,0.9939117431639108
CCTH-B09_MR2_05092003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9833831787107875
CCTH-B09_MR2_05092003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9800109863279755
CCTH-B09_MR2_05092003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9782714843748508
CCTH-B09_MR2_05092003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9786682128904757
CCTH-B09_MR2_05092003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9876708984373493
CCTH-B09_MR2_05092003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9929504394529736
CCTH-B09_MR2_05092003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR2_05092003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z006,0.0,0.0,360.62445840513925,0.0,0.0,0.9971923828123479
CCTH-B09_MR3_05302003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.993453979492036
CCTH-B09_MR3_05302003_z008,0.0,0.0,360.62445840513925,0.0,0.0,0.9839019775389124
CCTH-B09_MR3_05302003_z009,0.0,0.0,360.62445840513925,0.0,0.0,0.9802856445311005
CCTH-B09_MR3_05302003_z010,0.0,0.0,360.62445840513925,0.0,0.0,0.9786071777342257
CCTH-B09_MR3_05302003_z011,0.0,0.0,360.62445840513925,0.0,0.0,0.9789123535154757
CCTH-B09_MR3_05302003_z012,0.0,0.0,360.62445840513925,0.0,0.0,0.9853210449217247
CCTH-B09_MR3_05302003_z013,0.0,0.0,360.62445840513925,0.0,0.0,0.9920196533201612
CCTH-B09_MR3_05302003_z014,0.0,0.0,360.62445840513925,0.0,0.0,0.9957885742185981
CCTH-B09_MR3_05302003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B09_MR3_05302003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR1_05292003_z004,0.0,0.0,360.62445840513925,0.0,0.0,0.9942016601560983
CCTH-B10_MR1_05292003_z005,0.45510835912960446,0.29458917835376164,10.160998175669398,0.48918469217156096,0.42547033284478336,0.9892578124998491
CCTH-B10_MR1_05292003_z006,0.6997802197771439,0.5382014874879094,7.986655326580978,0.7216681776906467,0.6791808873662186,0.9895782470701615
CCTH-B10_MR1_05292003_z007,0.7938879456679325,0.6582207207170145,12.806248474865697,0.8665678280143324,0.7324561403462879,0.9907379150389114
CCTH-B10_MR1_05292003_z008,0.8589932293174596,0.7528379772922971,7.905124837953327,0.8989525569876836,0.8224351747416999,0.9926910400389111
CCTH-B10_MR1_05292003_z009,0.8682352941150935,0.7671517671477799,5.0,0.8950879320746205,0.8429468874880471,0.9931640624998485
CCTH-B10_MR1_05292003_z010,0.9197530864169143,0.8514285714237062,5.0,0.9277708592719317,0.9118727050127793,0.996032714843598
CCTH-B10_MR1_05292003_z011,0.8002980625911568,0.6670807453388526,12.0,0.9210977701491075,0.7075098814198177,0.9877319335935993
CCTH-B10_MR1_05292003_z012,0.842783505152467,0.7282850779477582,10.63014581273465,0.9726353361036727,0.743519781715582,0.9906921386717239
CCTH-B10_MR1_05292003_z013,0.7339039821334801,0.5796590241000609,20.607034381948296,0.9820717131376288,0.5858585858551049,0.9890899658201616
CCTH-B10_MR1_05292003_z014,0.796541200402866,0.6618765849479132,15.0,0.9399759903848742,0.6910856134096109,0.9938964843748483
CCTH-B10_MR1_05292003_z015,0.8760806916363395,0.779487179477186,3.4060781485809573,0.8563380281569529,0.8967551622286615,0.9973754882810979
CCTH-B10_MR1_05292003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.993148803710786
CCTH-B10_MR1_05292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR2_06142003_z003,0.0,0.0,41.416017857883396,0.0,0.0,0.996643066406098
CCTH-B10_MR2_06142003_z004,0.40747330960491573,0.2558659217848507,36.10539158645498,0.6189189189021914,0.30371352784743083,0.989837646484224
CCTH-B10_MR2_06142003_z005,0.7221929362112695,0.565181518147152,6.554744487634312,0.7552370451956424,0.6919191919122029,0.9919586181639112
CCTH-B10_MR2_06142003_z006,0.6068111455081521,0.43555555555279013,26.36842558811608,0.7400215749650483,0.5142428785568648,0.9864349365232871
CCTH-B10_MR2_06142003_z007,0.857314870557323,0.7502634351909891,7.0710678118654755,0.895597484271097,0.8221709006880937,0.9927673339842236
CCTH-B10_MR2_06142003_z008,0.8600823045242209,0.7545126353751702,7.028427124746188,0.886666666661293,0.8350456620956904,0.9927368164060986
CCTH-B10_MR2_06142003_z009,0.874344103836304,0.7767419038234704,6.6624419782393804,0.8589256646724964,0.8903262092188396,0.9930572509764111
CCTH-B10_MR2_06142003_z010,0.8700834326553335,0.7700421940887656,5.830951894845301,0.8518086347674925,0.8891595615049381,0.9933471679685985
CCTH-B10_MR2_06142003_z011,0.790810157192289,0.6539999999967301,17.125983545169845,0.893442622944717,0.7093275488030948,0.9894409179685991
CCTH-B10_MR2_06142003_z012,0.5935932072535948,0.42206366629845193,26.98115364950849,0.9309927360662107,0.4356940509890329,0.9839324951170374
CCTH-B10_MR2_06142003_z013,0.7384615384588336,0.5853658536551373,13.483193339406055,0.9316081330782662,0.6116504854331818,0.9891052246092241
CCTH-B10_MR2_06142003_z014,0.7681465820946572,0.6235697940432086,6.433632206939499,0.9855334538700626,0.6293302540343033,0.9949798583982857
CCTH-B10_MR2_06142003_z015,0.8418604651097531,0.7269076305123573,29.649452331929346,0.909547738678232,0.7835497835384769,0.9968872070310979
CCTH-B10_MR2_06142003_z016,0.7866927592878015,0.6483870967637357,5.983095189484531,0.846315789455867,0.734917733076144,0.996673583984223
CCTH-B10_MR2_06142003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B10_MR3_07042003_z003,0.588607594918082,0.4170403587256932,6.324555320336759,0.8230088494846896,0.4581280787951661,0.9980163574217228
CCTH-B10_MR3_07042003_z004,0.543554006962328,0.373205741620842,13.0,0.93599999996256,0.3829787233979873,0.9940032958982858
CCTH-B10_MR3_07042003_z005,0.5358778625913292,0.36600625651338886,22.0,0.897698209695711,0.38193688791749797,0.9907226562498489
CCTH-B10_MR3_07042003_z006,0.6113337149363977,0.4402308326427022,18.382054654833794,0.9159519725400351,0.45876288659399694,0.9896392822264115
CCTH-B10_MR3_07042003_z007,0.8065083553174737,0.6757553426626695,6.0,0.9007858546080473,0.7300955413954611,0.9932861328123485
CCTH-B10_MR3_07042003_z008,0.7719298245586398,0.6285714285677635,11.1532889043741,0.9213675213596465,0.6642020948819212,0.9902801513670364
CCTH-B10_MR3_07042003_z009,0.7712665406398062,0.627692307688445,15.961577310586382,0.8877284595223001,0.6818181818136243,0.9907684326170364
CCTH-B10_MR3_07042003_z010,0.8485110056070414,0.736881559214866,5.830951894845301,0.8952641165674384,0.8063986874421133,0.9946441650389107
CCTH-B10_MR3_07042003_z011,0.7754545454510207,0.6332590942788919,9.86631686306557,0.8739754098271109,0.6968954248309078,0.9924621582029736
CCTH-B10_MR3_07042003_z012,0.672103004288961,0.506140917902352,17.710161449869023,0.8410311492927923,0.5596854896314534,0.9883422851560992
CCTH-B10_MR3_07042003_z013,0.48574561403242467,0.32078204199622895,17.079214321928763,0.9932735425786261,0.3214804063837338,0.9856872558592247
CCTH-B10_MR3_07042003_z014,0.536018590235972,0.36613756613369164,15.442668145072357,0.9351351351098612,0.3756786102022185,0.9908599853514114
CCTH-B10_MR3_07042003_z015,0.39974457215581266,0.24980047884876458,42.293775007999805,0.9233038347810235,0.25509372452929835,0.9856567382810997
CCTH-B10_MR3_07042003_z016,0.0,0.0,41.95509221073179,0.0,0.0,0.9867858886717245
CCTH-B10_MR3_07042003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z005,0.0,0.0,360.62445840513925,0.0,0.0,0.9898529052732865
CCTH-B11_MRIPelvisWWOContrastA_11062003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11062003_z007,0.0,0.0,360.62445840513925,0.0,0.0,0.9944458007810983
CCTH-B11_MRIPelvisWWOContrastA_11062003_z008,0.7990267639863795,0.6653160453754837,12.523203446954271,0.9340159271793628,0.6981292516947438,0.993698120117036
CCTH-B11_MRIPelvisWWOContrastA_11062003_z009,0.8724747474719935,0.77379619260485,5.385164807134504,0.8956578094562823,0.8504615384563049,0.9938354492185983
CCTH-B11_MRIPelvisWWOContrastA_11062003_z010,0.8375080282567838,0.720441988946296,11.3131885055944,0.7325842696588057,0.9775112443704835,0.9922790527342237
CCTH-B11_MRIPelvisWWOContrastA_11062003_z011,0.8055376690250949,0.674393530993669,13.038404810405298,0.6926910298964968,0.96230769230029,0.9907836914060989
CCTH-B11_MRIPelvisWWOContrastA_11062003_z012,0.8112276372584478,0.6824078879051251,11.180339887498949,0.7017075773708554,0.9612573099344938,0.9906616210935989
CCTH-B11_MRIPelvisWWOContrastA_11062003_z013,0.8906392002396527,0.8028399781496295,4.123105625617661,0.8812949640234935,0.9001837109559083,0.9944915771482858
CCTH-B11_MRIPelvisWWOContrastA_11062003_z014,0.8544850498310482,0.7459396751696872,10.588816906321853,0.8108448928069935,0.9030898876341076,0.9933166503904735
CCTH-B11_MRIPelvisWWOContrastA_11062003_z015,0.393154892494984,0.2446750409598871,52.378398748309124,0.9105691056725493,0.250699496361216,0.9788970947264132
CCTH-B11_MRIPelvisWWOContrastA_11062003_z016,0.0,0.0,360.62445840513925,0.0,0.0,0.9978485107420353
CCTH-B11_MRIPelvisWWOContrastA_11062003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z002,0.0,0.0,360.62445840513925,0.0,0.0,0.9827117919920376
CCTH-B11_MRIPelvisWWOContrastA_11292003_z003,0.0,0.0,360.62445840513925,0.0,0.0,0.9837646484373499
CCTH-B11_MRIPelvisWWOContrastA_11292003_z004,0.4037656903744573,0.25294888597475135,36.43583829497017,0.9256594723998642,0.2581939799313833,0.9826049804686001
CCTH-B11_MRIPelvisWWOContrastA_11292003_z005,0.7956564659388171,0.6606557376995029,15.573863478194761,0.7002606429131168,0.9211428571323298,0.9936828613279735
CCTH-B11_MRIPelvisWWOContrastA_11292003_z006,0.8075442648159833,0.6772111039336527,9.219544457292887,0.7356241234170013,0.8950511945316123,0.9923706054685986
CCTH-B11_MRIPelvisWWOContrastA_11292003_z007,0.8081824278980276,0.6781091727592679,98.81668127014144,0.7734274711118523,0.8462078651625969,0.9912719726560988
CCTH-B11_MRIPelvisWWOContrastA_11292003_z008,0.8555155875274115,0.7475117862716213,6.044990934980273,0.8196438828212542,0.8946708463893752,0.9926452636717236
CCTH-B11_MRIPelvisWWOContrastA_11292003_z009,0.8278613071468921,0.7062827225093913,9.848857801796104,0.7677859988573262,0.898135818902143,0.9914398193357863
CCTH-B11_MRIPelvisWWOContrastA_11292003_z010,0.8666889408591156,0.7647405660332268,6.004138126514912,0.8106249999949336,0.9310839913788149,0.9939117431639108
CCTH-B11_MRIPelvisWWOContrastA_11292003_z011,0.8556586270840235,0.7477302204880174,5.0,0.8247496423403095,0.8889745566623827,0.9940643310545358
CCTH-B11_MRIPelvisWWOContrastA_11292003_z012,0.4387755102015943,0.28104575163194595,69.91557353472035,0.9105882352726921,0.28902165795153834,0.9848937988279748
CCTH-B11_MRIPelvisWWOContrastA_11292003_z013,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z014,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_11292003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z000,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z001,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z002,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z003,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z004,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z005,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z006,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z007,0.5699708454768952,0.398572884807354,20.983793660355033,0.9309523809302154,0.4107142857099715,0.9909973144529738
CCTH-B11_MRIPelvisWWOContrastA_12192003_z008,0.7873660462448542,0.6493023255753554,9.509314681077658,0.7729789590169105,0.8022988505654908,0.9942474365232858
CCTH-B11_MRIPelvisWWOContrastA_12192003_z009,0.7182364729430131,0.5603502188832999,34.80314007235127,0.625698324017977,0.8428974600108854,0.9892730712889116
CCTH-B11_MRIPelvisWWOContrastA_12192003_z010,0.7915407854955002,0.6549999999959063,16.0312195418814,0.6867627785013974,0.9340463458027269,0.9915771484373488
CCTH-B11_MRIPelvisWWOContrastA_12192003_z011,0.8601583113428095,0.7546296296252626,8.54400374531753,0.7748068924493476,0.9666419569980235,0.9935302734373485
CCTH-B11_MRIPelvisWWOContrastA_12192003_z012,0.8449319213281206,0.731499672555786,7.751906704893829,0.7783972125381297,0.9239040529286692,0.9937438964842235
CCTH-B11_MRIPelvisWWOContrastA_12192003_z013,0.8915239349982805,0.8042789223391104,3.1622776601683795,0.8880139982424496,0.8950617283871688,0.9962310791014105
CCTH-B11_MRIPelvisWWOContrastA_12192003_z014,0.32551724137706545,0.1943986820412323,37.0,0.7763157894481475,0.205933682371676,0.9850769042967248
CCTH-B11_MRIPelvisWWOContrastA_12192003_z015,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z016,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
CCTH-B11_MRIPelvisWWOContrastA_12192003_z017,1.0,1.0,0.0,1.0,1.0,0.9999999999998475
